solver,fluid_pairing,resolution,time,height_above_boundary,height_above_location,major_semi_axis_length
interIsoFoam,water-air,50,0.00154314,0.0009183077137344711,-0.0015816922862655302,0.00045915385686723555
interIsoFoam,water-air,50,0.0015899,0.000917658103592366,-0.0015823418964076301,0.000458829051796183
interIsoFoam,water-air,50,0.00163666,0.0009171240143462599,-0.0015828759856537401,0.00045856200717312996
interIsoFoam,water-air,50,0.00168342,0.000916698699690418,-0.00158330130030958,0.000458349349845209
interIsoFoam,water-air,50,0.00173019,0.0009163794922619551,-0.00158362050773804,0.00045818974613097755
interIsoFoam,water-air,50,0.00177695,0.000916186446364534,-0.0015838135536354698,0.000458093223182267
interIsoFoam,water-air,50,0.00182371,0.000916162236854064,-0.00158383776314594,0.000458081118427032
interIsoFoam,water-air,50,0.00187047,0.000916368774887701,-0.0015836312251123,0.0004581843874438505
interIsoFoam,water-air,50,0.00191723,0.0009168714985738721,-0.00158312850142613,0.00045843574928693603
interIsoFoam,water-air,50,0.00196399,0.0009177062038356801,-0.0015822937961643198,0.00045885310191784006
interIsoFoam,water-air,50,0.00201076,0.0009189628188863779,-0.00158103718111362,0.00045948140944318896
interIsoFoam,water-air,50,0.00205752,0.000920690677379276,-0.00157930932262072,0.000460345338689638
interIsoFoam,water-air,50,0.00210428,0.000922942413185152,-0.00157705758681485,0.000461471206592576
interIsoFoam,water-air,50,0.00215104,0.0009256675685108199,-0.00157433243148918,0.00046283378425540997
interIsoFoam,water-air,50,0.0021978,0.000928756752955716,-0.0015712432470442802,0.000464378376477858
interIsoFoam,water-air,50,0.00224456,0.000932097848362258,-0.00156790215163774,0.000466048924181129
interIsoFoam,water-air,50,0.00229133,0.0009355946587519211,-0.00156440534124808,0.00046779732937596053
interIsoFoam,water-air,50,0.00233809,0.0009391682204019289,-0.0015608317795980698,0.00046958411020096445
interIsoFoam,water-air,50,0.00238485,0.000942756480996752,-0.00155724351900325,0.000471378240498376
interIsoFoam,water-air,50,0.00243161,0.0009463034394616711,-0.00155369656053833,0.00047315171973083553
interIsoFoam,water-air,50,0.00247837,0.000949753856370975,-0.00155024614362903,0.0004748769281854875
interIsoFoam,water-air,50,0.00252514,0.0009530629510477411,-0.00154693704895226,0.00047653147552387053
interIsoFoam,water-air,50,0.0025719000000000002,0.000956146498724917,-0.00154385350127508,0.0004780732493624585
interIsoFoam,water-air,50,0.00261866,0.0009590913042229039,-0.0015409086957771,0.00047954565211145197
interIsoFoam,water-air,50,0.00266542,0.0009618886531935419,-0.00153811134680646,0.00048094432659677097
interIsoFoam,water-air,50,0.00271218,0.000964419018777957,-0.00153558098122204,0.0004822095093889785
interIsoFoam,water-air,50,0.00275894,0.000966711888981398,-0.0015332881110186,0.000483355944490699
interIsoFoam,water-air,50,0.00280571,0.0009687407188641849,-0.00153125928113582,0.00048437035943209246
interIsoFoam,water-air,50,0.00285247,0.00097042968684201,-0.00152957031315799,0.000485214843421005
interIsoFoam,water-air,50,0.00289923,0.000971763428097025,-0.00152823657190297,0.0004858817140485125
interIsoFoam,water-air,50,0.00294599,0.0009727109660479039,-0.0015272890339521,0.00048635548302395195
interIsoFoam,water-air,50,0.00299275,0.000973317219794749,-0.00152668278020525,0.0004866586098973745
interIsoFoam,water-air,50,0.00303951,0.0009736278256494699,-0.0015263721743505301,0.00048681391282473496
interIsoFoam,water-air,50,0.00308628,0.000973726608814215,-0.00152627339118579,0.0004868633044071075
interIsoFoam,water-air,50,0.00313304,0.000973690808304719,-0.00152630919169528,0.0004868454041523595
interIsoFoam,water-air,50,0.0031798,0.000973582091874235,-0.0015264179081257599,0.0004867910459371175
interIsoFoam,water-air,50,0.00322656,0.0009734403248206821,-0.0015265596751793198,0.00048672016241034104
interIsoFoam,water-air,50,0.00327332,0.0009732406635205789,-0.00152675933647942,0.00048662033176028943
interIsoFoam,water-air,50,0.00332009,0.0009730244815978961,-0.0015269755184021,0.00048651224079894804
interIsoFoam,water-air,50,0.00336685,0.0009727595996548211,-0.00152724040034518,0.0004863797998274106
interIsoFoam,water-air,50,0.00341361,0.0009723989848472949,-0.0015276010151527,0.00048619949242364747
interIsoFoam,water-air,50,0.00346037,0.000971878795173775,-0.00152812120482622,0.0004859393975868875
interIsoFoam,water-air,50,0.00350713,0.0009711920406606461,-0.00152880795933935,0.00048559602033032307
interIsoFoam,water-air,50,0.00355389,0.000970369341104374,-0.00152963065889563,0.000485184670552187
interIsoFoam,water-air,50,0.00360066,0.0009694234682000339,-0.00153057653179997,0.00048471173410001697
interIsoFoam,water-air,50,0.00364742,0.000968360327902468,-0.00153163967209753,0.000484180163951234
interIsoFoam,water-air,50,0.00369418,0.0009671736841794119,-0.00153282631582059,0.00048358684208970595
interIsoFoam,water-air,50,0.00374094,0.0009658841723670211,-0.0015341158276329801,0.00048294208618351056
interIsoFoam,water-air,50,0.0037876999999999997,0.0009645277740679619,-0.00153547222593204,0.00048226388703398096
interIsoFoam,water-air,50,0.00383446,0.000962993502335601,-0.0015370064976644,0.0004814967511678005
interIsoFoam,water-air,50,0.00388123,0.000961279868296791,-0.00153872013170321,0.0004806399341483955
interIsoFoam,water-air,50,0.00392799,0.00095940896705855,-0.00154059103294145,0.000479704483529275
interIsoFoam,water-air,50,0.00397475,0.0009574012512017269,-0.00154259874879827,0.00047870062560086347
interIsoFoam,water-air,50,0.00402151,0.000955275339222851,-0.00154472466077715,0.0004776376696114255
interIsoFoam,water-air,50,0.00406827,0.000953046930397969,-0.00154695306960203,0.0004765234651989845
interIsoFoam,water-air,50,0.00411504,0.0009507230389847269,-0.00154927696101527,0.00047536151949236345
interIsoFoam,water-air,50,0.0041618,0.0009483283817700789,-0.0015516716182299199,0.00047416419088503945
interIsoFoam,water-air,50,0.00420856,0.000945894333092359,-0.00155410566690764,0.0004729471665461795
interIsoFoam,water-air,50,0.00425532,0.000943470591303319,-0.00155652940869668,0.0004717352956516595
interIsoFoam,water-air,50,0.00430208,0.000941115941561911,-0.00155888405843809,0.0004705579707809555
interIsoFoam,water-air,50,0.00434884,0.000938850642366753,-0.00156114935763325,0.0004694253211833765
interIsoFoam,water-air,50,0.00439561,0.000936700976454724,-0.00156329902354528,0.000468350488227362
interIsoFoam,water-air,50,0.00444237,0.0009347165844219971,-0.001565283415578,0.00046735829221099853
interIsoFoam,water-air,50,0.00448913,0.0009329331963505471,-0.00156706680364945,0.00046646659817527354
interIsoFoam,water-air,50,0.00453589,0.0009313677248500619,-0.00156863227514994,0.00046568386242503096
interIsoFoam,water-air,50,0.00458265,0.000930014490087017,-0.00156998550991298,0.0004650072450435085
interIsoFoam,water-air,50,0.00462941,0.000928891144137208,-0.00157110885586279,0.000464445572068604
interIsoFoam,water-air,50,0.00467618,0.000927991430761102,-0.0015720085692389,0.000463995715380551
interIsoFoam,water-air,50,0.00472294,0.000927315677371008,-0.0015726843226289901,0.000463657838685504
interIsoFoam,water-air,50,0.0047697,0.000926866372703433,-0.00157313362729657,0.0004634331863517165
interIsoFoam,water-air,50,0.00481646,0.00092664083941833,-0.00157335916058167,0.000463320419709165
interIsoFoam,water-air,50,0.00486322,0.0009266329803596949,-0.0015733670196403,0.00046331649017984747
interIsoFoam,water-air,50,0.00490999,0.000926830525550999,-0.001573169474449,0.0004634152627754995
interIsoFoam,water-air,50,0.00495675,0.000927213886859084,-0.0015727861131409199,0.000463606943429542
interIsoFoam,water-air,50,0.00500351,0.0009277570099464449,-0.00157224299005355,0.00046387850497322245
interIsoFoam,water-air,50,0.00505027,0.000928430817342966,-0.00157156918265703,0.000464215408671483
interIsoFoam,water-air,50,0.00509703,0.0009292208169770789,-0.00157077918302292,0.00046461040848853945
interIsoFoam,water-air,50,0.00514379,0.0009301273348028221,-0.00156987266519718,0.00046506366740141104
interIsoFoam,water-air,50,0.00519056,0.000931158615783709,-0.00156884138421629,0.0004655793078918545
interIsoFoam,water-air,50,0.00523732,0.000932330257349018,-0.00156766974265098,0.000466165128674509
interIsoFoam,water-air,50,0.00528408,0.000933633522420598,-0.0015663664775794,0.000466816761210299
interIsoFoam,water-air,50,0.00533084,0.0009350558770155231,-0.00156494412298448,0.00046752793850776155
interIsoFoam,water-air,50,0.005377600000000001,0.0009365804371885,-0.0015634195628115,0.00046829021859425
interIsoFoam,water-air,50,0.00542437,0.000938188146802281,-0.00156181185319772,0.0004690940734011405
interIsoFoam,water-air,50,0.00547113,0.0009398631224932571,-0.00156013687750674,0.00046993156124662853
interIsoFoam,water-air,50,0.00551789,0.000941591074588717,-0.00155840892541128,0.0004707955372943585
interIsoFoam,water-air,50,0.00556465,0.0009433602991145891,-0.00155663970088541,0.00047168014955729454
interIsoFoam,water-air,50,0.00561141,0.000945144514933093,-0.00155485548506691,0.0004725722574665465
interIsoFoam,water-air,50,0.00565817,0.000946960699711206,-0.0015530393002887901,0.000473480349855603
interIsoFoam,water-air,50,0.00570494,0.000948784617388223,-0.00155121538261178,0.0004743923086941115
interIsoFoam,water-air,50,0.005751699999999999,0.000950622259903908,-0.00154937774009609,0.000475311129951954
interIsoFoam,water-air,50,0.00579846,0.000952458694392885,-0.0015475413056071198,0.0004762293471964425
interIsoFoam,water-air,50,0.00584522,0.0009542476110178461,-0.00154575238898215,0.00047712380550892305
interIsoFoam,water-air,50,0.00589198,0.0009559525769715269,-0.0015440474230284699,0.00047797628848576345
interIsoFoam,water-air,50,0.00593874,0.000957562785295865,-0.0015424372147041301,0.0004787813926479325
interIsoFoam,water-air,50,0.00598551,0.0009590408438628881,-0.00154095915613711,0.00047952042193144404
interIsoFoam,water-air,50,0.00603227,0.0009603816483081599,-0.0015396183516918401,0.00048019082415407996
interIsoFoam,water-air,50,0.00607903,0.000961563761114309,-0.00153843623888569,0.0004807818805571545
interIsoFoam,water-air,50,0.00612579,0.0009625875907765519,-0.00153741240922345,0.00048129379538827596
interIsoFoam,water-air,50,0.00617255,0.00096345382411518,-0.00153654617588482,0.00048172691205759
interIsoFoam,water-air,50,0.00621932,0.0009641600352975789,-0.00153583996470242,0.00048208001764878946
interIsoFoam,water-air,50,0.00626608,0.0009647112898053071,-0.00153528871019469,0.00048235564490265354
interIsoFoam,water-air,50,0.00631284,0.0009651205695751679,-0.0015348794304248302,0.00048256028478758396
interIsoFoam,water-air,50,0.0063596,0.0009653964031028179,-0.0015346035968971802,0.00048269820155140896
interIsoFoam,water-air,50,0.00640636,0.0009655605461842881,-0.00153443945381571,0.00048278027309214404
interIsoFoam,water-air,50,0.00645312,0.000965629517626927,-0.0015343704823730698,0.0004828147588134635
interIsoFoam,water-air,50,0.00649989,0.000965607743054203,-0.0015343922569458,0.0004828038715271015
interIsoFoam,water-air,50,0.00654665,0.0009654887029897339,-0.00153451129701027,0.00048274435149486697
interIsoFoam,water-air,50,0.00659341,0.0009652132661084109,-0.00153478673389159,0.00048260663305420547
interIsoFoam,water-air,50,0.00664017,0.0009648706603540179,-0.00153512933964598,0.00048243533017700897
interIsoFoam,water-air,50,0.00668693,0.000964443138192516,-0.0015355568618074802,0.000482221569096258
interIsoFoam,water-air,50,0.00673369,0.000963881422655636,-0.00153611857734436,0.000481940711327818
interIsoFoam,water-air,50,0.00678046,0.00096323627351065,-0.00153676372648935,0.000481618136755325
interIsoFoam,water-air,50,0.00682722,0.000962508953625875,-0.00153749104637413,0.0004812544768129375
interIsoFoam,water-air,50,0.00687398,0.000961690359266604,-0.0015383096407334,0.000480845179633302
interIsoFoam,water-air,50,0.00692074,0.0009607690969135,-0.0015392309030865,0.00048038454845675
interIsoFoam,water-air,50,0.0069675,0.0009597396075787881,-0.00154026039242121,0.00047986980378939405
interIsoFoam,water-air,50,0.00701427,0.0009585999898517381,-0.00154140001014826,0.00047929999492586905
interIsoFoam,water-air,50,0.00706103,0.0009573796805204141,-0.00154262031947959,0.00047868984026020703
interIsoFoam,water-air,50,0.00710779,0.000956062088487357,-0.00154393791151264,0.0004780310442436785
interIsoFoam,water-air,50,0.00715455,0.000954674426688802,-0.0015453255733112,0.000477337213344401
interIsoFoam,water-air,50,0.00720131,0.0009532276469964151,-0.00154677235300359,0.00047661382349820753
interIsoFoam,water-air,50,0.00724807,0.000951768880410933,-0.00154823111958907,0.0004758844402054665
interIsoFoam,water-air,50,0.00729484,0.000950270901373855,-0.00154972909862614,0.0004751354506869275
interIsoFoam,water-air,50,0.007341599999999999,0.000948737721058353,-0.00155126227894165,0.0004743688605291765
interIsoFoam,water-air,50,0.00738836,0.0009471891556710571,-0.00155281084432894,0.00047359457783552854
interIsoFoam,water-air,50,0.00743512,0.000945639870064259,-0.00155436012993574,0.0004728199350321295
interIsoFoam,water-air,50,0.00748188,0.000944129707093577,-0.0015558702929064198,0.0004720648535467885
interIsoFoam,water-air,50,0.00752864,0.000942669452943817,-0.00155733054705618,0.0004713347264719085
interIsoFoam,water-air,50,0.00757541,0.0009412780249941189,-0.0015587219750058802,0.00047063901249705945
interIsoFoam,water-air,50,0.00762217,0.000939954376381835,-0.0015600456236181599,0.0004699771881909175
interIsoFoam,water-air,50,0.00766893,0.000938741832974007,-0.00156125816702599,0.0004693709164870035
interIsoFoam,water-air,50,0.00771569,0.00093765474404966,-0.00156234525595034,0.00046882737202483
interIsoFoam,water-air,50,0.00776245,0.0009367642501096359,-0.00156323574989036,0.00046838212505481794
interIsoFoam,water-air,50,0.00780922,0.000936023817558651,-0.00156397618244135,0.0004680119087793255
interIsoFoam,water-air,50,0.00785598,0.0009353962635335289,-0.00156460373646647,0.00046769813176676444
interIsoFoam,water-air,50,0.00790274,0.0009348933774015651,-0.00156510662259843,0.00046744668870078254
interIsoFoam,water-air,50,0.0079495,0.000934515568585849,-0.00156548443141415,0.0004672577842929245
interIsoFoam,water-air,50,0.00799626,0.000934265148269256,-0.00156573485173074,0.000467132574134628
interIsoFoam,water-air,50,0.00804302,0.000934144292113256,-0.00156585570788674,0.000467072146056628
interIsoFoam,water-air,50,0.00808979,0.0009341522278578599,-0.0015658477721421401,0.00046707611392892995
interIsoFoam,water-air,50,0.00813655,0.000934286945701433,-0.00156571305429857,0.0004671434728507165
interIsoFoam,water-air,50,0.00818331,0.0009345424514871241,-0.00156545754851288,0.00046727122574356203
interIsoFoam,water-air,50,0.00823007,0.0009349250614790289,-0.00156507493852097,0.00046746253073951443
interIsoFoam,water-air,50,0.00827683,0.000935419610919803,-0.0015645803890802,0.0004677098054599015
interIsoFoam,water-air,50,0.00832359,0.0009360030363641381,-0.00156399696363586,0.00046800151818206904
interIsoFoam,water-air,50,0.00837036,0.000936668915872587,-0.00156333108412741,0.0004683344579362935
interIsoFoam,water-air,50,0.00841712,0.000937417120275241,-0.00156258287972476,0.0004687085601376205
interIsoFoam,water-air,50,0.00846388,0.000938244538417713,-0.0015617554615822901,0.0004691222692088565
interIsoFoam,water-air,50,0.00851064,0.000939144279536982,-0.0015608557204630199,0.000469572139768491
interIsoFoam,water-air,50,0.0085574,0.0009401086729420071,-0.00155989132705799,0.00047005433647100353
interIsoFoam,water-air,50,0.00860417,0.000941131400397722,-0.00155886859960228,0.000470565700198861
interIsoFoam,water-air,50,0.00865093,0.000942204493108632,-0.0015577955068913699,0.000471102246554316
interIsoFoam,water-air,50,0.00869769,0.0009433216810626109,-0.00155667831893739,0.00047166084053130547
interIsoFoam,water-air,50,0.00874445,0.0009444870078352779,-0.00155551299216472,0.00047224350391763897
interIsoFoam,water-air,50,0.00879121,0.000945669556763132,-0.00155433044323687,0.000472834778381566
interIsoFoam,water-air,50,0.00883797,0.000946877830092292,-0.00155312216990771,0.000473438915046146
interIsoFoam,water-air,50,0.00888474,0.00094810671693765,-0.00155189328306235,0.000474053358468825
interIsoFoam,water-air,50,0.0089315,0.0009493348982961039,-0.0015506651017039,0.00047466744914805194
interIsoFoam,water-air,50,0.00897826,0.0009505339912154381,-0.0015494660087845599,0.00047526699560771906
interIsoFoam,water-air,50,0.00902502,0.000951699236522937,-0.00154830076347706,0.0004758496182614685
interIsoFoam,water-air,50,0.00907178,0.0009528200331975631,-0.00154717996680244,0.00047641001659878157
interIsoFoam,water-air,50,0.00911854,0.0009538932021607349,-0.00154610679783926,0.00047694660108036746
interIsoFoam,water-air,50,0.00916531,0.000954888208919294,-0.0015451117910807099,0.000477444104459647
interIsoFoam,water-air,50,0.00921207,0.0009558144981566151,-0.00154418550184338,0.00047790724907830753
interIsoFoam,water-air,50,0.00925883,0.0009566514487776061,-0.00154334855122239,0.00047832572438880305
interIsoFoam,water-air,50,0.00930559,0.000957406871040719,-0.00154259312895928,0.0004787034355203595
interIsoFoam,water-air,50,0.00935235,0.0009580738856197381,-0.00154192611438026,0.00047903694280986903
interIsoFoam,water-air,50,0.00939912,0.0009586501330548561,-0.00154134986694514,0.00047932506652742805
interIsoFoam,water-air,50,0.00944588,0.0009591398799314,-0.0015408601200686,0.0004795699399657
interIsoFoam,water-air,50,0.00949264,0.000959549191908203,-0.0015404508080918,0.0004797745959541015
interIsoFoam,water-air,50,0.0095394,0.0009598823262857039,-0.0015401176737143,0.00047994116314285193
interIsoFoam,water-air,50,0.00958616,0.0009601396303190199,-0.0015398603696809802,0.00048006981515950995
interIsoFoam,water-air,50,0.00963292,0.0009603240204434179,-0.00153967597955658,0.00048016201022170897
interIsoFoam,water-air,50,0.00967969,0.000960404382849369,-0.00153959561715063,0.0004802021914246845
interIsoFoam,water-air,50,0.00972645,0.000960388102821941,-0.00153961189717806,0.0004801940514109705
interIsoFoam,water-air,50,0.00977321,0.000960260328809512,-0.00153973967119049,0.000480130164404756
interIsoFoam,water-air,50,0.00981997,0.0009600516583648859,-0.00153994834163511,0.00048002582918244295
interIsoFoam,water-air,50,0.00986673,0.0009597530677750099,-0.00154024693222499,0.00047987653388750496
interIsoFoam,water-air,50,0.00991349,0.000959366554193174,-0.00154063344580683,0.000479683277096587
interIsoFoam,water-air,50,0.00996026,0.000958885774650332,-0.00154111422534967,0.000479442887325166
interIsoFoam,water-air,50,0.010006999999999999,0.000958344489644435,-0.00154165551035557,0.0004791722448222175
interIsoFoam,water-air,50,0.0100538,0.000957731837640649,-0.00154226816235935,0.0004788659188203245
interIsoFoam,water-air,50,0.0101005,0.000957045408184703,-0.0015429545918153,0.0004785227040923515
interIsoFoam,water-air,50,0.0101473,0.000956317663152139,-0.00154368233684786,0.0004781588315760695
interIsoFoam,water-air,50,0.010194100000000001,0.000955544494849526,-0.00154445550515047,0.000477772247424763
interIsoFoam,water-air,50,0.0102408,0.0009547187572679,-0.0015452812427321,0.00047735937863395
interIsoFoam,water-air,50,0.010287600000000001,0.0009538620438215461,-0.00154613795617845,0.00047693102191077305
interIsoFoam,water-air,50,0.010334399999999999,0.0009529300775609779,-0.00154706992243902,0.00047646503878048894
interIsoFoam,water-air,50,0.0103811,0.000951951852125132,-0.00154804814787487,0.000475975926062566
interIsoFoam,water-air,50,0.0104279,0.0009509312412981349,-0.00154906875870187,0.00047546562064906746
interIsoFoam,water-air,50,0.0104746,0.000949887975706935,-0.00155011202429307,0.0004749439878534675
interIsoFoam,water-air,50,0.0105214,0.000948861819613099,-0.0015511381803869,0.0004744309098065495
interIsoFoam,water-air,50,0.0105682,0.0009478426509148789,-0.00155215734908512,0.00047392132545743946
interIsoFoam,water-air,50,0.0106149,0.000946837190673281,-0.0015531628093267199,0.0004734185953366405
interIsoFoam,water-air,50,0.0106617,0.0009458879279804189,-0.00155411207201958,0.00047294396399020946
interIsoFoam,water-air,50,0.0107084,0.00094499842713162,-0.00155500157286838,0.00047249921356581
interIsoFoam,water-air,50,0.010755200000000001,0.000944124164565274,-0.00155587583543473,0.000472062082282637
interIsoFoam,water-air,50,0.010801999999999999,0.0009433014652513711,-0.0015566985347486302,0.00047165073262568554
interIsoFoam,water-air,50,0.010848700000000001,0.0009425564908551491,-0.00155744350914485,0.00047127824542757453
interIsoFoam,water-air,50,0.0108955,0.000941862465944016,-0.00155813753405598,0.000470931232972008
interIsoFoam,water-air,50,0.010942299999999999,0.000941231182134723,-0.0015587688178652801,0.0004706155910673615
interIsoFoam,water-air,50,0.010989,0.0009406678444879211,-0.00155933215551208,0.00047033392224396053
interIsoFoam,water-air,50,0.011035799999999998,0.000940176618834914,-0.00155982338116509,0.000470088309417457
interIsoFoam,water-air,50,0.0110825,0.000939780944884109,-0.00156021905511589,0.0004698904724420545
interIsoFoam,water-air,50,0.0111293,0.0009394594406743731,-0.00156054055932563,0.00046972972033718655
interIsoFoam,water-air,50,0.011176100000000001,0.000939210735969999,-0.00156078926403,0.0004696053679849995
interIsoFoam,water-air,50,0.0112228,0.0009390353346085939,-0.00156096466539141,0.00046951766730429697
interIsoFoam,water-air,50,0.0112696,0.000938935936397557,-0.00156106406360244,0.0004694679681987785
interIsoFoam,water-air,50,0.0113163,0.0009389169086990971,-0.0015610830913009,0.00046945845434954856
interIsoFoam,water-air,50,0.0113631,0.0009389729531786539,-0.00156102704682135,0.00046948647658932695
interIsoFoam,water-air,50,0.011409899999999999,0.0009391259573620289,-0.0015608740426379698,0.00046956297868101446
interIsoFoam,water-air,50,0.0114566,0.0009393632325554631,-0.00156063676744454,0.00046968161627773154
interIsoFoam,water-air,50,0.011503399999999999,0.0009396757693401301,-0.00156032423065987,0.00046983788467006504
interIsoFoam,water-air,50,0.011550200000000002,0.000940054518395057,-0.00155994548160494,0.0004700272591975285
interIsoFoam,water-air,50,0.0115969,0.0009404945701638641,-0.00155950542983614,0.00047024728508193205
interIsoFoam,water-air,50,0.011643700000000002,0.000940996240652482,-0.00155900375934752,0.000470498120326241
interIsoFoam,water-air,50,0.0116904,0.000941563128043744,-0.0015584368719562599,0.000470781564021872
interIsoFoam,water-air,50,0.011737200000000001,0.00094219771655141,-0.00155780228344859,0.000471098858275705
interIsoFoam,water-air,50,0.011784000000000001,0.0009428988167803619,-0.00155710118321964,0.00047144940839018097
interIsoFoam,water-air,50,0.0118307,0.0009436602356294391,-0.00155633976437056,0.00047183011781471953
interIsoFoam,water-air,50,0.011877500000000001,0.0009444717238606561,-0.00155552827613934,0.00047223586193032805
interIsoFoam,water-air,50,0.011924299999999999,0.000945319494055777,-0.00155468050594422,0.0004726597470278885
interIsoFoam,water-air,50,0.011970999999999999,0.000946190101416642,-0.00155380989858336,0.000473095050708321
interIsoFoam,water-air,50,0.0120178,0.000947070720156208,-0.00155292927984379,0.000473535360078104
interIsoFoam,water-air,50,0.012064499999999999,0.000947949269607873,-0.0015520507303921302,0.0004739746348039365
interIsoFoam,water-air,50,0.0121113,0.0009487983759282211,-0.00155120162407178,0.00047439918796411055
interIsoFoam,water-air,50,0.0121581,0.0009496100411566311,-0.0015503899588433698,0.00047480502057831555
interIsoFoam,water-air,50,0.012204799999999998,0.000950401751072183,-0.0015495982489278199,0.0004752008755360915
interIsoFoam,water-air,50,0.012251600000000001,0.000951142774067177,-0.0015488572259328198,0.0004755713870335885
interIsoFoam,water-air,50,0.012298299999999998,0.0009518865687934471,-0.00154811343120655,0.00047594328439672356
interIsoFoam,water-air,50,0.012345100000000001,0.0009526044604320179,-0.0015473955395679802,0.00047630223021600897
interIsoFoam,water-air,50,0.012391899999999999,0.000953283555390983,-0.00154671644460902,0.0004766417776954915
interIsoFoam,water-air,50,0.012438600000000001,0.0009539051684257369,-0.00154609483157426,0.00047695258421286845
interIsoFoam,water-air,50,0.0124854,0.000954466085481023,-0.00154553391451898,0.0004772330427405115
interIsoFoam,water-air,50,0.0125322,0.00095496801767995,-0.00154503198232005,0.000477484008839975
interIsoFoam,water-air,50,0.0125789,0.00095541159480897,-0.00154458840519103,0.000477705797404485
interIsoFoam,water-air,50,0.0126257,0.000955801314017257,-0.0015441986859827401,0.0004779006570086285
interIsoFoam,water-air,50,0.012672399999999999,0.0009561281877017029,-0.0015438718122983,0.00047806409385085146
interIsoFoam,water-air,50,0.0127192,0.000956388878119275,-0.00154361112188073,0.0004781944390596375
interIsoFoam,water-air,50,0.012766,0.00095657919957515,-0.00154342080042485,0.000478289599787575
interIsoFoam,water-air,50,0.012812700000000002,0.000956698342658438,-0.00154330165734156,0.000478349171329219
interIsoFoam,water-air,50,0.0128595,0.0009567494274635279,-0.00154325057253647,0.00047837471373176396
interIsoFoam,water-air,50,0.012906200000000001,0.000956737926688438,-0.00154326207331156,0.000478368963344219
interIsoFoam,water-air,50,0.012953000000000001,0.0009566694365580609,-0.0015433305634419401,0.00047833471827903046
interIsoFoam,water-air,50,0.012999799999999999,0.0009565479762465491,-0.00154345202375345,0.00047827398812327453
interIsoFoam,water-air,50,0.0130465,0.000956375222504803,-0.0015436247774952,0.0004781876112524015
