solver,fluid_pairing,resolution,time,height_above_boundary,height_above_location,major_semi_axis_length
interFoam,water-air,50,0.00112228,0.000942330927152489,-0.00155766907284751,0.0004711654635762445
interFoam,water-air,50,0.00116904,0.0009392907733572971,-0.0015607092266427,0.00046964538667864855
interFoam,water-air,50,0.00121581,0.000936262744766711,-0.00156373725523329,0.0004681313723833555
interFoam,water-air,50,0.00126257,0.0009334256116943359,-0.00156657438830566,0.00046671280584716795
interFoam,water-air,50,0.00130933,0.0009308542659012289,-0.00156914573409877,0.00046542713295061447
interFoam,water-air,50,0.00135609,0.000928658762234499,-0.0015713412377655,0.0004643293811172495
interFoam,water-air,50,0.00140285,0.0009268721309029911,-0.00157312786909701,0.00046343606545149553
interFoam,water-air,50,0.00144961,0.000925443115357869,-0.0015745568846421301,0.0004627215576789345
interFoam,water-air,50,0.00149638,0.000924396012583316,-0.0015756039874166802,0.000462198006291658
interFoam,water-air,50,0.00154314,0.0009237697086665619,-0.00157623029133344,0.00046188485433328096
interFoam,water-air,50,0.0015899,0.0009236138093517061,-0.00157638619064829,0.00046180690467585305
interFoam,water-air,50,0.00163666,0.000923843878639436,-0.00157615612136056,0.000461921939319718
interFoam,water-air,50,0.00168342,0.000924350898542216,-0.00157564910145778,0.000462175449271108
interFoam,water-air,50,0.00173019,0.0009250296433159769,-0.00157497035668402,0.00046251482165798847
interFoam,water-air,50,0.00177695,0.0009258085113443231,-0.0015741914886556801,0.00046290425567216154
interFoam,water-air,50,0.00182371,0.000926645728642216,-0.0015733542713577801,0.000463322864321108
interFoam,water-air,50,0.00187047,0.000927528495410232,-0.00157247150458977,0.000463764247705116
interFoam,water-air,50,0.00191723,0.0009284517231156631,-0.00157154827688434,0.00046422586155783156
interFoam,water-air,50,0.00196399,0.000929425537149742,-0.00157057446285026,0.000464712768574871
interFoam,water-air,50,0.00201076,0.000930456580901872,-0.0015695434190981302,0.000465228290450936
interFoam,water-air,50,0.00205752,0.000931538679840236,-0.00156846132015976,0.000465769339920118
interFoam,water-air,50,0.00210428,0.0009326528976652199,-0.0015673471023347802,0.00046632644883260995
interFoam,water-air,50,0.00215104,0.000933774816188418,-0.00156622518381158,0.000466887408094209
interFoam,water-air,50,0.0021978,0.0009348887698207199,-0.00156511123017928,0.00046744438491035995
interFoam,water-air,50,0.00224456,0.000936002020290904,-0.0015639979797091,0.000468001010145452
interFoam,water-air,50,0.00229133,0.0009371246847339161,-0.00156287531526608,0.00046856234236695803
interFoam,water-air,50,0.00233809,0.000938268808860177,-0.00156173119113982,0.0004691344044300885
interFoam,water-air,50,0.00238485,0.000939437789200543,-0.00156056221079946,0.0004697188946002715
interFoam,water-air,50,0.00243161,0.0009406217134801631,-0.0015593782865198401,0.00047031085674008154
interFoam,water-air,50,0.00247837,0.000941811831079799,-0.0015581881689202,0.0004709059155398995
interFoam,water-air,50,0.00252514,0.000942988826477633,-0.00155701117352237,0.0004714944132388165
interFoam,water-air,50,0.0025719000000000002,0.000944131610226826,-0.0015558683897731699,0.000472065805113413
interFoam,water-air,50,0.00261866,0.0009452225489332961,-0.0015547774510667,0.00047261127446664804
interFoam,water-air,50,0.00266542,0.0009462497624519301,-0.00155375023754807,0.00047312488122596503
interFoam,water-air,50,0.00271218,0.0009472046552939789,-0.0015527953447060198,0.00047360232764698945
interFoam,water-air,50,0.00275894,0.000948080411451381,-0.00155191958854862,0.0004740402057256905
interFoam,water-air,50,0.00280571,0.0009488712427550859,-0.00155112875724491,0.00047443562137754295
interFoam,water-air,50,0.00285247,0.0009495705430932449,-0.00155042945690675,0.00047478527154662246
interFoam,water-air,50,0.00289923,0.000950167463420843,-0.00154983253657916,0.0004750837317104215
interFoam,water-air,50,0.00294599,0.000950647673415258,-0.00154935232658474,0.000475323836707629
interFoam,water-air,50,0.00299275,0.0009509954095767599,-0.0015490045904232401,0.00047549770478837996
interFoam,water-air,50,0.00303951,0.0009511928959971231,-0.00154880710400288,0.00047559644799856154
interFoam,water-air,50,0.00308628,0.0009512239895297789,-0.00154877601047022,0.00047561199476488946
interFoam,water-air,50,0.00313304,0.000951078418813433,-0.00154892158118657,0.0004755392094067165
interFoam,water-air,50,0.0031798,0.000950758013388735,-0.00154924198661127,0.0004753790066943675
interFoam,water-air,50,0.00322656,0.0009502795764605301,-0.0015497204235394699,0.00047513978823026504
interFoam,water-air,50,0.00327332,0.000949666088735027,-0.0015503339112649698,0.0004748330443675135
interFoam,water-air,50,0.00332009,0.000948945638608262,-0.00155105436139174,0.000474472819304131
interFoam,water-air,50,0.00336685,0.000948148617137792,-0.00155185138286221,0.000474074308568896
interFoam,water-air,50,0.00341361,0.000947306244351657,-0.00155269375564834,0.0004736531221758285
interFoam,water-air,50,0.00346037,0.000946439538379284,-0.00155356046162072,0.000473219769189642
interFoam,water-air,50,0.00350713,0.000945563384547909,-0.00155443661545209,0.0004727816922739545
interFoam,water-air,50,0.00355389,0.0009446849959111551,-0.00155531500408885,0.00047234249795557754
interFoam,water-air,50,0.00360066,0.000943815418374932,-0.0015561845816250699,0.000471907709187466
interFoam,water-air,50,0.00364742,0.000942968674373066,-0.00155703132562693,0.000471484337186533
interFoam,water-air,50,0.00369418,0.0009421494217738429,-0.00155785057822616,0.00047107471088692147
interFoam,water-air,50,0.00374094,0.000941364738056907,-0.00155863526194309,0.0004706823690284535
interFoam,water-air,50,0.0037876999999999997,0.000940618086186766,-0.00155938191381323,0.000470309043093383
interFoam,water-air,50,0.00383446,0.000939906306663593,-0.00156009369333641,0.0004699531533317965
interFoam,water-air,50,0.00388123,0.0009392162034790881,-0.00156078379652091,0.00046960810173954403
interFoam,water-air,50,0.00392799,0.0009385289916844279,-0.0015614710083155698,0.00046926449584221397
interFoam,water-air,50,0.00397475,0.000937826898630711,-0.00156217310136929,0.0004689134493153555
interFoam,water-air,50,0.00402151,0.0009371020976076699,-0.00156289790239233,0.00046855104880383494
interFoam,water-air,50,0.00406827,0.000936357849309219,-0.00156364215069078,0.0004681789246546095
interFoam,water-air,50,0.00411504,0.000935604259920043,-0.0015643957400799599,0.0004678021299600215
interFoam,water-air,50,0.0041618,0.0009348540897575211,-0.0015651459102424801,0.00046742704487876056
interFoam,water-air,50,0.00420856,0.000934120673601942,-0.00156587932639806,0.000467060336800971
interFoam,water-air,50,0.00425532,0.0009334165036181551,-0.00156658349638184,0.00046670825180907753
interFoam,water-air,50,0.00430208,0.0009327462989397789,-0.0015672537010602199,0.00046637314946988944
interFoam,water-air,50,0.00434884,0.000932115401476943,-0.00156788459852306,0.0004660577007384715
interFoam,water-air,50,0.00439561,0.000931532255963043,-0.00156846774403696,0.0004657661279815215
interFoam,water-air,50,0.00444237,0.000931006966392276,-0.00156899303360772,0.000465503483196138
interFoam,water-air,50,0.00448913,0.000930550709478075,-0.0015694492905219302,0.0004652753547390375
interFoam,water-air,50,0.00453589,0.0009301757743943991,-0.0015698242256056,0.00046508788719719954
interFoam,water-air,50,0.00458265,0.0009298905504773991,-0.0015701094495226,0.00046494527523869954
interFoam,water-air,50,0.00462941,0.000929698753713627,-0.0015703012462863698,0.0004648493768568135
interFoam,water-air,50,0.00467618,0.00092960819205617,-0.00157039180794383,0.000464804096028085
interFoam,water-air,50,0.00472294,0.0009296178095911301,-0.0015703821904088698,0.00046480890479556506
interFoam,water-air,50,0.0047697,0.000929732920770792,-0.00157026707922921,0.000464866460385396
interFoam,water-air,50,0.00481646,0.0009299598028587981,-0.0015700401971412,0.00046497990142939903
interFoam,water-air,50,0.00486322,0.000930300718277632,-0.00156969928172237,0.000465150359138816
interFoam,water-air,50,0.00490999,0.0009307549579749369,-0.00156924504202506,0.00046537747898746845
interFoam,water-air,50,0.00495675,0.0009313228786811949,-0.00156867712131881,0.00046566143934059746
interFoam,water-air,50,0.00500351,0.000931981525756775,-0.00156801847424323,0.0004659907628783875
interFoam,water-air,50,0.00505027,0.000932715826595141,-0.0015672841734048599,0.0004663579132975705
interFoam,water-air,50,0.00509703,0.0009335084319186449,-0.0015664915680813599,0.00046675421595932247
interFoam,water-air,50,0.00514379,0.000934349315592024,-0.00156565068440798,0.000467174657796012
interFoam,water-air,50,0.00519056,0.0009352458251390471,-0.00156475417486095,0.00046762291256952353
interFoam,water-air,50,0.00523732,0.0009361996723263881,-0.00156380032767361,0.00046809983616319406
interFoam,water-air,50,0.00528408,0.0009371963613058801,-0.00156280363869412,0.00046859818065294006
interFoam,water-air,50,0.00533084,0.0009382459224705289,-0.0015617540775294699,0.00046912296123526444
interFoam,water-air,50,0.005377600000000001,0.000939355062348787,-0.00156064493765121,0.0004696775311743935
interFoam,water-air,50,0.00542437,0.000940520843062159,-0.00155947915693784,0.0004702604215310795
interFoam,water-air,50,0.00547113,0.0009417468670442619,-0.00155825313295574,0.00047087343352213097
interFoam,water-air,50,0.00551789,0.0009430332873097199,-0.0015569667126902802,0.00047151664365485994
interFoam,water-air,50,0.00556465,0.000944374571513407,-0.0015556254284865901,0.0004721872857567035
interFoam,water-air,50,0.00561141,0.0009457614986584141,-0.00155423850134159,0.00047288074932920704
interFoam,water-air,50,0.00565817,0.000947181687995185,-0.0015528183120048099,0.0004735908439975925
interFoam,water-air,50,0.00570494,0.0009486186042480311,-0.00155138139575197,0.00047430930212401555
interFoam,water-air,50,0.005751699999999999,0.0009500551623970849,-0.00154994483760291,0.00047502758119854246
interFoam,water-air,50,0.00579846,0.0009514712360902789,-0.00154852876390972,0.00047573561804513945
interFoam,water-air,50,0.00584522,0.000952845927104061,-0.00154715407289594,0.0004764229635520305
interFoam,water-air,50,0.00589198,0.000954157399449499,-0.0015458426005505,0.0004770786997247495
interFoam,water-air,50,0.00593874,0.000955388635661988,-0.00154461136433801,0.000477694317830994
interFoam,water-air,50,0.00598551,0.0009565256035990481,-0.00154347439640095,0.00047826280179952404
interFoam,water-air,50,0.00603227,0.00095755535227317,-0.00154244464772683,0.000478777676136585
interFoam,water-air,50,0.00607903,0.000958458300508851,-0.00154154169949115,0.0004792291502544255
interFoam,water-air,50,0.00612579,0.000959248607436051,-0.00154075139256395,0.0004796243037180255
interFoam,water-air,50,0.00617255,0.0009599529557065279,-0.0015400470442934698,0.00047997647785326397
interFoam,water-air,50,0.00621932,0.000960583942879149,-0.00153941605712085,0.0004802919714395745
interFoam,water-air,50,0.00626608,0.0009611413118378301,-0.00153885868816217,0.00048057065591891504
interFoam,water-air,50,0.00631284,0.000961622728515841,-0.0015383772714841599,0.0004808113642579205
interFoam,water-air,50,0.0063596,0.0009620260815119449,-0.00153797391848806,0.00048101304075597246
interFoam,water-air,50,0.00640636,0.0009623525984521289,-0.0015376474015478699,0.00048117629922606443
interFoam,water-air,50,0.00645312,0.000962601055047132,-0.00153739894495287,0.000481300527523566
interFoam,water-air,50,0.00649989,0.000962771070449947,-0.00153722892955005,0.0004813855352249735
interFoam,water-air,50,0.00654665,0.000962857146772828,-0.00153714285322717,0.000481428573386414
interFoam,water-air,50,0.00659341,0.0009628477114191061,-0.00153715228858089,0.00048142385570955305
interFoam,water-air,50,0.00664017,0.0009627297192640109,-0.00153727028073599,0.00048136485963200547
interFoam,water-air,50,0.00668693,0.0009624916494581881,-0.00153750835054181,0.00048124582472909404
interFoam,water-air,50,0.00673369,0.000962126516757553,-0.00153787348324245,0.0004810632583787765
interFoam,water-air,50,0.00678046,0.000961634436638375,-0.00153836556336162,0.0004808172183191875
interFoam,water-air,50,0.00682722,0.000961023206630075,-0.00153897679336992,0.0004805116033150375
interFoam,water-air,50,0.00687398,0.000960321229837568,-0.00153967877016243,0.000480160614918784
interFoam,water-air,50,0.00692074,0.000959561512977118,-0.00154043848702288,0.000479780756488559
interFoam,water-air,50,0.0069675,0.0009587727892934401,-0.0015412272107065599,0.00047938639464672003
interFoam,water-air,50,0.00701427,0.000957985957362335,-0.0015420140426376698,0.0004789929786811675
interFoam,water-air,50,0.00706103,0.0009572094764165461,-0.00154279052358345,0.00047860473820827303
interFoam,water-air,50,0.00710779,0.0009564460654936929,-0.00154355393450631,0.00047822303274684647
interFoam,water-air,50,0.00715455,0.000955694611390807,-0.0015443053886091901,0.0004778473056954035
interFoam,water-air,50,0.00720131,0.000954950572177736,-0.00154504942782226,0.000477475286088868
interFoam,water-air,50,0.00724807,0.0009542082079036199,-0.0015457917920963802,0.00047710410395180995
interFoam,water-air,50,0.00729484,0.000953462060375892,-0.00154653793962411,0.000476731030187946
interFoam,water-air,50,0.007341599999999999,0.0009527099518046381,-0.00154729004819536,0.00047635497590231904
interFoam,water-air,50,0.00738836,0.000951950253769958,-0.0015480497462300401,0.000475975126884979
interFoam,water-air,50,0.00743512,0.000951186810574301,-0.0015488131894257,0.0004755934052871505
interFoam,water-air,50,0.00748188,0.0009504306212814401,-0.00154956937871856,0.00047521531064072004
interFoam,water-air,50,0.00752864,0.000949692183947002,-0.001550307816053,0.000474846091973501
interFoam,water-air,50,0.00757541,0.0009489843250178471,-0.00155101567498215,0.00047449216250892355
interFoam,water-air,50,0.00762217,0.0009483192981809821,-0.00155168070181902,0.00047415964909049103
interFoam,water-air,50,0.00766893,0.0009477011128714801,-0.0015522988871285199,0.00047385055643574004
interFoam,water-air,50,0.00771569,0.0009471278914108141,-0.00155287210858919,0.00047356394570540703
interFoam,water-air,50,0.00776245,0.0009465949031474539,-0.00155340509685255,0.00047329745157372694
interFoam,water-air,50,0.00780922,0.0009460437315023099,-0.00155395626849769,0.00047302186575115497
interFoam,water-air,50,0.00785598,0.0009454582645799929,-0.00155454173542001,0.00047272913228999647
interFoam,water-air,50,0.00790274,0.000944850208898716,-0.00155514979110128,0.000472425104449358
interFoam,water-air,50,0.0079495,0.000944193622040808,-0.00155580637795919,0.000472096811020404
interFoam,water-air,50,0.00799626,0.000943524791799483,-0.0015564752082005198,0.0004717623958997415
interFoam,water-air,50,0.00804302,0.0009428676878169961,-0.001557132312183,0.00047143384390849804
interFoam,water-air,50,0.00808979,0.0009422867137417301,-0.00155771328625827,0.00047114335687086504
interFoam,water-air,50,0.00813655,0.000941798241582052,-0.00155820175841795,0.000470899120791026
interFoam,water-air,50,0.00818331,0.000941398922189237,-0.00155860107781076,0.0004706994610946185
interFoam,water-air,50,0.00823007,0.0009410765320298141,-0.00155892346797019,0.00047053826601490704
interFoam,water-air,50,0.00827683,0.000940815035892736,-0.0015591849641072599,0.000470407517946368
interFoam,water-air,50,0.00832359,0.000940600361708034,-0.00155939963829197,0.000470300180854017
interFoam,water-air,50,0.00837036,0.000940426358986841,-0.00155957364101316,0.0004702131794934205
interFoam,water-air,50,0.00841712,0.000940303769426167,-0.0015596962305738302,0.0004701518847130835
interFoam,water-air,50,0.00846388,0.000940266509685025,-0.00155973349031498,0.0004701332548425125
interFoam,water-air,50,0.00851064,0.000940337712477801,-0.0015596622875222,0.0004701688562389005
interFoam,water-air,50,0.0085574,0.000940510787305727,-0.00155948921269427,0.0004702553936528635
interFoam,water-air,50,0.00860417,0.000940762286013212,-0.00155923771398679,0.000470381143006606
interFoam,water-air,50,0.00865093,0.000941093062890862,-0.00155890693710914,0.000470546531445431
interFoam,water-air,50,0.00869769,0.0009414971706087481,-0.00155850282939125,0.00047074858530437403
interFoam,water-air,50,0.00874445,0.00094195757132695,-0.00155804242867305,0.000470978785663475
interFoam,water-air,50,0.00879121,0.0009424090196717211,-0.0015575909803282801,0.00047120450983586056
interFoam,water-air,50,0.00883797,0.0009428705256820801,-0.00155712947431792,0.00047143526284104003
interFoam,water-air,50,0.00888474,0.0009433752218844189,-0.0015566247781155802,0.00047168761094220946
interFoam,water-air,50,0.0089315,0.00094391788780255,-0.00155608211219745,0.000471958943901275
interFoam,water-air,50,0.00897826,0.000944487513196237,-0.00155551248680376,0.0004722437565981185
interFoam,water-air,50,0.00902502,0.000945069099436911,-0.00155493090056309,0.0004725345497184555
interFoam,water-air,50,0.00907178,0.0009456471623505221,-0.00155435283764948,0.00047282358117526106
interFoam,water-air,50,0.00911854,0.0009462002545517089,-0.0015537997454482901,0.00047310012727585447
interFoam,water-air,50,0.00916531,0.0009467049632501539,-0.00155329503674985,0.00047335248162507697
interFoam,water-air,50,0.00921207,0.000947151191470566,-0.0015528488085294302,0.000473575595735283
interFoam,water-air,50,0.00925883,0.0009475378449873131,-0.00155246215501269,0.00047376892249365656
interFoam,water-air,50,0.00930559,0.0009478638587078301,-0.00155213614129217,0.00047393192935391503
interFoam,water-air,50,0.00935235,0.000948130111188515,-0.0015518698888114801,0.0004740650555942575
interFoam,water-air,50,0.00939912,0.00094833942197399,-0.00155166057802601,0.000474169710986995
interFoam,water-air,50,0.00944588,0.0009485019201453269,-0.0015514980798546699,0.00047425096007266347
interFoam,water-air,50,0.00949264,0.0009486136263293339,-0.00155138637367067,0.00047430681316466697
interFoam,water-air,50,0.0095394,0.0009486685502061,-0.0015513314497939,0.00047433427510305
interFoam,water-air,50,0.00958616,0.000948661587917557,-0.00155133841208244,0.0004743307939587785
interFoam,water-air,50,0.00963292,0.000948592436988782,-0.00155140756301122,0.000474296218494391
interFoam,water-air,50,0.00967969,0.0009484625720699529,-0.00155153742793005,0.00047423128603497645
interFoam,water-air,50,0.00972645,0.000948273472761173,-0.00155172652723883,0.0004741367363805865
interFoam,water-air,50,0.00977321,0.000948025277908668,-0.00155197472209133,0.000474012638954334
interFoam,water-air,50,0.00981997,0.000947721830749299,-0.0015522781692507,0.0004738609153746495
interFoam,water-air,50,0.00986673,0.0009473605266118071,-0.00155263947338819,0.00047368026330590353
interFoam,water-air,50,0.00991349,0.000946941219137084,-0.0015530587808629199,0.000473470609568542
interFoam,water-air,50,0.00996026,0.0009464656534275131,-0.00155353434657249,0.00047323282671375656
interFoam,water-air,50,0.010006999999999999,0.000945944258995376,-0.00155405574100462,0.000472972129497688
interFoam,water-air,50,0.0100538,0.000945392842973542,-0.00155460715702646,0.000472696421486771
interFoam,water-air,50,0.0101005,0.0009448323970444029,-0.0015551676029556,0.00047241619852220147
interFoam,water-air,50,0.0101473,0.000944283600315615,-0.0015557163996843901,0.0004721418001578075
interFoam,water-air,50,0.010194100000000001,0.0009437627068203039,-0.0015562372931797,0.00047188135341015195
interFoam,water-air,50,0.0102408,0.000943272128697992,-0.0015567278713020099,0.000471636064348996
interFoam,water-air,50,0.010287600000000001,0.0009428040959017731,-0.00155719590409823,0.00047140204795088653
interFoam,water-air,50,0.010334399999999999,0.000942342434543708,-0.0015576575654562901,0.000471171217271854
interFoam,water-air,50,0.0103811,0.000941869298521692,-0.00155813070147831,0.000470934649260846
interFoam,water-air,50,0.0104279,0.000941371497245807,-0.0015586285027541901,0.0004706857486229035
interFoam,water-air,50,0.0104746,0.0009408389652816631,-0.00155916103471834,0.00047041948264083157
interFoam,water-air,50,0.0105214,0.000940276208200458,-0.00155972379179954,0.000470138104100229
interFoam,water-air,50,0.0105682,0.0009396958281602971,-0.0015603041718397,0.00046984791408014856
interFoam,water-air,50,0.0106149,0.000939117257095626,-0.00156088274290437,0.000469558628547813
interFoam,water-air,50,0.0106617,0.0009385673186201789,-0.00156143268137982,0.00046928365931008946
interFoam,water-air,50,0.0107084,0.0009380650170388759,-0.00156193498296112,0.00046903250851943796
interFoam,water-air,50,0.010755200000000001,0.000937616852558112,-0.00156238314744189,0.000468808426279056
interFoam,water-air,50,0.010801999999999999,0.0009372117158738811,-0.0015627882841261198,0.00046860585793694054
interFoam,water-air,50,0.010848700000000001,0.000936826936210251,-0.00156317306378975,0.0004684134681051255
interFoam,water-air,50,0.0108955,0.0009364245461400839,-0.00156357545385992,0.00046821227307004197
interFoam,water-air,50,0.010942299999999999,0.0009359983426425131,-0.00156400165735749,0.00046799917132125653
interFoam,water-air,50,0.010989,0.000935553766716823,-0.00156444623328318,0.0004677768833584115
interFoam,water-air,50,0.011035799999999998,0.000935090376578876,-0.00156490962342112,0.000467545188289438
interFoam,water-air,50,0.0110825,0.000934618359519975,-0.0015653816404800301,0.0004673091797599875
interFoam,water-air,50,0.0111293,0.000934163991688741,-0.00156583600831126,0.0004670819958443705
interFoam,water-air,50,0.011176100000000001,0.000933765427435251,-0.00156623457256475,0.0004668827137176255
interFoam,water-air,50,0.0112228,0.000933444386147627,-0.0015665556138523698,0.0004667221930738135
interFoam,water-air,50,0.0112696,0.0009331988138686359,-0.00156680118613136,0.00046659940693431794
interFoam,water-air,50,0.0113163,0.000933031189220983,-0.0015669688107790198,0.0004665155946104915
interFoam,water-air,50,0.0113631,0.0009329447231842369,-0.00156705527681576,0.00046647236159211845
interFoam,water-air,50,0.011409899999999999,0.00093293586640057,-0.00156706413359943,0.000466467933200285
interFoam,water-air,50,0.0114566,0.0009329952536125881,-0.0015670047463874099,0.00046649762680629406
interFoam,water-air,50,0.011503399999999999,0.000933119176377733,-0.0015668808236222699,0.0004665595881888665
interFoam,water-air,50,0.011550200000000002,0.0009333258374323461,-0.00156667416256765,0.00046666291871617303
interFoam,water-air,50,0.0115969,0.000933598722331934,-0.00156640127766807,0.000466799361165967
interFoam,water-air,50,0.011643700000000002,0.000933926614747217,-0.00156607338525278,0.0004669633073736085
interFoam,water-air,50,0.0116904,0.000934299697951814,-0.00156570030204819,0.000467149848975907
interFoam,water-air,50,0.011737200000000001,0.000934710222114281,-0.00156528977788572,0.0004673551110571405
interFoam,water-air,50,0.011784000000000001,0.000935131661119241,-0.00156486833888076,0.0004675658305596205
interFoam,water-air,50,0.0118307,0.0009355682721454199,-0.00156443172785458,0.00046778413607270996
interFoam,water-air,50,0.011877500000000001,0.000936024323408955,-0.0015639756765910401,0.0004680121617044775
interFoam,water-air,50,0.011924299999999999,0.000936504176094941,-0.0015634958239050599,0.0004682520880474705
interFoam,water-air,50,0.011970999999999999,0.0009370145325704529,-0.00156298546742955,0.00046850726628522646
interFoam,water-air,50,0.0120178,0.000937561730479358,-0.00156243826952064,0.000468780865239679
interFoam,water-air,50,0.012064499999999999,0.0009381342499567981,-0.0015618657500432,0.00046906712497839904
interFoam,water-air,50,0.0121113,0.000938720703991545,-0.00156127929600846,0.0004693603519957725
interFoam,water-air,50,0.0121581,0.000939313007487626,-0.00156068699251237,0.000469656503743813
interFoam,water-air,50,0.012204799999999998,0.0009399194293834641,-0.00156008057061654,0.00046995971469173206
interFoam,water-air,50,0.012251600000000001,0.0009405372682913029,-0.0015594627317087,0.00047026863414565144
interFoam,water-air,50,0.012298299999999998,0.0009411711366709491,-0.00155882886332905,0.00047058556833547453
interFoam,water-air,50,0.012345100000000001,0.000941825347698584,-0.00155817465230142,0.000470912673849292
interFoam,water-air,50,0.012391899999999999,0.000942495064124899,-0.0015575049358751,0.0004712475320624495
interFoam,water-air,50,0.012438600000000001,0.0009431797814017949,-0.00155682021859821,0.00047158989070089744
interFoam,water-air,50,0.0124854,0.0009438663900409789,-0.0015561336099590198,0.00047193319502048946
interFoam,water-air,50,0.0125322,0.0009445398889467801,-0.0015554601110532198,0.00047226994447339005
interFoam,water-air,50,0.0125789,0.0009451841920407849,-0.00155481580795921,0.00047259209602039246
interFoam,water-air,50,0.0126257,0.000945787170546828,-0.00155421282945317,0.000472893585273414
interFoam,water-air,50,0.012672399999999999,0.000946344474270986,-0.00155365552572901,0.000473172237135493
interFoam,water-air,50,0.0127192,0.000946855405166991,-0.00155314459483301,0.0004734277025834955
interFoam,water-air,50,0.012766,0.0009473221791136759,-0.00155267782088632,0.00047366108955683797
interFoam,water-air,50,0.012812700000000002,0.0009477482002956199,-0.0015522517997043801,0.00047387410014780996
interFoam,water-air,50,0.0128595,0.0009481285889951439,-0.00155187141100486,0.00047406429449757195
interFoam,water-air,50,0.012906200000000001,0.0009484611636832699,-0.0015515388363167302,0.00047423058184163495
interFoam,water-air,50,0.012953000000000001,0.0009487404758346161,-0.00155125952416538,0.00047437023791730803
interFoam,water-air,50,0.012999799999999999,0.0009489697753120311,-0.00155103022468797,0.00047448488765601554
interFoam,water-air,50,0.0130465,0.000949157881932,-0.001550842118068,0.000474578940966
interFoam,water-air,50,0.013093299999999999,0.000949310819593782,-0.00155068918040622,0.000474655409796891
interFoam,water-air,50,0.013140100000000002,0.0009494284580825721,-0.0015505715419174301,0.00047471422904128604
interFoam,water-air,50,0.0131868,0.000949506898993409,-0.00155049310100659,0.0004747534494967045
interFoam,water-air,50,0.013233600000000002,0.0009495437187207461,-0.00155045628127925,0.00047477185936037304
interFoam,water-air,50,0.0132803,0.000949540184414981,-0.00155045981558502,0.0004747700922074905
interFoam,water-air,50,0.013327100000000001,0.0009495022000341461,-0.00155049779996585,0.00047475110001707306
interFoam,water-air,50,0.013373900000000001,0.0009494381603823039,-0.0015505618396177,0.00047471908019115197
interFoam,water-air,50,0.013420600000000001,0.0009493616683852981,-0.0015506383316147,0.00047468083419264904
interFoam,water-air,50,0.013467400000000001,0.0009492917792700519,-0.00155070822072995,0.00047464588963502596
interFoam,water-air,50,0.013514199999999999,0.000949243418145856,-0.00155075658185414,0.000474621709072928
interFoam,water-air,50,0.0135609,0.000949227600674485,-0.00155077239932551,0.0004746138003372425
interFoam,water-air,50,0.0136077,0.000949245759028173,-0.00155075424097183,0.0004746228795140865
interFoam,water-air,50,0.013654399999999999,0.0009492882539084939,-0.00155071174609151,0.00047464412695424695
interFoam,water-air,50,0.0137012,0.0009493426697309849,-0.00155065733026901,0.00047467133486549245
interFoam,water-air,50,0.013748,0.00094939428829694,-0.00155060571170306,0.00047469714414847
interFoam,water-air,50,0.0137947,0.0009494304767097029,-0.0015505695232903,0.00047471523835485144
interFoam,water-air,50,0.0138415,0.0009494345843682589,-0.00155056541563174,0.00047471729218412947
