FLUID_PAIRING,RESOLUTION,solver,time,height_above_boundary,height_above_location,major_semi_axis_length
gearoil-air,50,interFlow-RDF,0.00544362,0.00098229880049895,-0.00151770119950105,0.000491149400249475
gearoil-air,50,interFlow-RDF,0.0055092,0.000982099313329234,-0.00151790068667077,0.000491049656664617
gearoil-air,50,interFlow-RDF,0.00557479,0.000981904305160493,-0.00151809569483951,0.0004909521525802465
gearoil-air,50,interFlow-RDF,0.00564037,0.000981712392428804,-0.0015182876075712,0.000490856196214402
gearoil-air,50,interFlow-RDF,0.00570596,0.000981523796631232,-0.00151847620336877,0.000490761898315616
gearoil-air,50,interFlow-RDF,0.00577154,0.0009813396960913349,-0.00151866030390867,0.0004906698480456674
gearoil-air,50,interFlow-RDF,0.00583713,0.000981158368140242,-0.00151884163185976,0.000490579184070121
gearoil-air,50,interFlow-RDF,0.00590272,0.000980980150719216,-0.0015190198492807802,0.000490490075359608
gearoil-air,50,interFlow-RDF,0.0059683,0.000980804853971401,-0.0015191951460286,0.0004904024269857005
gearoil-air,50,interFlow-RDF,0.00603389,0.000980632505827625,-0.00151936749417238,0.0004903162529138125
gearoil-air,50,interFlow-RDF,0.00609947,0.000980463042262568,-0.00151953695773743,0.000490231521131284
gearoil-air,50,interFlow-RDF,0.00616506,0.000980296435177661,-0.00151970356482234,0.0004901482175888305
gearoil-air,50,interFlow-RDF,0.00623064,0.000980135797823508,-0.00151986420217649,0.000490067898911754
gearoil-air,50,interFlow-RDF,0.00629623,0.000979981358880435,-0.00152001864111957,0.0004899906794402175
gearoil-air,50,interFlow-RDF,0.00636182,0.0009798296111008607,-0.00152017038889914,0.0004899148055504303
gearoil-air,50,interFlow-RDF,0.0064274,0.000979680786803217,-0.0015203192131967801,0.0004898403934016084
gearoil-air,50,interFlow-RDF,0.00649299,0.00097953429592499,-0.00152046570407501,0.000489767147962495
gearoil-air,50,interFlow-RDF,0.00655857,0.000979390166447934,-0.0015206098335520696,0.000489695083223967
gearoil-air,50,interFlow-RDF,0.00662416,0.0009792484020976731,-0.0015207515979023302,0.0004896242010488366
gearoil-air,50,interFlow-RDF,0.00668975,0.000979107479832413,-0.00152089252016759,0.0004895537399162065
gearoil-air,50,interFlow-RDF,0.00675533,0.0009789674335184473,-0.00152103256648155,0.0004894837167592237
gearoil-air,50,interFlow-RDF,0.00682092,0.0009788290715824972,-0.0015211709284175,0.0004894145357912486
gearoil-air,50,interFlow-RDF,0.006886499999999999,0.000978692365976473,-0.00152130763402353,0.0004893461829882365
gearoil-air,50,interFlow-RDF,0.00695209,0.0009785573011966099,-0.00152144269880339,0.0004892786505983048
gearoil-air,50,interFlow-RDF,0.00701767,0.000978424104240223,-0.00152157589575978,0.0004892120521201115
gearoil-air,50,interFlow-RDF,0.00708326,0.000978292900490363,-0.00152170709950964,0.0004891464502451815
gearoil-air,50,interFlow-RDF,0.00714885,0.0009781637469947616,-0.00152183625300524,0.0004890818734973808
gearoil-air,50,interFlow-RDF,0.00721443,0.000978036645438167,-0.00152196335456183,0.0004890183227190835
gearoil-air,50,interFlow-RDF,0.00728002,0.000977911604479198,-0.0015220883955208,0.000488955802239599
gearoil-air,50,interFlow-RDF,0.007345600000000002,0.000977788602297361,-0.00152221139770264,0.0004888943011486805
gearoil-air,50,interFlow-RDF,0.00741119,0.000977667623897486,-0.00152233237610251,0.000488833811948743
gearoil-air,50,interFlow-RDF,0.00747677,0.000977548492999202,-0.0015224515070008,0.000488774246499601
gearoil-air,50,interFlow-RDF,0.00754236,0.000977431521606223,-0.00152256847839378,0.0004887157608031115
gearoil-air,50,interFlow-RDF,0.00760795,0.0009773160366841347,-0.00152268396331586,0.0004886580183420673
gearoil-air,50,interFlow-RDF,0.00767353,0.000977202182779876,-0.00152279781722012,0.000488601091389938
gearoil-air,50,interFlow-RDF,0.00773912,0.0009770900502935151,-0.0015229099497064901,0.0004885450251467576
gearoil-air,50,interFlow-RDF,0.007804699999999999,0.000976979784577051,-0.00152302021542295,0.0004884898922885253
gearoil-air,50,interFlow-RDF,0.00787029,0.000976871320912759,-0.0015231286790872401,0.0004884356604563795
gearoil-air,50,interFlow-RDF,0.00793587,0.000976764674591293,-0.00152323532540871,0.0004883823372956465
gearoil-air,50,interFlow-RDF,0.00800146,0.000976659800688337,-0.00152334019931166,0.0004883299003441685
gearoil-air,50,interFlow-RDF,0.00806705,0.0009765566919265119,-0.00152344330807349,0.00048827834596325596
gearoil-air,50,interFlow-RDF,0.00813263,0.0009764553144364687,-0.0015235446855635301,0.00048822765721823446
gearoil-air,50,interFlow-RDF,0.00819822,0.000976355655918393,-0.00152364434408161,0.0004881778279591965
gearoil-air,50,interFlow-RDF,0.0082638,0.000976257691527476,-0.00152374230847252,0.000488128845763738
gearoil-air,50,interFlow-RDF,0.00832939,0.0009761613914771368,-0.00152383860852286,0.0004880806957385684
gearoil-air,50,interFlow-RDF,0.00839497,0.0009760667169268528,-0.00152393328307315,0.0004880333584634264
gearoil-air,50,interFlow-RDF,0.00846056,0.0009759736347316779,-0.0015240263652683199,0.00048798681736583895
gearoil-air,50,interFlow-RDF,0.00852615,0.000975882111195642,-0.00152411788880436,0.000487941055597821
gearoil-air,50,interFlow-RDF,0.00859173,0.0009757921174508848,-0.00152420788254912,0.00048789605872544246
gearoil-air,50,interFlow-RDF,0.00865732,0.0009757036266155721,-0.00152429637338443,0.00048785181330778606
gearoil-air,50,interFlow-RDF,0.0087229,0.0009756166115685008,-0.0015243833884315,0.00048780830578425046
gearoil-air,50,interFlow-RDF,0.00878849,0.0009755310454893259,-0.00152446895451067,0.00048776552274466296
gearoil-air,50,interFlow-RDF,0.00885407,0.000975446902160953,-0.00152455309783905,0.0004877234510804765
gearoil-air,50,interFlow-RDF,0.00891966,0.000975364155730325,-0.00152463584426967,0.0004876820778651625
gearoil-air,50,interFlow-RDF,0.00898525,0.000975282099621599,-0.0015247179003784,0.0004876410498107995
gearoil-air,50,interFlow-RDF,0.00905083,0.000975200791259382,-0.00152479920874062,0.000487600395629691
gearoil-air,50,interFlow-RDF,0.00911642,0.000975120775177143,-0.00152487922482286,0.0004875603875885715
gearoil-air,50,interFlow-RDF,0.009182,0.0009750406294231267,-0.00152495937057687,0.00048752031471156347
gearoil-air,50,interFlow-RDF,0.00924759,0.000974961546432326,-0.00152503845356767,0.000487480773216163
gearoil-air,50,interFlow-RDF,0.00931317,0.000974884588770041,-0.0015251154112299599,0.0004874422943850205
gearoil-air,50,interFlow-RDF,0.00937876,0.000974808661848259,-0.00152519133815174,0.0004874043309241295
gearoil-air,50,interFlow-RDF,0.00944435,0.0009747353768084539,-0.00152526462319155,0.00048736768840422696
gearoil-air,50,interFlow-RDF,0.00950993,0.0009746634610584687,-0.00152533653894153,0.00048733173052923446
gearoil-air,50,interFlow-RDF,0.00957552,0.000974593307588246,-0.00152540669241175,0.000487296653794123
gearoil-air,50,interFlow-RDF,0.0096411,0.000974524472241467,-0.0015254755277585301,0.0004872622361207335
gearoil-air,50,interFlow-RDF,0.00970669,0.0009744570603857721,-0.0015255429396142301,0.00048722853019288605
gearoil-air,50,interFlow-RDF,0.00977227,0.000974390894716112,-0.00152560910528389,0.000487195447358056
gearoil-air,50,interFlow-RDF,0.00983786,0.0009743259938629367,-0.00152567400613706,0.00048716299693146844
gearoil-air,50,interFlow-RDF,0.00990345,0.000974262274413265,-0.00152573772558674,0.0004871311372066325
gearoil-air,50,interFlow-RDF,0.00996903,0.0009741997183181381,-0.00152580028168186,0.00048709985915906893
gearoil-air,50,interFlow-RDF,0.0100346,0.0009741382788505367,-0.00152586172114946,0.00048706913942526844
gearoil-air,50,interFlow-RDF,0.0101002,0.0009740779459478019,-0.0015259220540522,0.00048703897297390096
gearoil-air,50,interFlow-RDF,0.0101658,0.000974018689850127,-0.00152598131014987,0.0004870093449250635
gearoil-air,50,interFlow-RDF,0.0102314,0.000973960491606182,-0.00152603950839382,0.000486980245803091
gearoil-air,50,interFlow-RDF,0.010297,0.000973903326679675,-0.00152609667332033,0.0004869516633398375
gearoil-air,50,interFlow-RDF,0.0103625,0.0009738471754872448,-0.00152615282451275,0.0004869235877436224
gearoil-air,50,interFlow-RDF,0.0104281,0.00097379201668019,-0.00152620798331981,0.000486896008340095
gearoil-air,50,interFlow-RDF,0.010493700000000002,0.000973737831118953,-0.00152626216888105,0.0004868689155594765
gearoil-air,50,interFlow-RDF,0.0105593,0.000973684599302232,-0.00152631540069777,0.000486842299651116
gearoil-air,50,interFlow-RDF,0.0106249,0.000973632273330342,-0.00152636772666966,0.000486816136665171
gearoil-air,50,interFlow-RDF,0.0106905,0.0009735808638514301,-0.0015264191361485696,0.00048679043192571516
gearoil-air,50,interFlow-RDF,0.0107561,0.000973530349666732,-0.00152646965033327,0.000486765174833366
gearoil-air,50,interFlow-RDF,0.0108216,0.0009734807176934439,-0.00152651928230656,0.00048674035884672197
gearoil-air,50,interFlow-RDF,0.0108872,0.0009734319499966732,-0.00152656805000333,0.00048671597499833655
gearoil-air,50,interFlow-RDF,0.0109528,0.0009733840308471961,-0.0015266159691528,0.00048669201542359805
gearoil-air,50,interFlow-RDF,0.0110184,0.0009733370454735039,-0.0015266629545265,0.00048666852273675194
gearoil-air,50,interFlow-RDF,0.011084,0.0009732911451580288,-0.0015267088548419699,0.0004866455725790144
gearoil-air,50,interFlow-RDF,0.0111496,0.0009732461852871107,-0.00152675381471289,0.00048662309264355547
gearoil-air,50,interFlow-RDF,0.0112152,0.000973202093126205,-0.0015267979068738,0.0004866010465631025
gearoil-air,50,interFlow-RDF,0.0112807,0.000973159208155252,-0.00152684079184475,0.000486579604077626
gearoil-air,50,interFlow-RDF,0.0113463,0.0009731173591241668,-0.00152688264087583,0.0004865586795620834
gearoil-air,50,interFlow-RDF,0.0114119,0.000973076359441172,-0.00152692364055883,0.000486538179720586
gearoil-air,50,interFlow-RDF,0.0114775,0.000973036531396305,-0.00152696346860369,0.0004865182656981525
gearoil-air,50,interFlow-RDF,0.0115431,0.0009729978329649188,-0.0015270021670350802,0.00048649891648245945
gearoil-air,50,interFlow-RDF,0.0116087,0.0009729599468284912,-0.0015270400531715099,0.00048647997341424553
gearoil-air,50,interFlow-RDF,0.0116743,0.0009729227491229901,-0.0015270772508770099,0.00048646137456149504
gearoil-air,50,interFlow-RDF,0.0117398,0.000972886562398521,-0.00152711343760148,0.0004864432811992605
gearoil-air,50,interFlow-RDF,0.0118054,0.000972850992255939,-0.00152714900774406,0.0004864254961279695
gearoil-air,50,interFlow-RDF,0.011871,0.0009728155653237019,-0.0015271844346763,0.00048640778266185097
gearoil-air,50,interFlow-RDF,0.0119366,0.000972780808319415,-0.00152721919168058,0.0004863904041597075
gearoil-air,50,interFlow-RDF,0.0120022,0.0009727464117924132,-0.00152725358820759,0.00048637320589620656
gearoil-air,50,interFlow-RDF,0.0120678,0.000972712631607865,-0.0015272873683921302,0.0004863563158039325
gearoil-air,50,interFlow-RDF,0.0121334,0.000972679252337699,-0.0015273207476623,0.0004863396261688495
gearoil-air,50,interFlow-RDF,0.0121989,0.0009726463615896447,-0.00152735363841036,0.00048632318079482246
gearoil-air,50,interFlow-RDF,0.0122645,0.000972613936670707,-0.00152738606332929,0.0004863069683353535
gearoil-air,50,interFlow-RDF,0.0123301,0.000972582041837574,-0.0015274179581624301,0.000486291020918787
gearoil-air,50,interFlow-RDF,0.0123957,0.000972550669307133,-0.00152744933069287,0.0004862753346535665
gearoil-air,50,interFlow-RDF,0.0124613,0.000972519836841441,-0.00152748016315856,0.0004862599184207205
gearoil-air,50,interFlow-RDF,0.0125269,0.0009724895337446767,-0.0015275104662553199,0.00048624476687233846
gearoil-air,50,interFlow-RDF,0.0125925,0.0009724597615344447,-0.00152754023846556,0.00048622988076722247
gearoil-air,50,interFlow-RDF,0.012658,0.000972430661981668,-0.00152756933801833,0.000486215330990834
gearoil-air,50,interFlow-RDF,0.0127236,0.000972402179350951,-0.00152759782064905,0.0004862010896754755
gearoil-air,50,interFlow-RDF,0.0127892,0.0009723741695924779,-0.00152762583040752,0.0004861870847962389
gearoil-air,50,interFlow-RDF,0.0128548,0.000972346607125186,-0.00152765339287481,0.000486173303562593
gearoil-air,50,interFlow-RDF,0.0129204,0.0009723195256916508,-0.00152768047430835,0.00048615976284582547
gearoil-air,50,interFlow-RDF,0.012986,0.0009722929021089321,-0.00152770709789107,0.0004861464510544661
gearoil-air,50,interFlow-RDF,0.013051599999999998,0.0009722667469434519,-0.00152773325305655,0.00048613337347172596
gearoil-air,50,interFlow-RDF,0.0131171,0.0009722410429479561,-0.00152775895705204,0.00048612052147397803
gearoil-air,50,interFlow-RDF,0.0131827,0.000972215790012149,-0.00152778420998785,0.0004861078950060745
gearoil-air,50,interFlow-RDF,0.0132483,0.0009721909760148881,-0.0015278090239851099,0.00048609548800744405
gearoil-air,50,interFlow-RDF,0.013313900000000002,0.000972166596138417,-0.0015278334038615802,0.0004860832980692085
gearoil-air,50,interFlow-RDF,0.0133795,0.00097214264075165,-0.00152785735924835,0.000486071320375825
gearoil-air,50,interFlow-RDF,0.0134451,0.000972119103301739,-0.00152788089669826,0.0004860595516508695
gearoil-air,50,interFlow-RDF,0.0135107,0.0009720959753259599,-0.00152790402467404,0.00048604798766297997
gearoil-air,50,interFlow-RDF,0.0135762,0.000972073249714251,-0.00152792675028575,0.0004860366248571255
gearoil-air,50,interFlow-RDF,0.0136418,0.0009720509187535539,-0.00152794908124645,0.00048602545937677697
gearoil-air,50,interFlow-RDF,0.013707399999999998,0.000972028975245549,-0.00152797102475445,0.0004860144876227745
gearoil-air,50,interFlow-RDF,0.013773,0.0009720074118874759,-0.00152799258811252,0.00048600370594373797
gearoil-air,50,interFlow-RDF,0.0138386,0.000971986221702094,-0.00152801377829791,0.000485993110851047
gearoil-air,50,interFlow-RDF,0.0139042,0.0009719654185809133,-0.0015280345814190901,0.00048598270929045643
gearoil-air,50,interFlow-RDF,0.013969799999999996,0.00097194496609725,-0.00152805503390275,0.000485972483048625
gearoil-air,50,interFlow-RDF,0.0140353,0.000971924868239907,-0.00152807513176009,0.0004859624341199535
gearoil-air,50,interFlow-RDF,0.014100899999999996,0.0009719051343573759,-0.0015280948656426199,0.00048595256717868797
gearoil-air,50,interFlow-RDF,0.0141665,0.000971885731766731,-0.00152811426823327,0.0004859428658833655
gearoil-air,50,interFlow-RDF,0.0142321,0.00097186666312954,-0.00152813333687046,0.00048593333156477
gearoil-air,50,interFlow-RDF,0.0142977,0.0009718479183198133,-0.00152815208168019,0.0004859239591599064
gearoil-air,50,interFlow-RDF,0.0143633,0.000971829493947507,-0.00152817050605249,0.0004859147469737535
gearoil-air,50,interFlow-RDF,0.014428899999999996,0.0009718113831999961,-0.0015281886168,0.00048590569159999805
gearoil-air,50,interFlow-RDF,0.0144944,0.000971793581201275,-0.00152820641879872,0.0004858967906006375
gearoil-air,50,interFlow-RDF,0.01456,0.000971776082124194,-0.0015282239178758099,0.000485888041062097
gearoil-air,50,interFlow-RDF,0.0146256,0.0009717588807955539,-0.00152824111920445,0.00048587944039777694
gearoil-air,50,interFlow-RDF,0.0146912,0.000971741971750016,-0.00152825802824998,0.000485870985875008
gearoil-air,50,interFlow-RDF,0.0147568,0.000971725350042846,-0.00152827464995715,0.000485862675021423
gearoil-air,50,interFlow-RDF,0.0148224,0.000971709010600386,-0.00152829098939961,0.000485854505300193
gearoil-air,50,interFlow-RDF,0.014888,0.0009716929482350001,-0.0015283070517650003,0.0004858464741175
gearoil-air,50,interFlow-RDF,0.0149535,0.0009716771579007633,-0.00152832284209924,0.00048583857895038166
gearoil-air,50,interFlow-RDF,0.0150191,0.0009716616346956893,-0.00152833836530431,0.00048583081734784455
gearoil-air,50,interFlow-RDF,0.0150847,0.000971646373821981,-0.00152835362617802,0.0004858231869109905
gearoil-air,50,interFlow-RDF,0.015150299999999997,0.000971631370601126,-0.0015283686293988698,0.000485815685300563
gearoil-air,50,interFlow-RDF,0.0152159,0.000971616620513965,-0.0015283833794860302,0.0004858083102569825
gearoil-air,50,interFlow-RDF,0.0152815,0.000971602119171792,-0.00152839788082821,0.000485801059585896
gearoil-air,50,interFlow-RDF,0.0153471,0.000971587862221031,-0.00152841213777897,0.0004857939311105155
gearoil-air,50,interFlow-RDF,0.0154126,0.000971573845368219,-0.00152842615463178,0.0004857869226841095
gearoil-air,50,interFlow-RDF,0.0154782,0.00097156006442067,-0.00152843993557933,0.000485780032210335
gearoil-air,50,interFlow-RDF,0.015543799999999997,0.000971546252859265,-0.00152845374714074,0.0004857731264296325
gearoil-air,50,interFlow-RDF,0.0156094,0.0009715325124051527,-0.00152846748759485,0.00048576625620257646
gearoil-air,50,interFlow-RDF,0.015675,0.000971519095653482,-0.00152848090434652,0.000485759547826741
gearoil-air,50,interFlow-RDF,0.0157406,0.0009715059243520948,-0.00152849407564791,0.0004857529621760474
gearoil-air,50,interFlow-RDF,0.015806200000000003,0.000971493038450892,-0.0015285069615491099,0.000485746519225446
gearoil-air,50,interFlow-RDF,0.015871700000000002,0.000971480395261367,-0.0015285196047386304,0.0004857401976306835
gearoil-air,50,interFlow-RDF,0.015937299999999998,0.0009714680061271813,-0.0015285319938728196,0.00048573400306359054
gearoil-air,50,interFlow-RDF,0.0160029,0.000971455850305466,-0.0015285441496945304,0.000485727925152733
gearoil-air,50,interFlow-RDF,0.0160685,0.000971443928774465,-0.00152855607122554,0.0004857219643872325
gearoil-air,50,interFlow-RDF,0.016134100000000002,0.00097143223024826,-0.00152856776975174,0.00048571611512413
gearoil-air,50,interFlow-RDF,0.0161997,0.0009714207521807481,-0.00152857924781925,0.0004857103760903741
gearoil-air,50,interFlow-RDF,0.0162653,0.000971409487373852,-0.00152859051262615,0.000485704743686926
gearoil-air,50,interFlow-RDF,0.0163308,0.0009713984321655679,-0.0015286015678344302,0.00048569921608278396
gearoil-air,50,interFlow-RDF,0.016396400000000002,0.000971387581214992,-0.0015286124187850099,0.000485693790607496
gearoil-air,50,interFlow-RDF,0.016462,0.000971376930663284,-0.00152862306933672,0.000485688465331642
gearoil-air,50,interFlow-RDF,0.0165276,0.000971366476018994,-0.00152863352398101,0.000485683238009497
gearoil-air,50,interFlow-RDF,0.016593200000000002,0.000971356213458502,-0.0015286437865415,0.000485678106729251
gearoil-air,50,interFlow-RDF,0.016658799999999998,0.0009713461389884039,-0.0015286538610116,0.00048567306949420195
gearoil-air,50,interFlow-RDF,0.016724400000000004,0.0009713362489105368,-0.00152866375108946,0.00048566812445526844
gearoil-air,50,interFlow-RDF,0.0167899,0.000971326539504842,-0.00152867346049516,0.000485663269752421
gearoil-air,50,interFlow-RDF,0.0168555,0.000971315261608412,-0.00152868473839159,0.000485657630804206
gearoil-air,50,interFlow-RDF,0.016921099999999998,0.000971302094956111,-0.00152869790504389,0.0004856510474780555
gearoil-air,50,interFlow-RDF,0.0169867,0.000971288827631367,-0.00152871117236863,0.0004856444138156835
gearoil-air,50,interFlow-RDF,0.0170523,0.0009712751860739679,-0.00152872481392603,0.00048563759303698397
