SOLVER,FLUID_PAIRING,RESOLUTION,time,major_semi_axis_length
Basilisk,gearoil-air,100,0.00227586,0.000510447
Basilisk,gearoil-air,100,0.00229885,0.000510359
Basilisk,gearoil-air,100,0.00232184,0.000510271
Basilisk,gearoil-air,100,0.00234483,0.000510184
Basilisk,gearoil-air,100,0.00236782,0.000510097
Basilisk,gearoil-air,100,0.0023908,0.000510011
Basilisk,gearoil-air,100,0.00241379,0.000509926
Basilisk,gearoil-air,100,0.00243678,0.000509841
Basilisk,gearoil-air,100,0.00245977,0.000509757
Basilisk,gearoil-air,100,0.00248276,0.000509673
Basilisk,gearoil-air,100,0.00250575,0.00050959
Basilisk,gearoil-air,100,0.00252874,0.000509507
Basilisk,gearoil-air,100,0.00255172,0.000509425
Basilisk,gearoil-air,100,0.00257471,0.000509344
Basilisk,gearoil-air,100,0.0025977,0.000509263
Basilisk,gearoil-air,100,0.00262069,0.000509183
Basilisk,gearoil-air,100,0.00264368,0.000509103
Basilisk,gearoil-air,100,0.00266667,0.000509024
Basilisk,gearoil-air,100,0.00268966,0.000508945
Basilisk,gearoil-air,100,0.00271264,0.000508867
Basilisk,gearoil-air,100,0.00273563,0.000508789
Basilisk,gearoil-air,100,0.00275862,0.000508712
Basilisk,gearoil-air,100,0.00278161,0.000508636
Basilisk,gearoil-air,100,0.0028046,0.00050856
Basilisk,gearoil-air,100,0.00282759,0.000508484
Basilisk,gearoil-air,100,0.00285057,0.000508409
Basilisk,gearoil-air,100,0.00287356,0.000508335
Basilisk,gearoil-air,100,0.00289655,0.000508261
Basilisk,gearoil-air,100,0.00291954,0.000508187
Basilisk,gearoil-air,100,0.00294253,0.000508114
Basilisk,gearoil-air,100,0.00296552,0.000508042
Basilisk,gearoil-air,100,0.00298851,0.00050797
Basilisk,gearoil-air,100,0.00301149,0.000507898
Basilisk,gearoil-air,100,0.00303448,0.000507828
Basilisk,gearoil-air,100,0.00305747,0.000507757
Basilisk,gearoil-air,100,0.00308046,0.000507687
Basilisk,gearoil-air,100,0.00310345,0.000507617
Basilisk,gearoil-air,100,0.00312644,0.000507548
Basilisk,gearoil-air,100,0.00314943,0.00050748
Basilisk,gearoil-air,100,0.00317241,0.000507412
Basilisk,gearoil-air,100,0.0031954,0.000507344
Basilisk,gearoil-air,100,0.00321839,0.000507277
Basilisk,gearoil-air,100,0.00324138,0.00050721
Basilisk,gearoil-air,100,0.00326437,0.000507144
Basilisk,gearoil-air,100,0.00328736,0.000507078
Basilisk,gearoil-air,100,0.00331034,0.000507013
Basilisk,gearoil-air,100,0.00333333,0.000506948
Basilisk,gearoil-air,100,0.00335632,0.000506884
Basilisk,gearoil-air,100,0.00337931,0.00050682
Basilisk,gearoil-air,100,0.0034023,0.000506756
Basilisk,gearoil-air,100,0.00342529,0.000506693
Basilisk,gearoil-air,100,0.00344828,0.00050663
Basilisk,gearoil-air,100,0.00347126,0.000506568
Basilisk,gearoil-air,100,0.00349425,0.000506506
Basilisk,gearoil-air,100,0.00351724,0.000506445
Basilisk,gearoil-air,100,0.00354023,0.000506384
Basilisk,gearoil-air,100,0.00356322,0.000506324
Basilisk,gearoil-air,100,0.00358621,0.000506263
Basilisk,gearoil-air,100,0.0036092,0.000506204
Basilisk,gearoil-air,100,0.00363218,0.000506144
Basilisk,gearoil-air,100,0.00365517,0.000506086
Basilisk,gearoil-air,100,0.00367816,0.000506027
Basilisk,gearoil-air,100,0.00370115,0.000505969
Basilisk,gearoil-air,100,0.00372414,0.000505911
Basilisk,gearoil-air,100,0.00374713,0.000505854
Basilisk,gearoil-air,100,0.00377011,0.000505797
Basilisk,gearoil-air,100,0.0037931,0.000505741
Basilisk,gearoil-air,100,0.00381609,0.000505685
Basilisk,gearoil-air,100,0.00383908,0.000505629
Basilisk,gearoil-air,100,0.00386207,0.000505574
Basilisk,gearoil-air,100,0.00388506,0.000505519
Basilisk,gearoil-air,100,0.00390805,0.000505464
Basilisk,gearoil-air,100,0.00393103,0.00050541
Basilisk,gearoil-air,100,0.00395402,0.000505356
Basilisk,gearoil-air,100,0.00397701,0.000505303
Basilisk,gearoil-air,100,0.004,0.00050525
Basilisk,gearoil-air,100,0.00402299,0.000505197
Basilisk,gearoil-air,100,0.00404598,0.000505145
Basilisk,gearoil-air,100,0.00406897,0.000505093
Basilisk,gearoil-air,100,0.00409195,0.000505041
Basilisk,gearoil-air,100,0.00411494,0.00050499
Basilisk,gearoil-air,100,0.00413793,0.000504939
Basilisk,gearoil-air,100,0.00416092,0.000504888
Basilisk,gearoil-air,100,0.00418391,0.000504838
Basilisk,gearoil-air,100,0.0042069,0.000504788
Basilisk,gearoil-air,100,0.00422989,0.000504739
Basilisk,gearoil-air,100,0.00425287,0.000504689
Basilisk,gearoil-air,100,0.00427586,0.000504641
Basilisk,gearoil-air,100,0.00429885,0.000504592
Basilisk,gearoil-air,100,0.00432184,0.000504544
Basilisk,gearoil-air,100,0.00434483,0.000504496
Basilisk,gearoil-air,100,0.00436782,0.000504449
Basilisk,gearoil-air,100,0.0043908,0.000504402
Basilisk,gearoil-air,100,0.00441379,0.000504355
Basilisk,gearoil-air,100,0.00443678,0.000504308
Basilisk,gearoil-air,100,0.00445977,0.000504262
Basilisk,gearoil-air,100,0.00448276,0.000504217
Basilisk,gearoil-air,100,0.00450575,0.000504171
Basilisk,gearoil-air,100,0.00452874,0.000504127
Basilisk,gearoil-air,100,0.00455172,0.000504082
Basilisk,gearoil-air,100,0.00457471,0.000504038
Basilisk,gearoil-air,100,0.0045977,0.000503994
Basilisk,gearoil-air,100,0.00462069,0.00050395
Basilisk,gearoil-air,100,0.00464368,0.000503907
Basilisk,gearoil-air,100,0.00466667,0.000503864
Basilisk,gearoil-air,100,0.00468966,0.000503822
Basilisk,gearoil-air,100,0.00471264,0.000503779
Basilisk,gearoil-air,100,0.00473563,0.000503737
Basilisk,gearoil-air,100,0.00475862,0.000503695
Basilisk,gearoil-air,100,0.00478161,0.000503654
Basilisk,gearoil-air,100,0.0048046,0.000503613
Basilisk,gearoil-air,100,0.00482759,0.000503572
Basilisk,gearoil-air,100,0.00485057,0.000503531
Basilisk,gearoil-air,100,0.00487356,0.000503491
Basilisk,gearoil-air,100,0.00489655,0.000503451
Basilisk,gearoil-air,100,0.00491954,0.000503411
Basilisk,gearoil-air,100,0.00494253,0.000503372
Basilisk,gearoil-air,100,0.00496552,0.000503333
Basilisk,gearoil-air,100,0.00498851,0.000503294
Basilisk,gearoil-air,100,0.00501149,0.000503256
Basilisk,gearoil-air,100,0.00503448,0.000503217
Basilisk,gearoil-air,100,0.00505747,0.000503179
Basilisk,gearoil-air,100,0.00508046,0.000503141
Basilisk,gearoil-air,100,0.00510345,0.000503104
Basilisk,gearoil-air,100,0.00512644,0.000503067
Basilisk,gearoil-air,100,0.00514943,0.00050303
Basilisk,gearoil-air,100,0.00517241,0.000502993
Basilisk,gearoil-air,100,0.0051954,0.000502956
Basilisk,gearoil-air,100,0.00521839,0.00050292
Basilisk,gearoil-air,100,0.00524138,0.000502884
Basilisk,gearoil-air,100,0.00526437,0.000502848
Basilisk,gearoil-air,100,0.00528736,0.000502813
Basilisk,gearoil-air,100,0.00531034,0.000502778
Basilisk,gearoil-air,100,0.00533333,0.000502743
Basilisk,gearoil-air,100,0.00535632,0.000502708
Basilisk,gearoil-air,100,0.00537931,0.000502673
Basilisk,gearoil-air,100,0.0054023,0.000502639
Basilisk,gearoil-air,100,0.00542529,0.000502605
Basilisk,gearoil-air,100,0.00544828,0.000502571
Basilisk,gearoil-air,100,0.00547126,0.000502537
Basilisk,gearoil-air,100,0.00549425,0.000502504
Basilisk,gearoil-air,100,0.00551724,0.000502471
Basilisk,gearoil-air,100,0.00554023,0.000502438
Basilisk,gearoil-air,100,0.00556322,0.000502405
Basilisk,gearoil-air,100,0.00558621,0.000502373
Basilisk,gearoil-air,100,0.0056092,0.000502341
Basilisk,gearoil-air,100,0.00563218,0.000502309
Basilisk,gearoil-air,100,0.00565517,0.000502277
Basilisk,gearoil-air,100,0.00567816,0.000502245
Basilisk,gearoil-air,100,0.00570115,0.000502214
Basilisk,gearoil-air,100,0.00572414,0.000502183
Basilisk,gearoil-air,100,0.00574713,0.000502152
Basilisk,gearoil-air,100,0.00577011,0.000502121
Basilisk,gearoil-air,100,0.0057931,0.000502091
Basilisk,gearoil-air,100,0.00581609,0.00050206
Basilisk,gearoil-air,100,0.00583908,0.00050203
Basilisk,gearoil-air,100,0.00586207,0.000502001
Basilisk,gearoil-air,100,0.00588506,0.000501971
Basilisk,gearoil-air,100,0.00590805,0.000501942
Basilisk,gearoil-air,100,0.00593103,0.000501912
Basilisk,gearoil-air,100,0.00595402,0.000501883
Basilisk,gearoil-air,100,0.00597701,0.000501855
Basilisk,gearoil-air,100,0.006,0.000501826
Basilisk,gearoil-air,100,0.00602299,0.000501798
Basilisk,gearoil-air,100,0.00604598,0.00050177
Basilisk,gearoil-air,100,0.00606897,0.000501742
Basilisk,gearoil-air,100,0.00609195,0.000501714
Basilisk,gearoil-air,100,0.00611494,0.000501687
Basilisk,gearoil-air,100,0.00613793,0.000501659
Basilisk,gearoil-air,100,0.00616092,0.000501632
Basilisk,gearoil-air,100,0.00618391,0.000501605
Basilisk,gearoil-air,100,0.0062069,0.000501579
Basilisk,gearoil-air,100,0.00622989,0.000501552
Basilisk,gearoil-air,100,0.00625287,0.000501526
Basilisk,gearoil-air,100,0.00627586,0.0005015
Basilisk,gearoil-air,100,0.00629885,0.000501474
Basilisk,gearoil-air,100,0.00632184,0.000501448
Basilisk,gearoil-air,100,0.00634483,0.000501422
Basilisk,gearoil-air,100,0.00636782,0.000501397
Basilisk,gearoil-air,100,0.0063908,0.000501372
Basilisk,gearoil-air,100,0.00641379,0.000501347
Basilisk,gearoil-air,100,0.00643678,0.000501322
Basilisk,gearoil-air,100,0.00645977,0.000501297
Basilisk,gearoil-air,100,0.00648276,0.000501273
Basilisk,gearoil-air,100,0.00650575,0.000501248
Basilisk,gearoil-air,100,0.00652874,0.000501224
Basilisk,gearoil-air,100,0.00655172,0.0005012
Basilisk,gearoil-air,100,0.00657471,0.000501177
Basilisk,gearoil-air,100,0.0065977,0.000501153
Basilisk,gearoil-air,100,0.00662069,0.00050113
Basilisk,gearoil-air,100,0.00664368,0.000501107
Basilisk,gearoil-air,100,0.00666667,0.000501084
Basilisk,gearoil-air,100,0.00668966,0.000501061
Basilisk,gearoil-air,100,0.00671264,0.000501039
Basilisk,gearoil-air,100,0.00673563,0.000501016
Basilisk,gearoil-air,100,0.00675862,0.000500994
Basilisk,gearoil-air,100,0.00678161,0.000500972
Basilisk,gearoil-air,100,0.0068046,0.00050095
Basilisk,gearoil-air,100,0.00682759,0.000500928
Basilisk,gearoil-air,100,0.00685057,0.000500907
Basilisk,gearoil-air,100,0.00687356,0.000500886
Basilisk,gearoil-air,100,0.00689655,0.000500864
Basilisk,gearoil-air,100,0.00691954,0.000500844
Basilisk,gearoil-air,100,0.00694253,0.000500823
Basilisk,gearoil-air,100,0.00696552,0.000500802
Basilisk,gearoil-air,100,0.00698851,0.000500782
Basilisk,gearoil-air,100,0.00701149,0.000500761
Basilisk,gearoil-air,100,0.00703448,0.000500741
Basilisk,gearoil-air,100,0.00705747,0.000500721
Basilisk,gearoil-air,100,0.00708046,0.000500702
Basilisk,gearoil-air,100,0.00710345,0.000500682
Basilisk,gearoil-air,100,0.00712644,0.000500663
Basilisk,gearoil-air,100,0.00714943,0.000500643
Basilisk,gearoil-air,100,0.00717241,0.000500624
Basilisk,gearoil-air,100,0.0071954,0.000500606
Basilisk,gearoil-air,100,0.00721839,0.000500587
Basilisk,gearoil-air,100,0.00724138,0.000500568
Basilisk,gearoil-air,100,0.00726437,0.00050055
Basilisk,gearoil-air,100,0.00728736,0.000500532
Basilisk,gearoil-air,100,0.00731034,0.000500513
Basilisk,gearoil-air,100,0.00733333,0.000500496
Basilisk,gearoil-air,100,0.00735632,0.000500478
Basilisk,gearoil-air,100,0.00737931,0.00050046
Basilisk,gearoil-air,100,0.0074023,0.000500443
Basilisk,gearoil-air,100,0.00742529,0.000500426
Basilisk,gearoil-air,100,0.00744828,0.000500408
Basilisk,gearoil-air,100,0.00747126,0.000500391
Basilisk,gearoil-air,100,0.00749425,0.000500375
Basilisk,gearoil-air,100,0.00751724,0.000500358
Basilisk,gearoil-air,100,0.00754023,0.000500342
Basilisk,gearoil-air,100,0.00756322,0.000500325
Basilisk,gearoil-air,100,0.00758621,0.000500309
Basilisk,gearoil-air,100,0.0076092,0.000500293
Basilisk,gearoil-air,100,0.00763218,0.000500277
Basilisk,gearoil-air,100,0.00765517,0.000500261
Basilisk,gearoil-air,100,0.00767816,0.000500246
Basilisk,gearoil-air,100,0.00770115,0.00050023
Basilisk,gearoil-air,100,0.00772414,0.000500215
Basilisk,gearoil-air,100,0.00774713,0.0005002
Basilisk,gearoil-air,100,0.00777011,0.000500185
Basilisk,gearoil-air,100,0.0077931,0.00050017
Basilisk,gearoil-air,100,0.00781609,0.000500156
Basilisk,gearoil-air,100,0.00783908,0.000500141
Basilisk,gearoil-air,100,0.00786207,0.000500127
Basilisk,gearoil-air,100,0.00788506,0.000500113
Basilisk,gearoil-air,100,0.00790805,0.000500098
Basilisk,gearoil-air,100,0.00793103,0.000500085
Basilisk,gearoil-air,100,0.00795402,0.000500071
Basilisk,gearoil-air,100,0.00797701,0.000500057
Basilisk,gearoil-air,100,0.008,0.000500044
Basilisk,gearoil-air,100,0.00802299,0.00050003
Basilisk,gearoil-air,100,0.00804598,0.000500017
Basilisk,gearoil-air,100,0.00806897,0.000500004
Basilisk,gearoil-air,100,0.00809195,0.000499991
Basilisk,gearoil-air,100,0.00811494,0.000499978
Basilisk,gearoil-air,100,0.00813793,0.000499966
Basilisk,gearoil-air,100,0.00816092,0.000499953
Basilisk,gearoil-air,100,0.00818391,0.000499941
Basilisk,gearoil-air,100,0.0082069,0.000499929
Basilisk,gearoil-air,100,0.00822989,0.000499916
Basilisk,gearoil-air,100,0.00825287,0.000499904
Basilisk,gearoil-air,100,0.00827586,0.000499893
Basilisk,gearoil-air,100,0.00829885,0.000499881
Basilisk,gearoil-air,100,0.00832184,0.000499869
Basilisk,gearoil-air,100,0.00834483,0.000499858
Basilisk,gearoil-air,100,0.00836782,0.000499847
Basilisk,gearoil-air,100,0.0083908,0.000499836
Basilisk,gearoil-air,100,0.00841379,0.000499825
Basilisk,gearoil-air,100,0.00843678,0.000499814
Basilisk,gearoil-air,100,0.00845977,0.000499803
Basilisk,gearoil-air,100,0.00848276,0.000499792
Basilisk,gearoil-air,100,0.00850575,0.000499782
Basilisk,gearoil-air,100,0.00852874,0.000499771
Basilisk,gearoil-air,100,0.00855172,0.000499761
Basilisk,gearoil-air,100,0.00857471,0.000499751
Basilisk,gearoil-air,100,0.0085977,0.000499741
Basilisk,gearoil-air,100,0.00862069,0.000499731
Basilisk,gearoil-air,100,0.00864368,0.000499722
Basilisk,gearoil-air,100,0.00866667,0.000499712
Basilisk,gearoil-air,100,0.00868966,0.000499703
Basilisk,gearoil-air,100,0.00871264,0.000499693
Basilisk,gearoil-air,100,0.00873563,0.000499684
Basilisk,gearoil-air,100,0.00875862,0.000499675
Basilisk,gearoil-air,100,0.00878161,0.000499666
Basilisk,gearoil-air,100,0.0088046,0.000499657
Basilisk,gearoil-air,100,0.00882759,0.000499648
Basilisk,gearoil-air,100,0.00885057,0.00049964
Basilisk,gearoil-air,100,0.00887356,0.000499631
Basilisk,gearoil-air,100,0.00889655,0.000499623
Basilisk,gearoil-air,100,0.00891954,0.000499615
Basilisk,gearoil-air,100,0.00894253,0.000499607
Basilisk,gearoil-air,100,0.00896552,0.000499599
Basilisk,gearoil-air,100,0.00898851,0.000499591
Basilisk,gearoil-air,100,0.00901149,0.000499583
Basilisk,gearoil-air,100,0.00903448,0.000499575
Basilisk,gearoil-air,100,0.00905747,0.000499568
Basilisk,gearoil-air,100,0.00908046,0.000499561
Basilisk,gearoil-air,100,0.00910345,0.000499553
Basilisk,gearoil-air,100,0.00912644,0.000499546
Basilisk,gearoil-air,100,0.00914943,0.000499539
Basilisk,gearoil-air,100,0.00917241,0.000499532
Basilisk,gearoil-air,100,0.0091954,0.000499525
Basilisk,gearoil-air,100,0.00921839,0.000499519
Basilisk,gearoil-air,100,0.00924138,0.000499512
Basilisk,gearoil-air,100,0.00926437,0.000499506
Basilisk,gearoil-air,100,0.00928736,0.000499499
Basilisk,gearoil-air,100,0.00931034,0.000499493
Basilisk,gearoil-air,100,0.00933333,0.000499487
Basilisk,gearoil-air,100,0.00935632,0.000499481
Basilisk,gearoil-air,100,0.00937931,0.000499475
Basilisk,gearoil-air,100,0.0094023,0.000499469
Basilisk,gearoil-air,100,0.00942529,0.000499463
Basilisk,gearoil-air,100,0.00944828,0.000499458
Basilisk,gearoil-air,100,0.00947126,0.000499452
Basilisk,gearoil-air,100,0.00949425,0.000499447
Basilisk,gearoil-air,100,0.00951724,0.000499442
Basilisk,gearoil-air,100,0.00954023,0.000499437
Basilisk,gearoil-air,100,0.00956322,0.000499432
Basilisk,gearoil-air,100,0.00958621,0.000499427
Basilisk,gearoil-air,100,0.0096092,0.000499422
Basilisk,gearoil-air,100,0.00963218,0.000499417
Basilisk,gearoil-air,100,0.00965517,0.000499413
Basilisk,gearoil-air,100,0.00967816,0.000499408
Basilisk,gearoil-air,100,0.00970115,0.000499404
Basilisk,gearoil-air,100,0.00972414,0.0004994
Basilisk,gearoil-air,100,0.00974713,0.000499395
Basilisk,gearoil-air,100,0.00977011,0.000499391
Basilisk,gearoil-air,100,0.0097931,0.000499387
Basilisk,gearoil-air,100,0.00981609,0.000499383
Basilisk,gearoil-air,100,0.00983908,0.00049938
Basilisk,gearoil-air,100,0.00986207,0.000499376
Basilisk,gearoil-air,100,0.00988506,0.000499372
Basilisk,gearoil-air,100,0.00990805,0.000499369
Basilisk,gearoil-air,100,0.00993103,0.000499366
Basilisk,gearoil-air,100,0.00995402,0.000499362
Basilisk,gearoil-air,100,0.00997701,0.000499359
Basilisk,gearoil-air,100,0.01,0.000499356
Basilisk,gearoil-air,100,0.010023,0.000499353
Basilisk,gearoil-air,100,0.010046,0.00049935
Basilisk,gearoil-air,100,0.010069,0.000499348
Basilisk,gearoil-air,100,0.010092,0.000499345
Basilisk,gearoil-air,100,0.0101149,0.000499342
Basilisk,gearoil-air,100,0.0101379,0.00049934
Basilisk,gearoil-air,100,0.0101609,0.000499337
Basilisk,gearoil-air,100,0.0101839,0.000499335
Basilisk,gearoil-air,100,0.0102069,0.000499333
Basilisk,gearoil-air,100,0.0102299,0.000499331
Basilisk,gearoil-air,100,0.0102529,0.000499329
Basilisk,gearoil-air,100,0.0102759,0.000499327
Basilisk,gearoil-air,100,0.0102989,0.000499325
Basilisk,gearoil-air,100,0.0103218,0.000499324
Basilisk,gearoil-air,100,0.0103448,0.000499322
Basilisk,gearoil-air,100,0.0103678,0.000499321
Basilisk,gearoil-air,100,0.0103908,0.00049932
Basilisk,gearoil-air,100,0.0104138,0.000499318
Basilisk,gearoil-air,100,0.0104368,0.000499317
Basilisk,gearoil-air,100,0.0104598,0.000499316
Basilisk,gearoil-air,100,0.0104828,0.000499315
Basilisk,gearoil-air,100,0.0105057,0.000499314
Basilisk,gearoil-air,100,0.0105287,0.000499314
Basilisk,gearoil-air,100,0.0105517,0.000499313
Basilisk,gearoil-air,100,0.0105747,0.000499312
Basilisk,gearoil-air,100,0.0105977,0.000499312
Basilisk,gearoil-air,100,0.0106207,0.000499312
Basilisk,gearoil-air,100,0.0106437,0.000499312
Basilisk,gearoil-air,100,0.0106667,0.000499312
Basilisk,gearoil-air,100,0.0106897,0.000499312
Basilisk,gearoil-air,100,0.0107126,0.000499312
Basilisk,gearoil-air,100,0.0107356,0.000499312
Basilisk,gearoil-air,100,0.0107586,0.000499313
Basilisk,gearoil-air,100,0.0107816,0.000499313
Basilisk,gearoil-air,100,0.0108046,0.000499314
Basilisk,gearoil-air,100,0.0108276,0.000499315
Basilisk,gearoil-air,100,0.0108506,0.000499316
Basilisk,gearoil-air,100,0.0108736,0.000499317
Basilisk,gearoil-air,100,0.0108966,0.000499318
Basilisk,gearoil-air,100,0.0109195,0.000499319
Basilisk,gearoil-air,100,0.0109425,0.00049932
Basilisk,gearoil-air,100,0.0109655,0.000499322
Basilisk,gearoil-air,100,0.0109885,0.000499323
Basilisk,gearoil-air,100,0.0110115,0.000499325
Basilisk,gearoil-air,100,0.0110345,0.000499326
Basilisk,gearoil-air,100,0.0110575,0.000499328
Basilisk,gearoil-air,100,0.0110805,0.00049933
Basilisk,gearoil-air,100,0.0111034,0.000499332
Basilisk,gearoil-air,100,0.0111264,0.000499334
Basilisk,gearoil-air,100,0.0111494,0.000499336
Basilisk,gearoil-air,100,0.0111724,0.000499338
Basilisk,gearoil-air,100,0.0111954,0.00049934
Basilisk,gearoil-air,100,0.0112184,0.000499342
Basilisk,gearoil-air,100,0.0112414,0.000499345
Basilisk,gearoil-air,100,0.0112644,0.000499347
Basilisk,gearoil-air,100,0.0112874,0.00049935
Basilisk,gearoil-air,100,0.0113103,0.000499353
Basilisk,gearoil-air,100,0.0113333,0.000499355
Basilisk,gearoil-air,100,0.0113563,0.000499358
Basilisk,gearoil-air,100,0.0113793,0.000499361
Basilisk,gearoil-air,100,0.0114023,0.000499364
Basilisk,gearoil-air,100,0.0114253,0.000499367
Basilisk,gearoil-air,100,0.0114483,0.000499371
Basilisk,gearoil-air,100,0.0114713,0.000499374
Basilisk,gearoil-air,100,0.0114943,0.000499377
Basilisk,gearoil-air,100,0.0115172,0.000499381
Basilisk,gearoil-air,100,0.0115402,0.000499384
Basilisk,gearoil-air,100,0.0115632,0.000499388
Basilisk,gearoil-air,100,0.0115862,0.000499392
Basilisk,gearoil-air,100,0.0116092,0.000499396
