solver,FLUID_PAIRING,RESOLUTION,time,major_semi_axis_length
Fluent,gearoil-air,100,0.0022261,0.0005103084442173
Fluent,gearoil-air,100,0.0022492,0.0005103025529967
Fluent,gearoil-air,100,0.0022724,0.0005102956116126
Fluent,gearoil-air,100,0.0022956,0.0005102876593337
Fluent,gearoil-air,100,0.0023188,0.0005102787229949
Fluent,gearoil-air,100,0.002342,0.0005102688970407
Fluent,gearoil-air,100,0.0023652,0.0005102581417881
Fluent,gearoil-air,100,0.0023884,0.0005102465284618
Fluent,gearoil-air,100,0.0024116,0.0005102340353799
Fluent,gearoil-air,100,0.0024347,0.0005102206543019
Fluent,gearoil-air,100,0.0024579,0.0005102063762983
Fluent,gearoil-air,100,0.0024811,0.0005101912469755
Fluent,gearoil-air,100,0.0025043,0.000510175384493
Fluent,gearoil-air,100,0.0025275,0.0005101587686324
Fluent,gearoil-air,100,0.0025507,0.0005101413815335
Fluent,gearoil-air,100,0.0025739,0.0005101231109547
Fluent,gearoil-air,100,0.0025971,0.0005101040544951
Fluent,gearoil-air,100,0.0026202,0.0005100843377844
Fluent,gearoil-air,100,0.0026434,0.0005100640364805
Fluent,gearoil-air,100,0.0026666,0.0005100430722065
Fluent,gearoil-air,100,0.0026898,0.0005100214299385
Fluent,gearoil-air,100,0.002713,0.0005099991999793
Fluent,gearoil-air,100,0.0027362,0.0005099766814586
Fluent,gearoil-air,100,0.0027594,0.0005099537385202
Fluent,gearoil-air,100,0.0027826,0.0005099302003063
Fluent,gearoil-air,100,0.0028058,0.0005099061980619
Fluent,gearoil-air,100,0.0028289,0.0005098817403986
Fluent,gearoil-air,100,0.0028521,0.0005098568376062
Fluent,gearoil-air,100,0.0028753,0.0005098314684994
Fluent,gearoil-air,100,0.0028985,0.0005098056289798
Fluent,gearoil-air,100,0.0029217,0.0005097793524268
Fluent,gearoil-air,100,0.0029449,0.0005097526557616
Fluent,gearoil-air,100,0.0029681,0.0005097255179515
Fluent,gearoil-air,100,0.0029913,0.0005096979688757
Fluent,gearoil-air,100,0.0030144,0.0005096700394466
Fluent,gearoil-air,100,0.0030376,0.0005096417402731
Fluent,gearoil-air,100,0.0030608,0.0005096130721012
Fluent,gearoil-air,100,0.003084,0.0005095840513944
Fluent,gearoil-air,100,0.0031072,0.0005095547161062
Fluent,gearoil-air,100,0.0031304,0.0005095250813585
Fluent,gearoil-air,100,0.0031536,0.0005094951563206
Fluent,gearoil-air,100,0.0031768,0.0005094649548373
Fluent,gearoil-air,100,0.0032,0.0005094344711386
Fluent,gearoil-air,100,0.0032231,0.0005094037142086
Fluent,gearoil-air,100,0.0032463,0.0005093726757009
Fluent,gearoil-air,100,0.0032695,0.0005093413943639
Fluent,gearoil-air,100,0.0032927,0.0005093098232694
Fluent,gearoil-air,100,0.0033159,0.000509277951148
Fluent,gearoil-air,100,0.0033391,0.0005092458918714
Fluent,gearoil-air,100,0.0033623,0.0005092136284373
Fluent,gearoil-air,100,0.0033855,0.0005091810941495
Fluent,gearoil-air,100,0.0034086,0.0005091483269744
Fluent,gearoil-air,100,0.0034318,0.0005091153790067
Fluent,gearoil-air,100,0.003455,0.0005090821973109
Fluent,gearoil-air,100,0.0034782,0.0005090488179429
Fluent,gearoil-air,100,0.0035014,0.0005090152413212
Fluent,gearoil-air,100,0.0035246,0.0005089814935186
Fluent,gearoil-air,100,0.0035478,0.0005089475895303
Fluent,gearoil-air,100,0.003571,0.0005089135533447
Fluent,gearoil-air,100,0.0035941,0.0005088793751678
Fluent,gearoil-air,100,0.0036173,0.0005088450675428
Fluent,gearoil-air,100,0.0036405,0.0005088106368242
Fluent,gearoil-air,100,0.0036637,0.0005087760906307
Fluent,gearoil-air,100,0.0036869,0.0005087414404174
Fluent,gearoil-air,100,0.0037101,0.0005087067020814
Fluent,gearoil-air,100,0.0037333,0.0005086718671894
Fluent,gearoil-air,100,0.0037565,0.0005086369555733
Fluent,gearoil-air,100,0.0037797,0.0005086019550532
Fluent,gearoil-air,100,0.0038028,0.0005085668841876
Fluent,gearoil-air,100,0.003826,0.000508531765335
Fluent,gearoil-air,100,0.0038492,0.0005084966240697
Fluent,gearoil-air,100,0.0038724,0.0005084614486636
Fluent,gearoil-air,100,0.0038956,0.0005084262124981
Fluent,gearoil-air,100,0.0039188,0.0005083909198324
Fluent,gearoil-air,100,0.003942,0.0005083555830072
Fluent,gearoil-air,100,0.0039652,0.0005083201976345
Fluent,gearoil-air,100,0.0039883,0.0005082847718716
Fluent,gearoil-air,100,0.0040115,0.0005082493282484
Fluent,gearoil-air,100,0.0040347,0.0005082138293849
Fluent,gearoil-air,100,0.0040579,0.0005081783291559
Fluent,gearoil-air,100,0.0040811,0.0005081428442598
Fluent,gearoil-air,100,0.0041043,0.0005081073774142
Fluent,gearoil-air,100,0.0041275,0.0005080719348811
Fluent,gearoil-air,100,0.0041507,0.0005080364981621
Fluent,gearoil-air,100,0.0041738,0.0005080010926037
Fluent,gearoil-air,100,0.004197,0.000507965695753
Fluent,gearoil-air,100,0.0042202,0.0005079302999299
Fluent,gearoil-air,100,0.0042434,0.000507895009781
Fluent,gearoil-air,100,0.0042666,0.0005078597874005
Fluent,gearoil-air,100,0.0042898,0.0005078246507326
Fluent,gearoil-air,100,0.004313,0.0005077895248957
Fluent,gearoil-air,100,0.0043362,0.0005077544133244
Fluent,gearoil-air,100,0.0043594,0.0005077193303638
Fluent,gearoil-air,100,0.0043825,0.000507684300535
Fluent,gearoil-air,100,0.0044057,0.0005076493460784
Fluent,gearoil-air,100,0.0044289,0.0005076143823638
Fluent,gearoil-air,100,0.0044521,0.0005075794348359
Fluent,gearoil-air,100,0.0044753,0.0005075445356911
Fluent,gearoil-air,100,0.0044985,0.0005075096436989
Fluent,gearoil-air,100,0.0045217,0.0005074747931256
Fluent,gearoil-air,100,0.0045449,0.0005074399861155
Fluent,gearoil-air,100,0.004568,0.0005074052668208
Fluent,gearoil-air,100,0.0045912,0.0005073706209503
Fluent,gearoil-air,100,0.0046144,0.0005073360688396
Fluent,gearoil-air,100,0.0046376,0.0005073015843828
Fluent,gearoil-air,100,0.0046608,0.0005072671779699
Fluent,gearoil-air,100,0.004684,0.0005072328999945
Fluent,gearoil-air,100,0.0047072,0.0005071987058178
Fluent,gearoil-air,100,0.0047304,0.0005071646055005
Fluent,gearoil-air,100,0.0047535,0.0005071305739311
Fluent,gearoil-air,100,0.0047767,0.0005070966473769
Fluent,gearoil-air,100,0.0047999,0.0005070627969744
Fluent,gearoil-air,100,0.0048231,0.0005070290298735
Fluent,gearoil-air,100,0.0048463,0.0005069952952665
Fluent,gearoil-air,100,0.0048695,0.0005069615983219
Fluent,gearoil-air,100,0.0048927,0.0005069279629383
Fluent,gearoil-air,100,0.0049159,0.0005068944171549
Fluent,gearoil-air,100,0.0049391,0.0005068609484821
Fluent,gearoil-air,100,0.0049622,0.0005068275768587
Fluent,gearoil-air,100,0.0049854,0.0005067942712624
Fluent,gearoil-air,100,0.0050086,0.0005067610559401
Fluent,gearoil-air,100,0.0050318,0.0005067279136499
Fluent,gearoil-air,100,0.005055,0.0005066948558742
Fluent,gearoil-air,100,0.0050782,0.0005066618735616
Fluent,gearoil-air,100,0.0051014,0.0005066289390731
Fluent,gearoil-air,100,0.0051246,0.0005065960387775
Fluent,gearoil-air,100,0.0051477,0.0005065632020865
Fluent,gearoil-air,100,0.0051709,0.0005065304151932
Fluent,gearoil-air,100,0.0051941,0.000506497657339
Fluent,gearoil-air,100,0.0052173,0.0005064649400712
Fluent,gearoil-air,100,0.0052405,0.0005064322600313
Fluent,gearoil-air,100,0.0052637,0.0005063995986099
Fluent,gearoil-air,100,0.0052869,0.0005063669893339
Fluent,gearoil-air,100,0.0053101,0.000506334431874
Fluent,gearoil-air,100,0.0053333,0.0005063019159252
Fluent,gearoil-air,100,0.0053564,0.0005062694703543
Fluent,gearoil-air,100,0.0053796,0.0005062370786635
Fluent,gearoil-air,100,0.0054028,0.0005062047465339
Fluent,gearoil-air,100,0.005426,0.0005061724708672
Fluent,gearoil-air,100,0.0054492,0.0005061402661936
Fluent,gearoil-air,100,0.0054724,0.0005061081546251
Fluent,gearoil-air,100,0.0054956,0.0005060761413807
Fluent,gearoil-air,100,0.0055188,0.0005060442007293
Fluent,gearoil-air,100,0.0055419,0.0005060123689111
Fluent,gearoil-air,100,0.0055651,0.0005059806099696
Fluent,gearoil-air,100,0.0055883,0.0005059489386288
Fluent,gearoil-air,100,0.0056115,0.0005059173712407
Fluent,gearoil-air,100,0.0056347,0.0005058859094289
Fluent,gearoil-air,100,0.0056579,0.0005058545678454
Fluent,gearoil-air,100,0.0056811,0.0005058233507682
Fluent,gearoil-air,100,0.0057043,0.0005057922548749
Fluent,gearoil-air,100,0.0057274,0.0005057612612693
Fluent,gearoil-air,100,0.0057506,0.0005057303843449
Fluent,gearoil-air,100,0.0057738,0.0005056996278166
Fluent,gearoil-air,100,0.005797,0.0005056689859624
Fluent,gearoil-air,100,0.0058202,0.0005056384559567
Fluent,gearoil-air,100,0.0058434,0.0005056080421928
Fluent,gearoil-air,100,0.0058666,0.0005055777354024
Fluent,gearoil-air,100,0.0058898,0.0005055475531086
Fluent,gearoil-air,100,0.005913,0.0005055174723621
Fluent,gearoil-air,100,0.0059361,0.0005054874853834
Fluent,gearoil-air,100,0.0059593,0.0005054576041662
Fluent,gearoil-air,100,0.0059825,0.0005054278429772
Fluent,gearoil-air,100,0.0060057,0.0005053981844927
Fluent,gearoil-air,100,0.0060289,0.0005053686549062
Fluent,gearoil-air,100,0.0060521,0.0005053392510059
Fluent,gearoil-air,100,0.0060753,0.0005053099508013
Fluent,gearoil-air,100,0.0060985,0.000505280790763
Fluent,gearoil-air,100,0.0061216,0.0005052517517794
Fluent,gearoil-air,100,0.0061448,0.0005052228251506
Fluent,gearoil-air,100,0.006168,0.0005051940335995
Fluent,gearoil-air,100,0.0061912,0.0005051653623872
Fluent,gearoil-air,100,0.0062144,0.0005051368242871
Fluent,gearoil-air,100,0.0062376,0.0005051083709468
Fluent,gearoil-air,100,0.0062608,0.0005050800751557
Fluent,gearoil-air,100,0.006284,0.0005050519039591
Fluent,gearoil-air,100,0.0063071,0.0005050238746303
Fluent,gearoil-air,100,0.0063303,0.0005049959573417
Fluent,gearoil-air,100,0.0063535,0.0005049681682005
Fluent,gearoil-air,100,0.0063767,0.00050494051321
Fluent,gearoil-air,100,0.0063999,0.0005049129901093
Fluent,gearoil-air,100,0.0064231,0.0005048855873881
Fluent,gearoil-air,100,0.0064463,0.0005048582993959
Fluent,gearoil-air,100,0.0064695,0.00050483117264
Fluent,gearoil-air,100,0.0064927,0.0005048041919739
Fluent,gearoil-air,100,0.0065158,0.0005047773499729
Fluent,gearoil-air,100,0.006539,0.0005047506631681
Fluent,gearoil-air,100,0.0065622,0.0005047241032809
Fluent,gearoil-air,100,0.0065854,0.0005046976162545
Fluent,gearoil-air,100,0.0066086,0.0005046713079573
Fluent,gearoil-air,100,0.0066318,0.0005046451072961
Fluent,gearoil-air,100,0.006655,0.0005046190140457
Fluent,gearoil-air,100,0.0066782,0.0005045930618403
Fluent,gearoil-air,100,0.0067013,0.000504567228139
Fluent,gearoil-air,100,0.0067245,0.0005045415002382
Fluent,gearoil-air,100,0.0067477,0.0005045159255233
Fluent,gearoil-air,100,0.0067709,0.0005044904485781
Fluent,gearoil-air,100,0.0067941,0.0005044650705292
Fluent,gearoil-air,100,0.0068173,0.0005044398143303
Fluent,gearoil-air,100,0.0068405,0.0005044146833756
Fluent,gearoil-air,100,0.0068637,0.0005043896932282
Fluent,gearoil-air,100,0.0068868,0.0005043648185558
Fluent,gearoil-air,100,0.00691,0.0005043400888001
Fluent,gearoil-air,100,0.0069332,0.0005043154706213
Fluent,gearoil-air,100,0.0069564,0.0005042909849805
Fluent,gearoil-air,100,0.0069796,0.000504266592097
Fluent,gearoil-air,100,0.0070028,0.000504242335247
Fluent,gearoil-air,100,0.007026,0.0005042182011672
Fluent,gearoil-air,100,0.0070492,0.0005041941861217
Fluent,gearoil-air,100,0.0070724,0.0005041702895377
Fluent,gearoil-air,100,0.0070955,0.0005041465087442
Fluent,gearoil-air,100,0.0071187,0.0005041228653932
Fluent,gearoil-air,100,0.0071419,0.0005040993597522
Fluent,gearoil-air,100,0.0071651,0.0005040759605052
Fluent,gearoil-air,100,0.0071883,0.0005040526744779
Fluent,gearoil-air,100,0.0072115,0.0005040295110253
Fluent,gearoil-air,100,0.0072347,0.0005040064550247
Fluent,gearoil-air,100,0.0072579,0.000503983515293
Fluent,gearoil-air,100,0.007281,0.0005039606798691
Fluent,gearoil-air,100,0.0073042,0.0005039379707579
Fluent,gearoil-air,100,0.0073274,0.0005039153968891
Fluent,gearoil-air,100,0.0073506,0.000503892944693
Fluent,gearoil-air,100,0.0073738,0.0005038706044031
Fluent,gearoil-air,100,0.007397,0.0005038483708834
Fluent,gearoil-air,100,0.0074202,0.0005038262401441
Fluent,gearoil-air,100,0.0074434,0.0005038042313165
Fluent,gearoil-air,100,0.0074666,0.0005037823247353
Fluent,gearoil-air,100,0.0074897,0.0005037605014063
Fluent,gearoil-air,100,0.0075129,0.0005037388100039
Fluent,gearoil-air,100,0.0075361,0.0005037172378386
Fluent,gearoil-air,100,0.0075593,0.0005036957818097
Fluent,gearoil-air,100,0.0075825,0.0005036744778335
Fluent,gearoil-air,100,0.0076057,0.0005036533138049
Fluent,gearoil-air,100,0.0076289,0.0005036322376861
Fluent,gearoil-air,100,0.0076521,0.0005036113054061
Fluent,gearoil-air,100,0.0076752,0.0005035904525811
Fluent,gearoil-air,100,0.0076984,0.0005035697231828
Fluent,gearoil-air,100,0.0077216,0.0005035491227221
Fluent,gearoil-air,100,0.0077448,0.0005035285928749
Fluent,gearoil-air,100,0.007768,0.0005035082031459
Fluent,gearoil-air,100,0.0077912,0.0005034879212716
Fluent,gearoil-air,100,0.0078144,0.000503467742599
Fluent,gearoil-air,100,0.0078376,0.0005034476353808
Fluent,gearoil-air,100,0.0078607,0.000503427657789
Fluent,gearoil-air,100,0.0078839,0.0005034078121242
Fluent,gearoil-air,100,0.0079071,0.0005033880728412
Fluent,gearoil-air,100,0.0079303,0.0005033684302595
Fluent,gearoil-air,100,0.0079535,0.00050334886857
Fluent,gearoil-air,100,0.0079767,0.0005033294263661
Fluent,gearoil-air,100,0.0079999,0.0005033100818244
Fluent,gearoil-air,100,0.0080231,0.000503290822857
Fluent,gearoil-air,100,0.0080463,0.0005032716552288
Fluent,gearoil-air,100,0.0080694,0.0005032526644139
Fluent,gearoil-air,100,0.0080926,0.0005032337970005
Fluent,gearoil-air,100,0.0081158,0.000503215026163
Fluent,gearoil-air,100,0.008139,0.0005031963049452
Fluent,gearoil-air,100,0.0081622,0.0005031776814063
Fluent,gearoil-air,100,0.0081854,0.0005031592050897
Fluent,gearoil-air,100,0.0082086,0.0005031408605472
Fluent,gearoil-air,100,0.0082318,0.0005031225589612
Fluent,gearoil-air,100,0.0082549,0.0005031043196642
Fluent,gearoil-air,100,0.0082781,0.0005030861814382
Fluent,gearoil-air,100,0.0083013,0.0005030680933158
Fluent,gearoil-air,100,0.0083245,0.0005030500898011
Fluent,gearoil-air,100,0.0083477,0.0005030321789835
Fluent,gearoil-air,100,0.0083709,0.0005030143437941
Fluent,gearoil-air,100,0.0083941,0.0005029966070989
Fluent,gearoil-air,100,0.0084173,0.0005029789426703
Fluent,gearoil-air,100,0.0084404,0.0005029613693145
Fluent,gearoil-air,100,0.0084636,0.0005029438933714
Fluent,gearoil-air,100,0.0084868,0.000502926500475
Fluent,gearoil-air,100,0.00851,0.0005029092049076
Fluent,gearoil-air,100,0.0085332,0.0005028920055436
Fluent,gearoil-air,100,0.0085564,0.0005028749495079
Fluent,gearoil-air,100,0.0085796,0.0005028579133584
Fluent,gearoil-air,100,0.0086028,0.0005028409415649
Fluent,gearoil-air,100,0.008626,0.0005028240930256
Fluent,gearoil-air,100,0.0086491,0.0005028073507128
Fluent,gearoil-air,100,0.0086723,0.0005027907119548
Fluent,gearoil-air,100,0.0086955,0.0005027741686741
Fluent,gearoil-air,100,0.0087187,0.0005027577024583
Fluent,gearoil-air,100,0.0087419,0.0005027413729023
Fluent,gearoil-air,100,0.0087651,0.0005027250476141
Fluent,gearoil-air,100,0.0087883,0.0005027087774962
Fluent,gearoil-air,100,0.0088115,0.0005026926325546
Fluent,gearoil-air,100,0.0088346,0.0005026765968613
Fluent,gearoil-air,100,0.0088578,0.0005026606645252
Fluent,gearoil-air,100,0.008881,0.0005026448318265
Fluent,gearoil-air,100,0.0089042,0.0005026290763286
Fluent,gearoil-air,100,0.0089274,0.0005026134234671
Fluent,gearoil-air,100,0.0089506,0.0005025978445927
Fluent,gearoil-air,100,0.0089738,0.0005025823807099
Fluent,gearoil-air,100,0.008997,0.0005025669976827
Fluent,gearoil-air,100,0.0090201,0.0005025516979392
Fluent,gearoil-air,100,0.0090433,0.0005025365202136
Fluent,gearoil-air,100,0.0090665,0.0005025214134595
Fluent,gearoil-air,100,0.0090897,0.0005025063836936
Fluent,gearoil-air,100,0.0091129,0.0005024914517518
Fluent,gearoil-air,100,0.0091361,0.0005024766405546
Fluent,gearoil-air,100,0.0091593,0.0005024618889015
Fluent,gearoil-air,100,0.0091825,0.0005024472308559
Fluent,gearoil-air,100,0.0092057,0.0005024326487028
Fluent,gearoil-air,100,0.0092288,0.0005024181407574
Fluent,gearoil-air,100,0.009252,0.0005024036678558
Fluent,gearoil-air,100,0.0092752,0.000502389268405
Fluent,gearoil-air,100,0.0092984,0.0005023749521181
Fluent,gearoil-air,100,0.0093216,0.0005023607135013
Fluent,gearoil-air,100,0.0093448,0.0005023465776174
Fluent,gearoil-air,100,0.009368,0.0005023325352098
Fluent,gearoil-air,100,0.0093912,0.0005023185401386
Fluent,gearoil-air,100,0.0094143,0.0005023046041089
Fluent,gearoil-air,100,0.0094375,0.0005022907345229
Fluent,gearoil-air,100,0.0094607,0.0005022769323719
Fluent,gearoil-air,100,0.0094839,0.0005022632155231
Fluent,gearoil-air,100,0.0095071,0.0005022495735273
Fluent,gearoil-air,100,0.0095303,0.0005022359972337
Fluent,gearoil-air,100,0.0095535,0.0005022224852015
Fluent,gearoil-air,100,0.0095767,0.0005022090496183
Fluent,gearoil-air,100,0.0095999,0.0005021956916282
Fluent,gearoil-air,100,0.009623,0.0005021824213234
Fluent,gearoil-air,100,0.0096462,0.000502169228477
Fluent,gearoil-air,100,0.0096694,0.0005021561169689
Fluent,gearoil-air,100,0.0096926,0.0005021430728003
Fluent,gearoil-air,100,0.0097158,0.0005021301041048
Fluent,gearoil-air,100,0.009739,0.000502117209558
Fluent,gearoil-air,100,0.0097622,0.0005021043843852
Fluent,gearoil-air,100,0.0097854,0.0005020916110845
Fluent,gearoil-air,100,0.0098085,0.0005020789072435
Fluent,gearoil-air,100,0.0098317,0.0005020662728791
Fluent,gearoil-air,100,0.0098549,0.0005020537066252
Fluent,gearoil-air,100,0.0098781,0.0005020412155934
Fluent,gearoil-air,100,0.0099013,0.0005020287933001
Fluent,gearoil-air,100,0.0099245,0.0005020164397331
Fluent,gearoil-air,100,0.0099477,0.00050200415796
Fluent,gearoil-air,100,0.0099709,0.0005019919456659
Fluent,gearoil-air,100,0.009994,0.0005019798004141
Fluent,gearoil-air,100,0.0100172,0.0005019677253818
Fluent,gearoil-air,100,0.0100404,0.0005019557243574
Fluent,gearoil-air,100,0.0100636,0.000501943795968
Fluent,gearoil-air,100,0.0100868,0.0005019319390661
Fluent,gearoil-air,100,0.01011,0.0005019201424399
Fluent,gearoil-air,100,0.0101332,0.0005019084197197
Fluent,gearoil-air,100,0.0101564,0.0005018967712949
Fluent,gearoil-air,100,0.0101796,0.0005018852055309
Fluent,gearoil-air,100,0.0102027,0.0005018737319137
Fluent,gearoil-air,100,0.0102259,0.0005018623302162
Fluent,gearoil-air,100,0.0102491,0.0005018509997614
Fluent,gearoil-air,100,0.0102723,0.0005018397305149
Fluent,gearoil-air,100,0.0102955,0.0005018285242397
Fluent,gearoil-air,100,0.0103187,0.0005018173702139
Fluent,gearoil-air,100,0.0103419,0.0005018062683077
Fluent,gearoil-air,100,0.0103651,0.0005017952231181
Fluent,gearoil-air,100,0.0103882,0.000501784245743
Fluent,gearoil-air,100,0.0104114,0.0005017733171874
Fluent,gearoil-air,100,0.0104346,0.000501762452669
Fluent,gearoil-air,100,0.0104578,0.0005017516535435
Fluent,gearoil-air,100,0.010481,0.0005017409038234
Fluent,gearoil-air,100,0.0105042,0.0005017302101442
Fluent,gearoil-air,100,0.0105274,0.0005017195845261
Fluent,gearoil-air,100,0.0105506,0.0005017090005144
Fluent,gearoil-air,100,0.0105737,0.0005016984883319
Fluent,gearoil-air,100,0.0105969,0.0005016880522411
Fluent,gearoil-air,100,0.0106201,0.0005016776613503
Fluent,gearoil-air,100,0.0106433,0.0005016673415643
Fluent,gearoil-air,100,0.0106665,0.0005016570920965
Fluent,gearoil-air,100,0.0106897,0.0005016468936742
Fluent,gearoil-air,100,0.0107129,0.0005016367344472
Fluent,gearoil-air,100,0.0107361,0.0005016266365721
Fluent,gearoil-air,100,0.0107593,0.0005016165885183
Fluent,gearoil-air,100,0.0107824,0.0005016065951831
Fluent,gearoil-air,100,0.0108056,0.0005015966535101
Fluent,gearoil-air,100,0.0108288,0.0005015867803273
Fluent,gearoil-air,100,0.010852,0.0005015769685072
Fluent,gearoil-air,100,0.0108752,0.0005015672123226
Fluent,gearoil-air,100,0.0108984,0.0005015574954867
Fluent,gearoil-air,100,0.0109216,0.000501547838126
Fluent,gearoil-air,100,0.0109448,0.0005015382504104
Fluent,gearoil-air,100,0.0109679,0.0005015286626772
Fluent,gearoil-air,100,0.0109911,0.0005015191112146
Fluent,gearoil-air,100,0.0110143,0.0005015096072258
Fluent,gearoil-air,100,0.0110375,0.0005015001563825
Fluent,gearoil-air,100,0.0110607,0.0005014907585933
Fluent,gearoil-air,100,0.0110839,0.0005014814237903
Fluent,gearoil-air,100,0.0111071,0.0005014721404419
Fluent,gearoil-air,100,0.0111303,0.0005014629192111
Fluent,gearoil-air,100,0.0111535,0.0005014537568169
Fluent,gearoil-air,100,0.0111766,0.0005014446432083
