solver,FLUID_PAIRING,RESOLUTION,step,time,min_error_velocity,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
interFoam,water-air,32,51,0.00325,0.0,0.44397039672172,0.0045743016974269,0.0224273327312296
interFoam,water-air,32,52,0.0033125,0.0,0.462829920187458,0.0046291852312373,0.0226100106733077
interFoam,water-air,32,53,0.003375,0.0,0.45504312249741,0.0046778092154889,0.0227552035366976
interFoam,water-air,32,54,0.0034375,0.0,0.429074227267077,0.004727185683008,0.0228825527731837
interFoam,water-air,32,55,0.0035,0.0,0.437950419951804,0.0047802922252488,0.0230354374346217
interFoam,water-air,32,56,0.0035625,0.0,0.472656460501514,0.0048378447009735,0.0232086135757556
interFoam,water-air,32,57,0.003625,0.0,0.489106619716134,0.0048909875435275,0.0233813154752229
interFoam,water-air,32,58,0.0036875,0.0,0.477297637958462,0.0049369430387654,0.0235057435509277
interFoam,water-air,32,59,0.00375,0.0,0.449640731236288,0.0049827406848262,0.0236220348535977
interFoam,water-air,32,60,0.0038125,0.0,0.462343801439609,0.0050356641709243,0.0237885574234245
interFoam,water-air,32,61,0.003875,0.0,0.496204207245534,0.0050948883979356,0.0239740820577139
interFoam,water-air,32,62,0.0039375,0.0,0.50954006468156,0.0051475934799644,0.0241378237930626
interFoam,water-air,32,63,0.004,0.0,0.493378045445527,0.0051900466104307,0.0242317292351089
interFoam,water-air,32,64,0.0040625,0.0,0.464333611901876,0.0052329140225639,0.0243375988227357
interFoam,water-air,32,65,0.004125,0.0,0.478398085418961,0.0052852363561597,0.0245026375593168
interFoam,water-air,32,66,0.0041875,0.0,0.51040069972956,0.0053445681741925,0.0246902484829288
interFoam,water-air,32,67,0.00425,0.0,0.520164324955859,0.0053936387837802,0.0248322415630513
interFoam,water-air,32,68,0.0043125,0.0,0.500118735180457,0.0054308270449155,0.0248863842186284
interFoam,water-air,32,69,0.004375,0.0,0.470621451032521,0.0054691711601758,0.024977475134427
interFoam,water-air,32,70,0.0044375,0.0,0.489782699881243,0.0055202623162423,0.0251291644639764
interFoam,water-air,32,71,0.0045,0.0,0.519811503807989,0.0055775672481786,0.0253065226232057
interFoam,water-air,32,72,0.0045625,0.0,0.526137856684934,0.0056219444077317,0.0254122477561778
interFoam,water-air,32,73,0.004625,0.0,0.50310947655163,0.0056534150010884,0.0254247204967992
interFoam,water-air,32,74,0.0046875,0.0,0.472779257343342,0.005688024099069,0.0254972735683786
interFoam,water-air,32,75,0.00475,0.0,0.49693686160683,0.0057366056191513,0.0256325112922176
interFoam,water-air,32,76,0.0048125,0.0,0.525614143369831,0.0057909150451549,0.0257931089232969
interFoam,water-air,32,77,0.004875,0.0,0.529648743268069,0.0058299402658124,0.0258557023183031
interFoam,water-air,32,78,0.0049375,0.0,0.504810975046139,0.0058565131617508,0.0258338286189321
interFoam,water-air,32,79,0.005,0.0,0.473939180745481,0.0058885272306534,0.025894934913756
interFoam,water-air,32,80,0.0050625,0.0,0.50103639850418,0.0059347254502691,0.0260177578696943
interFoam,water-air,32,81,0.005125,0.0,0.529197005644736,0.0059856379601094,0.0261597497822891
interFoam,water-air,32,82,0.0051875,0.0,0.532289167668793,0.0060196755560197,0.0261854809412164
interFoam,water-air,32,83,0.00525,0.0,0.507121746529895,0.0060429047708136,0.0261415401726799
interFoam,water-air,32,84,0.0053125,0.0,0.476306731282691,0.0060735419595731,0.026206051804453
interFoam,water-air,32,85,0.005375,0.0,0.505650444356517,0.0061194544661161,0.0263308023753397
interFoam,water-air,32,86,0.0054375,0.0,0.533959327045288,0.0061673143958719,0.026457345632248
interFoam,water-air,32,87,0.0055,0.0,0.536692214016379,0.0061958504419861,0.0264484498344943
interFoam,water-air,32,88,0.0055625,0.0,0.511888479420303,0.0062150751043817,0.026389310348321
interFoam,water-air,32,89,0.005625,0.0,0.481263309669845,0.0062445189357034,0.026455092791015
interFoam,water-air,32,90,0.0056875,0.0,0.514080003920306,0.0062877482648171,0.0265720733848831
interFoam,water-air,32,91,0.00575,0.0,0.542641749754316,0.0063314326836098,0.0266821998065041
interFoam,water-air,32,92,0.0058125,0.0,0.544587258260279,0.0063537652471097,0.0266436954933027
interFoam,water-air,32,93,0.005875,0.0,0.519964092694226,0.0063692794712883,0.0265752814710372
interFoam,water-air,32,94,0.0059375,0.0,0.491422089808517,0.0063964431643431,0.0266431743518341
interFoam,water-air,32,95,0.006,0.0,0.530047839509063,0.0064357318987357,0.0267449228697404
interFoam,water-air,32,96,0.0060625,0.0,0.557337007659014,0.0064736797478145,0.0268363822711916
interFoam,water-air,32,97,0.006125,0.0,0.556692131632991,0.0064895291596104,0.0267721506930422
interFoam,water-air,32,98,0.0061875,0.0,0.530685761160965,0.0065014924807779,0.0266980826903526
interFoam,water-air,32,99,0.00625,0.0,0.510642851509164,0.0065259586211061,0.0267687014655608
interFoam,water-air,32,100,0.0063125,0.0,0.549233729425206,0.0065621628536296,0.0268573906976589
interFoam,water-air,32,101,0.006375,0.0,0.573994770879229,0.0065919793952859,0.0269137286787437
interFoam,water-air,32,102,0.0064375,0.0,0.56892994770427,0.0066015517057895,0.0268249473575359
interFoam,water-air,32,103,0.0065,0.0,0.540213928861174,0.006610167047146,0.026745086813774
interFoam,water-air,32,104,0.0065625,0.0,0.523162595247109,0.0066314842925534,0.0268080856258129
interFoam,water-air,32,105,0.006625,0.0,0.562011738806292,0.0066640804198253,0.0268792916220044
interFoam,water-air,32,106,0.0066875,0.0,0.584059294857712,0.0066873739179195,0.0269021802723843
interFoam,water-air,32,107,0.00675,0.0,0.574729816633133,0.0066914725116041,0.0267957102456349
interFoam,water-air,32,108,0.0068125,0.0,0.543863615862303,0.0066970899955138,0.0267125917427771
interFoam,water-air,32,109,0.006875,0.0,0.530325315962301,0.0067167704186903,0.0267695793292436
interFoam,water-air,32,110,0.0069375,0.0,0.568871235540093,0.0067457436194289,0.026824203265627
interFoam,water-air,32,111,0.007,0.0,0.587975389485775,0.0067641888744585,0.0268219163646635
interFoam,water-air,32,112,0.0070625,0.0,0.574541566053906,0.0067641251218669,0.0267002501605312
interFoam,water-air,32,113,0.007125,0.0,0.541944160403508,0.006767435777783,0.0266190819202874
interFoam,water-air,32,114,0.0071875,0.0,0.531614501339158,0.0067849950258708,0.0266691726974621
interFoam,water-air,32,115,0.00725,0.0,0.569248575068082,0.0068115368899398,0.0267146422264245
interFoam,water-air,32,116,0.0073125,0.0,0.585633276678131,0.0068259765817833,0.0266918442701771
interFoam,water-air,32,117,0.007375,0.0,0.569552409812073,0.0068229965842405,0.0265602628261691
interFoam,water-air,32,118,0.0074375,0.0,0.536466458640817,0.0068244986522515,0.0264801711104531
interFoam,water-air,32,119,0.0075,0.0,0.528155971633537,0.0068403927318571,0.0265276371061032
interFoam,water-air,32,120,0.0075625,0.0,0.564345475245868,0.00686484586291,0.0265686694055409
interFoam,water-air,32,121,0.007625,0.0,0.578399410176721,0.0068763026959923,0.0265335584607361
interFoam,water-air,32,122,0.0076875,0.0,0.561054961419402,0.0068710276354476,0.0263962459906121
interFoam,water-air,32,123,0.00775,0.0,0.528063698544163,0.0068710800992011,0.0263197188831999
interFoam,water-air,32,124,0.0078125,0.0,0.521599638450004,0.006885461069284,0.0263668754152879
interFoam,water-air,32,125,0.007875,0.0,0.556123426928503,0.0069079274494923,0.0264071559445738
interFoam,water-air,32,126,0.0079375,0.0,0.568126183443639,0.0069167359857532,0.0263657199790972
interFoam,water-air,32,127,0.008,0.0,0.550203677005493,0.0069102539562545,0.0262289008516436
interFoam,water-air,32,128,0.0080625,0.0,0.517814421001388,0.0069086519933974,0.0261595231165457
interFoam,water-air,32,129,0.008125,0.0,0.515143434993584,0.0069214334718286,0.0262060543628251
interFoam,water-air,32,130,0.0081875,0.0,0.548048142322997,0.0069400405478824,0.0262397953595434
interFoam,water-air,32,131,0.00825,0.0,0.558174252648329,0.0069458257133163,0.0261904997878361
interFoam,water-air,32,132,0.0083125,0.0,0.539669928195522,0.0069386423584054,0.02605894340825
interFoam,water-air,32,133,0.008375,0.0,0.508554995191104,0.0069369553342443,0.026003835425797
interFoam,water-air,32,134,0.0084375,0.0,0.510731189794207,0.0069484480401313,0.0260476962586636
interFoam,water-air,32,135,0.0085,0.0,0.542146112460288,0.0069632943453724,0.0260726008685355
interFoam,water-air,32,136,0.0085625,0.0,0.550217858316559,0.0069676512837875,0.026023779433326
interFoam,water-air,32,137,0.008625,0.0,0.53068204269874,0.0069609368381765,0.0258989553892809
interFoam,water-air,32,138,0.0086875,0.0,0.500135220617987,0.0069602832364215,0.0258575182494511
interFoam,water-air,32,139,0.00875,0.0,0.507354569747103,0.0069706024913956,0.0258937990725016
interFoam,water-air,32,140,0.0088125,0.0,0.537317801413277,0.0069826533947807,0.0259083094365755
interFoam,water-air,32,141,0.008875,0.0,0.543432049497048,0.0069843654761241,0.0258523804175605
interFoam,water-air,32,142,0.0089375,0.0,0.52253562981252,0.0069788186191449,0.0257322448749885
interFoam,water-air,32,143,0.009,0.0,0.491788622824118,0.0069784084438862,0.0256972094691513
interFoam,water-air,32,144,0.0090625,0.0,0.501752555075766,0.0069884745991108,0.0257265452654333
interFoam,water-air,32,145,0.009125,0.0,0.530115185730304,0.0069983919105152,0.0257257525685269
interFoam,water-air,32,146,0.0091875,0.0,0.535045864471627,0.0069975076444364,0.0256593584788666
interFoam,water-air,32,147,0.00925,0.0,0.513519610711055,0.0069909472969351,0.0255321452397
interFoam,water-air,32,148,0.0093125,0.0,0.482546750151361,0.0069903600093899,0.0254925588750038
interFoam,water-air,32,149,0.009375,0.0,0.491240710696104,0.0070004947168943,0.0255201675089591
interFoam,water-air,32,150,0.0094375,0.0,0.518403013676592,0.0070085054113789,0.0255040669564896
interFoam,water-air,32,151,0.0095,0.0,0.523550889994706,0.0070053743980786,0.0254290080571986
interFoam,water-air,32,152,0.0095625,0.0,0.502871733591535,0.0069973406402183,0.0252953522933596
interFoam,water-air,32,153,0.009625,0.0,0.472459993468226,0.0069961477650107,0.0252472960131394
interFoam,water-air,32,154,0.0096875,0.0,0.478273272001408,0.007005593367796,0.0252767861251795
interFoam,water-air,32,155,0.00975,0.0,0.505060559517774,0.007011755013668,0.0252490650043124
interFoam,water-air,32,156,0.0098125,0.0,0.511252838322159,0.0070062840905485,0.0251657987591989
interFoam,water-air,32,157,0.009875,0.0,0.492488226643458,0.0069948529099932,0.0250263135279929
interFoam,water-air,32,158,0.0099375,0.0,0.463700182617926,0.0069927532978111,0.0249750792888476
interFoam,water-air,32,159,0.01,0.0,0.467541462225869,0.0070009137138933,0.0250085175501467
interFoam,water-air,32,160,0.0100625,0.0,0.494175936704931,0.0070049422867154,0.0249709217820176
interFoam,water-air,32,161,0.010125,0.0,0.501356181783805,0.0069970374597654,0.0248823821188132
interFoam,water-air,32,162,0.0101875,0.0,0.484637491453698,0.0069820421452766,0.0247440260803543
interFoam,water-air,32,163,0.01025,0.0,0.458080451709241,0.006979131062739,0.024700195085321
interFoam,water-air,32,164,0.0103125,0.0,0.4626420043973,0.0069847262583471,0.0247288255578543
interFoam,water-air,32,165,0.010375,0.0,0.488926707755867,0.0069862488492791,0.0246851027116317
interFoam,water-air,32,166,0.0104375,0.0,0.496057914983971,0.0069762476158339,0.0245954650568458
interFoam,water-air,32,167,0.0105,0.0,0.480544904568967,0.0069575184676872,0.0244601095338152
interFoam,water-air,32,168,0.0105625,0.0,0.45598692676765,0.0069521122511459,0.0244234131459132
interFoam,water-air,32,169,0.010625,0.0,0.465479884296291,0.0069542720853171,0.024442529815271
interFoam,water-air,32,170,0.0106875,0.0,0.490744893536502,0.0069539980268597,0.02440253588634
interFoam,water-air,32,171,0.01075,0.0,0.495647377821631,0.0069416142352006,0.0243121317922567
interFoam,water-air,32,172,0.0108125,0.0,0.479591842976073,0.0069211259471423,0.0241896602956209
interFoam,water-air,32,173,0.010875,0.0,0.455348891717981,0.0069149086938489,0.0241708357328238
interFoam,water-air,32,174,0.0109375,0.0,0.477953323467105,0.0069143260119162,0.0241795908945053
interFoam,water-air,32,175,0.011,0.0,0.501201725183479,0.0069114097726161,0.0241342806215295
interFoam,water-air,32,176,0.0110625,0.0,0.501509535811906,0.0068975187715911,0.0240430981040597
interFoam,water-air,32,177,0.011125,0.0,0.48216139183798,0.0068767428382056,0.0239349958145509
interFoam,water-air,32,178,0.0111875,0.0,0.457374401377822,0.0068702852433621,0.0239367126581632
interFoam,water-air,32,179,0.01125,0.0,0.496162281455084,0.006865345456365,0.0239134344671235
interFoam,water-air,32,180,0.0113125,0.0,0.516003572535809,0.006858732016927,0.023850955552547
interFoam,water-air,32,181,0.011375,0.0,0.51070087528064,0.0068454545744689,0.0237641664851359
interFoam,water-air,32,182,0.0114375,0.0,0.485871180337871,0.0068259085227672,0.0236618921119172
interFoam,water-air,32,183,0.0115,0.0,0.46366848017278,0.0068209725678626,0.0236741291332192
interFoam,water-air,32,184,0.0115625,0.0,0.50207165870348,0.0068135194657606,0.0236227684594827
interFoam,water-air,32,185,0.011625,0.0,0.519727002655495,0.0068042642686923,0.0235431394212622
interFoam,water-air,32,186,0.0116875,0.0,0.511998301572147,0.0067920970028981,0.0234590408404114
interFoam,water-air,32,187,0.01175,0.0,0.484037186929995,0.0067743145169053,0.0233506021455896
interFoam,water-air,32,188,0.0118125,0.0,0.452959294168216,0.0067710847461243,0.0233529000626345
interFoam,water-air,32,189,0.011875,0.0,0.486478313124376,0.0067653842217202,0.0233040545687744
interFoam,water-air,32,190,0.0119375,0.0,0.504443444606944,0.0067568805039744,0.0232247272477712
interFoam,water-air,32,191,0.012,0.0,0.498071099071488,0.0067463765241954,0.0231455068038153
interFoam,water-air,32,192,0.0120625,0.0,0.470618067338409,0.0067304416833682,0.0230322621059856
interFoam,water-air,32,193,0.012125,0.0,0.443898740514215,0.006728662187066,0.0230199120544854
interFoam,water-air,32,194,0.0121875,0.0,0.460833502955615,0.0067274480224297,0.0229957516732023
interFoam,water-air,32,195,0.01225,0.0,0.479211340108286,0.0067211143903211,0.0229288251967764
interFoam,water-air,32,196,0.0123125,0.0,0.475634903540924,0.0067108763541424,0.0228507146304553
interFoam,water-air,32,197,0.012375,0.0,0.451507739935634,0.0066964279514434,0.0227405509444101
interFoam,water-air,32,198,0.0124375,0.0,0.443856331375058,0.0066971187893086,0.0227346774323326
interFoam,water-air,32,199,0.0125,0.0,0.441549051039119,0.0066996796643681,0.0227350105407129
interFoam,water-air,32,200,0.0125625,0.0,0.456400914524639,0.0066952705128635,0.0226832732904043
interFoam,water-air,32,201,0.012625,0.0,0.456366374894985,0.0066848307548209,0.022606466404502
interFoam,water-air,32,202,0.0126875,0.0,0.443159247739876,0.006670966809435,0.0225043136293164
interFoam,water-air,32,203,0.01275,0.0,0.442219325102566,0.006672072425573,0.0225180452435261
interFoam,water-air,32,204,0.0128125,0.0,0.439456831529809,0.0066759434557889,0.0225381593709038
interFoam,water-air,32,205,0.012875,0.0,0.446410622789428,0.0066722935033142,0.0224979910879681
interFoam,water-air,32,206,0.0129375,0.0,0.449418001751226,0.0066605613063054,0.0224192424463645
interFoam,water-air,32,207,0.013,0.0,0.438643509608634,0.0066449925266389,0.0223242940391348
interFoam,water-air,32,208,0.0130625,0.0,0.437866788777876,0.0066436744542765,0.0223478878307167
interFoam,water-air,32,209,0.013125,0.0,0.435966010675094,0.0066481125996156,0.022392247802644
interFoam,water-air,32,210,0.0131875,0.0,0.449417608022654,0.0066445344399651,0.0223685197128464
interFoam,water-air,32,211,0.01325,0.0,0.454396015985857,0.0066309456748862,0.0222897486353632
interFoam,water-air,32,212,0.0133125,0.0,0.437868218342488,0.0066138016374091,0.0222127246489302
interFoam,water-air,32,213,0.013375,0.0,0.432551993100481,0.0066111258554318,0.0222579101653757
interFoam,water-air,32,214,0.0134375,0.0,0.441046045627987,0.0066135195923057,0.0223097959532546
interFoam,water-air,32,215,0.0135,0.0,0.465073602482981,0.0066092309880987,0.0223005709352119
interFoam,water-air,32,216,0.0135625,0.0,0.469600589047077,0.0065935851750065,0.0222247686383615
interFoam,water-air,32,217,0.013625,0.0,0.452686932687597,0.0065761706976407,0.022171595346377
interFoam,water-air,32,218,0.0136875,0.0,0.434806285345326,0.0065723307216343,0.0222364245731581
interFoam,water-air,32,219,0.01375,0.0,0.468539060351825,0.0065718528783811,0.0222798314278493
interFoam,water-air,32,220,0.0138125,0.0,0.491121506173413,0.0065660634462912,0.0222772832515219
interFoam,water-air,32,221,0.013875,0.0,0.491249197408693,0.0065495162757625,0.0222104585300823
interFoam,water-air,32,222,0.0139375,0.0,0.470365104185338,0.0065339411152054,0.0221803746665655
interFoam,water-air,32,223,0.014,0.0,0.458445213965889,0.006529914601711,0.022254198442718
interFoam,water-air,32,224,0.0140625,0.0,0.493184729424132,0.0065265597540427,0.0222820476857747
interFoam,water-air,32,225,0.014125,0.0,0.513591854497965,0.0065193518455214,0.0222794103179683
interFoam,water-air,32,226,0.0141875,0.0,0.509028716745873,0.0065027102299619,0.022220238486036
interFoam,water-air,32,227,0.01425,0.0,0.484270662388661,0.0064886362660733,0.0222032103655641
interFoam,water-air,32,228,0.0143125,0.0,0.474573460799023,0.0064831328036232,0.0222693354410623
interFoam,water-air,32,229,0.014375,0.0,0.509227699246756,0.0064783641368774,0.0222917559768758
interFoam,water-air,32,230,0.0144375,0.0,0.527400599420725,0.0064699203113651,0.0222895215825638
interFoam,water-air,32,231,0.0145,0.0,0.5192817288228,0.0064532591003109,0.0222344843901473
interFoam,water-air,32,232,0.0145625,0.0,0.491602372921869,0.0064395678641311,0.0222180931801364
interFoam,water-air,32,233,0.014625,0.0,0.481336368314465,0.0064334786299037,0.0222803961981037
interFoam,water-air,32,234,0.0146875,0.0,0.515002664005701,0.0064283281491811,0.0223013326757489
interFoam,water-air,32,235,0.01475,0.0,0.531157721237647,0.0064188523052501,0.0222983614890795
interFoam,water-air,32,236,0.0148125,0.0,0.520749718279949,0.0064010726250341,0.0222405135004877
interFoam,water-air,32,237,0.014875,0.0,0.491640395974696,0.0063867713114543,0.0222176279893276
interFoam,water-air,32,238,0.0149375,0.0,0.480875689988494,0.0063813677938598,0.0222854628060996
interFoam,water-air,32,239,0.015,0.0,0.513279140600454,0.0063754498949883,0.0223103838042083
interFoam,water-air,64,0,3.125e-05,0.0,0.127539142259931,9.0102763351379e-05,0.0017769537666836
interFoam,water-air,64,1,6.25e-05,0.0,0.186339764052999,0.0001237279150604,0.0021503119978024
interFoam,water-air,64,2,9.375e-05,0.0,0.213579601038932,0.000155149898503,0.0024602562268887
interFoam,water-air,64,3,0.000125,0.0,0.208153569534103,0.0001862777938537,0.0027308682938088
interFoam,water-air,64,4,0.00015625,0.0,0.181589255658064,0.0002090296514539,0.0028933830130185
interFoam,water-air,64,5,0.0001875,0.0,0.160207997435753,0.0002280205980084,0.0030021841289781
interFoam,water-air,64,6,0.00021875,0.0,0.165785947381482,0.0002496791902302,0.003154093342755
interFoam,water-air,64,7,0.00025,0.0,0.170497741465331,0.0002704065458068,0.0033041016546598
interFoam,water-air,64,8,0.00028125,0.0,0.169900346538335,0.000284419420812,0.0033785122047599
interFoam,water-air,64,9,0.0003125,0.0,0.190934226058526,0.0002961063905984,0.0034447565261209
interFoam,water-air,64,10,0.00034375,0.0,0.196665546801531,0.0003103891154039,0.0035476015258146
interFoam,water-air,64,11,0.000375,0.0,0.195345141076661,0.0003263191862976,0.00368078289815
interFoam,water-air,64,12,0.00040625,0.0,0.183407410023197,0.0003409795799696,0.003793236010789
interFoam,water-air,64,13,0.0004375,0.0,0.168257201075432,0.0003524917948231,0.0038554997607809
interFoam,water-air,64,14,0.00046875,0.0,0.182353988257004,0.0003641285188376,0.0039112197277114
interFoam,water-air,64,15,0.0005,0.0,0.189525424178262,0.0003765618685156,0.0039761923530086
interFoam,water-air,64,16,0.00053125,0.0,0.191117465523383,0.0003881665882128,0.004048933814411
interFoam,water-air,64,17,0.0005625,0.0,0.162002407354427,0.0003996188261387,0.0041013470135868
interFoam,water-air,64,18,0.00059375,0.0,0.173819863815934,0.0004108263110167,0.0041337448018004
interFoam,water-air,64,19,0.000625,0.0,0.170470372520333,0.0004222194522325,0.0041803370367236
interFoam,water-air,64,20,0.00065625,0.0,0.163027837838468,0.0004328942871369,0.0042213499289572
interFoam,water-air,64,21,0.0006875,0.0,0.152483495636556,0.0004442443333556,0.0042651074047228
interFoam,water-air,64,22,0.00071875,0.0,0.155013879821309,0.0004563858046018,0.0043095539763598
interFoam,water-air,64,23,0.00075,0.0,0.151088360200551,0.0004682119241924,0.0043531198379514
interFoam,water-air,64,24,0.00078125,0.0,0.153252455057291,0.0004795042626589,0.0043965820746239
interFoam,water-air,64,25,0.0008125,0.0,0.163990492909114,0.0004891523711502,0.0044165925590043
interFoam,water-air,64,26,0.00084375,0.0,0.168479325213197,0.0004996023482201,0.0044400922806531
interFoam,water-air,64,27,0.000875,0.0,0.168194895537416,0.0005115824488051,0.0044828035960771
interFoam,water-air,64,28,0.00090625,0.0,0.162451124608864,0.0005239450631659,0.0045337508163879
interFoam,water-air,64,29,0.0009375,0.0,0.162560003598873,0.0005354403028643,0.0045776341331094
interFoam,water-air,64,30,0.00096875,0.0,0.171769757618561,0.0005446848898981,0.0046017427610565
interFoam,water-air,64,31,0.001,0.0,0.174043442873002,0.0005548565295347,0.0046340383677398
interFoam,water-air,64,32,0.00103125,0.0,0.172497510496275,0.0005679195011676,0.0046957864172964
interFoam,water-air,64,33,0.0010625,0.0,0.166676000016307,0.0005813607498177,0.004760391648532
interFoam,water-air,64,34,0.00109375,0.0,0.160503879166698,0.0005925317188771,0.0048131336886961
interFoam,water-air,64,35,0.001125,0.0,0.17159174347547,0.0006020058725281,0.0048485952309822
interFoam,water-air,64,36,0.00115625,0.0,0.175415078526891,0.0006132822557114,0.0048943833464624
interFoam,water-air,64,37,0.0011875,0.0,0.17505291749847,0.0006274257571007,0.0049639336922051
interFoam,water-air,64,38,0.00121875,0.0,0.170339069036464,0.0006415644715087,0.0050360165568891
interFoam,water-air,64,39,0.00125,0.0,0.162158341288369,0.000653519803772,0.0050978529160383
interFoam,water-air,64,40,0.00128125,0.0,0.160863277974152,0.0006639884335389,0.0051446999405441
interFoam,water-air,64,41,0.0013125,0.0,0.170769277059202,0.0006763942806916,0.0052044094694462
interFoam,water-air,64,42,0.00134375,0.0,0.174580794616614,0.0006912438830949,0.0052891945730925
interFoam,water-air,64,43,0.001375,0.0,0.188680931489506,0.0007051727652006,0.0053722171212789
interFoam,water-air,64,44,0.00140625,0.0,0.201381281437891,0.0007170083722583,0.0054346470880162
interFoam,water-air,64,45,0.0014375,0.0,0.176743613351574,0.0007279039226144,0.0054853029189837
