solver,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Fluent,gearoil-air,64,0.0007188,0.006517318306155235,2.517932626127373e-05,0.00020042876395183514
Fluent,gearoil-air,64,0.00075,0.006277148173620891,2.5333304280461256e-05,0.00020055772252623735
Fluent,gearoil-air,64,0.0007813,0.0064155537574386405,2.5657601336323037e-05,0.00020002723032468654
Fluent,gearoil-air,64,0.0008125,0.0064681102830949555,2.570705250547254e-05,0.00019934643202558389
Fluent,gearoil-air,64,0.0008438,0.007695406221205977,2.592309450750318e-05,0.00020252609596143313
Fluent,gearoil-air,64,0.000875,0.006493729776105166,2.5920837390114572e-05,0.00020236202648877286
Fluent,gearoil-air,64,0.0009062,0.006208830758951587,2.607915766711901e-05,0.00020175632703603468
Fluent,gearoil-air,64,0.0009375,0.0063611346197443045,2.632997685706144e-05,0.0002009142049210043
Fluent,gearoil-air,64,0.0009687,0.006371654758379732,2.6379525852302064e-05,0.0002001883539277486
Fluent,gearoil-air,64,0.001,0.007622644592099616,2.6687844675705713e-05,0.00020335780601606938
Fluent,gearoil-air,64,0.0010312,0.006440266241099638,2.6677827108523096e-05,0.00020347515135463453
Fluent,gearoil-air,64,0.0010625,0.006128182957076061,2.694196183660121e-05,0.0002024216844426004
Fluent,gearoil-air,64,0.0010938,0.006256350359522387,2.6965869124642163e-05,0.00020126158538034283
Fluent,gearoil-air,64,0.001125,0.006278127864458184,2.7116162166092623e-05,0.00020040763536614917
Fluent,gearoil-air,64,0.0011563,0.00782734641191289,2.7241281541632746e-05,0.0002033534340807091
Fluent,gearoil-air,64,0.0011875,0.006391408530156944,2.749884620504103e-05,0.00020355200340558516
Fluent,gearoil-air,64,0.0012188,0.006047932890220134,2.758251273656685e-05,0.00020197905005702086
Fluent,gearoil-air,64,0.00125,0.006155250913321332,2.7572126741298842e-05,0.00020076194762733168
Fluent,gearoil-air,64,0.0012813,0.006204479564858034,2.761410396970433e-05,0.00019995875057148658
Fluent,gearoil-air,64,0.0013125,0.0073512700805079345,2.775654192147804e-05,0.00020249595058722853
Fluent,gearoil-air,64,0.0013438,0.006190239090415001,2.79615262445153e-05,0.00020285223215025733
Fluent,gearoil-air,64,0.001375,0.005944701997205715,2.796310991028482e-05,0.00020115021998824925
Fluent,gearoil-air,64,0.0014063,0.00604357305708419,2.8068819452869814e-05,0.00020001289123942548
Fluent,gearoil-air,64,0.0014375,0.006140024473414264,2.8164038688704347e-05,0.00019919469475398392
Fluent,gearoil-air,64,0.0014687,0.007199866603589568,2.8575076752217195e-05,0.00020196685866319264
Fluent,gearoil-air,64,0.0015,0.006145797215610145,2.8749852839487093e-05,0.000202977360728485
Fluent,gearoil-air,64,0.0015312,0.005884722899760262,2.8752069555416438e-05,0.00020112386073173132
Fluent,gearoil-air,64,0.0015625,0.005942774212309405,2.8699123631773934e-05,0.00019980560235405417
Fluent,gearoil-air,64,0.0015937,0.006117930880590584,2.8612322240649993e-05,0.00019871882323158733
Fluent,gearoil-air,64,0.001625,0.007106200645308289,2.8784504187644604e-05,0.00020118281230538694
Fluent,gearoil-air,64,0.0016562,0.0060246911819244455,2.9232756987874803e-05,0.00020249815574019625
Fluent,gearoil-air,64,0.0016875,0.00582436158403747,2.9261082717623505e-05,0.00020054487488376644
Fluent,gearoil-air,64,0.0017187,0.0058686402346986005,2.921376060460948e-05,0.000199201098602835
Fluent,gearoil-air,64,0.00175,0.0060908695511187275,2.9208503201349708e-05,0.00019800869524720777
Fluent,gearoil-air,64,0.0017813,0.006995327608262538,2.9339855054281378e-05,0.00020046963256058035
Fluent,gearoil-air,64,0.0018125,0.006026603902253614,2.9778768156902492e-05,0.00020186052186431673
Fluent,gearoil-air,64,0.0018438,0.005763330028933755,2.982954663771121e-05,0.00019991513797086002
Fluent,gearoil-air,64,0.001875,0.005783742387791089,2.994753784625385e-05,0.00019846754941155672
Fluent,gearoil-air,64,0.0019063,0.006042673378390895,2.9599788123412797e-05,0.00019722215427231936
Fluent,gearoil-air,64,0.0019375,0.007002667693009754,2.9948435529246536e-05,0.00019972533411562155
Fluent,gearoil-air,64,0.0019688,0.00598558402069961,3.0099534235092123e-05,0.00020097571732730185
Fluent,gearoil-air,64,0.002,0.005689944742342419,3.0169278968858114e-05,0.00019904114655215177
Fluent,gearoil-air,64,0.0020312,0.005699918632249682,3.0153837104633408e-05,0.0001974162055042981
Fluent,gearoil-air,64,0.0020625,0.006010940799122792,3.006485873637953e-05,0.00019632517056023514
Fluent,gearoil-air,64,0.0020938,0.0068433035465835295,3.0117051116902117e-05,0.00019853326187889835
Fluent,gearoil-air,64,0.002125,0.005886290772484698,3.056648111707909e-05,0.00019992803057421556
Fluent,gearoil-air,64,0.0021562,0.005611872559388612,3.064944455367903e-05,0.00019808936434667445
Fluent,gearoil-air,64,0.0021875,0.005604394739922899,3.059017145745326e-05,0.00019633721977668775
Fluent,gearoil-air,64,0.0022188,0.00610208874592568,3.0475963009163812e-05,0.00019538846850456688
Fluent,gearoil-air,64,0.00225,0.006766371403337601,3.054133442059351e-05,0.0001974646434783474
Fluent,gearoil-air,64,0.0022812,0.0057986474351840985,3.0626812578460635e-05,0.00019874135117288046
Fluent,gearoil-air,64,0.0023125,0.005533840606967149,3.087829857073964e-05,0.00019689979779007825
Fluent,gearoil-air,64,0.0023438,0.005528853900775985,3.0936874607651815e-05,0.0001951378511912705
Fluent,gearoil-air,64,0.002375,0.006297799261269655,3.088445938061853e-05,0.00019429555635389978
Fluent,gearoil-air,64,0.0024062,0.006842747140994448,3.098864118401514e-05,0.0001964922638000637
Fluent,gearoil-air,64,0.0024375,0.00572254584582554,3.121176520376163e-05,0.0001978044934146525
Fluent,gearoil-air,64,0.0024688,0.005461241569489608,3.159013138200288e-05,0.00019607956259829745
Fluent,gearoil-air,64,0.0025,0.005449690145913479,3.159556256126655e-05,0.00019426203005305052
Fluent,gearoil-air,64,0.0025313,0.006683200832802996,3.160509659621502e-05,0.0001934161145265854
Fluent,gearoil-air,64,0.0025625,0.006508450770639491,3.1641203227297754e-05,0.00019548109222945268
Fluent,gearoil-air,64,0.0025937,0.0055716843515268505,3.190959286869909e-05,0.00019693194610858006
Fluent,gearoil-air,64,0.002625,0.0053800878599571085,3.19577039290964e-05,0.00019518556494977748
Fluent,gearoil-air,64,0.0026563,0.0053763140309315205,3.2011800950075926e-05,0.00019330250975547748
Fluent,gearoil-air,64,0.0026875,0.006809833444367078,3.194713439540212e-05,0.00019282522426601874
Fluent,gearoil-air,64,0.0027187,0.0064832439678646865,3.217622439533256e-05,0.0001946924800954782
Fluent,gearoil-air,64,0.00275,0.005508780478381769,3.240029601568254e-05,0.00019569341236335536
Fluent,gearoil-air,64,0.0027813,0.005302118193322607,3.244312725139313e-05,0.00019416409977416745
Fluent,gearoil-air,64,0.0028125,0.005302126981123251,3.238385902390162e-05,0.0001923735790351147
Fluent,gearoil-air,64,0.0028437,0.007025575028240364,3.237882503644686e-05,0.00019186369995853885
Fluent,gearoil-air,64,0.002875,0.006322736519304393,3.244189998956774e-05,0.00019377867030988125
Fluent,gearoil-air,64,0.0029063,0.005377719470464104,3.267459917741115e-05,0.0001946717737933413
Fluent,gearoil-air,64,0.0029375,0.00522606044138363,3.28605560764035e-05,0.00019301183934226988
Fluent,gearoil-air,64,0.0029687,0.005226092645692258,3.281687481159351e-05,0.00019127774683441186
Fluent,gearoil-air,64,0.003,0.007136445178865538,3.2650239328808556e-05,0.00019087394268467095
Fluent,gearoil-air,64,0.0030313,0.006293591048626167,3.259417610640441e-05,0.0001927329655551704
Fluent,gearoil-air,64,0.0030625,0.005324201999504179,3.2665265135260636e-05,0.00019351395967477818
Fluent,gearoil-air,64,0.0030937,0.0051481889751066896,3.2890929895374364e-05,0.00019218666644961365
Fluent,gearoil-air,64,0.003125,0.005153289027980494,3.2965512294177986e-05,0.0001904530938456187
Fluent,gearoil-air,64,0.0031563,0.007244705247270234,3.279627561290196e-05,0.0001901131905653088
Fluent,gearoil-air,64,0.0031875,0.006157261693129981,3.302279507519094e-05,0.00019172594627088317
Fluent,gearoil-air,64,0.0032188,0.005204191712032446,3.317523734277433e-05,0.00019255977007817026
Fluent,gearoil-air,64,0.00325,0.005058117263651209,3.3318005136860855e-05,0.00019115686554970965
Fluent,gearoil-air,64,0.0032812,0.005072856807912219,3.3256942503230404e-05,0.0001891230725627719
Fluent,gearoil-air,64,0.0033125,0.007252655081817977,3.3241370542635315e-05,0.00018902885643009784
Fluent,gearoil-air,64,0.0033438,0.006201215464137925,3.337466531455056e-05,0.00019056264768001538
Fluent,gearoil-air,64,0.003375,0.005119893384868658,3.352502381967329e-05,0.00019135150410944503
Fluent,gearoil-air,64,0.0034062,0.004992902086765909,3.351822922529135e-05,0.0001899606163084027
Fluent,gearoil-air,64,0.0034375,0.005002632358820467,3.348734523117022e-05,0.00018815239749001177
Fluent,gearoil-air,64,0.0034688,0.007312918165180836,3.348024695803907e-05,0.0001880540834038461
Fluent,gearoil-air,64,0.0035,0.005995378062144834,3.363444457078615e-05,0.00018964289686718117
Fluent,gearoil-air,64,0.0035312,0.005040510306236024,3.3706902378563296e-05,0.00019041053463182412
Fluent,gearoil-air,64,0.0035625,0.004919408458421257,3.378657848170822e-05,0.00018910050131908
Fluent,gearoil-air,64,0.0035938,0.004930788336898695,3.379168323419972e-05,0.00018731334636263905
Fluent,gearoil-air,64,0.003625,0.006805309987898047,3.3660811787388395e-05,0.00018725333244313456
Fluent,gearoil-air,64,0.0036562,0.005964118544444912,3.372884232171502e-05,0.0001887427026167163
Fluent,gearoil-air,64,0.0036875,0.004949919683598118,3.383653293896349e-05,0.0001895703212728204
Fluent,gearoil-air,64,0.0037188,0.004856439540330451,3.389422111325673e-05,0.00018818187982318362
Fluent,gearoil-air,64,0.00375,0.004870897541311798,3.385670586719002e-05,0.0001864776709400486
Fluent,gearoil-air,64,0.0037812,0.006992987283380851,3.380396440665547e-05,0.00018623869050374804
Fluent,gearoil-air,64,0.0038125,0.005853119360590726,3.4001635994395917e-05,0.00018808069072116223
Fluent,gearoil-air,64,0.0038438,0.004850215353098062,3.408580019952258e-05,0.000188633259857015
Fluent,gearoil-air,64,0.003875,0.00479558858828416,3.40345207955355e-05,0.0001872526963571036
Fluent,gearoil-air,64,0.0039062,0.00481604459318231,3.3998572236349474e-05,0.00018563400551786997
Fluent,gearoil-air,64,0.0039375,0.0062448013243252345,3.387250196857757e-05,0.0001850563066163925
Fluent,gearoil-air,64,0.0039688,0.005761896220220755,3.4077285778346767e-05,0.00018694155329885732
Fluent,gearoil-air,64,0.004,0.004759087795118484,3.418970512412786e-05,0.00018743452953708746
Fluent,gearoil-air,64,0.0040312,0.0047274282658870655,3.43287013687168e-05,0.0001861834394615683
Fluent,gearoil-air,64,0.0040625,0.004751996740177147,3.4600826335808475e-05,0.00018468478940639193
Fluent,gearoil-air,64,0.0040937,0.0060536575616932115,3.42022748280863e-05,0.00018397337529005994
Fluent,gearoil-air,64,0.004125,0.005703668354192755,3.465909061694952e-05,0.0001860114222016758
Fluent,gearoil-air,64,0.0041563,0.004691425913994905,3.444921182855871e-05,0.00018654488964268804
Fluent,gearoil-air,64,0.0041875,0.004655756367774559,3.492654601236435e-05,0.00018538666708560692
Fluent,gearoil-air,64,0.0042188,0.004687149356360561,3.450857388610394e-05,0.000183899412653543
Fluent,gearoil-air,64,0.00425,0.0060821406040702545,3.476624762965894e-05,0.00018334901226976745
Fluent,gearoil-air,64,0.0042812,0.005640877427744517,3.470363997564976e-05,0.00018530248172008064
Fluent,gearoil-air,64,0.0043125,0.004620164691856166,3.478591485491888e-05,0.00018589731266394817
Fluent,gearoil-air,64,0.0043437,0.004603845581279032,3.4833361329426384e-05,0.0001846835197071714
Fluent,gearoil-air,64,0.004375,0.004645682205318023,3.48451441605403e-05,0.0001832622925515765
Fluent,gearoil-air,64,0.0044063,0.0057679785054538905,3.4697667202025e-05,0.0001825789950595958
Fluent,gearoil-air,64,0.0044375,0.005561266675660836,3.478269093328314e-05,0.0001844671245921567
Fluent,gearoil-air,64,0.0044688,0.004543132887084967,3.494580124841618e-05,0.00018525333430884983
Fluent,gearoil-air,64,0.0045,0.004537407137259528,3.5107752856655816e-05,0.00018421655276231895
Fluent,gearoil-air,64,0.0045312,0.004636004535117071,3.508866312691997e-05,0.00018286988206285432
Fluent,gearoil-air,64,0.0045625,0.005945671626302998,3.499625159587706e-05,0.00018205848722236404
Fluent,gearoil-air,64,0.0045937,0.005470455297187753,3.508249392557565e-05,0.00018408093055424538
Fluent,gearoil-air,64,0.004625,0.004453215373828516,3.512863433029254e-05,0.00018480477635341607
Fluent,gearoil-air,64,0.0046563,0.004512102041743912,3.531765634798865e-05,0.00018362883209281446
Fluent,gearoil-air,64,0.0046875,0.004613188851908828,3.526457014294841e-05,0.0001822854139621592
Fluent,gearoil-air,64,0.0047187,0.005701807327255869,3.5214500759263196e-05,0.00018150613777293448
Fluent,gearoil-air,64,0.00475,0.005409723575777894,3.5291026345529035e-05,0.00018350520994874563
Fluent,gearoil-air,64,0.0047812,0.004404691836436362,3.5502970865768394e-05,0.0001841769274401299
Fluent,gearoil-air,64,0.0048125,0.004495254049888563,3.550528796147842e-05,0.00018302365210977247
Fluent,gearoil-air,64,0.0048438,0.0045629877784774545,3.547549839862569e-05,0.00018164971765928585
Fluent,gearoil-air,64,0.004875,0.0056209292730842785,3.540162880809474e-05,0.00018089477674879294
Fluent,gearoil-air,64,0.0049063,0.005360696561940799,3.547474374017468e-05,0.00018260419032852302
Fluent,gearoil-air,64,0.0049375,0.004336272561945391,3.571754808180478e-05,0.00018328787422013825
Fluent,gearoil-air,64,0.0049687,0.004481859465884853,3.5739386643342564e-05,0.00018225387901143043
Fluent,gearoil-air,64,0.005,0.004532241507592694,3.569882847991345e-05,0.0001811150922492825
Fluent,gearoil-air,64,0.0050312,0.005799978715487901,3.5786610529079006e-05,0.00018041567793867922
Fluent,gearoil-air,64,0.0050625,0.005271465227143543,3.592129529714909e-05,0.00018211164334993115
Fluent,gearoil-air,64,0.0050938,0.0042661391842003715,3.601737782946118e-05,0.00018275420945235195
Fluent,gearoil-air,64,0.005125,0.004467151304737277,3.6026742544450336e-05,0.0001817939457562734
Fluent,gearoil-air,64,0.0051563,0.004500745296281812,3.5953075509768244e-05,0.00018060605874792963
Fluent,gearoil-air,64,0.0051875,0.006069684458348699,3.5988727321832815e-05,0.00017997088463183746
Fluent,gearoil-air,64,0.0052187,0.005169668029654314,3.6166376601924585e-05,0.00018161790851707667
Fluent,gearoil-air,64,0.00525,0.00424628121956696,3.621244990863637e-05,0.00018228496623120676
Fluent,gearoil-air,64,0.0052812,0.004453188342767141,3.6236118032169396e-05,0.00018133285670062744
Fluent,gearoil-air,64,0.0053125,0.004475716455139698,3.621948956957967e-05,0.0001802563269120559
Fluent,gearoil-air,64,0.0053438,0.006316805868579823,3.637781944144857e-05,0.00017981893477015133
Fluent,gearoil-air,64,0.005375,0.005087723342089213,3.6497907159305824e-05,0.00018124690366725022
Fluent,gearoil-air,64,0.0054062,0.004226471501432254,3.63884643390637e-05,0.0001817739274593247
Fluent,gearoil-air,64,0.0054375,0.004436089710191345,3.640593253910863e-05,0.00018078750104914132
Fluent,gearoil-air,64,0.0054687,0.004437030825407401,3.636605321883633e-05,0.0001796692280907694
Fluent,gearoil-air,64,0.0055,0.005516337305827403,3.64126980035185e-05,0.000179049983258658
Fluent,gearoil-air,64,0.0055313,0.005103178735991169,3.657093186745817e-05,0.0001805271964284186
Fluent,gearoil-air,64,0.0055625,0.0042033123917000065,3.658640870430824e-05,0.0001811212448536908
Fluent,gearoil-air,64,0.0055938,0.004421217977041708,3.6596871404670644e-05,0.00018011984552611507
Fluent,gearoil-air,64,0.005625,0.004397620994742601,3.655493626215722e-05,0.0001790557313687496
Fluent,gearoil-air,64,0.0056562,0.0053688094102287325,3.6466909655989205e-05,0.00017823317510386535
Fluent,gearoil-air,64,0.0056875,0.004923634355608432,3.665838818875674e-05,0.00017990889075366538
Fluent,gearoil-air,64,0.0057187,0.00418678100558294,3.66982577491854e-05,0.0001804499240953678
Fluent,gearoil-air,64,0.00575,0.0044032485120506825,3.6687467700184363e-05,0.00017950283257295383
Fluent,gearoil-air,64,0.0057813,0.0043718356650403216,3.667019983225264e-05,0.0001784077271278639
Fluent,gearoil-air,64,0.0058125,0.005321373670503744,3.6612466877146055e-05,0.0001774323335635642
Fluent,gearoil-air,64,0.0058438,0.004792888678931846,3.685634980830783e-05,0.00017926378546903054
Fluent,gearoil-air,64,0.005875,0.00416611199904223,3.688893592036982e-05,0.00017982762552463057
Fluent,gearoil-air,64,0.0059062,0.004386214362053072,3.690165698658131e-05,0.00017886328924820443
Fluent,gearoil-air,64,0.0059375,0.004349984278051158,3.686330886467738e-05,0.0001778215190747344
Fluent,gearoil-air,64,0.0059687,0.005466889197959783,3.6869840560594296e-05,0.00017701326463374662
Fluent,gearoil-air,64,0.006,0.004761333737991924,3.708899544186755e-05,0.00017881781885864737
Fluent,gearoil-air,64,0.0060313,0.004150521172912513,3.710153543251997e-05,0.00017940989057254223
Fluent,gearoil-air,64,0.0060625,0.0043719657497737156,3.700033125193052e-05,0.0001783255949791
Fluent,gearoil-air,64,0.0060937,0.004332588858960588,3.699754160923428e-05,0.00017726473819295485
Fluent,gearoil-air,64,0.006125,0.0049937887737072015,3.688387040064764e-05,0.0001763203002356968
Fluent,gearoil-air,64,0.0061562,0.004683897186323206,3.7176291139930494e-05,0.00017828031564554107
Fluent,gearoil-air,64,0.0061875,0.004137918190896645,3.719582640732709e-05,0.00017862802331203626
Fluent,gearoil-air,64,0.0062188,0.004362481853878203,3.702261823135755e-05,0.00017753207658513786
Fluent,gearoil-air,64,0.00625,0.004281030597135445,3.695319672994967e-05,0.00017645696367311688
Fluent,gearoil-air,64,0.0062813,0.005101071384653894,3.683603230837634e-05,0.00017567849599993348
Fluent,gearoil-air,64,0.0063125,0.0045987794480142185,3.699763684474304e-05,0.000177659642293791
Fluent,gearoil-air,64,0.0063437,0.004120839021806728,3.70850237250461e-05,0.00017805727239818427
Fluent,gearoil-air,64,0.006375,0.004340170551730276,3.706793454724034e-05,0.0001770822943482046
Fluent,gearoil-air,64,0.0064062,0.004263592284124206,3.703335928909964e-05,0.00017587785534625485
Fluent,gearoil-air,64,0.0064375,0.005136660244114354,3.71094868217071e-05,0.00017520084692596144
Fluent,gearoil-air,64,0.0064688,0.004588350972528156,3.731202439524132e-05,0.00017716598680791602
Fluent,gearoil-air,64,0.0065,0.0041055674340248665,3.742665109132198e-05,0.00017750209597533153
Fluent,gearoil-air,64,0.0065313,0.004328891488340477,3.718259180842904e-05,0.0001765135398006546
Fluent,gearoil-air,64,0.0065625,0.0042858518127328275,3.721834716742413e-05,0.00017544829312000188
Fluent,gearoil-air,64,0.0065937,0.004909101481778397,3.7090081830426725e-05,0.00017479503190494873
Fluent,gearoil-air,64,0.006625,0.004540240720604159,3.7238574916914455e-05,0.00017667063884902612
Fluent,gearoil-air,64,0.0066562,0.004083831220589038,3.736097080194094e-05,0.00017703036065739761
Fluent,gearoil-air,64,0.0066875,0.004308058442190067,3.72985983383607e-05,0.00017610956401633364
Fluent,gearoil-air,64,0.0067188,0.00418929919698701,3.7119064073579336e-05,0.0001750176506506924
Fluent,gearoil-air,64,0.00675,0.005095030788034015,3.7223706209600326e-05,0.00017442091144309732
Fluent,gearoil-air,64,0.0067812,0.004497121932554864,3.729194781272284e-05,0.00017642733252634811
Fluent,gearoil-air,64,0.0068125,0.004069075135496788,3.734859255539317e-05,0.00017669168986416022
Fluent,gearoil-air,64,0.0068437,0.004293908784575667,3.745669602363487e-05,0.00017600437240015802
Fluent,gearoil-air,64,0.006875,0.004200927651851548,3.73881248364086e-05,0.00017501925850976703
Fluent,gearoil-air,64,0.0069063,0.005064403048072936,3.7257673248495066e-05,0.0001743896117384114
Fluent,gearoil-air,64,0.0069375,0.004456090359476328,3.75008167732023e-05,0.00017628204228668096
Fluent,gearoil-air,64,0.0069688,0.0040554185017330205,3.754686071796886e-05,0.00017659840956220734
Fluent,gearoil-air,64,0.007,0.004280289664291965,3.7481810344729756e-05,0.00017557050875404118
Fluent,gearoil-air,64,0.0070312,0.004152864096012321,3.740940922535235e-05,0.0001744125200770962
Fluent,gearoil-air,64,0.0070625,0.0049310374479733955,3.73050075807755e-05,0.00017368858295852016
Fluent,gearoil-air,64,0.0070937,0.004419219449225004,3.746587950995848e-05,0.00017548702256796634
Fluent,gearoil-air,64,0.007125,0.004048078607631568,3.757806623228641e-05,0.00017591219316527573
Fluent,gearoil-air,64,0.0071563,0.004265612474177961,3.747171320375886e-05,0.0001749632372126321
Fluent,gearoil-air,64,0.0071875,0.004127573385728134,3.7307328457594755e-05,0.00017383273491136043
Fluent,gearoil-air,64,0.0072188,0.005129896989914658,3.725845350783212e-05,0.00017327861489555574
Fluent,gearoil-air,64,0.00725,0.0044154923204980795,3.741750515206439e-05,0.0001749745805530606
Fluent,gearoil-air,64,0.0072812,0.004034586804563954,3.7434304643623595e-05,0.0001752226227571238
Fluent,gearoil-air,64,0.0073125,0.004251898086618939,3.7353026732249525e-05,0.00017432502602892868
Fluent,gearoil-air,64,0.0073437,0.004101796238460699,3.714364417515891e-05,0.00017324221124415213
Fluent,gearoil-air,64,0.007375,0.00491635610057284,3.7069870959815574e-05,0.0001725549256919716
Fluent,gearoil-air,64,0.0074063,0.004377321833877912,3.720066927153835e-05,0.00017432387612829181
Fluent,gearoil-air,64,0.0074375,0.00401921699804191,3.716666450617852e-05,0.00017464129779632887
Fluent,gearoil-air,64,0.0074687,0.0042339040279680985,3.7138779416110065e-05,0.00017376783367764706
Fluent,gearoil-air,64,0.0075,0.004078779635882325,3.707395863614196e-05,0.00017261550458528573
Fluent,gearoil-air,64,0.0075312,0.00499861311316743,3.700980930437566e-05,0.00017189973110975278
Fluent,gearoil-air,64,0.0075625,0.0043430182936182666,3.7112467358046936e-05,0.00017360731341162005
Fluent,gearoil-air,64,0.0075938,0.004003430231261735,3.7198405796107646e-05,0.0001740207175379952
Fluent,gearoil-air,64,0.007625,0.00421821559053589,3.7178130423822426e-05,0.00017305739029616933
Fluent,gearoil-air,64,0.0076563,0.004081474601185123,3.707396847556136e-05,0.00017211980101596784
Fluent,gearoil-air,64,0.0076875,0.004870947806587846,3.690937946624504e-05,0.00017135343976717595
Fluent,gearoil-air,64,0.0077187,0.004316311797436234,3.716439538353182e-05,0.00017308949189345806
Fluent,gearoil-air,64,0.00775,0.004010384465902075,3.73246389575006e-05,0.0001734980093682601
Fluent,gearoil-air,64,0.0077812,0.004199178886801069,3.715412238344348e-05,0.00017254100131783515
Fluent,gearoil-air,64,0.0078125,0.004098601572508576,3.6995850065703925e-05,0.00017153958708823177
Fluent,gearoil-air,64,0.0078437,0.004823951017526281,3.6858343976995994e-05,0.00017086231733862484
Fluent,gearoil-air,64,0.007875,0.0042939840996710135,3.710622626892827e-05,0.00017266492719988536
Fluent,gearoil-air,64,0.0079062,0.004122308227664191,3.725304870648662e-05,0.00017313672298962997
Fluent,gearoil-air,64,0.0079375,0.0041809960428266695,3.7115449077627684e-05,0.00017222684160587992
Fluent,gearoil-air,64,0.0079687,0.004113958735794005,3.692663292684613e-05,0.00017133341001549196
Fluent,gearoil-air,64,0.008,0.004785457059439645,3.6867044864702764e-05,0.00017065130990790564
Fluent,gearoil-air,64,0.0080312,0.004312461911009841,3.704404000301563e-05,0.00017237447621866667
Fluent,gearoil-air,64,0.0080625,0.004156967460430043,3.70625797164745e-05,0.00017295446333068159
Fluent,gearoil-air,64,0.0080938,0.004157290953662998,3.685833543246823e-05,0.000171898579169435
Fluent,gearoil-air,64,0.008125,0.004151070755658906,3.676727012854142e-05,0.00017110775971908456
Fluent,gearoil-air,64,0.0081563,0.004914621354328254,3.6888053578643404e-05,0.00017037945804817528
Fluent,gearoil-air,64,0.0081875,0.004262993714492291,3.685281832834712e-05,0.0001721883776994281
Fluent,gearoil-air,64,0.0082188,0.0041982969954651676,3.691338585972578e-05,0.0001728236199561727
Fluent,gearoil-air,64,0.00825,0.004145274226803028,3.711081169893639e-05,0.00017179511833402542
Fluent,gearoil-air,64,0.0082812,0.0042463646294485695,3.7013794976303285e-05,0.00017106036379554838
Fluent,gearoil-air,64,0.0083125,0.004814570155072501,3.69718315694038e-05,0.0001704313859910101
Fluent,gearoil-air,64,0.0083437,0.004232795774080513,3.716211951663812e-05,0.00017228203026087822
Fluent,gearoil-air,64,0.008375,0.004202337974434312,3.700974956299162e-05,0.00017293939399399538
Fluent,gearoil-air,64,0.0084062,0.004134183630944711,3.716560087735411e-05,0.0001718626607905056
Fluent,gearoil-air,64,0.0084375,0.004336252019782079,3.702627185817774e-05,0.00017109754568956463
Fluent,gearoil-air,64,0.0084687,0.004784575594597284,3.693012593131323e-05,0.00017032749401224472
Fluent,gearoil-air,64,0.0085,0.004220807043564325,3.7158985470195226e-05,0.00017217446362018294
Fluent,gearoil-air,64,0.0085313,0.0041948107561192455,3.709902895884247e-05,0.00017283548589670412
Fluent,gearoil-air,64,0.0085625,0.00412043280752833,3.697772460822854e-05,0.00017167490280858125
Fluent,gearoil-air,64,0.0085938,0.004418384257785559,3.6894752103466945e-05,0.00017096123321588003
Fluent,gearoil-air,64,0.008625,0.004886012142214057,3.6833171684378985e-05,0.00017013608148031171
