SOLVER,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Basilisk,gearoil-air,128,0.0015,0.00459522,1.33801e-06,2.39633e-05
Basilisk,gearoil-air,128,0.00153846,0.00558861,1.84299e-06,2.83495e-05
Basilisk,gearoil-air,128,0.00157692,0.00507402,4.39488e-06,2.58902e-05
Basilisk,gearoil-air,128,0.00161538,0.00588054,1.24219e-06,3.17547e-05
Basilisk,gearoil-air,128,0.00165385,0.00497677,1.32974e-06,2.19617e-05
Basilisk,gearoil-air,128,0.00169231,0.00666667,3.80423e-06,3.58442e-05
Basilisk,gearoil-air,128,0.00173077,0.00515879,2.0409e-06,2.54278e-05
Basilisk,gearoil-air,128,0.00176923,0.0051276,2.58989e-06,2.85797e-05
Basilisk,gearoil-air,128,0.00180769,0.0053568,2.2206e-06,2.56872e-05
Basilisk,gearoil-air,128,0.00184615,0.00610344,3.36002e-06,3.36013e-05
Basilisk,gearoil-air,128,0.00188462,0.00529078,2.73341e-06,2.20371e-05
Basilisk,gearoil-air,128,0.00192308,0.00669071,2.23144e-06,3.6732e-05
Basilisk,gearoil-air,128,0.00196154,0.00559576,1.68364e-06,2.53158e-05
Basilisk,gearoil-air,128,0.002,0.00540478,1.83934e-06,2.75169e-05
Basilisk,gearoil-air,128,0.00203846,0.00539011,2.30175e-06,2.53844e-05
Basilisk,gearoil-air,128,0.00207692,0.00594909,1.59532e-06,3.17481e-05
Basilisk,gearoil-air,128,0.00211538,0.00548564,1.41317e-06,2.25465e-05
Basilisk,gearoil-air,128,0.00215385,0.00589489,1.7931e-06,3.30427e-05
Basilisk,gearoil-air,128,0.00219231,0.00561491,1.79044e-06,2.42694e-05
Basilisk,gearoil-air,128,0.00223077,0.00436075,1.69741e-06,2.54227e-05
Basilisk,gearoil-air,128,0.00226923,0.00583479,1.61605e-06,2.60256e-05
Basilisk,gearoil-air,128,0.00230769,0.00588976,1.59582e-06,3.10365e-05
Basilisk,gearoil-air,128,0.00234615,0.00555032,1.71129e-06,2.4263e-05
Basilisk,gearoil-air,128,0.00238462,0.00567795,1.61749e-06,3.2447e-05
Basilisk,gearoil-air,128,0.00242308,0.00782706,1.39417e-06,2.54455e-05
Basilisk,gearoil-air,128,0.00246154,0.00615084,1.3291e-06,2.4348e-05
Basilisk,gearoil-air,128,0.0025,0.00871134,1.4961e-06,2.82834e-05
Basilisk,gearoil-air,128,0.00253846,0.00754617,1.66034e-06,3.04803e-05
Basilisk,gearoil-air,128,0.00257692,0.00717137,1.55848e-06,2.52608e-05
Basilisk,gearoil-air,128,0.00261538,0.00681815,1.49352e-06,3.10152e-05
Basilisk,gearoil-air,128,0.00265385,0.00641247,1.47526e-06,2.46103e-05
Basilisk,gearoil-air,128,0.00269231,0.00751479,1.9588e-06,2.28574e-05
Basilisk,gearoil-air,128,0.00273077,0.00974841,1.66157e-06,2.80745e-05
Basilisk,gearoil-air,128,0.00276923,0.00826282,1.72415e-06,2.90629e-05
Basilisk,gearoil-air,128,0.00280769,0.00871748,2.97473e-06,2.55438e-05
Basilisk,gearoil-air,128,0.00284615,0.00844773,2.47798e-06,2.92279e-05
Basilisk,gearoil-air,128,0.00288462,0.0083107,1.59833e-06,2.52417e-05
Basilisk,gearoil-air,128,0.00292308,0.00793078,1.71067e-06,2.23885e-05
Basilisk,gearoil-air,128,0.00296154,0.0100496,2.66607e-06,2.78624e-05
Basilisk,gearoil-air,128,0.003,0.00887885,1.66172e-06,2.79753e-05
Basilisk,gearoil-air,128,0.00303846,0.00748816,1.5084e-06,2.40357e-05
Basilisk,gearoil-air,128,0.00307692,0.00890503,1.8668e-06,2.84164e-05
Basilisk,gearoil-air,128,0.00311538,0.0101418,1.8716e-06,2.62775e-05
Basilisk,gearoil-air,128,0.00315385,0.00880832,2.01858e-06,2.26789e-05
Basilisk,gearoil-air,128,0.00319231,0.0097456,1.85868e-06,2.88003e-05
Basilisk,gearoil-air,128,0.00323077,0.00947955,1.92464e-06,2.91724e-05
Basilisk,gearoil-air,128,0.00326923,0.00693629,1.85944e-06,2.52692e-05
Basilisk,gearoil-air,128,0.00330769,0.00999172,2.37351e-06,2.91425e-05
Basilisk,gearoil-air,128,0.00334615,0.00954708,1.86758e-06,2.69738e-05
Basilisk,gearoil-air,128,0.00338462,0.00957777,1.69811e-06,2.30198e-05
Basilisk,gearoil-air,128,0.00342308,0.00736705,1.97207e-06,2.92821e-05
Basilisk,gearoil-air,128,0.00346154,0.0103979,1.85567e-06,2.96698e-05
Basilisk,gearoil-air,128,0.0035,0.00704503,1.86894e-06,2.57827e-05
Basilisk,gearoil-air,128,0.00353846,0.00820032,1.86693e-06,2.82154e-05
Basilisk,gearoil-air,128,0.00357692,0.00668551,1.86438e-06,2.71671e-05
Basilisk,gearoil-air,128,0.00361538,0.00739963,1.6924e-06,2.26547e-05
Basilisk,gearoil-air,128,0.00365385,0.00605631,1.88489e-06,3.06217e-05
Basilisk,gearoil-air,128,0.00369231,0.00455014,1.88318e-06,2.80406e-05
Basilisk,gearoil-air,128,0.00373077,0.0051419,1.78747e-06,2.57782e-05
Basilisk,gearoil-air,128,0.00376923,0.00500114,2.33377e-06,2.71842e-05
Basilisk,gearoil-air,128,0.00380769,0.00543044,2.41583e-06,2.77939e-05
Basilisk,gearoil-air,128,0.00384615,0.00462321,1.8358e-06,2.18265e-05
Basilisk,gearoil-air,128,0.00388462,0.00599023,2.06451e-06,3.19697e-05
Basilisk,gearoil-air,128,0.00392308,0.00475755,3.26164e-06,2.72328e-05
Basilisk,gearoil-air,128,0.00396154,0.00481772,3.40376e-06,2.70258e-05
Basilisk,gearoil-air,128,0.004,0.00493516,2.64053e-06,2.6448e-05
Basilisk,gearoil-air,128,0.00403846,0.00532522,3.68365e-06,2.97594e-05
Basilisk,gearoil-air,128,0.00407692,0.00493105,6.34568e-06,2.29541e-05
Basilisk,gearoil-air,128,0.00411538,0.00620003,2.1069e-06,3.35005e-05
Basilisk,gearoil-air,128,0.00415385,0.00486833,2.21121e-06,2.54167e-05
Basilisk,gearoil-air,128,0.00419231,0.00489011,5.36661e-06,2.88714e-05
Basilisk,gearoil-air,128,0.00423077,0.00506334,2.60697e-06,2.53911e-05
Basilisk,gearoil-air,128,0.00426923,0.00629314,3.8877e-06,3.33902e-05
Basilisk,gearoil-air,128,0.00430769,0.0051368,3.71111e-06,2.26794e-05
Basilisk,gearoil-air,128,0.00434615,0.00680149,5.10637e-06,3.75478e-05
Basilisk,gearoil-air,128,0.00438462,0.00534908,4.44306e-06,2.63411e-05
Basilisk,gearoil-air,128,0.00442308,0.00457206,2.95171e-06,2.84178e-05
Basilisk,gearoil-air,128,0.00446154,0.00538859,2.73963e-06,2.59131e-05
Basilisk,gearoil-air,128,0.0045,0.00607334,3.11222e-06,3.26799e-05
Basilisk,gearoil-air,128,0.00453846,0.00535762,3.68794e-06,2.24066e-05
Basilisk,gearoil-air,128,0.00457692,0.00623966,2.67817e-06,3.45316e-05
Basilisk,gearoil-air,128,0.00461538,0.00545027,2.6123e-06,2.51866e-05
Basilisk,gearoil-air,128,0.00465385,0.00551857,3.05358e-06,2.61807e-05
Basilisk,gearoil-air,128,0.00469231,0.00552923,3.5596e-06,2.63951e-05
Basilisk,gearoil-air,128,0.00473077,0.00618555,2.66936e-06,3.19463e-05
Basilisk,gearoil-air,128,0.00476923,0.00543114,2.3699e-06,2.39417e-05
Basilisk,gearoil-air,128,0.00480769,0.00577114,2.38331e-06,3.27464e-05
Basilisk,gearoil-air,128,0.00484615,0.00559713,2.44366e-06,2.53203e-05
Basilisk,gearoil-air,128,0.00488462,0.00504187,2.47063e-06,2.51018e-05
Basilisk,gearoil-air,128,0.00492308,0.00732579,2.53506e-06,2.78005e-05
Basilisk,gearoil-air,128,0.00496154,0.00550498,2.41861e-06,3.06006e-05
Basilisk,gearoil-air,128,0.005,0.00759522,2.5992e-06,2.54065e-05
Basilisk,gearoil-air,128,0.00503846,0.00717712,2.92208e-06,3.15481e-05
Basilisk,gearoil-air,128,0.00507692,0.00677994,2.87283e-06,2.6792e-05
Basilisk,gearoil-air,128,0.00511538,0.00592878,2.51323e-06,2.51248e-05
Basilisk,gearoil-air,128,0.00515385,0.00652979,2.48086e-06,2.75007e-05
Basilisk,gearoil-air,128,0.00519231,0.00724435,2.95222e-06,2.92339e-05
Basilisk,gearoil-air,128,0.00523077,0.00916095,2.49006e-06,2.55722e-05
Basilisk,gearoil-air,128,0.00526923,0.00794068,2.56185e-06,2.98728e-05
Basilisk,gearoil-air,128,0.00530769,0.00877229,4.03408e-06,2.55927e-05
Basilisk,gearoil-air,128,0.00534615,0.007647,3.16108e-06,2.31691e-05
Basilisk,gearoil-air,128,0.00538462,0.0102739,2.51612e-06,2.93111e-05
Basilisk,gearoil-air,128,0.00542308,0.00846779,3.00565e-06,2.93031e-05
Basilisk,gearoil-air,128,0.00546154,0.00870539,3.77757e-06,2.43211e-05
Basilisk,gearoil-air,128,0.0055,0.00855538,2.55309e-06,2.82559e-05
Basilisk,gearoil-air,128,0.00553846,0.00914363,2.58286e-06,2.52936e-05
Basilisk,gearoil-air,128,0.00557692,0.00847759,2.80404e-06,2.263e-05
Basilisk,gearoil-air,128,0.00561538,0.00971475,2.8378e-06,2.8834e-05
Basilisk,gearoil-air,128,0.00565385,0.00934007,3.08758e-06,2.90994e-05
Basilisk,gearoil-air,128,0.00569231,0.00783461,2.55549e-06,2.52512e-05
Basilisk,gearoil-air,128,0.00573077,0.0081551,2.73239e-06,2.92229e-05
Basilisk,gearoil-air,128,0.00576923,0.00677661,2.61929e-06,2.65232e-05
Basilisk,gearoil-air,128,0.00580769,0.00775009,3.02389e-06,2.33361e-05
Basilisk,gearoil-air,128,0.00584615,0.00776548,2.75776e-06,2.94595e-05
Basilisk,gearoil-air,128,0.00588462,0.00964979,2.71537e-06,2.93038e-05
Basilisk,gearoil-air,128,0.00592308,0.00648564,2.71901e-06,2.59894e-05
Basilisk,gearoil-air,128,0.00596154,0.0103897,2.94671e-06,2.93433e-05
Basilisk,gearoil-air,128,0.006,0.00674774,2.88184e-06,2.68319e-05
Basilisk,gearoil-air,128,0.00603846,0.00978808,2.66082e-06,2.45264e-05
Basilisk,gearoil-air,128,0.00607692,0.00699927,3.14401e-06,3.10816e-05
Basilisk,gearoil-air,128,0.00611538,0.0109898,2.94517e-06,2.9769e-05
Basilisk,gearoil-air,128,0.00615385,0.00646978,2.80557e-06,2.69497e-05
Basilisk,gearoil-air,128,0.00619231,0.00590365,2.86903e-06,2.824e-05
Basilisk,gearoil-air,128,0.00623077,0.00533325,2.84574e-06,2.79473e-05
Basilisk,gearoil-air,128,0.00626923,0.00444114,2.7624e-06,2.2773e-05
Basilisk,gearoil-air,128,0.00630769,0.00551021,3.21233e-06,3.19462e-05
Basilisk,gearoil-air,128,0.00634615,0.00455077,2.96352e-06,2.79928e-05
Basilisk,gearoil-air,128,0.00638462,0.00486079,2.95823e-06,2.74164e-05
Basilisk,gearoil-air,128,0.00642308,0.00477866,3.44141e-06,2.73485e-05
Basilisk,gearoil-air,128,0.00646154,0.00535761,3.77317e-06,3.01999e-05
Basilisk,gearoil-air,128,0.0065,0.00469733,3.2294e-06,2.30795e-05
Basilisk,gearoil-air,128,0.00653846,0.00657737,3.77764e-06,3.39609e-05
Basilisk,gearoil-air,128,0.00657692,0.00489456,6.0606e-06,2.81681e-05
Basilisk,gearoil-air,128,0.00661538,0.00476625,3.01914e-06,2.80484e-05
Basilisk,gearoil-air,128,0.00665385,0.00503181,3.51409e-06,2.65651e-05
Basilisk,gearoil-air,128,0.00669231,0.00611392,7.17042e-06,3.28566e-05
Basilisk,gearoil-air,128,0.00673077,0.004899,4.70991e-06,2.36348e-05
Basilisk,gearoil-air,128,0.00676923,0.00674268,5.21376e-06,3.72299e-05
Basilisk,gearoil-air,128,0.00680769,0.00520781,4.16074e-06,2.6995e-05
Basilisk,gearoil-air,128,0.00684615,0.00477965,5.60843e-06,2.98061e-05
Basilisk,gearoil-air,128,0.00688462,0.00532543,4.88814e-06,2.73753e-05
Basilisk,gearoil-air,128,0.00692308,0.0064151,4.13383e-06,3.38245e-05
Basilisk,gearoil-air,128,0.00696154,0.00530098,3.4765e-06,2.33071e-05
Basilisk,gearoil-air,128,0.007,0.00658808,3.72481e-06,3.68659e-05
Basilisk,gearoil-air,128,0.00703846,0.00539738,4.25797e-06,2.67669e-05
Basilisk,gearoil-air,128,0.00707692,0.00455866,3.43897e-06,2.76112e-05
Basilisk,gearoil-air,128,0.00711538,0.00546342,3.37606e-06,2.68629e-05
Basilisk,gearoil-air,128,0.00715385,0.00624641,3.43655e-06,3.27672e-05
Basilisk,gearoil-air,128,0.00719231,0.00548051,3.47588e-06,2.46768e-05
Basilisk,gearoil-air,128,0.00723077,0.00609769,3.72869e-06,3.39843e-05
Basilisk,gearoil-air,128,0.00726923,0.00547823,3.64013e-06,2.59951e-05
Basilisk,gearoil-air,128,0.00730769,0.00453351,3.46208e-06,2.65976e-05
Basilisk,gearoil-air,128,0.00734615,0.00554549,4.02816e-06,2.8025e-05
Basilisk,gearoil-air,128,0.00738462,0.00599977,3.41502e-06,3.17423e-05
Basilisk,gearoil-air,128,0.00742308,0.00774793,3.34014e-06,2.59844e-05
Basilisk,gearoil-air,128,0.00746154,0.00725535,3.51563e-06,3.29163e-05
Basilisk,gearoil-air,128,0.0075,0.00666476,3.49785e-06,2.71789e-05
Basilisk,gearoil-air,128,0.00753846,0.00562574,3.34867e-06,2.62092e-05
Basilisk,gearoil-air,128,0.00757692,0.00774894,3.47388e-06,2.93364e-05
Basilisk,gearoil-air,128,0.00761538,0.00582794,3.52322e-06,3.0568e-05
Basilisk,gearoil-air,128,0.00765385,0.00874626,3.52207e-06,2.65999e-05
Basilisk,gearoil-air,128,0.00769231,0.00782272,3.80618e-06,3.16863e-05
Basilisk,gearoil-air,128,0.00773077,0.00862762,3.49028e-06,2.68727e-05
Basilisk,gearoil-air,128,0.00776923,0.00747278,3.57036e-06,2.49803e-05
Basilisk,gearoil-air,128,0.00780769,0.0101648,4.77608e-06,3.00764e-05
Basilisk,gearoil-air,128,0.00784615,0.00808703,4.05611e-06,3.0537e-05
Basilisk,gearoil-air,128,0.00788462,0.00904236,3.47655e-06,2.6643e-05
Basilisk,gearoil-air,128,0.00792308,0.0082069,3.61805e-06,3.03862e-05
Basilisk,gearoil-air,128,0.00796154,0.00907329,3.89237e-06,2.66021e-05
Basilisk,gearoil-air,128,0.008,0.00773525,3.57989e-06,2.38331e-05
Basilisk,gearoil-air,128,0.00803846,0.0101467,3.7601e-06,2.9416e-05
Basilisk,gearoil-air,128,0.00807692,0.00902127,3.60241e-06,2.93064e-05
Basilisk,gearoil-air,128,0.00811538,0.00837895,3.54707e-06,2.53148e-05
Basilisk,gearoil-air,128,0.00815385,0.00861741,4.14142e-06,2.93654e-05
Basilisk,gearoil-air,128,0.00819231,0.00850824,3.89625e-06,2.7574e-05
Basilisk,gearoil-air,128,0.00823077,0.00854279,3.74106e-06,2.54861e-05
Basilisk,gearoil-air,128,0.00826923,0.00862096,4.33483e-06,3.10083e-05
Basilisk,gearoil-air,128,0.00830769,0.00981777,4.16579e-06,3.0864e-05
Basilisk,gearoil-air,128,0.00834615,0.00788913,3.75738e-06,2.75716e-05
Basilisk,gearoil-air,128,0.00838462,0.0096235,3.85892e-06,3.04111e-05
Basilisk,gearoil-air,128,0.00842308,0.00704876,3.90533e-06,2.78466e-05
Basilisk,gearoil-air,128,0.00846154,0.00934089,3.68162e-06,2.57126e-05
Basilisk,gearoil-air,128,0.0085,0.00760526,3.84674e-06,3.0939e-05
Basilisk,gearoil-air,128,0.00853846,0.0100721,3.8753e-06,3.0358e-05
Basilisk,gearoil-air,128,0.00857692,0.00678408,4.09857e-06,2.83381e-05
Basilisk,gearoil-air,128,0.00861538,0.0108525,3.88389e-06,3.06009e-05
Basilisk,gearoil-air,128,0.00865385,0.00663572,3.94906e-06,2.94503e-05
Basilisk,gearoil-air,128,0.00869231,0.00988397,3.82155e-06,2.57806e-05
Basilisk,gearoil-air,128,0.00873077,0.00709742,3.95531e-06,3.28097e-05
Basilisk,gearoil-air,128,0.00876923,0.00864552,4.36364e-06,3.01644e-05
Basilisk,gearoil-air,128,0.00880769,0.00641741,4.13084e-06,2.83213e-05
Basilisk,gearoil-air,128,0.00884615,0.00816976,3.99633e-06,2.93816e-05
Basilisk,gearoil-air,128,0.00888462,0.00704093,4.14345e-06,3.03086e-05
Basilisk,gearoil-air,128,0.00892308,0.00455977,5.06266e-06,2.45287e-05
Basilisk,gearoil-air,128,0.00896154,0.00611996,4.8292e-06,3.43881e-05
Basilisk,gearoil-air,128,0.009,0.00477932,4.24865e-06,2.90794e-05
Basilisk,gearoil-air,128,0.00903846,0.00488523,5.69511e-06,2.95193e-05
Basilisk,gearoil-air,128,0.00907692,0.00502967,8.669e-06,2.92729e-05
Basilisk,gearoil-air,128,0.00911538,0.00601663,4.12775e-06,3.2112e-05
Basilisk,gearoil-air,128,0.00915385,0.00473571,4.32955e-06,2.47479e-05
Basilisk,gearoil-air,128,0.00919231,0.00653985,8.24651e-06,3.70988e-05
Basilisk,gearoil-air,128,0.00923077,0.00495526,4.517e-06,2.83002e-05
Basilisk,gearoil-air,128,0.00926923,0.00482014,7.14128e-06,3.07277e-05
Basilisk,gearoil-air,128,0.00930769,0.00524572,6.96268e-06,2.82614e-05
Basilisk,gearoil-air,128,0.00934615,0.00640312,8.61236e-06,3.56215e-05
Basilisk,gearoil-air,128,0.00938462,0.00521877,8.50729e-06,2.60022e-05
Basilisk,gearoil-air,128,0.00942308,0.00696463,6.46209e-06,3.86963e-05
Basilisk,gearoil-air,128,0.00946154,0.0053443,5.38008e-06,2.82822e-05
Basilisk,gearoil-air,128,0.0095,0.00472829,5.78886e-06,2.99723e-05
Basilisk,gearoil-air,128,0.00953846,0.00544711,7.4192e-06,2.89203e-05
Basilisk,gearoil-air,128,0.00957692,0.00621691,5.63993e-06,3.43689e-05
Basilisk,gearoil-air,128,0.00961538,0.0053996,5.2143e-06,2.62094e-05
Basilisk,gearoil-air,128,0.00965385,0.00654935,6.24702e-06,3.62202e-05
Basilisk,gearoil-air,128,0.00969231,0.00559593,7.54693e-06,2.79999e-05
Basilisk,gearoil-air,128,0.00973077,0.00460105,4.79098e-06,2.88501e-05
Basilisk,gearoil-air,128,0.00976923,0.00554892,4.49864e-06,2.89199e-05
Basilisk,gearoil-air,128,0.00980769,0.00631348,4.43043e-06,3.32082e-05
Basilisk,gearoil-air,128,0.00984615,0.00582159,4.35745e-06,2.75234e-05
Basilisk,gearoil-air,128,0.00988462,0.00589359,4.78773e-06,3.47845e-05
Basilisk,gearoil-air,128,0.00992308,0.00732289,4.82179e-06,2.85175e-05
Basilisk,gearoil-air,128,0.00996154,0.00634047,4.54733e-06,2.80026e-05
Basilisk,gearoil-air,128,0.01,0.00787638,5.07383e-06,3.03261e-05
Basilisk,gearoil-air,128,0.0100385,0.00731645,5.08055e-06,3.28394e-05
Basilisk,gearoil-air,128,0.0100769,0.00646096,5.04672e-06,2.77596e-05
Basilisk,gearoil-air,128,0.0101154,0.00511162,5.18786e-06,3.31089e-05
Basilisk,gearoil-air,128,0.0101538,0.0092224,5.68267e-06,2.93246e-05
Basilisk,gearoil-air,128,0.0101923,0.006172,4.47039e-06,2.6646e-05
Basilisk,gearoil-air,128,0.0102308,0.00988033,4.60125e-06,3.0664e-05
Basilisk,gearoil-air,128,0.0102692,0.00708278,4.69032e-06,3.12187e-05
Basilisk,gearoil-air,128,0.0103077,0.00837189,4.54313e-06,2.76502e-05
Basilisk,gearoil-air,128,0.0103462,0.00804601,5.00234e-06,3.20224e-05
Basilisk,gearoil-air,128,0.0103846,0.00953016,4.57169e-06,2.84097e-05
Basilisk,gearoil-air,128,0.0104231,0.00748402,4.6353e-06,2.57697e-05
Basilisk,gearoil-air,128,0.0104615,0.00944107,5.28505e-06,3.10155e-05
Basilisk,gearoil-air,128,0.0105,0.00865468,4.66453e-06,3.13032e-05
Basilisk,gearoil-air,128,0.0105385,0.00867395,4.66331e-06,2.77858e-05
Basilisk,gearoil-air,128,0.0105769,0.00876984,4.98581e-06,3.10877e-05
Basilisk,gearoil-air,128,0.0106154,0.00946517,4.96314e-06,2.91615e-05
Basilisk,gearoil-air,128,0.0106538,0.00835403,4.73718e-06,2.62801e-05
Basilisk,gearoil-air,128,0.0106923,0.00848179,4.74312e-06,3.15438e-05
Basilisk,gearoil-air,128,0.0107308,0.00813282,4.75921e-06,3.12605e-05
Basilisk,gearoil-air,128,0.0107692,0.00838814,4.71824e-06,2.87013e-05
Basilisk,gearoil-air,128,0.0108077,0.00946492,5.1519e-06,3.1938e-05
Basilisk,gearoil-air,128,0.0108462,0.00672232,4.7949e-06,2.9465e-05
Basilisk,gearoil-air,128,0.0108846,0.00903987,4.71357e-06,2.68032e-05
Basilisk,gearoil-air,128,0.0109231,0.00764307,4.91369e-06,3.23178e-05
Basilisk,gearoil-air,128,0.0109615,0.0095581,4.88318e-06,3.18555e-05
Basilisk,gearoil-air,128,0.011,0.00672271,5.05246e-06,2.91022e-05
Basilisk,gearoil-air,128,0.0110385,0.00977999,4.97987e-06,3.1856e-05
Basilisk,gearoil-air,128,0.0110769,0.00667086,5.18678e-06,3.04493e-05
Basilisk,gearoil-air,128,0.0111154,0.00976559,5.00846e-06,2.72089e-05
Basilisk,gearoil-air,128,0.0111538,0.00702639,5.20287e-06,3.38233e-05
Basilisk,gearoil-air,128,0.0111923,0.0108163,5.10568e-06,3.25632e-05
Basilisk,gearoil-air,128,0.0112308,0.00679711,5.10018e-06,3.01342e-05
Basilisk,gearoil-air,128,0.0112692,0.0109563,5.46631e-06,3.16793e-05
Basilisk,gearoil-air,128,0.0113077,0.00703168,5.79447e-06,3.16155e-05
Basilisk,gearoil-air,128,0.0113462,0.00846422,5.00177e-06,2.67701e-05
Basilisk,gearoil-air,128,0.0113846,0.00735235,5.35586e-06,3.52157e-05
Basilisk,gearoil-air,128,0.0114231,0.00877089,5.62795e-06,3.13133e-05
Basilisk,gearoil-air,128,0.0114615,0.00653495,5.55119e-06,3.07796e-05
Basilisk,gearoil-air,128,0.0115,0.00825044,5.21505e-06,3.06628e-05
Basilisk,gearoil-air,128,0.0115385,0.00711455,6.0223e-06,3.33084e-05
Basilisk,gearoil-air,128,0.0115769,0.00851314,1.00322e-05,2.81952e-05
Basilisk,gearoil-air,128,0.0116154,0.00647966,5.24476e-06,3.65663e-05
Basilisk,gearoil-air,128,0.0116538,0.0050504,5.62464e-06,3.02936e-05
Basilisk,gearoil-air,128,0.0116923,0.00484998,1.3602e-05,3.34223e-05
Basilisk,gearoil-air,128,0.0117308,0.00495802,7.10335e-06,3.02271e-05
Basilisk,gearoil-air,128,0.0117692,0.00619571,7.84209e-06,3.57828e-05
Basilisk,gearoil-air,128,0.0118077,0.00510761,7.15531e-06,2.72095e-05
Basilisk,gearoil-air,128,0.0118462,0.00683986,9.73789e-06,3.9606e-05
Basilisk,gearoil-air,128,0.0118846,0.00527038,8.07499e-06,3.04563e-05
Basilisk,gearoil-air,128,0.0119231,0.00507819,6.49968e-06,3.16785e-05
Basilisk,gearoil-air,128,0.0119615,0.00543236,5.93616e-06,2.99049e-05
Basilisk,gearoil-air,128,0.012,0.00643689,6.77021e-06,3.59291e-05
