SOLVER,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Basilisk,gearoil-air,128,0.00153564,0.000779434,9.97887e-07,5.45257e-06
Basilisk,gearoil-air,128,0.00158019,0.000779219,1.00125e-06,5.40975e-06
Basilisk,gearoil-air,128,0.00162474,0.000779047,1.00486e-06,5.36896e-06
Basilisk,gearoil-air,128,0.00166929,0.000778951,1.00872e-06,5.33008e-06
Basilisk,gearoil-air,128,0.00171408,0.000780055,1.01292e-06,5.29484e-06
Basilisk,gearoil-air,128,0.00175887,0.000780123,1.01725e-06,5.25936e-06
Basilisk,gearoil-air,128,0.00180365,0.000780223,1.02181e-06,5.22562e-06
Basilisk,gearoil-air,128,0.00184844,0.000780391,1.02657e-06,5.19353e-06
Basilisk,gearoil-air,128,0.00189323,0.000780622,1.03153e-06,5.16304e-06
Basilisk,gearoil-air,128,0.00193802,0.000780915,1.03669e-06,5.13411e-06
Basilisk,gearoil-air,128,0.00198281,0.000781265,1.04204e-06,5.10667e-06
Basilisk,gearoil-air,128,0.00202785,0.000782857,1.04769e-06,5.08269e-06
Basilisk,gearoil-air,128,0.00207289,0.000783369,1.05343e-06,5.05801e-06
Basilisk,gearoil-air,128,0.00211793,0.000783893,1.05935e-06,5.03472e-06
Basilisk,gearoil-air,128,0.00216297,0.00078447,1.06545e-06,5.01279e-06
Basilisk,gearoil-air,128,0.00220801,0.0007851,1.07171e-06,4.99218e-06
Basilisk,gearoil-air,128,0.00225305,0.000785783,1.07814e-06,4.97286e-06
Basilisk,gearoil-air,128,0.00229809,0.000786515,1.08474e-06,4.9548e-06
Basilisk,gearoil-air,128,0.00234313,0.000787286,1.09333e-06,4.94072e-06
Basilisk,gearoil-air,128,0.00238817,0.00078811,1.10015e-06,4.92587e-06
Basilisk,gearoil-air,128,0.00243321,0.000788981,1.1073e-06,4.9116e-06
Basilisk,gearoil-air,128,0.00247825,0.000789898,1.11455e-06,4.89826e-06
Basilisk,gearoil-air,128,0.00252329,0.000790861,1.12192e-06,4.88602e-06
Basilisk,gearoil-air,128,0.00256833,0.000791869,1.12944e-06,4.87487e-06
Basilisk,gearoil-air,128,0.00261338,0.000792919,1.13711e-06,4.8648e-06
Basilisk,gearoil-air,128,0.00265842,0.000794012,1.14492e-06,4.85576e-06
Basilisk,gearoil-air,128,0.00270346,0.000795145,1.15287e-06,4.84772e-06
Basilisk,gearoil-air,128,0.0027485,0.000796319,1.16096e-06,4.84066e-06
Basilisk,gearoil-air,128,0.00279354,0.000797531,1.16919e-06,4.83457e-06
Basilisk,gearoil-air,128,0.00283858,0.000798784,1.17754e-06,4.82942e-06
Basilisk,gearoil-air,128,0.00288362,0.000800074,1.18603e-06,4.82519e-06
Basilisk,gearoil-air,128,0.00292866,0.0008014,1.19464e-06,4.82186e-06
Basilisk,gearoil-air,128,0.0029737,0.000802763,1.20338e-06,4.81941e-06
Basilisk,gearoil-air,128,0.00301874,0.000804161,1.21224e-06,4.81781e-06
Basilisk,gearoil-air,128,0.00306378,0.000805594,1.22122e-06,4.81704e-06
Basilisk,gearoil-air,128,0.00310882,0.000807061,1.23032e-06,4.81708e-06
Basilisk,gearoil-air,128,0.00315386,0.000808562,1.23953e-06,4.81792e-06
Basilisk,gearoil-air,128,0.0031989,0.000810094,1.24886e-06,4.81953e-06
Basilisk,gearoil-air,128,0.00324394,0.000811659,1.25829e-06,4.82189e-06
Basilisk,gearoil-air,128,0.00328898,0.000816903,1.26958e-06,4.83083e-06
Basilisk,gearoil-air,128,0.00333402,0.00081683,1.27823e-06,4.83343e-06
Basilisk,gearoil-air,128,0.00337906,0.000818255,1.28809e-06,4.83831e-06
Basilisk,gearoil-air,128,0.0034241,0.000819873,1.29844e-06,4.84478e-06
Basilisk,gearoil-air,128,0.00346914,0.000821533,1.3087e-06,4.85139e-06
Basilisk,gearoil-air,128,0.00351418,0.000823219,1.31902e-06,4.85848e-06
Basilisk,gearoil-air,128,0.00355922,0.000824915,1.33011e-06,4.86658e-06
Basilisk,gearoil-air,128,0.00360426,0.000826629,1.34126e-06,4.87964e-06
Basilisk,gearoil-air,128,0.0036493,0.000828441,1.35055e-06,4.88751e-06
Basilisk,gearoil-air,128,0.00369434,0.00083014,1.36153e-06,4.89631e-06
Basilisk,gearoil-air,128,0.00373938,0.000831921,1.3722e-06,4.90632e-06
Basilisk,gearoil-air,128,0.00378443,0.000833726,1.38283e-06,4.91642e-06
Basilisk,gearoil-air,128,0.00382947,0.000835555,1.39349e-06,4.9269e-06
Basilisk,gearoil-air,128,0.00387451,0.000837403,1.40421e-06,4.9378e-06
Basilisk,gearoil-air,128,0.00391955,0.000839272,1.41498e-06,4.94913e-06
Basilisk,gearoil-air,128,0.00396459,0.000841164,1.4258e-06,4.96088e-06
Basilisk,gearoil-air,128,0.00400963,0.000843073,1.43668e-06,4.97306e-06
Basilisk,gearoil-air,128,0.00405467,0.000845001,1.4476e-06,4.98566e-06
Basilisk,gearoil-air,128,0.00409971,0.000846949,1.45857e-06,4.99866e-06
Basilisk,gearoil-air,128,0.00414475,0.000848914,1.46958e-06,5.01207e-06
Basilisk,gearoil-air,128,0.00418979,0.000850894,1.48064e-06,5.02587e-06
Basilisk,gearoil-air,128,0.00423483,0.000852893,1.49173e-06,5.04005e-06
Basilisk,gearoil-air,128,0.00427987,0.000854905,1.50287e-06,5.0546e-06
Basilisk,gearoil-air,128,0.00432491,0.000856931,1.51404e-06,5.0695e-06
Basilisk,gearoil-air,128,0.00436995,0.000858972,1.52525e-06,5.08475e-06
Basilisk,gearoil-air,128,0.00441499,0.000861025,1.5365e-06,5.10035e-06
Basilisk,gearoil-air,128,0.00446003,0.000863089,1.5478e-06,5.11628e-06
Basilisk,gearoil-air,128,0.00450507,0.000865166,1.55912e-06,5.13252e-06
Basilisk,gearoil-air,128,0.00455011,0.000867253,1.57047e-06,5.14905e-06
Basilisk,gearoil-air,128,0.00459515,0.000869349,1.58185e-06,5.16586e-06
Basilisk,gearoil-air,128,0.00464019,0.000871455,1.59327e-06,5.18295e-06
Basilisk,gearoil-air,128,0.00468523,0.000873568,1.6047e-06,5.20029e-06
Basilisk,gearoil-air,128,0.00473027,0.000875687,1.61616e-06,5.21789e-06
Basilisk,gearoil-air,128,0.00477531,0.000877814,1.62765e-06,5.23572e-06
Basilisk,gearoil-air,128,0.00482035,0.000879945,1.63916e-06,5.25378e-06
Basilisk,gearoil-air,128,0.00486539,0.00088208,1.65069e-06,5.27205e-06
Basilisk,gearoil-air,128,0.00491044,0.000884221,1.66224e-06,5.29053e-06
Basilisk,gearoil-air,128,0.00495548,0.000886363,1.6738e-06,5.3092e-06
Basilisk,gearoil-air,128,0.00500052,0.000888506,1.68539e-06,5.32805e-06
Basilisk,gearoil-air,128,0.00504556,0.000890652,1.69699e-06,5.34706e-06
Basilisk,gearoil-air,128,0.0050906,0.000892796,1.70859e-06,5.36622e-06
Basilisk,gearoil-air,128,0.00513564,0.000894939,1.72021e-06,5.38554e-06
Basilisk,gearoil-air,128,0.00518068,0.000897082,1.73184e-06,5.40501e-06
Basilisk,gearoil-air,128,0.00522572,0.00089922,1.74348e-06,5.42461e-06
Basilisk,gearoil-air,128,0.00527076,0.000901354,1.75514e-06,5.44434e-06
Basilisk,gearoil-air,128,0.0053158,0.000903485,1.7668e-06,5.46419e-06
Basilisk,gearoil-air,128,0.00536084,0.000905608,1.77847e-06,5.48415e-06
Basilisk,gearoil-air,128,0.00540588,0.000907725,1.79015e-06,5.50421e-06
Basilisk,gearoil-air,128,0.00545092,0.000909835,1.80184e-06,5.52436e-06
Basilisk,gearoil-air,128,0.00549596,0.000911935,1.81353e-06,5.54461e-06
Basilisk,gearoil-air,128,0.005541,0.000914025,1.82522e-06,5.56492e-06
Basilisk,gearoil-air,128,0.00558604,0.000916105,1.83691e-06,5.58534e-06
Basilisk,gearoil-air,128,0.00563108,0.000918173,1.84862e-06,5.6058e-06
Basilisk,gearoil-air,128,0.00567612,0.00310214,1.86155e-06,7.14089e-06
Basilisk,gearoil-air,128,0.00572116,0.00325203,1.89402e-06,7.49637e-06
Basilisk,gearoil-air,128,0.0057662,0.000924524,1.87882e-06,5.6942e-06
Basilisk,gearoil-air,128,0.00581124,0.000926359,1.89674e-06,5.68521e-06
Basilisk,gearoil-air,128,0.00585628,0.000928389,1.90866e-06,5.70274e-06
Basilisk,gearoil-air,128,0.00590132,0.000930365,1.91998e-06,5.72226e-06
Basilisk,gearoil-air,128,0.00594636,0.000932312,1.93148e-06,5.74308e-06
Basilisk,gearoil-air,128,0.0059914,0.000934241,1.94308e-06,5.76432e-06
Basilisk,gearoil-air,128,0.00603645,0.000936152,1.95474e-06,5.78574e-06
Basilisk,gearoil-air,128,0.00608149,0.000938026,1.96643e-06,5.80723e-06
Basilisk,gearoil-air,128,0.00612653,0.000939886,1.97813e-06,5.82876e-06
Basilisk,gearoil-air,128,0.00617157,0.000941727,1.98982e-06,5.8503e-06
Basilisk,gearoil-air,128,0.00621661,0.000943542,2.0015e-06,5.87184e-06
Basilisk,gearoil-air,128,0.00626165,0.000945332,2.01316e-06,5.89337e-06
Basilisk,gearoil-air,128,0.00630669,0.000947096,2.0248e-06,5.91489e-06
Basilisk,gearoil-air,128,0.00635173,0.000948831,2.03643e-06,5.93639e-06
Basilisk,gearoil-air,128,0.00639677,0.000950537,2.04802e-06,5.95785e-06
Basilisk,gearoil-air,128,0.00644181,0.000952214,2.05959e-06,5.97926e-06
Basilisk,gearoil-air,128,0.00648685,0.000953858,2.07114e-06,6.00065e-06
Basilisk,gearoil-air,128,0.00653189,0.000955469,2.08266e-06,6.022e-06
Basilisk,gearoil-air,128,0.00657693,0.000957047,2.09416e-06,6.04331e-06
Basilisk,gearoil-air,128,0.00662197,0.00095859,2.10563e-06,6.06457e-06
Basilisk,gearoil-air,128,0.00666701,0.000960096,2.11708e-06,6.08578e-06
Basilisk,gearoil-air,128,0.00671205,0.000961567,2.1285e-06,6.10693e-06
Basilisk,gearoil-air,128,0.00675709,0.000962998,2.13989e-06,6.12803e-06
Basilisk,gearoil-air,128,0.00680213,0.000964389,2.15125e-06,6.14908e-06
Basilisk,gearoil-air,128,0.00684717,0.000965743,2.1626e-06,6.17007e-06
Basilisk,gearoil-air,128,0.00689221,0.000967053,2.17391e-06,6.19099e-06
Basilisk,gearoil-air,128,0.00693725,0.000968323,2.18519e-06,6.2118e-06
Basilisk,gearoil-air,128,0.00698229,0.00303898,2.2089e-06,8.08792e-06
Basilisk,gearoil-air,128,0.00702733,0.00361734,2.22464e-06,8.94498e-06
Basilisk,gearoil-air,128,0.00707237,0.00319893,2.21725e-06,6.87119e-06
Basilisk,gearoil-air,128,0.00711741,0.000965166,2.22249e-06,6.27772e-06
Basilisk,gearoil-air,128,0.00716246,0.000942331,2.23737e-06,6.28786e-06
Basilisk,gearoil-air,128,0.0072075,0.000940906,2.24836e-06,6.30585e-06
Basilisk,gearoil-air,128,0.00725254,0.00094167,2.25879e-06,6.32462e-06
Basilisk,gearoil-air,128,0.00729758,0.000943311,2.26942e-06,6.34445e-06
Basilisk,gearoil-air,128,0.00734262,0.000945319,2.28017e-06,6.36472e-06
Basilisk,gearoil-air,128,0.00738766,0.000947513,2.29096e-06,6.38511e-06
Basilisk,gearoil-air,128,0.0074327,0.0009498,2.30175e-06,6.40552e-06
Basilisk,gearoil-air,128,0.00747774,0.000952132,2.31253e-06,6.42589e-06
Basilisk,gearoil-air,128,0.00752278,0.000954487,2.32329e-06,6.44621e-06
Basilisk,gearoil-air,128,0.00756782,0.000956852,2.33402e-06,6.46646e-06
Basilisk,gearoil-air,128,0.00761286,0.00095922,2.34472e-06,6.48662e-06
Basilisk,gearoil-air,128,0.0076579,0.000961584,2.35538e-06,6.50673e-06
Basilisk,gearoil-air,128,0.00770294,0.000963944,2.36602e-06,6.52675e-06
Basilisk,gearoil-air,128,0.00774798,0.00325921,2.37665e-06,7.55281e-06
Basilisk,gearoil-air,128,0.00779302,0.00347395,2.40953e-06,8.84536e-06
Basilisk,gearoil-air,128,0.00783806,0.00381018,2.42514e-06,9.13442e-06
Basilisk,gearoil-air,128,0.0078831,0.00381513,2.4299e-06,8.66672e-06
Basilisk,gearoil-air,128,0.00792814,0.00377809,2.44055e-06,8.69297e-06
Basilisk,gearoil-air,128,0.00797318,0.00378312,2.45317e-06,8.69135e-06
Basilisk,gearoil-air,128,0.00801822,0.00379272,2.46356e-06,8.74425e-06
Basilisk,gearoil-air,128,0.00806326,0.00379802,2.47615e-06,8.74221e-06
Basilisk,gearoil-air,128,0.0081083,0.00381242,2.48641e-06,8.79563e-06
Basilisk,gearoil-air,128,0.00815334,0.00381771,2.49441e-06,8.21243e-06
Basilisk,gearoil-air,128,0.00819838,0.00383244,2.51072e-06,8.8047e-06
Basilisk,gearoil-air,128,0.00824342,0.00383772,2.52038e-06,8.87721e-06
Basilisk,gearoil-air,128,0.00828846,0.00385225,2.53282e-06,8.87151e-06
Basilisk,gearoil-air,128,0.00833351,0.00385784,2.54247e-06,8.92309e-06
Basilisk,gearoil-air,128,0.00837855,0.00387209,2.5546e-06,8.92294e-06
Basilisk,gearoil-air,128,0.00842359,0.0037802,2.55942e-06,8.38266e-06
Basilisk,gearoil-air,128,0.00846863,0.00389221,2.57781e-06,8.93155e-06
Basilisk,gearoil-air,128,0.00851367,0.0038337,2.58419e-06,9.04875e-06
Basilisk,gearoil-air,128,0.00855871,0.00391186,2.59396e-06,8.39949e-06
Basilisk,gearoil-air,128,0.00860375,0.00381119,2.60694e-06,9.05186e-06
Basilisk,gearoil-air,128,0.00864879,0.00392971,2.61352e-06,8.47637e-06
Basilisk,gearoil-air,128,0.00869383,0.00393122,2.62903e-06,9.07606e-06
Basilisk,gearoil-air,128,0.00873887,0.00387719,2.63261e-06,8.54592e-06
Basilisk,gearoil-air,128,0.00878391,0.00383085,2.64095e-06,7.84021e-06
Basilisk,gearoil-air,128,0.00882895,0.00389227,2.65977e-06,9.13683e-06
Basilisk,gearoil-air,128,0.00887399,0.00390698,2.66275e-06,8.61631e-06
Basilisk,gearoil-air,128,0.00891903,0.00101392,2.66841e-06,7.19738e-06
Basilisk,gearoil-air,128,0.00896407,0.0038743,2.6918e-06,9.16267e-06
Basilisk,gearoil-air,128,0.00900911,0.00394749,2.69575e-06,9.32095e-06
Basilisk,gearoil-air,128,0.00905415,0.00101787,2.69797e-06,7.26269e-06
Basilisk,gearoil-air,128,0.00909919,0.00390551,2.7098e-06,7.96587e-06
Basilisk,gearoil-air,128,0.00914423,0.00396211,2.72803e-06,9.29661e-06
Basilisk,gearoil-air,128,0.00918927,0.00398763,2.73014e-06,8.77243e-06
Basilisk,gearoil-air,128,0.00923431,0.00102286,2.73476e-06,7.32074e-06
Basilisk,gearoil-air,128,0.00927935,0.00391112,2.74676e-06,8.03852e-06
Basilisk,gearoil-air,128,0.00932439,0.00401497,2.76474e-06,9.39147e-06
Basilisk,gearoil-air,128,0.00936943,0.00402709,2.76617e-06,8.8555e-06
Basilisk,gearoil-air,128,0.00941447,0.00103,2.7702e-06,7.3857e-06
Basilisk,gearoil-air,128,0.00945952,0.00101188,2.77698e-06,7.37756e-06
Basilisk,gearoil-air,128,0.00950456,0.00395547,2.79023e-06,8.12608e-06
Basilisk,gearoil-air,128,0.0095496,0.00407072,2.80828e-06,9.50304e-06
Basilisk,gearoil-air,128,0.00959464,0.00408283,2.80882e-06,8.95705e-06
Basilisk,gearoil-air,128,0.00963968,0.00103941,2.81204e-06,7.461e-06
Basilisk,gearoil-air,128,0.00968472,0.00102173,2.81808e-06,7.45102e-06
Basilisk,gearoil-air,128,0.00972976,0.0010148,2.82868e-06,7.46383e-06
Basilisk,gearoil-air,128,0.0097748,0.00402539,2.84501e-06,8.92159e-06
Basilisk,gearoil-air,128,0.00981984,0.00413593,2.85543e-06,1.00742e-05
Basilisk,gearoil-air,128,0.00986488,0.0041481,2.86344e-06,9.73814e-06
Basilisk,gearoil-air,128,0.00990992,0.00352487,2.87274e-06,8.72738e-06
Basilisk,gearoil-air,128,0.00995496,0.00103505,2.86126e-06,7.54191e-06
Basilisk,gearoil-air,128,0.01,0.00102841,2.87435e-06,7.53537e-06
Basilisk,gearoil-air,128,0.0100452,0.00411016,2.88948e-06,9.03822e-06
Basilisk,gearoil-air,128,0.0100905,0.00421908,2.89744e-06,9.81425e-06
Basilisk,gearoil-air,128,0.0101357,0.00423133,2.89387e-06,8.42958e-06
Basilisk,gearoil-air,128,0.010181,0.00106852,2.89592e-06,7.58861e-06
Basilisk,gearoil-air,128,0.0102262,0.00105091,2.9027e-06,7.58524e-06
Basilisk,gearoil-air,128,0.0102715,0.00104425,2.91235e-06,7.59717e-06
Basilisk,gearoil-air,128,0.0103167,0.00104355,2.91872e-06,7.60744e-06
Basilisk,gearoil-air,128,0.010362,0.00419383,2.92724e-06,8.41834e-06
Basilisk,gearoil-air,128,0.0104072,0.00429708,2.93664e-06,9.21981e-06
Basilisk,gearoil-air,128,0.0104525,0.00430926,2.94214e-06,9.2473e-06
Basilisk,gearoil-air,128,0.0104977,0.00432196,2.94092e-06,8.52427e-06
Basilisk,gearoil-air,128,0.010543,0.0010895,2.94159e-06,7.65993e-06
Basilisk,gearoil-air,128,0.0105882,0.00107207,2.94714e-06,7.65454e-06
Basilisk,gearoil-air,128,0.0106335,0.00106552,2.95541e-06,7.66359e-06
Basilisk,gearoil-air,128,0.0106787,0.00106497,2.96048e-06,7.67079e-06
Basilisk,gearoil-air,128,0.010724,0.00429103,2.96768e-06,8.50801e-06
Basilisk,gearoil-air,128,0.0107692,0.00438784,2.97575e-06,9.33244e-06
Basilisk,gearoil-air,128,0.0108145,0.00439975,2.97983e-06,9.35742e-06
Basilisk,gearoil-air,128,0.0108597,0.00441265,2.97702e-06,8.60584e-06
Basilisk,gearoil-air,128,0.010905,0.00111156,2.97612e-06,7.70662e-06
Basilisk,gearoil-air,128,0.0109502,0.00109407,2.98024e-06,7.69737e-06
Basilisk,gearoil-air,128,0.0109955,0.0010875,2.98713e-06,7.70301e-06
Basilisk,gearoil-air,128,0.0110407,0.00108704,2.99075e-06,7.70675e-06
Basilisk,gearoil-air,128,0.011086,0.00108885,2.99384e-06,7.70963e-06
Basilisk,gearoil-air,128,0.0111312,0.00440247,2.99971e-06,8.58106e-06
Basilisk,gearoil-air,128,0.0111765,0.00449294,3.00625e-06,9.43529e-06
Basilisk,gearoil-air,128,0.0112217,0.00450502,3.00863e-06,9.45757e-06
Basilisk,gearoil-air,128,0.011267,0.00451822,3.00962e-06,9.08352e-06
Basilisk,gearoil-air,128,0.0113122,0.00302793,3.01558e-06,8.96264e-06
Basilisk,gearoil-air,128,0.0113575,0.0030012,3.01546e-06,8.9426e-06
Basilisk,gearoil-air,128,0.0114027,0.00299771,3.01692e-06,9.03612e-06
Basilisk,gearoil-air,128,0.011448,0.00297708,3.01593e-06,8.88241e-06
Basilisk,gearoil-air,128,0.0114932,0.00300851,3.01464e-06,8.96456e-06
Basilisk,gearoil-air,128,0.0115385,0.0029854,3.01661e-06,8.88305e-06
Basilisk,gearoil-air,128,0.0115837,0.00452869,3.02161e-06,9.76812e-06
Basilisk,gearoil-air,128,0.011629,0.00461356,3.02236e-06,1.02355e-05
Basilisk,gearoil-air,128,0.0116742,0.00462586,3.01426e-06,9.47603e-06
Basilisk,gearoil-air,128,0.0117195,0.00456979,3.0188e-06,9.70768e-06
Basilisk,gearoil-air,128,0.0117647,0.00465304,3.01597e-06,9.84241e-06
Basilisk,gearoil-air,128,0.01181,0.0030204,3.0106e-06,8.89137e-06
Basilisk,gearoil-air,128,0.0118552,0.00357286,3.01139e-06,9.42864e-06
Basilisk,gearoil-air,128,0.0119005,0.00368295,3.01984e-06,9.89937e-06
Basilisk,gearoil-air,128,0.0119457,0.00368636,3.01923e-06,9.9803e-06
Basilisk,gearoil-air,128,0.011991,0.0036899,3.01705e-06,9.45978e-06
Basilisk,gearoil-air,128,0.0120362,0.00307315,3.00631e-06,8.95798e-06
Basilisk,gearoil-air,128,0.0120814,0.00305846,3.00468e-06,8.53707e-06
Basilisk,gearoil-air,128,0.0121267,0.004685,3.0111e-06,9.71411e-06
Basilisk,gearoil-air,128,0.0121719,0.00476417,3.01418e-06,1.06489e-05
Basilisk,gearoil-air,128,0.0122172,0.00477687,3.00552e-06,9.79864e-06
Basilisk,gearoil-air,128,0.0122624,0.00472679,3.00558e-06,9.82113e-06
Basilisk,gearoil-air,128,0.0123077,0.00480493,3.00092e-06,9.79343e-06
Basilisk,gearoil-air,128,0.0123529,0.00309917,2.99379e-06,8.93903e-06
Basilisk,gearoil-air,128,0.0123982,0.00309495,2.99419e-06,8.84137e-06
Basilisk,gearoil-air,128,0.0124434,0.00310809,2.98947e-06,8.91825e-06
Basilisk,gearoil-air,128,0.0124887,0.00310547,2.98539e-06,8.49128e-06
Basilisk,gearoil-air,128,0.0125339,0.00309228,2.98547e-06,8.81288e-06
Basilisk,gearoil-air,128,0.0125792,0.0031253,2.98169e-06,8.90728e-06
Basilisk,gearoil-air,128,0.0126244,0.00311574,2.97737e-06,8.47826e-06
Basilisk,gearoil-air,128,0.0126697,0.00326393,2.98262e-06,9.33063e-06
Basilisk,gearoil-air,128,0.0127149,0.00353071,2.99821e-06,1.0796e-05
Basilisk,gearoil-air,128,0.0127602,0.00487349,3.01363e-06,1.23174e-05
Basilisk,gearoil-air,128,0.0128054,0.00494749,3.01081e-06,1.30831e-05
Basilisk,gearoil-air,128,0.0128507,0.00350975,3.00033e-06,1.15776e-05
Basilisk,gearoil-air,128,0.0128959,0.00491637,2.99125e-06,1.17582e-05
Basilisk,gearoil-air,128,0.0129412,0.00498989,2.9935e-06,1.19012e-05
Basilisk,gearoil-air,128,0.0129864,0.00350351,2.97791e-06,1.13309e-05
Basilisk,gearoil-air,128,0.0130317,0.00353114,2.98038e-06,1.10922e-05
Basilisk,gearoil-air,128,0.0130769,0.0035346,2.97091e-06,1.14211e-05
Basilisk,gearoil-air,128,0.0131222,0.00354672,2.9481e-06,9.29048e-06
Basilisk,gearoil-air,128,0.0131674,0.00353559,2.97313e-06,1.13932e-05
Basilisk,gearoil-air,128,0.0132127,0.00354589,2.95291e-06,1.1596e-05
Basilisk,gearoil-air,128,0.0132579,0.00356803,2.94876e-06,9.9146e-06
Basilisk,gearoil-air,128,0.0133032,0.00355528,2.95055e-06,1.16212e-05
Basilisk,gearoil-air,128,0.0133484,0.00359523,2.94095e-06,1.09658e-05
Basilisk,gearoil-air,128,0.0133937,0.00360237,2.94838e-06,1.15536e-05
Basilisk,gearoil-air,128,0.0134389,0.00508066,2.9434e-06,1.2286e-05
Basilisk,gearoil-air,128,0.0134842,0.00515433,2.93979e-06,1.22752e-05
Basilisk,gearoil-air,128,0.0135294,0.00516949,2.92625e-06,1.17653e-05
Basilisk,gearoil-air,128,0.0135747,0.00364184,2.91672e-06,1.05577e-05
Basilisk,gearoil-air,128,0.0136199,0.00514078,2.90917e-06,1.11004e-05
Basilisk,gearoil-air,128,0.0136652,0.00521452,2.90402e-06,1.10011e-05
Basilisk,gearoil-air,128,0.0137104,0.00368164,2.90267e-06,1.10363e-05
Basilisk,gearoil-air,128,0.0137557,0.00366148,2.88705e-06,1.05985e-05
Basilisk,gearoil-air,128,0.0138009,0.0036587,2.90089e-06,1.12016e-05
Basilisk,gearoil-air,128,0.0138462,0.00365788,2.87595e-06,1.08514e-05
Basilisk,gearoil-air,128,0.0138914,0.00369289,2.8831e-06,1.04787e-05
Basilisk,gearoil-air,128,0.0139367,0.00368036,2.8779e-06,1.18016e-05
Basilisk,gearoil-air,128,0.0139819,0.00368808,2.85436e-06,9.2194e-06
Basilisk,gearoil-air,128,0.0140271,0.00360096,2.85156e-06,9.18772e-06
Basilisk,gearoil-air,128,0.0140724,0.00371438,2.86616e-06,1.16487e-05
Basilisk,gearoil-air,128,0.0141176,0.00373027,2.84713e-06,1.07113e-05
