solver,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Fluent,gearoil-air,32,0.0152172,0.005160879869243431,9.415671570767644e-05,0.0002970127721586191
Fluent,gearoil-air,32,0.0155795,0.005001998460589992,8.970041116457205e-05,0.00028197874299922595
Fluent,gearoil-air,32,0.0159418,0.004916647452502125,8.732066991934538e-05,0.0002754599964646593
Fluent,gearoil-air,32,0.0163041,0.00490687242712879,8.552340676907982e-05,0.00027077375248162164
Fluent,gearoil-air,32,0.0166664,0.0049685594078262,8.399627703822473e-05,0.0002670030746717144
Fluent,gearoil-air,32,0.0170287,0.004955331656867643,8.31161351660088e-05,0.0002649448305414025
Fluent,gearoil-air,32,0.017391,0.0049781708892867975,8.212117608347104e-05,0.0002624738476512717
Fluent,gearoil-air,32,0.0177533,0.004988042135943385,8.147363595549066e-05,0.00026086385173140997
Fluent,gearoil-air,32,0.0181157,0.005007538487182692,8.068589324457625e-05,0.0002591533780423943
Fluent,gearoil-air,32,0.018478,0.004951893043309144,8.025486043980313e-05,0.00025811334773208404
Fluent,gearoil-air,32,0.0188403,0.0049504486085931295,7.918577350712557e-05,0.00025538730300557363
Fluent,gearoil-air,32,0.0192026,0.004970336370427815,7.960205905057917e-05,0.0002562889358849297
Fluent,gearoil-air,32,0.0195649,0.0049328655219236265,7.825759081856162e-05,0.00025275293104093095
Fluent,gearoil-air,32,0.0199272,0.004967159914421921,7.906418000106024e-05,0.0002545275641965936
Fluent,gearoil-air,32,0.0202895,0.004927433309258545,7.771832456273552e-05,0.0002509236965601424
Fluent,gearoil-air,32,0.0206519,0.004957373016082191,7.856657275437826e-05,0.000252465363186571
Fluent,gearoil-air,32,0.0210142,0.0049290899092854406,7.743046879874002e-05,0.0002492073517708272
Fluent,gearoil-air,32,0.0213765,0.0049661588748165265,7.8283558167622e-05,0.00025074064989916427
Fluent,gearoil-air,32,0.0217388,0.005003673605368341,7.762554203354712e-05,0.0002485958585478301
Fluent,gearoil-air,32,0.0221011,0.005038539001004904,7.900157506552341e-05,0.00025158642330666217
Fluent,gearoil-air,32,0.0224634,0.00504748958106159,7.828467073063843e-05,0.0002493662751431866
Fluent,gearoil-air,32,0.0228257,0.005046353334314444,7.858818718391957e-05,0.000249492404115067
Fluent,gearoil-air,32,0.023188,0.005076530548730284,7.918920264741461e-05,0.0002503463325648044
Fluent,gearoil-air,32,0.0235504,0.005058726782676278,7.86762049064747e-05,0.0002483685320503732
Fluent,gearoil-air,32,0.0239127,0.0050618079532707295,7.905182491819979e-05,0.00024841139672094085
Fluent,gearoil-air,32,0.024275,0.005077392060327755,7.930616444621019e-05,0.0002484675247024296
Fluent,gearoil-air,32,0.0246373,0.005078754523556917,7.953294245121833e-05,0.0002484128790026263
Fluent,gearoil-air,32,0.0249996,0.005111399897305322,8.008567705609598e-05,0.00024898004502018625
Fluent,gearoil-air,32,0.0253619,0.005141143459236376,8.031592652519353e-05,0.00024886007477428984
Fluent,gearoil-air,32,0.0257242,0.005167622324278135,8.060986817267791e-05,0.00024880378047336006
Fluent,gearoil-air,32,0.0260866,0.005184759227219126,8.058811194780398e-05,0.0002479079451137841
Fluent,gearoil-air,32,0.0264489,0.00519412820480365,8.127092091590683e-05,0.0002488891122749279
Fluent,gearoil-air,32,0.0268112,0.005202637824634196,8.195441159507941e-05,0.00024984666235501043
Fluent,gearoil-air,32,0.0271735,0.005209156205306157,8.226985115664839e-05,0.000249795405051515
Fluent,gearoil-air,32,0.0275358,0.005214552007534388,8.27113555198713e-05,0.0002500379209285651
Fluent,gearoil-air,32,0.0278981,0.005219313832646536,8.300930018604222e-05,0.00024986228886379476
Fluent,gearoil-air,32,0.0282604,0.005223540100224057,8.311713030114043e-05,0.0002489632627143396
Fluent,gearoil-air,32,0.0286227,0.00524501600478234,8.314891738388377e-05,0.00024767204668862014
Fluent,gearoil-air,32,0.0289851,0.00519759702858903,8.305097754739156e-05,0.0002458643351909782
Fluent,gearoil-air,32,0.0293474,0.005245531973106721,8.310789556659293e-05,0.00024476742490260963
Fluent,gearoil-air,32,0.0297097,0.005219117338130615,8.302849655664567e-05,0.00024344757012509185
Fluent,gearoil-air,32,0.030072,0.005183132908478464,8.317011370403802e-05,0.000242661724834579
Fluent,gearoil-air,32,0.0304343,0.005184825268176358,8.342486610156508e-05,0.00024236977131392417
Fluent,gearoil-air,32,0.0307966,0.005136646025691337,8.352913123589897e-05,0.0002413913967603884
Fluent,gearoil-air,32,0.0311589,0.00513542072716809,8.359842211947858e-05,0.00024081832256768587
Fluent,gearoil-air,32,0.0315212,0.005155561507808939,8.36443097844699e-05,0.00024033697207653722
Fluent,gearoil-air,32,0.0318836,0.005176925110870626,8.377781284000647e-05,0.00023996450927647064
Fluent,gearoil-air,32,0.0322459,0.005202286969118786,8.393272388763822e-05,0.0002396909345767318
Fluent,gearoil-air,32,0.0326082,0.005215397822832763,8.39913771057747e-05,0.00023932539790475862
Fluent,gearoil-air,32,0.0329705,0.00522457169402342,8.40737537751962e-05,0.00023899624724117016
Fluent,gearoil-air,32,0.0333328,0.005233329283192195,8.423658617101311e-05,0.00023865634371388286
Fluent,gearoil-air,32,0.0336951,0.005240158377281211,8.428164993307443e-05,0.00023828941100400097
Fluent,gearoil-air,32,0.0340574,0.005244189273078869,8.428633349010555e-05,0.0002378181083062204
Fluent,gearoil-air,32,0.0344198,0.005248611149425233,8.429041130133085e-05,0.00023736634780918442
Fluent,gearoil-air,32,0.0347821,0.005264723950407647,8.426528641858901e-05,0.00023685766980369494
Fluent,gearoil-air,32,0.0351444,0.0052952652140622605,8.43119260602156e-05,0.00023662508869096532
Fluent,gearoil-air,32,0.0355067,0.0053029765762510435,8.422229174765164e-05,0.000236140816597302
Fluent,gearoil-air,32,0.035869,0.005296331616346927,8.407727853455851e-05,0.0002352949994257697
Fluent,gearoil-air,32,0.0362313,0.005303747803866585,8.381227268925597e-05,0.00023398049686106402
Fluent,gearoil-air,32,0.0365936,0.005275418433321564,8.351823934590161e-05,0.00023240009588594007
Fluent,gearoil-air,32,0.0369559,0.005282640136631111,8.333557818500455e-05,0.00023138945181553936
Fluent,gearoil-air,32,0.0373183,0.005284214104293836,8.30329287435974e-05,0.00023010020449354282
Fluent,gearoil-air,32,0.0376806,0.005325581048098605,8.297352161928647e-05,0.00023000064246656547
Fluent,gearoil-air,32,0.0380429,0.0053373152085847255,8.273906382303069e-05,0.0002291886943490924
Fluent,gearoil-air,32,0.0384052,0.0053450148670449536,8.259693914782894e-05,0.00022854279449855745
Fluent,gearoil-air,32,0.0387675,0.005325111699199655,8.248789692202939e-05,0.00022790617214359557
Fluent,gearoil-air,32,0.0391298,0.005324720483934941,8.25393305521487e-05,0.00022793607067143442
Fluent,gearoil-air,32,0.0394921,0.005329737214358014,8.252500717094765e-05,0.0002275987490516613
Fluent,gearoil-air,32,0.0398545,0.005346023281318876,8.254243150946707e-05,0.0002273978152161406
Fluent,gearoil-air,32,0.0402168,0.005362639179974581,8.266797500449313e-05,0.0002278619373440943
Fluent,gearoil-air,32,0.0405791,0.005370770584926738,8.281413181654779e-05,0.00022837600920884885
Fluent,gearoil-air,32,0.0409414,0.005359127109574832,8.3324797438934e-05,0.0002302144535063977
Fluent,gearoil-air,32,0.0413037,0.005377351446249104,8.55492156747058e-05,0.00023927937841147312
Fluent,gearoil-air,32,0.041666,0.005432626428723827,8.705984105551325e-05,0.00024604972280858905
Fluent,gearoil-air,32,0.0420283,0.005421020449500024,8.92643709117198e-05,0.0002558814347071092
Fluent,gearoil-air,32,0.0423906,0.005447031265475126,9.141866770100539e-05,0.0002654870138808078
Fluent,gearoil-air,32,0.042753,0.005459745138704281,9.345731399528089e-05,0.00027422076969391905
Fluent,gearoil-air,32,0.0431153,0.00549422887213313,9.533816572547554e-05,0.00028207729363505593
Fluent,gearoil-air,32,0.0434776,0.0056625050433611315,9.713965001050818e-05,0.00028907348205909776
Fluent,gearoil-air,32,0.0438399,0.005896606297058154,9.868505869110349e-05,0.0002946754302915861
Fluent,gearoil-air,32,0.0442022,0.006073769247088834,0.000100158987515466,0.0002996552891001993
Fluent,gearoil-air,32,0.0445645,0.0062115858451645845,0.00010134339167988435,0.000303517669707533
Fluent,gearoil-air,32,0.0449268,0.006331722107381019,0.00010245111488704709,0.0003071181536503804
Fluent,gearoil-air,32,0.0452892,0.006430233530826104,0.00010347982372612343,0.0003100260317575767
Fluent,gearoil-air,32,0.0456515,0.006507070830263725,0.00010441825709685065,0.0003125387171693444
Fluent,gearoil-air,32,0.0460138,0.006575468938464846,0.0001053464545121943,0.0003150282403760459
Fluent,gearoil-air,32,0.0463761,0.006639873062849959,0.00010623389551915152,0.0003172446876101522
Fluent,gearoil-air,32,0.0467384,0.0066879834406427235,0.00010707219968252498,0.0003195333229225069
Fluent,gearoil-air,32,0.0471007,0.006731444847430361,0.00010778738956640065,0.0003213134065557307
Fluent,gearoil-air,32,0.047463,0.006767088051826319,0.00010850769771747594,0.00032312868149763057
Fluent,gearoil-air,32,0.0478253,0.006802427995650627,0.00010903016549561253,0.00032430136518518974
Fluent,gearoil-air,32,0.0481877,0.006833943178274246,0.00010973308080370326,0.0003260749902053889
Fluent,gearoil-air,32,0.04855,0.006864787269168289,0.00011035274972280625,0.00032750710162480486
Fluent,gearoil-air,32,0.0489123,0.0068914910188830275,0.00011097696941500545,0.0003289982478397766
Fluent,gearoil-air,32,0.0492746,0.006912896710290994,0.00011144856279514268,0.00032999874210967825
Fluent,gearoil-air,32,0.0496369,0.006933642583178977,0.00011204052922650988,0.00033117287589058306
Fluent,gearoil-air,32,0.0499992,0.006953175463537196,0.00011260916635878453,0.00033244052530935405
Fluent,gearoil-air,32,0.0503615,0.006966693443646943,0.00011311240345259834,0.000333727661485798
Fluent,gearoil-air,32,0.0507239,0.006980313690506728,0.00011350407010047485,0.00033475762064074017
Fluent,gearoil-air,32,0.0510862,0.006996037668506081,0.00011394505806041404,0.00033581086874482133
Fluent,gearoil-air,32,0.0514485,0.00701245983577133,0.00011430203555639055,0.0003364182742261644
Fluent,gearoil-air,32,0.0518108,0.007025329117389735,0.00011416700464114888,0.00033460906495903005
Fluent,gearoil-air,32,0.0521731,0.0070412714618175165,0.00011402749506342153,0.0003332054885119799
Fluent,gearoil-air,32,0.0525354,0.007053910969787319,0.00011460997601735857,0.0003352968444662249
Fluent,gearoil-air,32,0.0528977,0.007065828449555983,0.00011504697261473778,0.0003365789677047762
Fluent,gearoil-air,32,0.05326,0.007072319550210886,0.00011486089886649246,0.0003346528138029632
Fluent,gearoil-air,32,0.0536224,0.007087468282784985,0.00011470330579826022,0.0003327167502609654
Fluent,gearoil-air,32,0.0539847,0.007050828750276182,0.00011457181612580089,0.00033118478302757626
Fluent,gearoil-air,32,0.054347,0.007047749796773205,0.00011392842730492895,0.0003276287806223012
Fluent,gearoil-air,32,0.0547093,0.0070403582058700094,0.00011335187058588697,0.0003243710345313085
Fluent,gearoil-air,32,0.0550716,0.007057028162636539,0.00011266514056742609,0.00032073124744307134
Fluent,gearoil-air,32,0.0554339,0.007047818777436445,0.00010995889337859469,0.00030684846234151547
Fluent,gearoil-air,32,0.0557962,0.007059023056909568,0.00010911525851491407,0.0003031260750924308
Fluent,gearoil-air,32,0.0561586,0.007065205467135362,0.00010976373733160299,0.0003066915571901815
Fluent,gearoil-air,32,0.0565209,0.007076778220407935,0.0001089837629980226,0.00030325643495957824
Fluent,gearoil-air,32,0.0568832,0.007079772574964776,0.0001102360765834743,0.0003097203736864154
Fluent,gearoil-air,32,0.0572455,0.00711677822322092,0.00011010300601141497,0.0003084933533169162
Fluent,gearoil-air,32,0.0576078,0.007068750671552783,0.00010896604653125885,0.0003022045710002389
Fluent,gearoil-air,32,0.0579701,0.0054674310107731185,0.00010604346242675935,0.000286612445559344
Fluent,gearoil-air,32,0.0583324,0.005256484006314007,0.00010571819950704074,0.0002852581947780305
Fluent,gearoil-air,32,0.0586947,0.005214821213831954,0.00010661209588615152,0.00029045226684360084
Fluent,gearoil-air,32,0.0590571,0.005112160963977491,0.00010689661284046682,0.0002921876207216352
Fluent,gearoil-air,32,0.0594194,0.0050829885271816665,0.00010615533311563699,0.00028828164013085315
Fluent,gearoil-air,32,0.0597817,0.005039380541097075,0.0001037042593726659,0.00027475718718957535
Fluent,gearoil-air,32,0.060144,0.005013893842901408,0.00010299973567899474,0.0002711197319708793
Fluent,gearoil-air,32,0.0605063,0.004998006352379448,0.00010315859586941287,0.00027243162408682086
Fluent,gearoil-air,32,0.0608686,0.005002076798481678,0.0001037790412375103,0.00027622627262914145
Fluent,gearoil-air,32,0.0612309,0.004987442458273437,0.00010155831991912555,0.00026532576561272606
Fluent,gearoil-air,32,0.0615932,0.004971437217008352,0.0001005301163180358,0.00026070027152719737
Fluent,gearoil-air,32,0.0619556,0.004984738605109814,0.00010148329949256755,0.00026628592956032824
Fluent,gearoil-air,32,0.0623179,0.004981171348923206,0.00010189544691124351,0.0002690156530048933
Fluent,gearoil-air,32,0.0626802,0.0049523720042618695,0.00010045962191049918,0.0002611252876349388
Fluent,gearoil-air,32,0.0630425,0.004875478634804489,9.803801772580429e-05,0.00024757635784881655
Fluent,gearoil-air,32,0.0634048,0.004869349661696225,9.892340185419657e-05,0.00025381124308061044
Fluent,gearoil-air,32,0.0637671,0.004849334002353479,9.934960805005777e-05,0.0002572506551193067
Fluent,gearoil-air,32,0.0641294,0.004847051778942575,9.98225625209902e-05,0.0002609590773000488
Fluent,gearoil-air,32,0.0644918,0.004860297236249687,9.936318811902653e-05,0.00025902178770278317
Fluent,gearoil-air,32,0.0648541,0.0048472361110982794,9.842179271811382e-05,0.0002537485551797922
Fluent,gearoil-air,32,0.0652164,0.004819302670930989,9.675853956696938e-05,0.0002449046927257105
Fluent,gearoil-air,32,0.0655787,0.004768771627237135,9.536228159049296e-05,0.0002390087642945682
Fluent,gearoil-air,32,0.065941,0.004773732940739477,9.54200735833505e-05,0.00024088864387341195
Fluent,gearoil-air,32,0.0663033,0.0047887640818117345,9.67700307544375e-05,0.00024927210200887285
Fluent,gearoil-air,32,0.0666656,0.004741074493328064,9.518823087085215e-05,0.00024166238198250424
Fluent,gearoil-air,32,0.0670279,0.004737223531132998,9.41212219080943e-05,0.00023638352703638475
Fluent,gearoil-air,32,0.0673903,0.004731262373276712,9.331307416225754e-05,0.00023288097513895345
Fluent,gearoil-air,32,0.0677526,0.004710811119494784,9.27881647582385e-05,0.00023175735214944594
Fluent,gearoil-air,32,0.0681149,0.004689364869979966,9.204766484381671e-05,0.0002277952324901456
Fluent,gearoil-air,32,0.0684772,0.004672765434062791,9.142758992175683e-05,0.00022585363168726853
Fluent,gearoil-air,32,0.0688395,0.004663655238936826,9.205721230321406e-05,0.00023115131817430073
Fluent,gearoil-air,32,0.0692018,0.004630377613517312,8.96197220480294e-05,0.00021795559330285285
Fluent,gearoil-air,32,0.0695641,0.004599740481210034,8.887878652986695e-05,0.00021486030410247146
Fluent,gearoil-air,32,0.0699265,0.004602753427189066,8.95211651121245e-05,0.00022021936891852243
Fluent,gearoil-air,32,0.0702888,0.004606188369810057,8.767763549549934e-05,0.0002105954284564808
Fluent,gearoil-air,32,0.0706511,0.004594726811717622,8.74761228110945e-05,0.0002106642501580981
Fluent,gearoil-air,32,0.0710134,0.004527459782062441,8.629546447925044e-05,0.00020389584401048607
Fluent,gearoil-air,32,0.0713757,0.004494776523607099,8.606489479119908e-05,0.00020452482175073274
Fluent,gearoil-air,32,0.071738,0.004503028180988554,8.601651728164922e-05,0.00020512859220459342
Fluent,gearoil-air,32,0.0721003,0.004486093809629694,8.592944771565865e-05,0.00020478924183583872
Fluent,gearoil-air,32,0.0724626,0.004446072002165411,8.421663099983625e-05,0.00019683424600722686
Fluent,gearoil-air,32,0.072825,0.00443570136579237,8.385074878541031e-05,0.0001959516385968987
Fluent,gearoil-air,32,0.0731873,0.004418489175592072,8.442106413447513e-05,0.00020071065505867288
Fluent,gearoil-air,32,0.0735496,0.004395940250067269,8.235606900535642e-05,0.00019051123210319764
Fluent,gearoil-air,32,0.0739119,0.00438470559668635,8.216136714862726e-05,0.0001905808977047246
Fluent,gearoil-air,32,0.0742742,0.004366804573153915,8.198531124778813e-05,0.00019100892454028962
Fluent,gearoil-air,32,0.0746365,0.004356573206888218,8.100520893927917e-05,0.00018700804805925128
Fluent,gearoil-air,32,0.0749988,0.004350033109556419,8.086073289842256e-05,0.00018732633068122562
Fluent,gearoil-air,32,0.0753612,0.004323802044293284,7.981995863234559e-05,0.00018306077937187295
Fluent,gearoil-air,32,0.0757235,0.004301698059504733,7.965420156568186e-05,0.00018349323752018528
Fluent,gearoil-air,32,0.0760858,0.004298014287952903,7.913198054614233e-05,0.00018204903548074586
Fluent,gearoil-air,32,0.0764481,0.00427477768646671,7.840727788219381e-05,0.00017937745619331412
Fluent,gearoil-air,32,0.0768104,0.0042487359353467246,7.778578731144447e-05,0.00017775203057275346
Fluent,gearoil-air,32,0.0771727,0.004241018767094066,7.788688284725107e-05,0.00017934030737892177
Fluent,gearoil-air,32,0.077535,0.004235243336859385,7.757500266059836e-05,0.00017884623775600366
Fluent,gearoil-air,32,0.0778973,0.004226673632714422,7.68012278582398e-05,0.0001754472426873172
Fluent,gearoil-air,32,0.0782597,0.004195814803243688,7.635993458792584e-05,0.00017395901169393952
Fluent,gearoil-air,32,0.078622,0.0041896729960992545,7.638799870990343e-05,0.00017531805220559818
Fluent,gearoil-air,32,0.0789843,0.004168594722450082,7.536152546207268e-05,0.00017062499077441775
Fluent,gearoil-air,32,0.0793466,0.004137003029893712,7.461380912597054e-05,0.0001687560604699256
Fluent,gearoil-air,32,0.0797089,0.004121592715569104,7.438233493130899e-05,0.00016844290964022915
Fluent,gearoil-air,32,0.0800712,0.004115400644669909,7.454183341982456e-05,0.00017042566375646926
Fluent,gearoil-air,32,0.0804335,0.004105744211421001,7.408077811208805e-05,0.0001689588148177801
Fluent,gearoil-air,32,0.0807958,0.004084856369201471,7.31396940553593e-05,0.00016491206785988502
Fluent,gearoil-air,32,0.0811582,0.0040721912950639795,7.319046323300013e-05,0.00016643450950887514
Fluent,gearoil-air,32,0.0815205,0.004056785445731283,7.245030896300045e-05,0.0001634051285589146
Fluent,gearoil-air,32,0.0818828,0.004043228013434826,7.216273014656873e-05,0.00016308610904597356
Fluent,gearoil-air,32,0.0822451,0.004022624544108366,7.257705934508915e-05,0.00016614539936824757
Fluent,gearoil-air,32,0.0826074,0.003997809414805375,7.134686918195119e-05,0.0001605270166338004
Fluent,gearoil-air,32,0.0829697,0.0039850032413060316,7.14412892451133e-05,0.0001620241288247904
Fluent,gearoil-air,32,0.083332,0.0039885666228333195,7.183433283011327e-05,0.00016455382915436396
Fluent,gearoil-air,32,0.0836944,0.003979035022705817,7.065858786736334e-05,0.0001583255925062337
Fluent,gearoil-air,32,0.0840567,0.003952190014144837,7.049037275654319e-05,0.0001587760813393954
Fluent,gearoil-air,32,0.084419,0.0039165413277913825,6.981744774799581e-05,0.00015605506084885294
Fluent,gearoil-air,32,0.0847813,0.0038951529194879418,7.022717413561637e-05,0.00015868688279640085
Fluent,gearoil-air,32,0.0851436,0.003884234643888223,6.926711714778363e-05,0.00015496898486988593
Fluent,gearoil-air,32,0.0855059,0.003862044033486461,6.899847277302786e-05,0.0001545518707306603
Fluent,gearoil-air,32,0.0858682,0.003856047614404465,6.9057740347174e-05,0.0001554485546347031
Fluent,gearoil-air,32,0.0862305,0.0038366367446034466,6.842991350014142e-05,0.00015295342077964978
Fluent,gearoil-air,32,0.0865929,0.0038168960499832295,6.821344441852175e-05,0.00015262926179170522
Fluent,gearoil-air,32,0.0869552,0.003799454620517759,6.778545318040068e-05,0.0001512023022106931
Fluent,gearoil-air,32,0.0873175,0.003779799058506116,6.793223127022163e-05,0.00015254886054905152
Fluent,gearoil-air,32,0.0876798,0.0037651692950884785,6.763274952672011e-05,0.0001516014035437751
Fluent,gearoil-air,32,0.0880421,0.003749592705858164,6.735489966414778e-05,0.00015032615507158667
Fluent,gearoil-air,32,0.0884044,0.003743814076423838,6.733202781191233e-05,0.00015064210479690166
Fluent,gearoil-air,32,0.0887667,0.0037274174845035486,6.685360296038954e-05,0.00014855632183485886
Fluent,gearoil-air,32,0.0891291,0.003704847762582471,6.679611131022327e-05,0.000148658692588683
Fluent,gearoil-air,32,0.0894914,0.003681568521008123,6.687674224119082e-05,0.0001494087015624832
Fluent,gearoil-air,32,0.0898537,0.003661734392694101,6.641424874797779e-05,0.0001472621198362701
Fluent,gearoil-air,32,0.090216,0.0036498207567017306,6.66774481886336e-05,0.00014857142082663036
Fluent,gearoil-air,32,0.0905783,0.003647128046097708,6.624713991361252e-05,0.00014652556450392914
Fluent,gearoil-air,32,0.0909406,0.0036340981315709816,6.617170249473685e-05,0.00014648220051785728
Fluent,gearoil-air,32,0.0913029,0.003614734363127727,6.598047072703595e-05,0.0001454707126512694
Fluent,gearoil-air,32,0.0916652,0.0035894381482367457,6.604425205974015e-05,0.00014612654354092015
Fluent,gearoil-air,32,0.0920276,0.0035720740986911665,6.593387001261252e-05,0.00014544970819023058
Fluent,gearoil-air,32,0.0923899,0.0035633006498394263,6.580345800359412e-05,0.00014440064864922674
Fluent,gearoil-air,32,0.0927522,0.003547912788278581,6.596788500681852e-05,0.00014487342631861526
Fluent,gearoil-air,32,0.0931145,0.0035423591130386823,6.57734543182314e-05,0.00014399732520441113
Fluent,gearoil-air,32,0.0934768,0.003524597045749134,6.56565497164366e-05,0.00014349465922377068
Fluent,gearoil-air,32,0.0938391,0.0034955331345418467,6.548946125403424e-05,0.00014288709825868663
Fluent,gearoil-air,32,0.0942014,0.003479937297801299,6.530626083790137e-05,0.00014245589148625433
Fluent,gearoil-air,32,0.0945638,0.00347501498337038,6.531988396355206e-05,0.00014258231696114641
Fluent,gearoil-air,32,0.0949261,0.003462441453380529,6.535300426883623e-05,0.00014299392991373725
Fluent,gearoil-air,32,0.0952884,0.0034416844553580637,6.517429063284817e-05,0.000142020400557154
Fluent,gearoil-air,32,0.0956507,0.003424476565913519,6.491554242353716e-05,0.00014104587021347955
Fluent,gearoil-air,32,0.096013,0.0034086849351434812,6.490576195478017e-05,0.00014127411491671372
Fluent,gearoil-air,32,0.0963753,0.0033918657644158357,6.458989264018615e-05,0.00014007695220695474
Fluent,gearoil-air,32,0.0967376,0.0033769034826073574,6.455758878030508e-05,0.00014025555797611352
Fluent,gearoil-air,32,0.0970999,0.0033640068090636395,6.419054806446613e-05,0.00013913636544088306
Fluent,gearoil-air,32,0.0974623,0.0033524354599897763,6.425534336775853e-05,0.00013969700560016005
Fluent,gearoil-air,32,0.0978246,0.0033323149450644246,6.395281879109822e-05,0.0001385823179426854
Fluent,gearoil-air,32,0.0981869,0.003311468206167542,6.381986654579221e-05,0.0001383468389183677
Fluent,gearoil-air,32,0.0985492,0.0032995646350841364,6.357721181097397e-05,0.0001376653170755464
Fluent,gearoil-air,32,0.0989115,0.0032854372113268345,6.348956224326821e-05,0.0001375083362254151
Fluent,gearoil-air,32,0.0992738,0.0032765384726066533,6.342651949379673e-05,0.0001375905043219194
Fluent,gearoil-air,32,0.0996361,0.003274006120100801,6.332098480235582e-05,0.0001372514087692453
Fluent,gearoil-air,32,0.0999985,0.003258905224864746,6.302595748645167e-05,0.0001362489403833513
Fluent,gearoil-air,32,0.1003608,0.0032368954393577213,6.300948279357705e-05,0.00013649759306172792
Fluent,gearoil-air,64,0.0001281,0.0057978442456455125,3.046016198733412e-05,0.00022087412808811157
Fluent,gearoil-air,64,0.0002562,0.014299599571771607,3.488071156117228e-05,0.00025664931090443546
