solver,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Fluent,gearoil-air,32,0.03258,0.002652676410570017,0.00022518927805296454,0.0003258241316367292
Fluent,gearoil-air,32,0.032942,0.0034563483268287014,0.00022248721963065709,0.000326600806946241
Fluent,gearoil-air,32,0.033304,0.003130845253974913,0.00023062478582338953,0.0003387688035981565
Fluent,gearoil-air,32,0.033666,0.0038690646838158557,0.00023732647244700586,0.0003617211063600542
Fluent,gearoil-air,32,0.034028,0.0035280844707265982,0.00024400613849484676,0.00036979870174063236
Fluent,gearoil-air,32,0.03439,0.0042183088721568255,0.0002546277985927825,0.0003968162897684206
Fluent,gearoil-air,32,0.034752,0.004803710572302479,0.0002554663172228197,0.0004085224238864133
Fluent,gearoil-air,32,0.035114,0.0053043838795197385,0.00026182102362003954,0.0004298715129316429
Fluent,gearoil-air,32,0.035476,0.005709067289567856,0.0002639296586803381,0.0004435003261989341
Fluent,gearoil-air,32,0.035838,0.006054377710342486,0.0002747219724610495,0.0004671693980598091
Fluent,gearoil-air,32,0.0362,0.006351645243296316,0.00028307238944075155,0.0004914762229898924
Fluent,gearoil-air,32,0.036562,0.006594284514680746,0.00028664160107957784,0.0005032115362045609
Fluent,gearoil-air,32,0.036924,0.006836565002122343,0.00029447619539012954,0.0005207944558161922
Fluent,gearoil-air,32,0.037286,0.007066562645487144,0.0003012783081705558,0.0005376884305251982
Fluent,gearoil-air,32,0.037648,0.007293593253774143,0.00031164643866675093,0.0005659839384003384
Fluent,gearoil-air,32,0.03801,0.007505335064725304,0.00032119454656087513,0.0005924459228545531
Fluent,gearoil-air,32,0.038372,0.007701054111775118,0.0003297657343909657,0.0006114955746719828
Fluent,gearoil-air,32,0.038734,0.007907626305183275,0.00032804908632350224,0.0006138714735195459
Fluent,gearoil-air,32,0.039096,0.008112228163859392,0.00032980214883725597,0.0006286137475901376
Fluent,gearoil-air,32,0.039458,0.008333603613187838,0.0003302851461547719,0.0006409288951980021
Fluent,gearoil-air,32,0.03982,0.008549961478643073,0.0003384541355180146,0.0006667672978485423
Fluent,gearoil-air,32,0.040182,0.008758806730632115,0.0003444558271893904,0.0006855907106288945
Fluent,gearoil-air,32,0.040544,0.008948644897324888,0.0003502123032638457,0.000706459798840583
Fluent,gearoil-air,32,0.040906,0.00915125062339811,0.0003586102362606903,0.0007310817537400752
Fluent,gearoil-air,32,0.041268,0.009351672951012946,0.00036831479829176126,0.0007614348861426451
Fluent,gearoil-air,32,0.04163,0.009533061299084704,0.00037277845277072503,0.0007793061630282893
Fluent,gearoil-air,32,0.041992,0.009696282802543844,0.0003752127964519027,0.0007979263395345039
Fluent,gearoil-air,32,0.042354,0.009859431390137568,0.00037924752278185533,0.0008165466118996352
Fluent,gearoil-air,32,0.042716,0.009988124856713944,0.00038656309919772483,0.0008399255576251419
Fluent,gearoil-air,32,0.043078,0.010108065803342569,0.00039541868217047704,0.0008647509712941878
Fluent,gearoil-air,32,0.04344,0.010228341812787508,0.0004049506960015026,0.0008918467410540917
Fluent,gearoil-air,32,0.043802,0.010348605397633118,0.00041764701629904344,0.0009216071809529034
Fluent,gearoil-air,32,0.044164,0.010452436851262169,0.0004321680917480814,0.0009491840585700049
Fluent,gearoil-air,32,0.044526,0.010586317200264993,0.0004476120253996148,0.0009846330049513667
Fluent,gearoil-air,32,0.044888,0.010712710382313863,0.0004683752541635676,0.0010239404182275124
Fluent,gearoil-air,32,0.04525,0.01084698519597903,0.0004878366353605702,0.001062087077377108
Fluent,gearoil-air,32,0.045612,0.010982768644034356,0.0005101231827936538,0.0011039133539677247
Fluent,gearoil-air,32,0.045974,0.011116685068377064,0.0005397296919265422,0.001159295833446611
Fluent,gearoil-air,32,0.046336,0.011240796420155906,0.0005588489069119978,0.0012084149078612392
Fluent,gearoil-air,32,0.046698,0.011373735092005323,0.0005805469037848863,0.0012726795878681882
Fluent,gearoil-air,32,0.04706,0.011505084197224177,0.0006143274915682202,0.0013836822686891857
Fluent,gearoil-air,32,0.047422,0.011641748805941786,0.0006118062508619594,0.0013678399877465712
Fluent,gearoil-air,32,0.047784,0.011772580740153221,0.0006110036199798403,0.0013581736958354926
Fluent,gearoil-air,32,0.048146,0.011902107785825844,0.0006151013850220005,0.001360010427459603
Fluent,gearoil-air,32,0.048508,0.012032443897255277,0.0006283227857154384,0.0013762080279592047
Fluent,gearoil-air,32,0.04887,0.012153351662989854,0.0006127784531480324,0.0013601693549360435
Fluent,gearoil-air,32,0.049232,0.012271309477884044,0.0006032594103506964,0.0013576822502206027
Fluent,gearoil-air,32,0.049594,0.012390826804843215,0.0005980337287655556,0.001364737490688625
Fluent,gearoil-air,32,0.049956,0.01742235321872983,0.0006560157848967314,0.0015152377191237814
Fluent,gearoil-air,32,0.050318,0.013153931655307916,0.0006444119323635896,0.0014358399055057294
Fluent,gearoil-air,32,0.05068,0.012611526893329198,0.0006368731381948102,0.0013855862733490676
Fluent,gearoil-air,32,0.051042,0.012722909625474836,0.0006295419079704206,0.0013789309067710057
Fluent,gearoil-air,32,0.051404,0.012835874510333216,0.0006199429631464518,0.0013705610869673868
Fluent,gearoil-air,32,0.051766,0.012956013338000586,0.0006142014579243126,0.0013683996087009349
Fluent,gearoil-air,32,0.052128,0.013103789611903765,0.0006093504598768183,0.0013645576122881821
Fluent,gearoil-air,32,0.05249,0.013202369629322577,0.0006084623528711514,0.0013667525126776668
Fluent,gearoil-air,32,0.052852,0.013345806187073365,0.0006012152734161525,0.0013529680720890853
Fluent,gearoil-air,32,0.053214,0.013494095568859341,0.0005969046392691935,0.001360363854149338
Fluent,gearoil-air,32,0.053576,0.013624246773658586,0.0005906839012141199,0.00135302807296579
Fluent,gearoil-air,32,0.053938,0.013723324519672111,0.0005924319073601607,0.0013671454286180351
Fluent,gearoil-air,32,0.0543,0.013688271790063461,0.0005929602974289719,0.0013668388654858646
Fluent,gearoil-air,32,0.054662,0.013478907395245274,0.0005939832412300149,0.0013673667449689677
Fluent,gearoil-air,32,0.055024,0.01317088311944839,0.0005997501104488825,0.0013757422204431395
Fluent,gearoil-air,32,0.055386,0.012800503700923237,0.0006037673619266296,0.001378060682979899
Fluent,gearoil-air,32,0.055748,0.012395539503331882,0.000567754939416589,0.0012251588440721271
Fluent,gearoil-air,32,0.05611,0.012325402424756656,0.0005678282658565423,0.0012136388028640046
Fluent,gearoil-air,32,0.056472,0.012474522058037289,0.0005706507968572951,0.0012147988197164325
Fluent,gearoil-air,32,0.056834,0.012643605551792073,0.0005716613221554655,0.0012191706222043353
Fluent,gearoil-air,32,0.057196,0.012769233312113312,0.0005738362378510975,0.0012092458696712181
Fluent,gearoil-air,32,0.057558,0.012815892919397633,0.0005758618241122839,0.0012132893743515066
Fluent,gearoil-air,32,0.05792,0.012949732008999872,0.0005831694684679159,0.0012278685273371059
Fluent,gearoil-air,32,0.058282,0.013205880337514206,0.0005659852782238871,0.0011882838923808839
Fluent,gearoil-air,32,0.058644,0.013273015968670254,0.0005706690411067386,0.0011791145543818553
Fluent,gearoil-air,32,0.059006,0.013168508216043642,0.0005807513162144331,0.0011926197266110535
Fluent,gearoil-air,32,0.059368,0.013264161644615285,0.0005399499585706021,0.001062575196698111
Fluent,gearoil-air,32,0.05973,0.013279864027162117,0.0005432420155091983,0.0010614577300254078
Fluent,gearoil-air,32,0.060092,0.01321218709289978,0.0005514770423542766,0.001078655872270013
Fluent,gearoil-air,32,0.060454,0.013243174908288234,0.0005589640902541642,0.0011040485770745477
Fluent,gearoil-air,32,0.060816,0.013412686627184168,0.0005292023622814514,0.0010553566898328596
Fluent,gearoil-air,32,0.061178,0.013486529341278019,0.0005350780661071391,0.001059086610953257
Fluent,gearoil-air,32,0.06154,0.013435759723778518,0.0005455269253932123,0.001082102534991385
Fluent,gearoil-air,32,0.061902,0.013395354835091168,0.000564083251629392,0.0011170516661424949
Fluent,gearoil-air,32,0.062264,0.0133724774222408,0.0005905184587452037,0.0011655075251224447
Fluent,gearoil-air,32,0.062626,0.013491079671496015,0.0006059482041505966,0.001209659717225875
Fluent,gearoil-air,32,0.062988,0.013785217775458087,0.0006215806061024996,0.0012555391934871512
Fluent,gearoil-air,32,0.06335,0.013877931756209381,0.0006364033413455018,0.0012797782075773076
Fluent,gearoil-air,32,0.063712,0.013801725254433612,0.0006486708165658473,0.0013084388288442405
Fluent,gearoil-air,32,0.064074,0.013787993159702203,0.0006632788703283734,0.0013448765613561977
Fluent,gearoil-air,32,0.064436,0.013949355586345455,0.0006720448133705644,0.001353568062145998
Fluent,gearoil-air,32,0.064798,0.014150284661602014,0.0006425985854992592,0.0013028460994873598
Fluent,gearoil-air,32,0.06516,0.014332288034860577,0.0006028168089323443,0.0012297837793627034
Fluent,gearoil-air,32,0.065522,0.014463956414396899,0.0006018246069499436,0.0012453220883425766
Fluent,gearoil-air,32,0.065884,0.014653712851307815,0.0006200977564574695,0.0012968272227544182
Fluent,gearoil-air,32,0.066246,0.014614706190271724,0.0006436068473399238,0.0013149597415382187
Fluent,gearoil-air,32,0.066608,0.014377815281303994,0.0006701695608523029,0.0013684419642591389
Fluent,gearoil-air,32,0.06697,0.014226440896293744,0.0006874176096911279,0.0013933761183715031
Fluent,gearoil-air,32,0.067332,0.014186855488519605,0.0006725173011279458,0.0013622100094113217
Fluent,gearoil-air,32,0.067694,0.014186697608442123,0.0006894286346663692,0.0014033583485379014
Fluent,gearoil-air,32,0.068056,0.014206921848405545,0.0007075263823262555,0.0014282374100969366
Fluent,gearoil-air,32,0.068418,0.014233548644341858,0.0007176376324090842,0.0014437805368662333
Fluent,gearoil-air,32,0.06878,0.014265719865962125,0.0007274955343039209,0.0014620350822946114
Fluent,gearoil-air,32,0.069142,0.014252847598276523,0.0006910136097738299,0.001335636058720868
Fluent,gearoil-air,32,0.069504,0.014288071040635834,0.0006916679707364654,0.0013424003533289899
Fluent,gearoil-air,32,0.069866,0.014483053159101023,0.000693471333640518,0.0013611891391862964
Fluent,gearoil-air,32,0.070228,0.014698713875102451,0.0006719778673324841,0.0013330702498244834
Fluent,gearoil-air,32,0.07059,0.01491760028921873,0.0006770199173227922,0.001353675873689962
Fluent,gearoil-air,32,0.070952,0.015090502422313105,0.0006956739491846395,0.0013975060977600084
Fluent,gearoil-air,32,0.071314,0.015204518358278771,0.0007141584167924102,0.0014417890896436963
Fluent,gearoil-air,32,0.071676,0.015296361315148166,0.0007261448351828285,0.0014777621884771806
Fluent,gearoil-air,32,0.072038,0.015398961795145013,0.0007397526659865754,0.0015025936892035514
Fluent,gearoil-air,32,0.0724,0.011352846209842195,0.000705070766766915,0.001335400775793891
Fluent,gearoil-air,32,0.072762,0.011628338002384048,0.0007080079066536296,0.0013447265306311556
Fluent,gearoil-air,32,0.073124,0.011894690651245944,0.0007132827354796602,0.0013675200470876741
Fluent,gearoil-air,32,0.073486,0.012181040450113105,0.000720286418271884,0.0013982401268249494
Fluent,gearoil-air,32,0.073848,0.012447423788415565,0.0007317026893297576,0.001432630704003646
Fluent,gearoil-air,32,0.07421,0.012702543774941634,0.0007507248825085015,0.0014708404512154148
Fluent,gearoil-air,32,0.074572,0.012956998965155248,0.0007831328121918894,0.0015211470182838404
Fluent,gearoil-air,32,0.074934,0.013200155932988773,0.0008005619154394751,0.0015605223616053762
Fluent,gearoil-air,32,0.075296,0.013433135896198723,0.0008176935515514804,0.00159951421396401
Fluent,gearoil-air,32,0.075658,0.013645650644105955,0.0008333771146992331,0.0016369230021044193
Fluent,gearoil-air,32,0.07602,0.013815961733753289,0.0008462946205354711,0.0016713767247065504
Fluent,gearoil-air,32,0.076382,0.013981504748630346,0.0008594477296060068,0.001703492635481088
Fluent,gearoil-air,32,0.076744,0.014130981476001357,0.0008710454960899436,0.0017329140054611622
Fluent,gearoil-air,32,0.077106,0.01427123225366056,0.0008811127488709807,0.0017615503172269142
Fluent,gearoil-air,32,0.077468,0.014416423181374101,0.000888845847230771,0.0017887274303140987
Fluent,gearoil-air,32,0.07783,0.014556145517465134,0.0008602579441440466,0.001677622818515665
Fluent,gearoil-air,32,0.078192,0.014794296171046429,0.0008659537129062042,0.001695212232399368
Fluent,gearoil-air,32,0.078554,0.015022001717760405,0.0008757331178211049,0.001724646870345529
Fluent,gearoil-air,32,0.078916,0.015201859417082261,0.0008011360253914225,0.0015670817896583445
Fluent,gearoil-air,32,0.079278,0.015320355352333625,0.0008074307332380012,0.00158645474243795
Fluent,gearoil-air,32,0.07964,0.015466195794810384,0.0008237720655465281,0.0016212004175660305
Fluent,gearoil-air,32,0.080002,0.015675162778620712,0.0007826691965350412,0.0015406776461684224
Fluent,gearoil-air,32,0.080364,0.01586573720764174,0.0007997923345996788,0.0015713496141484366
Fluent,gearoil-air,32,0.080726,0.01601959285037734,0.0007892369322197144,0.0014502895454333213
Fluent,gearoil-air,32,0.081088,0.01615471009590625,0.0008263481212383728,0.0015399143160578482
Fluent,gearoil-air,32,0.08145,0.016295289768606367,0.00087566182560839,0.0017404941318684196
Fluent,gearoil-air,32,0.081812,0.01645655172075934,0.0008276961302731718,0.0016749200871546191
Fluent,gearoil-air,32,0.082174,0.016515777755842485,0.0008337332791465608,0.0016515185926953997
Fluent,gearoil-air,32,0.082536,0.016635905889802426,0.0008466728549100504,0.0016556004328331267
Fluent,gearoil-air,32,0.082898,0.016733219957814533,0.0008593926693525465,0.001670368678219139
Fluent,gearoil-air,32,0.08326,0.01686967473114506,0.0008843758402901299,0.0016957092066924022
Fluent,gearoil-air,32,0.083622,0.016945888592562627,0.0009396198478210312,0.0017851955031776621
Fluent,gearoil-air,32,0.083984,0.0178600040618324,0.001002480346074908,0.0019331527475548592
Fluent,gearoil-air,32,0.084346,0.01893237144672626,0.0010492255760896452,0.0020827976683360475
Fluent,gearoil-air,32,0.084708,0.017235981414789853,0.0010437717812323082,0.002024686904594132
Fluent,gearoil-air,32,0.08507,0.017300796950766587,0.001013013916375356,0.0019261239696606461
Fluent,gearoil-air,32,0.085432,0.01304823578729201,0.0009452413745550325,0.0017102000082619903
Fluent,gearoil-air,32,0.085794,0.013298762320442137,0.0009444292639549244,0.0017013528021940655
Fluent,gearoil-air,32,0.086156,0.01353056815050693,0.0009308453750464045,0.0017405841229350294
Fluent,gearoil-air,32,0.086518,0.01378375757152622,0.0008709534053441428,0.0015472514959016892
Fluent,gearoil-air,32,0.08688,0.013972911529805053,0.0008711510394834669,0.0015482000323545622
Fluent,gearoil-air,32,0.087242,0.014187303711401025,0.0008807385094000406,0.0015709688710394036
Fluent,gearoil-air,32,0.087604,0.014387372874949948,0.0008843889959428864,0.0015865937503085153
Fluent,gearoil-air,32,0.087966,0.014622203948056696,0.0008585061403069017,0.0014813359325315054
Fluent,gearoil-air,32,0.088328,0.014816752747281716,0.000862303595343719,0.0014987442557285041
Fluent,gearoil-air,32,0.08869,0.014980155657067496,0.0008176862427663049,0.0014387233433957368
Fluent,gearoil-air,32,0.089052,0.01513928374501711,0.0008246246592951412,0.0014565598074485436
Fluent,gearoil-air,32,0.089414,0.01529548431436634,0.000836952644799328,0.0014863526675642693
Fluent,gearoil-air,32,0.089776,0.015446316360596585,0.0008489559768628896,0.0015193562394191912
Fluent,gearoil-air,32,0.090138,0.015591287832303902,0.0008609213238359433,0.001552174552773585
Fluent,gearoil-air,32,0.0905,0.015730507786028688,0.0008735736370301988,0.0015855176274242044
Fluent,gearoil-air,32,0.090862,0.015870095727827542,0.0008564863898278637,0.001524430325556673
Fluent,gearoil-air,32,0.091224,0.016014841513012412,0.0008657361830574363,0.0015522843406021146
Fluent,gearoil-air,32,0.091586,0.016172321628088963,0.0008493119451933268,0.0015186538600391914
Fluent,gearoil-air,32,0.091948,0.016282650076957308,0.0007889650545111198,0.00142463412118479
Fluent,gearoil-air,32,0.09231,0.016334270074993155,0.0007745289123466926,0.0013713756887844203
Fluent,gearoil-air,32,0.092672,0.01640907079405205,0.0007869310521836448,0.001399072314383845
Fluent,gearoil-air,32,0.093034,0.007645083028365115,0.0007715626293095694,0.0012446297968042273
Fluent,gearoil-air,32,0.093396,0.0085818751114161,0.0007836232513216334,0.0012831012235169676
Fluent,gearoil-air,32,0.093758,0.009448870948442356,0.0007992517495343133,0.0013385411684939232
Fluent,gearoil-air,32,0.09412,0.010212847815061871,0.0007432058811129075,0.0012359334186113342
Fluent,gearoil-air,32,0.094482,0.010906453834329621,0.0007564516832510081,0.0012754701193673826
Fluent,gearoil-air,32,0.094844,0.011476509618809768,0.0007745262508438487,0.0013292887930009191
Fluent,gearoil-air,32,0.095206,0.011957825055531779,0.000729050548108389,0.0011945726282893278
Fluent,gearoil-air,32,0.095568,0.012358823656346433,0.0007430021987642605,0.0012415166457335285
Fluent,gearoil-air,32,0.09593,0.012753272013282092,0.0007231386282744805,0.0012239564280636494
Fluent,gearoil-air,32,0.096292,0.013105458313468715,0.000739820484763305,0.0012751594037775725
Fluent,gearoil-air,32,0.096654,0.013390719649304406,0.0007627642867214818,0.0013330768436796351
Fluent,gearoil-air,32,0.097016,0.013667770346421922,0.000782820961093502,0.0013902457454491963
Fluent,gearoil-air,32,0.097378,0.013969977865958251,0.0007619533844662732,0.0013426266362715742
Fluent,gearoil-air,32,0.09774,0.014249098379981317,0.0007758300112990881,0.0013853712580609385
Fluent,gearoil-air,32,0.098102,0.014519446144645658,0.0007922192497561999,0.0014328107879646582
Fluent,gearoil-air,32,0.098464,0.012121663896978831,0.0007518355836761035,0.0012987442348267571
Fluent,gearoil-air,32,0.098826,0.010705057908243235,0.0007371693119134148,0.0012324478722833554
Fluent,gearoil-air,32,0.099188,0.011182793327242703,0.0007531223628696986,0.0012836747147170853
Fluent,gearoil-air,32,0.09955,0.010482401874431833,0.0007454846252744479,0.0012477515480678698
Fluent,gearoil-air,32,0.099912,0.011302737747628676,0.0007122790518442551,0.001198501468366357
Fluent,gearoil-air,32,0.100274,0.011986739461007093,0.0007319056641066325,0.0012540050854926998
Fluent,gearoil-air,128,4.53e-05,0.004837095768858557,5.822802404592405e-05,0.0003081971905524276
Fluent,gearoil-air,128,9.06e-05,0.005049096243172079,8.513744049038177e-05,0.0004091507008913472
Fluent,gearoil-air,128,0.0001359,0.0054070861867032615,9.559345285399919e-05,0.00042005408998953053
Fluent,gearoil-air,128,0.0001812,0.005600868229905415,0.00010847880663728183,0.0004438005086745634
Fluent,gearoil-air,128,0.0002265,0.0056569977882869145,0.00012073829894148529,0.0004726575020684379
Fluent,gearoil-air,128,0.0002718,0.005644261366749329,0.00012670995991896733,0.0004720818323463596
Fluent,gearoil-air,128,0.0003171,0.005603294655052326,0.00013500608908732992,0.00048687012137552907
Fluent,gearoil-air,128,0.0003624,0.005540366461522803,0.00013777836321384197,0.00048497533955836305
Fluent,gearoil-air,128,0.0004077,0.005469335347991983,0.00014122010354714276,0.0004917021015110903
Fluent,gearoil-air,128,0.000453,0.005391572035495213,0.00013978885322025062,0.0004826521201823442
Fluent,gearoil-air,128,0.0004983,0.005313059453331703,0.0001435278783997544,0.0004894529266018099
