SOLVER,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Basilisk,gearoil-air,128,0.00175887,4.49298e-05,1.21293e-06,3.36617e-06
Basilisk,gearoil-air,128,0.00180365,4.43428e-05,1.19796e-06,3.31227e-06
Basilisk,gearoil-air,128,0.00184844,4.37791e-05,1.1837e-06,3.26198e-06
Basilisk,gearoil-air,128,0.00189323,4.32369e-05,1.17013e-06,3.21502e-06
Basilisk,gearoil-air,128,0.00193802,4.27147e-05,1.15722e-06,3.17112e-06
Basilisk,gearoil-air,128,0.00198281,4.22114e-05,1.14491e-06,3.13003e-06
Basilisk,gearoil-air,128,0.00202785,4.17538e-05,1.13336e-06,3.09241e-06
Basilisk,gearoil-air,128,0.00207289,4.12893e-05,1.12223e-06,3.05622e-06
Basilisk,gearoil-air,128,0.00211793,4.08383e-05,1.11163e-06,3.02226e-06
Basilisk,gearoil-air,128,0.00216297,4.03996e-05,1.10152e-06,2.9903e-06
Basilisk,gearoil-air,128,0.00220801,3.99724e-05,1.09203e-06,2.96017e-06
Basilisk,gearoil-air,128,0.00225305,3.99507e-05,1.08296e-06,2.93175e-06
Basilisk,gearoil-air,128,0.00229809,4.00904e-05,1.07428e-06,2.90491e-06
Basilisk,gearoil-air,128,0.00234313,4.02213e-05,1.06599e-06,2.87954e-06
Basilisk,gearoil-air,128,0.00238817,4.03438e-05,1.05805e-06,2.85553e-06
Basilisk,gearoil-air,128,0.00243321,4.0458e-05,1.05047e-06,2.83281e-06
Basilisk,gearoil-air,128,0.00247825,4.05643e-05,1.04318e-06,2.81121e-06
Basilisk,gearoil-air,128,0.00252329,4.06629e-05,1.03619e-06,2.79069e-06
Basilisk,gearoil-air,128,0.00256833,4.07541e-05,1.0295e-06,2.7712e-06
Basilisk,gearoil-air,128,0.00261338,4.08381e-05,1.02309e-06,2.75266e-06
Basilisk,gearoil-air,128,0.00265842,4.0915e-05,1.01694e-06,2.735e-06
Basilisk,gearoil-air,128,0.00270346,4.0985e-05,1.01105e-06,2.71816e-06
Basilisk,gearoil-air,128,0.0027485,4.10483e-05,1.00539e-06,2.70208e-06
Basilisk,gearoil-air,128,0.00279354,4.11051e-05,9.99955e-07,2.68672e-06
Basilisk,gearoil-air,128,0.00283858,4.11556e-05,9.94734e-07,2.67201e-06
Basilisk,gearoil-air,128,0.00288362,4.12e-05,9.89717e-07,2.65791e-06
Basilisk,gearoil-air,128,0.00292866,4.12384e-05,9.84893e-07,2.64439e-06
Basilisk,gearoil-air,128,0.0029737,4.1271e-05,9.80253e-07,2.63141e-06
Basilisk,gearoil-air,128,0.00301874,4.12981e-05,9.7576e-07,2.61889e-06
Basilisk,gearoil-air,128,0.00306378,4.132e-05,9.71478e-07,2.60688e-06
Basilisk,gearoil-air,128,0.00310882,4.13365e-05,9.67356e-07,2.59532e-06
Basilisk,gearoil-air,128,0.00315386,4.1348e-05,9.63382e-07,2.58417e-06
Basilisk,gearoil-air,128,0.0031989,4.13545e-05,9.59546e-07,2.57337e-06
Basilisk,gearoil-air,128,0.00324394,4.13563e-05,9.55844e-07,2.56292e-06
Basilisk,gearoil-air,128,0.00328898,4.13534e-05,9.52272e-07,2.55279e-06
Basilisk,gearoil-air,128,0.00333402,4.13461e-05,9.48823e-07,2.54297e-06
Basilisk,gearoil-air,128,0.00337906,4.13344e-05,9.45491e-07,2.53343e-06
Basilisk,gearoil-air,128,0.0034241,4.13186e-05,9.42271e-07,2.52415e-06
Basilisk,gearoil-air,128,0.00346914,4.12987e-05,9.39155e-07,2.51512e-06
Basilisk,gearoil-air,128,0.00351418,4.12749e-05,9.36141e-07,2.50632e-06
Basilisk,gearoil-air,128,0.00355922,4.12473e-05,9.33222e-07,2.49773e-06
Basilisk,gearoil-air,128,0.00360426,4.1216e-05,9.30395e-07,2.48935e-06
Basilisk,gearoil-air,128,0.0036493,4.1181e-05,9.27688e-07,2.48117e-06
Basilisk,gearoil-air,128,0.00369434,4.11425e-05,9.2501e-07,2.47312e-06
Basilisk,gearoil-air,128,0.00373938,4.11007e-05,9.22411e-07,2.46521e-06
Basilisk,gearoil-air,128,0.00378443,4.10557e-05,9.19894e-07,2.45747e-06
Basilisk,gearoil-air,128,0.00382947,4.10076e-05,9.17451e-07,2.44987e-06
Basilisk,gearoil-air,128,0.00387451,4.09565e-05,9.15076e-07,2.44242e-06
Basilisk,gearoil-air,128,0.00391955,4.10296e-05,9.18368e-07,2.44932e-06
Basilisk,gearoil-air,128,0.00396459,4.10696e-05,9.1973e-07,2.45023e-06
Basilisk,gearoil-air,128,0.00400963,4.10271e-05,9.17558e-07,2.44374e-06
Basilisk,gearoil-air,128,0.00405467,4.0959e-05,9.14712e-07,2.43516e-06
Basilisk,gearoil-air,128,0.00409971,4.0888e-05,9.1242e-07,2.4277e-06
Basilisk,gearoil-air,128,0.00414475,4.08195e-05,9.10486e-07,2.42119e-06
Basilisk,gearoil-air,128,0.00418979,4.07504e-05,9.08643e-07,2.4149e-06
Basilisk,gearoil-air,128,0.00423483,4.06779e-05,9.0675e-07,2.40843e-06
Basilisk,gearoil-air,128,0.00427987,4.0603e-05,9.04713e-07,2.40164e-06
Basilisk,gearoil-air,128,0.00432491,4.05242e-05,9.02767e-07,2.39498e-06
Basilisk,gearoil-air,128,0.00436995,4.04439e-05,9.00912e-07,2.38846e-06
Basilisk,gearoil-air,128,0.00441499,4.03624e-05,8.99115e-07,2.38199e-06
Basilisk,gearoil-air,128,0.00446003,4.02787e-05,8.97332e-07,2.37552e-06
Basilisk,gearoil-air,128,0.00450507,4.01929e-05,8.95558e-07,2.36906e-06
Basilisk,gearoil-air,128,0.00455011,4.01053e-05,8.93799e-07,2.36262e-06
Basilisk,gearoil-air,128,0.00459515,4.0016e-05,8.92058e-07,2.35622e-06
Basilisk,gearoil-air,128,0.00464019,3.99251e-05,8.90334e-07,2.34984e-06
Basilisk,gearoil-air,128,0.00468523,3.98327e-05,8.88625e-07,2.34349e-06
Basilisk,gearoil-air,128,0.00473027,3.97389e-05,8.8693e-07,2.33716e-06
Basilisk,gearoil-air,128,0.00477531,3.96436e-05,8.85248e-07,2.33085e-06
Basilisk,gearoil-air,128,0.00482035,3.9547e-05,8.83577e-07,2.32457e-06
Basilisk,gearoil-air,128,0.00486539,3.94491e-05,8.81918e-07,2.31831e-06
Basilisk,gearoil-air,128,0.00491044,3.935e-05,8.8027e-07,2.31206e-06
Basilisk,gearoil-air,128,0.00495548,3.92498e-05,8.78632e-07,2.30584e-06
Basilisk,gearoil-air,128,0.00500052,3.91485e-05,8.77002e-07,2.29963e-06
Basilisk,gearoil-air,128,0.00504556,3.90443e-05,8.75463e-07,2.29356e-06
Basilisk,gearoil-air,128,0.0050906,3.89413e-05,8.73838e-07,2.28736e-06
Basilisk,gearoil-air,128,0.00513564,3.88359e-05,8.72177e-07,2.28109e-06
Basilisk,gearoil-air,128,0.00518068,3.87301e-05,8.70542e-07,2.27487e-06
Basilisk,gearoil-air,128,0.00522572,3.86238e-05,8.68936e-07,2.2687e-06
Basilisk,gearoil-air,128,0.00527076,3.85168e-05,8.67346e-07,2.26256e-06
Basilisk,gearoil-air,128,0.0053158,3.8409e-05,8.65762e-07,2.25643e-06
Basilisk,gearoil-air,128,0.00536084,3.83005e-05,8.64182e-07,2.25032e-06
Basilisk,gearoil-air,128,0.00540588,3.81913e-05,8.62606e-07,2.24421e-06
Basilisk,gearoil-air,128,0.00545092,3.80814e-05,8.61035e-07,2.23811e-06
Basilisk,gearoil-air,128,0.00549596,3.79709e-05,8.59467e-07,2.23203e-06
Basilisk,gearoil-air,128,0.005541,3.78599e-05,8.57904e-07,2.22595e-06
Basilisk,gearoil-air,128,0.00558604,3.77517e-05,8.56344e-07,2.21988e-06
Basilisk,gearoil-air,128,0.00563108,3.76432e-05,8.54786e-07,2.21382e-06
Basilisk,gearoil-air,128,0.00567612,3.7534e-05,8.5323e-07,2.20776e-06
Basilisk,gearoil-air,128,0.00572116,3.74244e-05,8.51675e-07,2.20171e-06
Basilisk,gearoil-air,128,0.0057662,3.73141e-05,8.50122e-07,2.19567e-06
Basilisk,gearoil-air,128,0.00581124,3.72034e-05,8.48571e-07,2.18963e-06
Basilisk,gearoil-air,128,0.00585628,3.70926e-05,8.4694e-07,2.18347e-06
Basilisk,gearoil-air,128,0.00590132,3.69766e-05,8.45401e-07,2.17746e-06
Basilisk,gearoil-air,128,0.00594636,3.68635e-05,8.43905e-07,2.17154e-06
Basilisk,gearoil-air,128,0.0059914,3.67511e-05,8.42391e-07,2.16559e-06
Basilisk,gearoil-air,128,0.00603645,3.66383e-05,8.40854e-07,2.1596e-06
Basilisk,gearoil-air,128,0.00608149,3.65248e-05,8.39306e-07,2.15359e-06
Basilisk,gearoil-air,128,0.00612653,3.64107e-05,8.37755e-07,2.14759e-06
Basilisk,gearoil-air,128,0.00617157,3.62963e-05,8.36206e-07,2.14159e-06
Basilisk,gearoil-air,128,0.00621661,3.61815e-05,8.34657e-07,2.1356e-06
Basilisk,gearoil-air,128,0.00626165,3.60665e-05,8.33106e-07,2.1296e-06
Basilisk,gearoil-air,128,0.00630669,3.59512e-05,8.31553e-07,2.12361e-06
Basilisk,gearoil-air,128,0.00635173,3.58357e-05,8.29999e-07,2.11762e-06
Basilisk,gearoil-air,128,0.00639677,3.57199e-05,8.28443e-07,2.11163e-06
Basilisk,gearoil-air,128,0.00644181,3.56039e-05,8.26885e-07,2.10565e-06
Basilisk,gearoil-air,128,0.00648685,3.54878e-05,8.25327e-07,2.09967e-06
Basilisk,gearoil-air,128,0.00653189,3.53715e-05,8.23767e-07,2.09369e-06
Basilisk,gearoil-air,128,0.00657693,3.52551e-05,8.22206e-07,2.08771e-06
Basilisk,gearoil-air,128,0.00662197,3.51385e-05,8.20644e-07,2.08174e-06
Basilisk,gearoil-air,128,0.00666701,3.50221e-05,8.1906e-07,2.07567e-06
Basilisk,gearoil-air,128,0.00671205,3.49052e-05,8.17496e-07,2.06973e-06
Basilisk,gearoil-air,128,0.00675709,3.47884e-05,8.15931e-07,2.06378e-06
Basilisk,gearoil-air,128,0.00680213,3.46711e-05,8.14441e-07,2.05794e-06
Basilisk,gearoil-air,128,0.00684717,3.45585e-05,8.12858e-07,2.05196e-06
Basilisk,gearoil-air,128,0.00689221,3.44426e-05,8.11232e-07,2.04592e-06
Basilisk,gearoil-air,128,0.00693725,3.43256e-05,8.09625e-07,2.03991e-06
Basilisk,gearoil-air,128,0.00698229,3.42088e-05,8.0804e-07,2.03395e-06
Basilisk,gearoil-air,128,0.00702733,3.40922e-05,8.06462e-07,2.02801e-06
Basilisk,gearoil-air,128,0.00707237,3.39758e-05,8.04885e-07,2.02207e-06
Basilisk,gearoil-air,128,0.00711741,3.38595e-05,8.03306e-07,2.01615e-06
Basilisk,gearoil-air,128,0.00716246,3.37433e-05,8.01725e-07,2.01022e-06
Basilisk,gearoil-air,128,0.0072075,3.36272e-05,8.00145e-07,2.00431e-06
Basilisk,gearoil-air,128,0.00725254,3.35112e-05,7.98564e-07,1.99841e-06
Basilisk,gearoil-air,128,0.00729758,3.33952e-05,7.96983e-07,1.99251e-06
Basilisk,gearoil-air,128,0.00734262,3.32794e-05,7.95402e-07,1.98662e-06
Basilisk,gearoil-air,128,0.00738766,3.31637e-05,7.93819e-07,1.98074e-06
Basilisk,gearoil-air,128,0.0074327,3.30481e-05,7.92236e-07,1.97486e-06
Basilisk,gearoil-air,128,0.00747774,3.29327e-05,7.90652e-07,1.96899e-06
Basilisk,gearoil-air,128,0.00752278,3.28173e-05,7.89066e-07,1.96313e-06
Basilisk,gearoil-air,128,0.00756782,3.27021e-05,7.8748e-07,1.95728e-06
Basilisk,gearoil-air,128,0.00761286,3.25871e-05,7.85893e-07,1.95143e-06
Basilisk,gearoil-air,128,0.0076579,3.24722e-05,7.84305e-07,1.94559e-06
Basilisk,gearoil-air,128,0.00770294,3.23574e-05,7.82717e-07,1.93976e-06
Basilisk,gearoil-air,128,0.00774798,3.22428e-05,7.81127e-07,1.93394e-06
Basilisk,gearoil-air,128,0.00779302,3.21284e-05,7.79537e-07,1.92812e-06
Basilisk,gearoil-air,128,0.00783806,3.20142e-05,7.77946e-07,1.92231e-06
Basilisk,gearoil-air,128,0.0078831,3.19001e-05,7.76354e-07,1.91651e-06
Basilisk,gearoil-air,128,0.00792814,3.17863e-05,7.74762e-07,1.91072e-06
Basilisk,gearoil-air,128,0.00797318,3.16726e-05,7.73169e-07,1.90494e-06
Basilisk,gearoil-air,128,0.00801822,3.15591e-05,7.71575e-07,1.89916e-06
Basilisk,gearoil-air,128,0.00806326,3.14464e-05,7.69907e-07,1.89328e-06
Basilisk,gearoil-air,128,0.0081083,3.13293e-05,7.68323e-07,1.88755e-06
Basilisk,gearoil-air,128,0.00815334,3.12155e-05,7.66779e-07,1.88189e-06
Basilisk,gearoil-air,128,0.00819838,3.1103e-05,7.65217e-07,1.87622e-06
Basilisk,gearoil-air,128,0.00824342,3.09907e-05,7.63632e-07,1.87051e-06
Basilisk,gearoil-air,128,0.00828846,3.08784e-05,7.62037e-07,1.8648e-06
Basilisk,gearoil-air,128,0.00833351,3.07661e-05,7.60441e-07,1.85909e-06
Basilisk,gearoil-air,128,0.00837855,3.06539e-05,7.58845e-07,1.8534e-06
Basilisk,gearoil-air,128,0.00842359,3.0542e-05,7.57251e-07,1.84771e-06
Basilisk,gearoil-air,128,0.00846863,3.04304e-05,7.55655e-07,1.84203e-06
Basilisk,gearoil-air,128,0.00851367,3.0319e-05,7.54058e-07,1.83636e-06
Basilisk,gearoil-air,128,0.00855871,3.02078e-05,7.5246e-07,1.8307e-06
Basilisk,gearoil-air,128,0.00860375,3.00969e-05,7.50861e-07,1.82505e-06
Basilisk,gearoil-air,128,0.00864879,2.99862e-05,7.49263e-07,1.81941e-06
Basilisk,gearoil-air,128,0.00869383,2.98758e-05,7.47664e-07,1.81378e-06
Basilisk,gearoil-air,128,0.00873887,2.97657e-05,7.46066e-07,1.80815e-06
Basilisk,gearoil-air,128,0.00878391,2.96559e-05,7.44467e-07,1.80254e-06
Basilisk,gearoil-air,128,0.00882895,2.95464e-05,7.42869e-07,1.79694e-06
Basilisk,gearoil-air,128,0.00887399,2.94371e-05,7.41272e-07,1.79135e-06
Basilisk,gearoil-air,128,0.00891903,2.93282e-05,7.39674e-07,1.78577e-06
Basilisk,gearoil-air,128,0.00896407,2.92195e-05,7.38077e-07,1.78021e-06
Basilisk,gearoil-air,128,0.00900911,2.91112e-05,7.3648e-07,1.77465e-06
Basilisk,gearoil-air,128,0.00905415,2.90031e-05,7.34884e-07,1.7691e-06
Basilisk,gearoil-air,128,0.00909919,2.88954e-05,7.33289e-07,1.76357e-06
Basilisk,gearoil-air,128,0.00914423,2.8788e-05,7.31694e-07,1.75805e-06
Basilisk,gearoil-air,128,0.00918927,2.86809e-05,7.30099e-07,1.75254e-06
Basilisk,gearoil-air,128,0.00923431,2.85741e-05,7.28506e-07,1.74704e-06
Basilisk,gearoil-air,128,0.00927935,2.84676e-05,7.26913e-07,1.74156e-06
Basilisk,gearoil-air,128,0.00932439,2.83614e-05,7.25321e-07,1.73608e-06
Basilisk,gearoil-air,128,0.00936943,2.82556e-05,7.2373e-07,1.73062e-06
Basilisk,gearoil-air,128,0.00941447,2.81501e-05,7.2214e-07,1.72517e-06
Basilisk,gearoil-air,128,0.00945952,2.80449e-05,7.2055e-07,1.71973e-06
Basilisk,gearoil-air,128,0.00950456,2.79401e-05,7.18962e-07,1.71431e-06
Basilisk,gearoil-air,128,0.0095496,2.78355e-05,7.17375e-07,1.7089e-06
Basilisk,gearoil-air,128,0.00959464,2.77313e-05,7.15789e-07,1.7035e-06
Basilisk,gearoil-air,128,0.00963968,2.76275e-05,7.14204e-07,1.69811e-06
Basilisk,gearoil-air,128,0.00968472,2.75234e-05,7.1269e-07,1.69284e-06
Basilisk,gearoil-air,128,0.00972976,2.74241e-05,7.11095e-07,1.68746e-06
Basilisk,gearoil-air,128,0.0097748,2.73221e-05,7.09465e-07,1.68202e-06
Basilisk,gearoil-air,128,0.00981984,2.72195e-05,7.07854e-07,1.67663e-06
Basilisk,gearoil-air,128,0.00986488,2.71174e-05,7.06264e-07,1.67128e-06
Basilisk,gearoil-air,128,0.00990992,2.70157e-05,7.04683e-07,1.66596e-06
Basilisk,gearoil-air,128,0.00995496,2.69146e-05,7.03106e-07,1.66066e-06
Basilisk,gearoil-air,128,0.01,2.68139e-05,7.01529e-07,1.65537e-06
Basilisk,gearoil-air,128,0.0100452,2.67227e-05,6.99834e-07,1.65018e-06
Basilisk,gearoil-air,128,0.0100905,2.66252e-05,6.98308e-07,1.64506e-06
Basilisk,gearoil-air,128,0.0101357,2.65298e-05,6.96832e-07,1.64003e-06
Basilisk,gearoil-air,128,0.010181,2.6434e-05,6.95317e-07,1.63492e-06
Basilisk,gearoil-air,128,0.0102262,2.63369e-05,6.93761e-07,1.62975e-06
Basilisk,gearoil-air,128,0.0102715,2.6239e-05,6.92195e-07,1.62455e-06
Basilisk,gearoil-air,128,0.0103167,2.61407e-05,6.90632e-07,1.61937e-06
Basilisk,gearoil-air,128,0.010362,2.60425e-05,6.89074e-07,1.61421e-06
Basilisk,gearoil-air,128,0.0104072,2.59444e-05,6.87518e-07,1.60905e-06
Basilisk,gearoil-air,128,0.0104525,2.58467e-05,6.85962e-07,1.60391e-06
Basilisk,gearoil-air,128,0.0104977,2.57492e-05,6.84405e-07,1.59877e-06
Basilisk,gearoil-air,128,0.010543,2.56519e-05,6.82849e-07,1.59365e-06
Basilisk,gearoil-air,128,0.0105882,2.55549e-05,6.81295e-07,1.58853e-06
Basilisk,gearoil-air,128,0.0106335,2.54582e-05,6.79742e-07,1.58343e-06
Basilisk,gearoil-air,128,0.0106787,2.53618e-05,6.78191e-07,1.57835e-06
Basilisk,gearoil-air,128,0.010724,2.52658e-05,6.76642e-07,1.57327e-06
Basilisk,gearoil-air,128,0.0107692,2.517e-05,6.75094e-07,1.56821e-06
Basilisk,gearoil-air,128,0.0108145,2.50746e-05,6.73548e-07,1.56316e-06
Basilisk,gearoil-air,128,0.0108597,2.49795e-05,6.72004e-07,1.55813e-06
Basilisk,gearoil-air,128,0.010905,2.48847e-05,6.70462e-07,1.55311e-06
Basilisk,gearoil-air,128,0.0109502,2.47903e-05,6.68922e-07,1.5481e-06
Basilisk,gearoil-air,128,0.0109955,2.46961e-05,6.67384e-07,1.54311e-06
Basilisk,gearoil-air,128,0.0110407,2.46023e-05,6.65848e-07,1.53813e-06
Basilisk,gearoil-air,128,0.011086,2.45089e-05,6.64314e-07,1.53316e-06
Basilisk,gearoil-air,128,0.0111312,2.44157e-05,6.62782e-07,1.52821e-06
Basilisk,gearoil-air,128,0.0111765,2.43229e-05,6.61252e-07,1.52327e-06
Basilisk,gearoil-air,128,0.0112217,2.42305e-05,6.59725e-07,1.51835e-06
Basilisk,gearoil-air,128,0.011267,2.41383e-05,6.58199e-07,1.51344e-06
Basilisk,gearoil-air,128,0.0113122,2.40465e-05,6.56676e-07,1.50855e-06
Basilisk,gearoil-air,128,0.0113575,2.39551e-05,6.55155e-07,1.50366e-06
Basilisk,gearoil-air,128,0.0114027,2.3864e-05,6.53636e-07,1.4988e-06
Basilisk,gearoil-air,128,0.011448,2.37732e-05,6.5212e-07,1.49394e-06
Basilisk,gearoil-air,128,0.0114932,2.36822e-05,6.50673e-07,1.48921e-06
Basilisk,gearoil-air,128,0.0115385,2.35959e-05,6.49149e-07,1.48436e-06
Basilisk,gearoil-air,128,0.0115837,2.35069e-05,6.47592e-07,1.47946e-06
Basilisk,gearoil-air,128,0.011629,2.34179e-05,6.45988e-07,1.4745e-06
Basilisk,gearoil-air,128,0.0116742,2.33251e-05,6.44482e-07,1.46972e-06
Basilisk,gearoil-air,128,0.0117195,2.32356e-05,6.43025e-07,1.46503e-06
Basilisk,gearoil-air,128,0.0117647,2.31471e-05,6.4162e-07,1.46043e-06
Basilisk,gearoil-air,128,0.01181,2.30632e-05,6.40118e-07,1.45568e-06
Basilisk,gearoil-air,128,0.0118552,2.29765e-05,6.38577e-07,1.45087e-06
Basilisk,gearoil-air,128,0.0119005,2.28891e-05,6.37055e-07,1.44611e-06
Basilisk,gearoil-air,128,0.0119457,2.28021e-05,6.35556e-07,1.44139e-06
Basilisk,gearoil-air,128,0.011991,2.27156e-05,6.34068e-07,1.4367e-06
Basilisk,gearoil-air,128,0.0120362,2.26296e-05,6.32583e-07,1.43203e-06
Basilisk,gearoil-air,128,0.0120814,2.25439e-05,6.31099e-07,1.42737e-06
Basilisk,gearoil-air,128,0.0121267,2.24587e-05,6.29617e-07,1.42273e-06
Basilisk,gearoil-air,128,0.0121719,2.23737e-05,6.28138e-07,1.4181e-06
Basilisk,gearoil-air,128,0.0122172,2.22891e-05,6.26663e-07,1.41348e-06
Basilisk,gearoil-air,128,0.0122624,2.22048e-05,6.25192e-07,1.40889e-06
Basilisk,gearoil-air,128,0.0123077,2.21209e-05,6.23723e-07,1.4043e-06
Basilisk,gearoil-air,128,0.0123529,2.20373e-05,6.22257e-07,1.39974e-06
Basilisk,gearoil-air,128,0.0123982,2.1954e-05,6.20793e-07,1.39518e-06
Basilisk,gearoil-air,128,0.0124434,2.18711e-05,6.19333e-07,1.39064e-06
Basilisk,gearoil-air,128,0.0124887,2.17884e-05,6.17875e-07,1.38612e-06
Basilisk,gearoil-air,128,0.0125339,2.17061e-05,6.1642e-07,1.38161e-06
Basilisk,gearoil-air,128,0.0125792,2.16242e-05,6.14967e-07,1.37711e-06
Basilisk,gearoil-air,128,0.0126244,2.15425e-05,6.13518e-07,1.37263e-06
Basilisk,gearoil-air,128,0.0126697,2.14611e-05,6.12071e-07,1.36816e-06
Basilisk,gearoil-air,128,0.0127149,2.13801e-05,6.10627e-07,1.36371e-06
Basilisk,gearoil-air,128,0.0127602,2.12994e-05,6.09186e-07,1.35927e-06
Basilisk,gearoil-air,128,0.0128054,2.12189e-05,6.07748e-07,1.35485e-06
Basilisk,gearoil-air,128,0.0128507,2.11388e-05,6.06312e-07,1.35044e-06
Basilisk,gearoil-air,128,0.0128959,2.1059e-05,6.04879e-07,1.34604e-06
Basilisk,gearoil-air,128,0.0129412,2.09796e-05,6.03449e-07,1.34166e-06
Basilisk,gearoil-air,128,0.0129864,2.09004e-05,6.02022e-07,1.33729e-06
Basilisk,gearoil-air,128,0.0130317,2.08215e-05,6.00597e-07,1.33293e-06
Basilisk,gearoil-air,128,0.0130769,2.0743e-05,5.99176e-07,1.32859e-06
Basilisk,gearoil-air,128,0.0131222,2.06647e-05,5.97757e-07,1.32427e-06
Basilisk,gearoil-air,128,0.0131674,2.05868e-05,5.96341e-07,1.31996e-06
Basilisk,gearoil-air,128,0.0132127,2.05091e-05,5.94928e-07,1.31566e-06
Basilisk,gearoil-air,128,0.0132579,2.04318e-05,5.93517e-07,1.31137e-06
Basilisk,gearoil-air,128,0.0133032,2.03547e-05,5.9211e-07,1.3071e-06
Basilisk,gearoil-air,128,0.0133484,2.0278e-05,5.90705e-07,1.30285e-06
Basilisk,gearoil-air,128,0.0133937,2.02016e-05,5.89304e-07,1.29861e-06
Basilisk,gearoil-air,128,0.0134389,2.01254e-05,5.87905e-07,1.29438e-06
Basilisk,gearoil-air,128,0.0134842,2.00496e-05,5.86509e-07,1.29016e-06
Basilisk,gearoil-air,128,0.0135294,1.99741e-05,5.85116e-07,1.28596e-06
