FLUID_PAIRING,time,amplitude_at_center
water-air,0.007121139905385654,0.000030910049665032436
water-air,0.007224199904014432,0.000026520229104046786
water-air,0.00732725990264321,0.000021852464944163614
water-air,0.007430319901271988,0.00001695813025280567
water-air,0.007533379899900766,0.000011890938617734016
water-air,0.0076364398985295425,6.7063550179619275e-6
water-air,0.007739499897158319,1.460989060587313e-6
water-air,0.007842559895787098,-3.7880227900669104e-6
water-air,0.007945619894415876,-8.983639250271774e-6
water-air,0.008048679893044653,-0.000014069533753441507
water-air,0.008151739891673431,-0.00001899070475995382
water-air,0.008254799890302209,-0.000023694070230893245
water-air,0.008357859888930987,-0.000028129039844023474
water-air,0.008460919887559764,-0.000032248058787271506
water-air,0.008563979886188542,-0.00003600711728836434
water-air,0.008667039884817318,-0.000039366220425318076
water-air,0.008770099883446096,-0.000042289813206901294
water-air,0.008873159882074873,-0.000044747156410011425
water-air,0.008976219880703651,-0.000046712649206583446
water-air,0.009079279879332429,-0.000048166095200144364
water-air,0.009182339877961207,-0.00004909290911496383
water-air,0.009285399876589984,-0.00004948426203206854
water-air,0.009388459875218762,-0.00004933716373905298
water-air,0.00949151987384754,-0.00004865448144726268
water-air,0.009594579872476318,-0.00004744489482673988
water-air,0.009697639871105095,-0.00004572278797520447
water-air,0.009800699869733873,-0.000043508079699637634
water-air,0.00990375986836265,-0.00004082599402653183
water-air,0.010006819866991427,-0.00003770677363579491
water-air,0.010109879865620204,-0.000034185339411519065
water-air,0.010212939864248982,-0.000030300899985997874
water-air,0.01031599986287776,-0.000026096515688357436
water-air,0.01041905986150654,-0.000021618621498518165
water-air,0.010522119860135315,-0.00001691651462661829
water-air,0.010625179858764093,-0.000012041812126329452
water-air,0.01072823985739287,-7.047884595897328e-6
water-air,0.010831299856021648,-1.9892721623680385e-6
water-air,0.010934359854650428,3.0789108637943903e-6
water-air,0.011037419853279204,8.10157616846052e-6
water-air,0.011140479851907982,0.000013024259915518398
water-air,0.011243539850536758,0.00001779371303189605
water-air,0.011346599849165535,0.00002235847690173002
water-air,0.011449659847794315,0.0000266694382483403
water-air,0.01155271984642309,0.00003068035722929248
water-air,0.011655779845051869,0.000034348363056248155
water-air,0.011758839843680646,0.00003763441184794297
water-air,0.011861899842309424,0.00004050370182793912
water-air,0.011964959840938203,0.000042926041443746176
water-air,0.01206801983956698,0.00004487616651011979
water-air,0.012171079838195757,0.00004633400311662981
water-air,0.012274139836824537,0.00004728487347341365
water-air,0.012377199835453313,0.000047719642664399516
water-air,0.01248025983408209,0.00004763480482607964
water-air,0.012583319832710866,0.000047032507962521946
water-air,0.012686379831339644,0.0000459205172717365
water-air,0.012789439829968424,0.00004431211752689128
water-air,0.0128924998285972,0.000042225955716768
water-air,0.012995559827225979,0.00003968582579609946
water-air,0.013098619825854755,0.000036720398021052085
water-air,0.013201679824483533,0.000033362895941365555
water-air,0.013304739823112312,0.000029650724682139952
water-air,0.013407799821741088,0.00002562505466893331
water-air,0.013510859820369868,0.000021330365424149823
water-air,0.013613919818998644,0.000016813954485619743
water-air,0.013716979817627421,0.000012125416865301708
water-air,0.013820039816256199,7.316100773354629e-6
water-air,0.013923099814884975,2.4385455771945458e-6
water-air,0.014026159813513754,-2.4540918559062098e-6
water-air,0.01412921981214253,-7.308616172404317e-6
water-air,0.014232279810771308,-0.000012072371597292402
water-air,0.014335339809400088,-0.00001669381278098682
water-air,0.014438399808028864,-0.000021123062212780433
water-air,0.014541459806657643,-0.00002531244823132899
water-air,0.01464451980528642,-0.000029217017769929037
water-air,0.014747579803915197,-0.00003279501836987614
water-air,0.014850639802543976,-0.00003600834427744342
water-air,0.014953699801172752,-0.000038822941889548935
water-air,0.01505675979980153,-0.000041209170105051814
water-air,0.015159819798430308,-0.00004314211210010468
water-air,0.015262879797059084,-0.000044601834828673295
water-air,0.015365939795687863,-0.000045573593862394914
water-air,0.01546899979431664,-0.00004604798135280519
water-air,0.01557205979294542,-0.00004602101566184577
water-air,0.015675119791574196,-0.00004549417182438781
water-air,0.015778179790202972,-0.00004447435265134816
water-air,0.015881239788831752,-0.000042973801064937545
water-air,0.01598429978746053,-0.00004100995379602353
water-air,0.016087359786089307,-0.000038605241050912704
water-air,0.016190419784718083,-0.00003578682965675594
water-air,0.016293479783346863,-0.00003258631740291531
water-air,0.01639653978197564,-0.000029039379137951365
water-air,0.016499599780604418,-0.000025185369540725782
water-air,0.016602659779233198,-0.00002106688684652193
water-air,0.016705719777861974,-0.000016729302360452582
water-air,0.01680877977649075,-0.00001222026095075602
water-air,0.01691183977511953,-7.589158022657085e-6
water-air,0.017014899773748305,-2.8865986794336703e-6
water-air,0.01711795977237708,1.8361549295372448e-6
water-air,0.017221019771005857,6.527742151739281e-6
water-air,0.017324079769634636,0.000011137262099486332
water-air,0.017427139768263412,0.000015614825611255533
water-air,0.017530199766892192,0.00001991209491858682
water-air,0.01763325976552097,0.000023982805153166925
water-air,0.017736319764149747,0.000027783262285988116
water-air,0.017839379762778523,0.00003127281149895661
water-air,0.017942439761407303,0.00003441427204388778
water-air,0.018045499760036082,0.0000371743328693634
water-air,0.018148559758664858,0.00003952390545381783
water-air,0.018251619757293634,0.00004143842989725819
water-air,0.018354679755922414,0.00004289813108688073
water-air,0.01845773975455119,0.00004388822227106098
water-air,0.01856079975317997,0.000044399053953904386
water-air,0.01866385975180875,0.000044426206620326695
water-air,0.018766919750437525,0.000043970526424399014
water-air,0.0188699797490663,0.000043038103567937345
water-air,0.01897303974769508,0.00004164019376614433
water-air,0.01907609974632386,0.000039793083767726625
water-air,0.019179159744952635,0.00003751790253060082
water-air,0.01928221974358141,0.000034840380226531106
water-air,0.01938527974221019,0.000031790557845068863
water-air,0.019488339740838967,0.000028402450601013655
water-air,0.019591399739467743,0.000024713668995365868
water-air,0.019694459738096522,0.000020765001698026826
water-air,0.0197975197367253,0.00001659996483701342
water-air,0.019900579735354074,0.000012264322815535245
water-air,0.020003639733982854,7.805585733302786e-6
water-air,0.020106699732611633,3.2724890742765795e-6
water-air,0.02020975973124041,-1.2855387017990218e-6
water-air,0.02031281972986919,-5.818914841387003e-6
water-air,0.020415879728497965,-0.000010278441385016541
water-air,0.02051893972712674,-0.000014615838802784014
water-air,0.02062199972575552,-0.00001878426833721697
water-air,0.0207250597243843,-0.000022738837727599548
water-air,0.02082811972301308,-0.00002643708414153045
water-air,0.02093117972164185,-0.000029839429738429537
water-air,0.02103423972027063,-0.000032909605229038056
water-air,0.02113729971889941,-0.0000356150358879421
water-air,0.021240359717528186,-0.00003792718683071588
water-air,0.021343419716156966,-0.00003982186352111325
water-air,0.021446479714785742,-0.00004127946441094742
water-air,0.02154953971341452,-0.000042285183080591404
water-air,0.021652599712043297,-0.00004282915780292123
water-air,0.021755659710672077,-0.00004290656702967855
water-air,0.021858719709300856,-0.00004251766989032684
water-air,0.02196177970792963,-0.0000416677917759512
water-air,0.02206483970655841,-0.00004036725261926029
water-air,0.022167899705187184,-0.00003863124679935962
water-air,0.02227095970381596,-0.00003647966274459028
water-air,0.02237401970244474,-0.00003393685767684365
water-air,0.022477079701073516,-0.00003103138204445681
water-air,0.022580139699702295,-0.000027795659427010495
water-air,0.02268319969833107,-0.00002426562511296178
water-air,0.02278625969695985,-0.000020480327386685036
water-air,0.02288931969558863,-0.00001648149586731818
water-air,0.022992379694217403,-0.000012313081869980856
water-air,0.023095439692846182,-8.020775570536044e-6
water-air,0.02319849969147496,-3.6515054882125495e-6
water-air,0.023301559690103738,7.470743205444813e-7
water-air,0.023404619688732517,5.127103741762224e-6
water-air,0.023507679687361293,9.441037097209168e-6
water-air,0.023610739685990072,0.000013642158993617143
water-air,0.02371379968461885,0.00001768508984649442
water-air,0.023816859683247628,0.000021526276221878206
water-air,0.023919919681876407,0.00002512445887197612
water-air,0.02402297968050518,0.000028441116483116312
water-air,0.02412603967913396,0.00003144087732185646
water-air,0.02422909967776274,0.00003409189621273214
water-air,0.024332159676391515,0.00003636619222295057
water-air,0.024435219675020294,0.00003823994356504002
water-air,0.024538279673649074,0.00003969373661113247
water-air,0.024641339672277846,0.000040712766440821785
water-air,0.024744399670906622,0.0000412869868080984
water-air,0.0248474596695354,0.00004141120808516371
water-air,0.02495051966816418,0.0000410851421900389
water-air,0.025053579666792957,0.00004031339415565296
water-air,0.025156639665421733,0.00003910540055439616
water-air,0.025259699664050513,0.00003747531557251513
water-air,0.02536275966267929,0.00003544184609564304
water-air,0.025465819661308068,0.0000330280376976275
water-air,0.025568879659936847,0.00003026101409183311
water-air,0.025671939658565623,0.000027171672715841875
water-air,0.0257749996571944,0.00002379434011379372
water-air,0.02587805965582318,0.000020166390995935786
water-air,0.02598111965445196,0.000016327834882272143
water-air,0.026084179653080734,0.000012320875199666622
water-air,0.02618723965170951,8.189445560729268e-6
water-air,0.02629029965033829,3.978728337730826e-6
water-air,0.026393359648967066,-2.6533919593095084e-7
water-air,0.026496419647595845,-4.49656576154418e-6
water-air,0.026599479646224625,-8.669008549265247e-6
water-air,0.0267025396448534,-0.000012737471807496599
water-air,0.026805599643482177,-0.00001665799602357287
water-air,0.026908659642110956,-0.000020388333211992017
water-air,0.027011719640739736,-0.000023888400755025823
water-air,0.02711477963936851,-0.000027120712951548687
water-air,0.027217839637997284,-0.00003005078160289168
water-air,0.027320899636626064,-0.00003264748377772458
water-air,0.02742395963525484,-0.0000348833920298596
water-air,0.02752701963388362,-0.000036735063685201033
water-air,0.0276300796325124,-0.000038183286151233585
water-air,0.027733139631141174,-0.000039213275687453415
water-air,0.02783619962976995,-0.000039814827586839473
water-air,0.02793925962839873,-0.00003998241625122356
water-air,0.02804231962702751,-0.00003971524419140695
water-air,0.028145379625656285,-0.00003901723954009592
water-air,0.02824843962428506,-0.00003789700222611595
water-air,0.02835149962291384,-0.000036367699515817835
water-air,0.028454559621542617,-0.00003444691217605581
water-air,0.028557619620171396,-0.00003215643304666416
water-air,0.028660679618800176,-0.00002952202032321971
water-air,0.028763739617428955,-0.000026573108337531056
water-air,0.028866799616057728,-0.00002334247909784526
water-air,0.028969859614686507,-0.00001986589812554394
water-air,0.029072919613315287,-0.000016181718958520844
water-air,0.029175979611944063,-0.000012330460233967519
water-air,0.029279039610572842,-8.354360365351534e-6
water-air,0.029382099609201618,-4.296914559450741e-6
water-air,0.029485159607830394,-2.023992701535358e-7
water-air,0.029588219606459173,3.884610714464838e-6
water-air,0.029691279605087953,7.919727287491837e-6
water-air,0.02979433960371673,0.00001185923086623212
water-air,0.0298973996023455,0.00001566054383515508
water-air,0.03000045960097428,0.000019282690464517812
water-air,0.03010351959960306,0.000022686738339479
water-air,0.030206579598231836,0.000025836216547124983
water-air,0.030309639596860616,0.000028697506132562548
water-air,0.030412699595489392,0.000031240198647118956
water-air,0.030515759594118168,0.00003343741896823628
water-air,0.030618819592746947,0.000035266108967838134
water-air,0.030721879591375727,0.00003670726903628374
water-air,0.030824939590004506,0.00003774615495858354
water-air,0.03092799958863328,0.00003837242804961679
water-air,0.031031059587262058,0.000038580257113231496
oil_novec7500-water,0.00001,0.00005499926758934712
oil_novec7500-water,0.00021883936201554197,0.00005465496375272413
oil_novec7500-water,0.0004276787240310839,0.000053696436561311754
oil_novec7500-water,0.0006365180860466259,0.00005214414936733085
oil_novec7500-water,0.0008453574480621679,0.00005002275635170628
oil_novec7500-water,0.0010541968100777099,0.00004736196608501905
oil_novec7500-water,0.0012630361720932517,0.00004419656726643475
oil_novec7500-water,0.0014718755341087935,0.00004056619785744025
oil_novec7500-water,0.0016807148961243358,0.00003651498219345681
oil_novec7500-water,0.0018895542581398776,0.00003209108241020238
oil_novec7500-water,0.0020983936201554197,0.000027346187548137985
oil_novec7500-water,0.0023072329821709615,0.00002233495518394866
oil_novec7500-water,0.0025160723441865034,0.000017114416818786747
oil_novec7500-water,0.0027249117062020456,0.000011743356563143214
oil_novec7500-water,0.002933751068217587,6.281671799989942e-6
oil_novec7500-water,0.0031425904302331293,7.897240208906947e-7
oil_novec7500-water,0.0033514297922486716,-4.672312297716406e-6
oil_novec7500-water,0.003560269154264213,-0.000010045095183338543
oil_novec7500-water,0.0037691085162797552,-0.000015270747698074002
oil_novec7500-water,0.003977947878295297,-0.000020293470486348676
oil_novec7500-water,0.004186787240310839,-0.0000250601276573032
oil_novec7500-water,0.004395626602326381,-0.000029520799707849375
oil_novec7500-water,0.0046044659643419234,-0.000033629297636051594
oil_novec7500-water,0.004813305326357465,-0.000037343632885826704
oil_novec7500-water,0.005022144688373007,-0.00004062643830438558
oil_novec7500-water,0.0052309840503885485,-0.000043445335877272794
oil_novec7500-water,0.005439823412404091,-0.00004577324762735214
oil_novec7500-water,0.005648662774419633,-0.00004758864671744599
oil_novec7500-water,0.0058575021364351745,-0.000048875746474867436
oil_novec7500-water,0.006066341498450718,-0.00004962462575267555
oil_novec7500-water,0.006275180860466259,-0.00004983128974976773
oil_novec7500-water,0.0064840202224818,-0.000049497666122377984
oil_novec7500-water,0.006692859584497343,-0.000048631536925624075
oil_novec7500-water,0.006901698946512884,-0.00004724640761794247
oil_novec7500-water,0.007110538308528426,-0.00004536131503564774
oil_novec7500-water,0.007319377670543969,-0.00004300057689708851
oil_novec7500-water,0.007528217032559511,-0.000040193486002456384
oil_novec7500-water,0.007737056394575053,-0.00003697395288422082
oil_novec7500-water,0.007945895756590594,-0.000033380101183998926
oil_novec7500-water,0.008154735118606137,-0.00002945382050918578
oil_novec7500-water,0.008363574480621678,-0.000025240281974364108
oil_novec7500-water,0.00857241384263722,-0.000020787421939874542
oil_novec7500-water,0.008781253204652763,-0.000016145399833726168
oil_novec7500-water,0.008990092566668304,-0.000011366036121106288
oil_novec7500-water,0.009198931928683847,-6.502236682410507e-6
oil_novec7500-water,0.009407771290699389,-1.6074099510635269e-6
oil_novec7500-water,0.00961661065271493,3.265116807732652e-6
oil_novec7500-water,0.009825450014730472,8.062675736850405e-6
oil_novec7500-water,0.010034289376746013,0.000012733824914403124
oil_novec7500-water,0.010243128738761556,0.00001722889711323818
oil_novec7500-water,0.010451968100777097,0.00002150052497600945
oil_novec7500-water,0.010660807462792639,0.00002550413709622902
oil_novec7500-water,0.010869646824808182,0.000029198419846415396
oil_novec7500-water,0.011078486186823725,0.0000325457402140667
oil_novec7500-water,0.011287325548839267,0.00003551252536256676
oil_novec7500-water,0.011496164910854808,0.00003806959513860011
oil_novec7500-water,0.01170500427287035,0.00004019244428781034
oil_novec7500-water,0.01191384363488589,0.00004186147171165579
oil_novec7500-water,0.012122682996901436,0.00004306215469409325
oil_novec7500-water,0.012331522358916975,0.00004378516664020088
oil_novec7500-water,0.012540361720932517,0.000044026437493334395
oil_novec7500-water,0.012749201082948058,0.000043787156626031805
oil_novec7500-water,0.012958040444963601,0.00004307371862578828
oil_novec7500-water,0.013166879806979144,0.00004189761301323918
oil_novec7500-water,0.013375719168994686,0.00004027525953060268
oil_novec7500-water,0.013584558531010227,0.000038227791216053794
oil_novec7500-water,0.013793397893025769,0.00003578078802893479
oil_novec7500-water,0.014002237255041312,0.00003296396430561702
oil_novec7500-water,0.014211076617056853,0.000029810813801097346
oil_novec7500-water,0.014419915979072396,0.000026358216502191806
oil_novec7500-water,0.014628755341087938,0.000022646011780156975
oil_novec7500-water,0.01483759470310348,0.00001871654277995953
oil_novec7500-water,0.01504643406511902,0.000014614177215379869
oil_novec7500-water,0.015255273427134562,0.000010384809965489475
oil_novec7500-water,0.015464112789150105,6.075352993105996e-6
oil_novec7500-water,0.015672952151165646,1.7332182456358225e-6
oil_novec7500-water,0.015881791513181188,-2.5942008112455372e-6
oil_novec7500-water,0.016090630875196733,-6.860043383394688e-6
oil_novec7500-water,0.016299470237212274,-0.000011018485715558623
oil_novec7500-water,0.016508309599227815,-0.00001502523024886707
oil_novec7500-water,0.016717148961243357,-0.00001883797431495462
oil_novec7500-water,0.0169259883232589,-0.00002241685363336826
oil_novec7500-water,0.01713482768527444,-0.000025724855676856552
oil_novec7500-water,0.017343667047289985,-0.000028728198975109413
oil_novec7500-water,0.017552506409305526,-0.000031396674316361784
oil_novec7500-water,0.017761345771321067,-0.00003370394450731083
oil_novec7500-water,0.01797018513333661,-0.000035627799754739114
oil_novec7500-water,0.01817902449535215,-0.00003715036624609212
oil_novec7500-water,0.018387863857367695,-0.000038258266033228316
oil_novec7500-water,0.018596703219383236,-0.000038942726866962684
oil_novec7500-water,0.018805542581398774,-0.000039199641183831597
oil_novec7500-water,0.019014381943414316,-0.00003902957400462664
oil_novec7500-water,0.019223221305429857,-0.0000384377200605866
oil_novec7500-water,0.019432060667445402,-0.00003743381101167673
oil_novec7500-water,0.019640900029460943,-0.000036031974156231106
oil_novec7500-water,0.019849739391476485,-0.000034250544546689003
oil_novec7500-water,0.020058578753492026,-0.000032111832916781835
oil_novec7500-water,0.020267418115507568,-0.000029641852286189868
oil_novec7500-water,0.020476257477523113,-0.00002687000652682251
oil_novec7500-water,0.020685096839538654,-0.000023828744614497024
oil_novec7500-water,0.020893936201554195,-0.000020553184482024923
oil_novec7500-water,0.02110277556356974,-0.00001708071092811446
oil_novec7500-water,0.021311614925585278,-0.000013450552055972112
oil_novec7500-water,0.021520454287600823,-9.703339042496421e-6
oil_novec7500-water,0.021729293649616364,-5.880654141310026e-6
oil_novec7500-water,0.021938133011631906,-2.024571917550014e-6
oil_novec7500-water,0.02214697237364745,1.8228012534963494e-6
oil_novec7500-water,0.02235581173566299,5.619784412540376e-6
oil_novec7500-water,0.022564651097678533,9.325571030801342e-6
oil_novec7500-water,0.02277349045969407,0.000012900665004374282
oil_novec7500-water,0.022982329821709616,0.000016307298999066078
oil_novec7500-water,0.02319116918372516,0.00001950983074424595
oil_novec7500-water,0.0234000085457407,0.00002247511314817747
oil_novec7500-water,0.023608847907756244,0.00002517283442385386
oil_novec7500-water,0.023817687269771782,0.0000275758247697895
oil_novec7500-water,0.024026526631787323,0.0000296603265403594
oil_novec7500-water,0.024235365993802868,0.00003140622526284205
oil_novec7500-water,0.024444205355818406,0.00003279723928848543
oil_novec7500-water,0.02465304471783395,0.000033821066377252626
oil_novec7500-water,0.024861884079849492,0.00003446948592153324
oil_novec7500-water,0.025070723441865034,0.00003473841607896982
oil_novec7500-water,0.02527956280388058,0.00003462792553694436
oil_novec7500-water,0.025488402165896117,0.00003414220013962916
oil_novec7500-water,0.02569724152791166,0.00003328946510592791
oil_novec7500-water,0.025906080889927203,0.000032081863952837555
oil_novec7500-water,0.026114920251942744,0.00003053529601436584
oil_novec7500-water,0.02632375961395829,0.000028669214252623356
oil_novec7500-water,0.026532598975973827,0.000026506386259395518
oil_novec7500-water,0.026741438337989372,0.00002407262109643263
oil_novec7500-water,0.026950277700004913,0.000021396465285878975
oil_novec7500-water,0.027159117062020455,0.00001850887148153496
oil_novec7500-water,0.027367956424035996,0.00001544284363157178
oil_novec7500-water,0.027576795786051538,0.000012233062668491994
oil_novec7500-water,0.027785635148067082,8.915496941736749e-6
oil_novec7500-water,0.027994474510082624,5.527001740785179e-6
oil_novec7500-water,0.028203313872098165,2.10491234080782e-6
oil_novec7500-water,0.028412153234113707,-1.313364961605661e-6
oil_novec7500-water,0.028620992596129248,-4.690759368436971e-6
oil_novec7500-water,0.028829831958144793,-7.990935263280114e-6
oil_novec7500-water,0.029038671320160334,-0.000011178680773501103
oil_novec7500-water,0.029247510682175872,-0.000014220281081955416
oil_novec7500-water,0.029456350044191414,-0.00001708387255667415
oil_novec7500-water,0.02966518940620696,-0.00001973977400602014
oil_novec7500-water,0.0298740287682225,-0.00002216079164409423
oil_novec7500-water,0.03008286813023804,-0.000024322494663340097
oil_novec7500-water,0.030291707492253583,-0.00002620345865779439
oil_novec7500-water,0.030500546854269124,-0.00002778547448727045
oil_novec7500-water,0.03070938621628467,-0.000029053720642742896
oil_novec7500-water,0.03091822557830021,-0.00002999689745188815
oil_novec7500-water,0.031127064940315752,-0.00003060732202805737
oil_novec7500-water,0.0313359043023313,-0.00003088098323454608
oil_novec7500-water,0.03154474366434684,-0.000030817556284315276
oil_novec7500-water,0.03175358302636237,-0.000030420377371481452
oil_novec7500-water,0.03196242238837792,-0.00002969637859608302
oil_novec7500-water,0.03217126175039346,-0.000028655984606132733
oil_novec7500-water,0.03238010111240901,-0.000027312971809359092
oil_novec7500-water,0.032588940474424545,-0.000025684292633786276
oil_novec7500-water,0.03279777983644008,-0.00002378986654743913
oil_novec7500-water,0.03300661919845563,-0.000021652340549971505
oil_novec7500-water,0.03321545856047117,-0.000019296821945878933
oil_novec7500-water,0.03342429792248671,-0.00001675058651736539
oil_novec7500-water,0.03363313728450226,-0.00001404276545740054
oil_novec7500-water,0.033841976646517793,-0.000011204014627601027
oil_novec7500-water,0.03405081600853334,-8.266169869362309e-6
oil_novec7500-water,0.034259655370548876,-5.261892218730147e-6
oil_novec7500-water,0.03446849473256443,-2.2243069547898308e-6
oil_novec7500-water,0.034677334094579966,8.133595526091763e-7
oil_novec7500-water,0.034886173456595504,3.8181412372760755e-6
oil_novec7500-water,0.03509501281861105,6.75768806492361e-6
oil_novec7500-water,0.035303852180626594,9.600612279133315e-6
oil_novec7500-water,0.03551269154264213,0.00001231682148184891
oil_novec7500-water,0.03572153090465768,0.000014877835043835728
oil_novec7500-water,0.035930370266673214,0.000017257080500727748
oil_novec7500-water,0.03613920962868876,0.000019430166979696802
oil_novec7500-water,0.0363480489907043,0.000021375132730984587
oil_novec7500-water,0.03655688835271985,0.00002307266438471528
oil_novec7500-water,0.03676572771473539,0.000024506284275660316
oil_novec7500-water,0.03697456707675092,0.00002566251424856604
oil_novec7500-water,0.03718340643876647,0.0000265309838536178
oil_novec7500-water,0.03739224580078201,0.00002710453294053941
oil_novec7500-water,0.03760108516279755,0.000027379256935188386
oil_novec7500-water,0.0378099245248131,0.00002735452486294505
oil_novec7500-water,0.038018763886828635,0.000027032960872908683
oil_novec7500-water,0.03822760324884417,0.000026420389757426154
oil_novec7500-water,0.03843644261085972,0.00002552574878041625
oil_novec7500-water,0.03864528197287526,0.000024360966173307298
oil_novec7500-water,0.03885412133489081,0.000022940808166919786
oil_novec7500-water,0.03906296069690634,0.000021282696425676233
oil_novec7500-water,0.03927180005892189,0.00001940649809817263
oil_novec7500-water,0.03948063942093743,0.000017334290977931068
oil_novec7500-water,0.039689478782952974,0.000015090106518667326
oil_novec7500-water,0.03989831814496851,0.000012699653667179305
oil_novec7500-water,0.040107157506984056,0.000010190026661844596
oil_novec7500-water,0.040315996868999594,7.589399804624369e-6
oil_novec7500-water,0.04052483623101514,4.926714641703019e-6
oil_novec7500-water,0.040733675593030684,2.2313569600877425e-6
oil_novec7500-water,0.04094251495504623,-4.6716275201095885e-7
oil_novec7500-water,0.04115135431706177,-3.1395319912396128e-6
oil_novec7500-water,0.04136019367907731,-5.7569525179684955e-6
oil_novec7500-water,0.04156903304109285,-8.291448854589116e-6
oil_novec7500-water,0.041777872403108395,-0.000010716165429251451
oil_novec7500-water,0.04198671176512393,-0.000013005649235759685
oil_novec7500-water,0.04219555112713948,-0.000015136115014483349
oil_novec7500-water,0.042404390489155015,-0.00001708569032442059
oil_novec7500-water,0.04261322985117055,-0.000018834637849669007
oil_novec7500-water,0.042822069213186105,-0.000020365552827219717
oil_novec7500-water,0.04303090857520164,-0.000021663533599542135
oil_novec7500-water,0.04323974793721719,-0.00002271632366065848
oil_novec7500-water,0.043448587299232726,-0.00002351442387821672
oil_novec7500-water,0.04365742666124827,-0.000024051173961375616
oil_novec7500-water,0.04386626602326381,-0.00002432280221738247
oil_novec7500-water,0.04407510538527935,-0.00002432844402034364
oil_novec7500-water,0.0442839447472949,-0.00002407012838003059
oil_novec7500-water,0.044492784109310436,-0.00002355273286962359
oil_novec7500-water,0.044701623471325974,-0.000022783908526535696
oil_novec7500-water,0.044910462833341526,-0.00002177397495648565
oil_novec7500-water,0.045119302195357064,-0.00002053578735750928
oil_novec7500-water,0.04532814155737261,-0.00001908457707110198
oil_novec7500-water,0.04553698091938814,-0.000017437767599079875
oil_novec7500-water,0.04574582028140369,-0.000015614768275766935
oil_novec7500-water,0.04595465964341923,-0.000013636748010410986
oil_novec7500-water,0.046163499005434774,-0.000011526391712033176
oil_novec7500-water,0.04637233836745032,-9.307642176330562e-6
oil_novec7500-water,0.04658117772946586,-7.005430032671309e-6
oil_novec7500-water,0.046790017091481395,-4.645396992438794e-6
oil_novec7500-water,0.04699885645349695,-2.253608819630283e-6
oil_novec7500-water,0.047207695815512485,1.4372773982881574e-7
