SOLVER,FLUID_PAIRING,RESOLUTION,time,amplitude_at_center
Basilisk,water-air,128,0.000260411,5.30985e-05
Basilisk,water-air,128,0.000264687,5.30368e-05
Basilisk,water-air,128,0.000268964,5.29741e-05
Basilisk,water-air,128,0.00027324,5.29105e-05
Basilisk,water-air,128,0.000277517,5.2846e-05
Basilisk,water-air,128,0.000281794,5.27804e-05
Basilisk,water-air,128,0.00028607,5.27139e-05
Basilisk,water-air,128,0.000290347,5.26465e-05
Basilisk,water-air,128,0.000294625,5.25781e-05
Basilisk,water-air,128,0.000298904,5.25087e-05
Basilisk,water-air,128,0.000303183,5.24384e-05
Basilisk,water-air,128,0.000307462,5.2367e-05
Basilisk,water-air,128,0.000311742,5.22948e-05
Basilisk,water-air,128,0.000316021,5.22216e-05
Basilisk,water-air,128,0.000320301,5.21474e-05
Basilisk,water-air,128,0.00032458,5.20723e-05
Basilisk,water-air,128,0.00032886,5.19963e-05
Basilisk,water-air,128,0.00033314,5.19192e-05
Basilisk,water-air,128,0.000337419,5.18413e-05
Basilisk,water-air,128,0.000341699,5.17624e-05
Basilisk,water-air,128,0.000345978,5.16826e-05
Basilisk,water-air,128,0.000350258,5.16018e-05
Basilisk,water-air,128,0.000354537,5.15201e-05
Basilisk,water-air,128,0.000358817,5.14375e-05
Basilisk,water-air,128,0.000363097,5.13539e-05
Basilisk,water-air,128,0.000367376,5.12694e-05
Basilisk,water-air,128,0.000371656,5.1184e-05
Basilisk,water-air,128,0.000375935,5.10977e-05
Basilisk,water-air,128,0.000380215,5.10105e-05
Basilisk,water-air,128,0.000384494,5.09223e-05
Basilisk,water-air,128,0.000388774,5.08332e-05
Basilisk,water-air,128,0.000393054,5.07432e-05
Basilisk,water-air,128,0.000397333,5.06523e-05
Basilisk,water-air,128,0.000401613,5.05605e-05
Basilisk,water-air,128,0.000405892,5.04678e-05
Basilisk,water-air,128,0.000410172,5.03742e-05
Basilisk,water-air,128,0.000414451,5.02797e-05
Basilisk,water-air,128,0.000418731,5.01843e-05
Basilisk,water-air,128,0.000423011,5.0088e-05
Basilisk,water-air,128,0.00042729,4.99908e-05
Basilisk,water-air,128,0.00043157,4.98927e-05
Basilisk,water-air,128,0.000435849,4.97937e-05
Basilisk,water-air,128,0.000440129,4.96938e-05
Basilisk,water-air,128,0.000444408,4.95931e-05
Basilisk,water-air,128,0.000448688,4.94915e-05
Basilisk,water-air,128,0.000452968,4.9389e-05
Basilisk,water-air,128,0.000457247,4.92856e-05
Basilisk,water-air,128,0.000461527,4.91813e-05
Basilisk,water-air,128,0.000465806,4.90762e-05
Basilisk,water-air,128,0.000470086,4.89703e-05
Basilisk,water-air,128,0.000474365,4.88634e-05
Basilisk,water-air,128,0.000478645,4.87557e-05
Basilisk,water-air,128,0.000482925,4.86472e-05
Basilisk,water-air,128,0.000487204,4.85378e-05
Basilisk,water-air,128,0.000491484,4.84275e-05
Basilisk,water-air,128,0.000495763,4.83163e-05
Basilisk,water-air,128,0.000500043,4.82044e-05
Basilisk,water-air,128,0.000504322,4.80915e-05
Basilisk,water-air,128,0.000508602,4.79778e-05
Basilisk,water-air,128,0.000512882,4.78633e-05
Basilisk,water-air,128,0.000517161,4.77479e-05
Basilisk,water-air,128,0.000521441,4.76317e-05
Basilisk,water-air,128,0.00052572,4.75146e-05
Basilisk,water-air,128,0.00053,4.73967e-05
Basilisk,water-air,128,0.000534279,4.72779e-05
Basilisk,water-air,128,0.000538559,4.71583e-05
Basilisk,water-air,128,0.000542839,4.70379e-05
Basilisk,water-air,128,0.000547118,4.69167e-05
Basilisk,water-air,128,0.000551398,4.67947e-05
Basilisk,water-air,128,0.000555677,4.66718e-05
Basilisk,water-air,128,0.000559957,4.65481e-05
Basilisk,water-air,128,0.000564236,4.64237e-05
Basilisk,water-air,128,0.000568516,4.62984e-05
Basilisk,water-air,128,0.000572796,4.61723e-05
Basilisk,water-air,128,0.000577075,4.60454e-05
Basilisk,water-air,128,0.000581355,4.59177e-05
Basilisk,water-air,128,0.000585634,4.57892e-05
Basilisk,water-air,128,0.000589914,4.56599e-05
Basilisk,water-air,128,0.000594193,4.55299e-05
Basilisk,water-air,128,0.000598473,4.5399e-05
Basilisk,water-air,128,0.000602753,4.52674e-05
Basilisk,water-air,128,0.000607032,4.51349e-05
Basilisk,water-air,128,0.000611312,4.50018e-05
Basilisk,water-air,128,0.000615591,4.48678e-05
Basilisk,water-air,128,0.000619871,4.47331e-05
Basilisk,water-air,128,0.00062415,4.45976e-05
Basilisk,water-air,128,0.00062843,4.44613e-05
Basilisk,water-air,128,0.000632709,4.43243e-05
Basilisk,water-air,128,0.000636989,4.41865e-05
Basilisk,water-air,128,0.000641269,4.40479e-05
Basilisk,water-air,128,0.000645548,4.39086e-05
Basilisk,water-air,128,0.000649828,4.37685e-05
Basilisk,water-air,128,0.000654107,4.36276e-05
Basilisk,water-air,128,0.000658387,4.3486e-05
Basilisk,water-air,128,0.000662666,4.33437e-05
Basilisk,water-air,128,0.000666946,4.32006e-05
Basilisk,water-air,128,0.000671226,4.30567e-05
Basilisk,water-air,128,0.000675505,4.29121e-05
Basilisk,water-air,128,0.000679785,4.27668e-05
Basilisk,water-air,128,0.000684064,4.26207e-05
Basilisk,water-air,128,0.000688344,4.24739e-05
Basilisk,water-air,128,0.000692623,4.23264e-05
Basilisk,water-air,128,0.000696903,4.21781e-05
Basilisk,water-air,128,0.000701183,4.20291e-05
Basilisk,water-air,128,0.000705462,4.18794e-05
Basilisk,water-air,128,0.000709742,4.1729e-05
Basilisk,water-air,128,0.000714021,4.15779e-05
Basilisk,water-air,128,0.000718301,4.14261e-05
Basilisk,water-air,128,0.00072258,4.12736e-05
Basilisk,water-air,128,0.00072686,4.11204e-05
Basilisk,water-air,128,0.00073114,4.09667e-05
Basilisk,water-air,128,0.000735419,4.08122e-05
Basilisk,water-air,128,0.000739699,4.06573e-05
Basilisk,water-air,128,0.000743978,4.05022e-05
Basilisk,water-air,128,0.000748258,4.03469e-05
Basilisk,water-air,128,0.000752537,4.01914e-05
Basilisk,water-air,128,0.000756817,4.00357e-05
Basilisk,water-air,128,0.000761097,3.98795e-05
Basilisk,water-air,128,0.000765376,3.97227e-05
Basilisk,water-air,128,0.000769656,3.95651e-05
Basilisk,water-air,128,0.000773935,3.94067e-05
Basilisk,water-air,128,0.000778215,3.92472e-05
Basilisk,water-air,128,0.000782494,3.90868e-05
Basilisk,water-air,128,0.000786774,3.89253e-05
Basilisk,water-air,128,0.000791054,3.87629e-05
Basilisk,water-air,128,0.000795333,3.85995e-05
Basilisk,water-air,128,0.000799613,3.84354e-05
Basilisk,water-air,128,0.000803892,3.82704e-05
Basilisk,water-air,128,0.000808172,3.81049e-05
Basilisk,water-air,128,0.000812451,3.79386e-05
Basilisk,water-air,128,0.000816731,3.77717e-05
Basilisk,water-air,128,0.000821011,3.76042e-05
Basilisk,water-air,128,0.00082529,3.74361e-05
Basilisk,water-air,128,0.00082957,3.72674e-05
Basilisk,water-air,128,0.000833849,3.70982e-05
Basilisk,water-air,128,0.000838129,3.69283e-05
Basilisk,water-air,128,0.000842408,3.67578e-05
Basilisk,water-air,128,0.000846688,3.65867e-05
Basilisk,water-air,128,0.000850968,3.6415e-05
Basilisk,water-air,128,0.000855247,3.62426e-05
Basilisk,water-air,128,0.000859527,3.60697e-05
Basilisk,water-air,128,0.000863806,3.58961e-05
Basilisk,water-air,128,0.000868086,3.57219e-05
Basilisk,water-air,128,0.000872365,3.55471e-05
Basilisk,water-air,128,0.000876645,3.53717e-05
Basilisk,water-air,128,0.000880925,3.51957e-05
Basilisk,water-air,128,0.000885204,3.50191e-05
Basilisk,water-air,128,0.000889484,3.48419e-05
Basilisk,water-air,128,0.000893763,3.46641e-05
Basilisk,water-air,128,0.000898043,3.44857e-05
Basilisk,water-air,128,0.000902322,3.43068e-05
Basilisk,water-air,128,0.000906602,3.41272e-05
Basilisk,water-air,128,0.000910882,3.39471e-05
Basilisk,water-air,128,0.000915161,3.37664e-05
Basilisk,water-air,128,0.000919441,3.35851e-05
Basilisk,water-air,128,0.00092372,3.34032e-05
Basilisk,water-air,128,0.000928,3.32208e-05
Basilisk,water-air,128,0.000932279,3.30378e-05
Basilisk,water-air,128,0.000936559,3.28543e-05
Basilisk,water-air,128,0.000940839,3.26702e-05
Basilisk,water-air,128,0.000945118,3.24856e-05
Basilisk,water-air,128,0.000949398,3.23004e-05
Basilisk,water-air,128,0.000953677,3.21147e-05
Basilisk,water-air,128,0.000957957,3.19283e-05
Basilisk,water-air,128,0.000962236,3.17415e-05
Basilisk,water-air,128,0.000966516,3.15541e-05
Basilisk,water-air,128,0.000970796,3.13663e-05
Basilisk,water-air,128,0.000975075,3.11778e-05
Basilisk,water-air,128,0.000979355,3.09888e-05
Basilisk,water-air,128,0.000983634,3.07992e-05
Basilisk,water-air,128,0.000987914,3.06092e-05
Basilisk,water-air,128,0.000992193,3.04186e-05
Basilisk,water-air,128,0.000996473,3.02275e-05
Basilisk,water-air,128,0.00100075,3.00358e-05
Basilisk,water-air,128,0.00100503,2.98436e-05
Basilisk,water-air,128,0.00100931,2.96509e-05
Basilisk,water-air,128,0.00101359,2.94577e-05
Basilisk,water-air,128,0.00101787,2.9264e-05
Basilisk,water-air,128,0.00102215,2.90698e-05
Basilisk,water-air,128,0.00102643,2.8875e-05
Basilisk,water-air,128,0.00103071,2.86799e-05
Basilisk,water-air,128,0.00103499,2.84841e-05
Basilisk,water-air,128,0.00103927,2.8288e-05
Basilisk,water-air,128,0.00104355,2.80913e-05
Basilisk,water-air,128,0.00104783,2.78942e-05
Basilisk,water-air,128,0.00105211,2.76965e-05
Basilisk,water-air,128,0.00105639,2.74985e-05
Basilisk,water-air,128,0.00106067,2.72998e-05
Basilisk,water-air,128,0.00106495,2.71008e-05
Basilisk,water-air,128,0.00106923,2.69013e-05
Basilisk,water-air,128,0.00107351,2.67013e-05
Basilisk,water-air,128,0.00107778,2.65008e-05
Basilisk,water-air,128,0.00108206,2.62999e-05
Basilisk,water-air,128,0.00108634,2.60984e-05
Basilisk,water-air,128,0.00109062,2.58966e-05
Basilisk,water-air,128,0.0010949,2.56943e-05
Basilisk,water-air,128,0.00109918,2.54915e-05
Basilisk,water-air,128,0.00110346,2.52883e-05
Basilisk,water-air,128,0.00110774,2.50846e-05
Basilisk,water-air,128,0.00111202,2.48805e-05
Basilisk,water-air,128,0.0011163,2.46759e-05
Basilisk,water-air,128,0.00112058,2.44709e-05
Basilisk,water-air,128,0.00112486,2.42654e-05
Basilisk,water-air,128,0.00112914,2.40595e-05
Basilisk,water-air,128,0.00113342,2.38532e-05
Basilisk,water-air,128,0.0011377,2.36463e-05
Basilisk,water-air,128,0.00114198,2.34391e-05
Basilisk,water-air,128,0.00114626,2.32314e-05
Basilisk,water-air,128,0.00115054,2.30233e-05
Basilisk,water-air,128,0.00115482,2.28148e-05
Basilisk,water-air,128,0.0011591,2.26058e-05
Basilisk,water-air,128,0.00116338,2.23964e-05
Basilisk,water-air,128,0.00116766,2.21866e-05
Basilisk,water-air,128,0.00117194,2.19763e-05
Basilisk,water-air,128,0.00117621,2.17657e-05
Basilisk,water-air,128,0.00118049,2.15545e-05
Basilisk,water-air,128,0.00118477,2.1343e-05
Basilisk,water-air,128,0.00118905,2.11309e-05
Basilisk,water-air,128,0.00119333,2.09185e-05
Basilisk,water-air,128,0.00119761,2.07055e-05
Basilisk,water-air,128,0.00120189,2.0492e-05
Basilisk,water-air,128,0.00120617,2.0278e-05
Basilisk,water-air,128,0.00121045,2.00638e-05
Basilisk,water-air,128,0.00121473,1.98493e-05
Basilisk,water-air,128,0.00121901,1.96345e-05
Basilisk,water-air,128,0.00122329,1.94193e-05
Basilisk,water-air,128,0.00122757,1.9204e-05
Basilisk,water-air,128,0.00123185,1.89884e-05
Basilisk,water-air,128,0.00123613,1.87728e-05
Basilisk,water-air,128,0.00124041,1.85573e-05
Basilisk,water-air,128,0.00124469,1.83419e-05
Basilisk,water-air,128,0.00124897,1.81268e-05
Basilisk,water-air,128,0.00125325,1.79119e-05
Basilisk,water-air,128,0.00125753,1.76972e-05
Basilisk,water-air,128,0.00126181,1.74827e-05
Basilisk,water-air,128,0.00126609,1.72683e-05
Basilisk,water-air,128,0.00127037,1.70538e-05
Basilisk,water-air,128,0.00127464,1.68392e-05
Basilisk,water-air,128,0.00127892,1.66243e-05
Basilisk,water-air,128,0.0012832,1.64089e-05
Basilisk,water-air,128,0.00128748,1.61932e-05
Basilisk,water-air,128,0.00129176,1.59768e-05
Basilisk,water-air,128,0.00129604,1.576e-05
Basilisk,water-air,128,0.00130032,1.55426e-05
Basilisk,water-air,128,0.0013046,1.53247e-05
Basilisk,water-air,128,0.00130888,1.51062e-05
Basilisk,water-air,128,0.00131316,1.48874e-05
Basilisk,water-air,128,0.00131744,1.46681e-05
Basilisk,water-air,128,0.00132172,1.44485e-05
Basilisk,water-air,128,0.001326,1.42285e-05
Basilisk,water-air,128,0.00133028,1.40083e-05
Basilisk,water-air,128,0.00133456,1.37877e-05
Basilisk,water-air,128,0.00133884,1.3567e-05
Basilisk,water-air,128,0.00134312,1.33459e-05
Basilisk,water-air,128,0.0013474,1.31247e-05
Basilisk,water-air,128,0.00135168,1.29032e-05
Basilisk,water-air,128,0.00135596,1.26815e-05
Basilisk,water-air,128,0.00136024,1.24595e-05
Basilisk,water-air,128,0.00136452,1.22374e-05
Basilisk,water-air,128,0.0013688,1.20149e-05
Basilisk,water-air,128,0.00137308,1.17923e-05
Basilisk,water-air,128,0.00137735,1.15693e-05
Basilisk,water-air,128,0.00138163,1.13463e-05
Basilisk,water-air,128,0.00138591,1.11229e-05
Basilisk,water-air,128,0.00139019,1.08994e-05
Basilisk,water-air,128,0.00139447,1.06756e-05
Basilisk,water-air,128,0.00139875,1.04517e-05
Basilisk,water-air,128,0.00140303,1.02276e-05
Basilisk,water-air,128,0.00140731,1.00033e-05
Basilisk,water-air,128,0.00141159,9.77879e-06
Basilisk,water-air,128,0.00141587,9.55418e-06
Basilisk,water-air,128,0.00142015,9.32931e-06
Basilisk,water-air,128,0.00142443,9.10437e-06
Basilisk,water-air,128,0.00142871,8.87917e-06
Basilisk,water-air,128,0.00143299,8.65392e-06
Basilisk,water-air,128,0.00143727,8.42843e-06
Basilisk,water-air,128,0.00144155,8.20289e-06
Basilisk,water-air,128,0.00144583,7.97711e-06
Basilisk,water-air,128,0.00145011,7.7513e-06
Basilisk,water-air,128,0.00145439,7.52525e-06
Basilisk,water-air,128,0.00145867,7.29917e-06
Basilisk,water-air,128,0.00146295,7.07284e-06
Basilisk,water-air,128,0.00146723,6.84649e-06
Basilisk,water-air,128,0.00147151,6.61989e-06
Basilisk,water-air,128,0.00147578,6.39325e-06
Basilisk,water-air,128,0.00148006,6.16637e-06
Basilisk,water-air,128,0.00148434,5.93945e-06
Basilisk,water-air,128,0.00148862,5.71228e-06
Basilisk,water-air,128,0.0014929,5.48506e-06
Basilisk,water-air,128,0.00149718,5.2576e-06
Basilisk,water-air,128,0.00150146,5.0301e-06
Basilisk,water-air,128,0.00150574,4.80235e-06
Basilisk,water-air,128,0.00151002,4.57458e-06
Basilisk,water-air,128,0.0015143,4.34657e-06
Basilisk,water-air,128,0.00151858,4.11855e-06
Basilisk,water-air,128,0.00152286,3.89031e-06
Basilisk,water-air,128,0.00152714,3.66208e-06
Basilisk,water-air,128,0.00153142,3.43365e-06
Basilisk,water-air,128,0.0015357,3.20525e-06
Basilisk,water-air,128,0.00153998,2.97667e-06
Basilisk,water-air,128,0.00154426,2.74813e-06
Basilisk,water-air,128,0.00154854,2.51945e-06
Basilisk,water-air,128,0.00155282,2.29083e-06
Basilisk,water-air,128,0.0015571,2.06207e-06
Basilisk,water-air,128,0.00156138,1.83341e-06
Basilisk,water-air,128,0.00156566,1.60463e-06
Basilisk,water-air,128,0.00156994,1.37596e-06
Basilisk,water-air,128,0.00157421,1.14719e-06
Basilisk,water-air,128,0.00157849,9.18541e-07
Basilisk,water-air,128,0.00158277,6.89805e-07
Basilisk,water-air,128,0.00158705,4.61195e-07
Basilisk,water-air,128,0.00159133,2.32507e-07
Basilisk,water-air,128,0.00159561,3.95286e-09
Basilisk,water-air,128,0.00159989,-2.2455e-07
Basilisk,water-air,128,0.00160417,-4.52839e-07
Basilisk,water-air,128,0.00160845,-6.81157e-07
Basilisk,water-air,128,0.00161273,-9.0931e-07
Basilisk,water-air,128,0.00161701,-1.13752e-06
Basilisk,water-air,128,0.00162129,-1.36557e-06
Basilisk,water-air,128,0.00162557,-1.59368e-06
Basilisk,water-air,128,0.00162985,-1.82163e-06
Basilisk,water-air,128,0.00163413,-2.04964e-06
Basilisk,water-air,128,0.00163841,-2.27747e-06
Basilisk,water-air,128,0.00164269,-2.50536e-06
Basilisk,water-air,128,0.00164697,-2.73308e-06
Basilisk,water-air,128,0.00165125,-2.96084e-06
Basilisk,water-air,128,0.00165553,-3.18843e-06
Basilisk,water-air,128,0.00165981,-3.41606e-06
Basilisk,water-air,128,0.00166409,-3.64351e-06
Basilisk,water-air,128,0.00166837,-3.87099e-06
Basilisk,water-air,128,0.00167265,-4.09828e-06
Basilisk,water-air,128,0.00167692,-4.32561e-06
Basilisk,water-air,128,0.0016812,-4.55274e-06
Basilisk,water-air,128,0.00168548,-4.7799e-06
Basilisk,water-air,128,0.00168976,-5.00687e-06
Basilisk,water-air,128,0.00169404,-5.23386e-06
Basilisk,water-air,128,0.00169832,-5.46066e-06
Basilisk,water-air,128,0.0017026,-5.68747e-06
Basilisk,water-air,128,0.00170688,-5.91409e-06
Basilisk,water-air,128,0.00171116,-6.14071e-06
Basilisk,water-air,128,0.00171544,-6.36712e-06
Basilisk,water-air,128,0.00171972,-6.59354e-06
Basilisk,water-air,128,0.001724,-6.81974e-06
Basilisk,water-air,128,0.00172828,-7.04594e-06
Basilisk,water-air,128,0.00173256,-7.27192e-06
Basilisk,water-air,128,0.00173684,-7.4979e-06
Basilisk,water-air,128,0.00174112,-7.72365e-06
Basilisk,water-air,128,0.0017454,-7.94939e-06
Basilisk,water-air,128,0.00174968,-8.1749e-06
Basilisk,water-air,128,0.00175396,-8.4004e-06
Basilisk,water-air,128,0.00175824,-8.62567e-06
Basilisk,water-air,128,0.00176252,-8.85094e-06
Basilisk,water-air,128,0.0017668,-9.07597e-06
Basilisk,water-air,128,0.00177108,-9.301e-06
Basilisk,water-air,128,0.00177535,-9.5258e-06
Basilisk,water-air,128,0.00177963,-9.7506e-06
Basilisk,water-air,128,0.00178391,-9.97516e-06
Basilisk,water-air,128,0.00178819,-1.01997e-05
Basilisk,water-air,128,0.00179247,-1.0424e-05
Basilisk,water-air,128,0.00179675,-1.06483e-05
Basilisk,water-air,128,0.00180103,-1.08723e-05
Basilisk,water-air,128,0.00180531,-1.10963e-05
Basilisk,water-air,128,0.00180959,-1.132e-05
Basilisk,water-air,128,0.00181387,-1.15436e-05
Basilisk,water-air,128,0.00181815,-1.17669e-05
Basilisk,water-air,128,0.00182243,-1.199e-05
Basilisk,water-air,128,0.00182671,-1.22129e-05
Basilisk,water-air,128,0.00183099,-1.24356e-05
Basilisk,water-air,128,0.00183527,-1.26579e-05
Basilisk,water-air,128,0.00183955,-1.28801e-05
Basilisk,water-air,128,0.00184383,-1.31019e-05
Basilisk,water-air,128,0.00184811,-1.33235e-05
Basilisk,water-air,128,0.00185239,-1.35447e-05
Basilisk,water-air,128,0.00185667,-1.37658e-05
Basilisk,water-air,128,0.00186095,-1.39864e-05
Basilisk,water-air,128,0.00186523,-1.42069e-05
Basilisk,water-air,128,0.00186951,-1.44271e-05
Basilisk,water-air,128,0.00187378,-1.4647e-05
Basilisk,water-air,128,0.00187806,-1.48666e-05
Basilisk,water-air,128,0.00188234,-1.5086e-05
Basilisk,water-air,128,0.00188662,-1.53051e-05
Basilisk,water-air,128,0.0018909,-1.5524e-05
Basilisk,water-air,128,0.00189518,-1.57426e-05
Basilisk,water-air,128,0.00189946,-1.5961e-05
Basilisk,water-air,128,0.00190374,-1.6179e-05
Basilisk,water-air,128,0.00190802,-1.63969e-05
Basilisk,water-air,128,0.0019123,-1.66143e-05
Basilisk,water-air,128,0.00191658,-1.68316e-05
Basilisk,water-air,128,0.00192086,-1.70485e-05
Basilisk,water-air,128,0.00192514,-1.72653e-05
Basilisk,water-air,128,0.00192942,-1.74816e-05
Basilisk,water-air,128,0.0019337,-1.76977e-05
Basilisk,water-air,128,0.00193798,-1.79133e-05
Basilisk,water-air,128,0.00194226,-1.81288e-05
Basilisk,water-air,128,0.00194654,-1.83438e-05
Basilisk,water-air,128,0.00195082,-1.85586e-05
Basilisk,water-air,128,0.0019551,-1.8773e-05
Basilisk,water-air,128,0.00195938,-1.89871e-05
Basilisk,water-air,128,0.00196366,-1.92008e-05
Basilisk,water-air,128,0.00196794,-1.94142e-05
Basilisk,water-air,128,0.00197221,-1.96272e-05
Basilisk,water-air,128,0.00197649,-1.98399e-05
Basilisk,water-air,128,0.00198077,-2.00521e-05
Basilisk,water-air,128,0.00198505,-2.0264e-05
Basilisk,water-air,128,0.00198933,-2.04753e-05
Basilisk,water-air,128,0.00199361,-2.06864e-05
Basilisk,water-air,128,0.00199789,-2.08973e-05
Basilisk,water-air,128,0.00200217,-2.11079e-05
Basilisk,water-air,128,0.00200645,-2.13182e-05
Basilisk,water-air,128,0.00201073,-2.15283e-05
Basilisk,water-air,128,0.00201501,-2.1738e-05
Basilisk,water-air,128,0.00201929,-2.19475e-05
Basilisk,water-air,128,0.00202357,-2.21565e-05
Basilisk,water-air,128,0.00202785,-2.23654e-05
Basilisk,water-air,128,0.00203213,-2.25738e-05
Basilisk,water-air,128,0.00203641,-2.2782e-05
Basilisk,water-air,128,0.00204069,-2.29898e-05
Basilisk,water-air,128,0.00204497,-2.31973e-05
Basilisk,water-air,128,0.00204925,-2.34043e-05
Basilisk,water-air,128,0.00205353,-2.36111e-05
Basilisk,water-air,128,0.00205781,-2.38174e-05
Basilisk,water-air,128,0.00206209,-2.40234e-05
Basilisk,water-air,128,0.00206637,-2.42288e-05
Basilisk,water-air,128,0.00207065,-2.4434e-05
Basilisk,water-air,128,0.00207492,-2.46386e-05
Basilisk,water-air,128,0.0020792,-2.48429e-05
Basilisk,water-air,128,0.00208348,-2.50466e-05
Basilisk,water-air,128,0.00208776,-2.52499e-05
Basilisk,water-air,128,0.00209204,-2.54527e-05
Basilisk,water-air,128,0.00209632,-2.56551e-05
Basilisk,water-air,128,0.0021006,-2.58569e-05
Basilisk,water-air,128,0.00210488,-2.60583e-05
Basilisk,water-air,128,0.00210916,-2.62591e-05
Basilisk,water-air,128,0.00211344,-2.64596e-05
Basilisk,water-air,128,0.00211772,-2.66594e-05
Basilisk,water-air,128,0.002122,-2.68588e-05
Basilisk,water-air,128,0.00212628,-2.70577e-05
Basilisk,water-air,128,0.00213056,-2.72561e-05
Basilisk,water-air,128,0.00213484,-2.7454e-05
Basilisk,water-air,128,0.00213912,-2.76515e-05
Basilisk,water-air,128,0.0021434,-2.78483e-05
Basilisk,water-air,128,0.00214768,-2.80448e-05
Basilisk,water-air,128,0.00215196,-2.82407e-05
Basilisk,water-air,128,0.00215624,-2.84362e-05
Basilisk,water-air,128,0.00216052,-2.86311e-05
Basilisk,water-air,128,0.0021648,-2.88256e-05
Basilisk,water-air,128,0.00216908,-2.90195e-05
Basilisk,water-air,128,0.00217335,-2.9213e-05
Basilisk,water-air,128,0.00217763,-2.94059e-05
Basilisk,water-air,128,0.00218191,-2.95984e-05
Basilisk,water-air,128,0.00218619,-2.97903e-05
Basilisk,water-air,128,0.00219047,-2.99818e-05
Basilisk,water-air,128,0.00219475,-3.01727e-05
Basilisk,water-air,128,0.00219903,-3.03632e-05
Basilisk,water-air,128,0.00220331,-3.0553e-05
Basilisk,water-air,128,0.00220759,-3.07425e-05
Basilisk,water-air,128,0.00221187,-3.09313e-05
Basilisk,water-air,128,0.00221615,-3.11197e-05
