SOLVER,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Basilisk,gearoil-air,128,0.000216848,0.00127164,3.11978e-06,3.03514e-05
Basilisk,gearoil-air,128,0.000230795,0.00120079,4.03365e-06,3.06642e-05
Basilisk,gearoil-air,128,0.000244897,0.00142589,3.58342e-06,2.64335e-05
Basilisk,gearoil-air,128,0.00025916,0.000841464,2.45016e-06,2.18487e-05
Basilisk,gearoil-air,128,0.000273423,0.000926721,2.23823e-06,2.23249e-05
Basilisk,gearoil-air,128,0.000287853,0.00122057,2.73799e-06,2.9441e-05
Basilisk,gearoil-air,128,0.000302457,0.0014826,4.19372e-06,3.58074e-05
Basilisk,gearoil-air,128,0.000317061,0.00164669,5.27375e-06,3.24605e-05
Basilisk,gearoil-air,128,0.000331848,0.00109644,5.89809e-06,2.5196e-05
Basilisk,gearoil-air,128,0.000346635,0.000919407,2.8988e-06,2.35387e-05
Basilisk,gearoil-air,128,0.000361421,0.00120797,2.64608e-06,2.82189e-05
Basilisk,gearoil-air,128,0.000376403,0.00162958,3.46576e-06,3.65081e-05
Basilisk,gearoil-air,128,0.000391384,0.00175799,3.62933e-06,3.64103e-05
Basilisk,gearoil-air,128,0.000406365,0.00120103,3.92547e-06,2.50673e-05
Basilisk,gearoil-air,128,0.000421347,0.000928499,4.03716e-06,2.47724e-05
Basilisk,gearoil-air,128,0.000436539,0.0011698,5.12078e-06,2.76477e-05
Basilisk,gearoil-air,128,0.000451731,0.00149458,5.60519e-06,3.47841e-05
Basilisk,gearoil-air,128,0.000466923,0.00182345,5.04158e-06,3.76235e-05
Basilisk,gearoil-air,128,0.000482116,0.0011489,2.91338e-06,2.47841e-05
Basilisk,gearoil-air,128,0.000497308,0.00098833,2.92526e-06,2.54441e-05
Basilisk,gearoil-air,128,0.0005125,0.0011262,2.86266e-06,2.72382e-05
Basilisk,gearoil-air,128,0.000527693,0.00161084,3.50822e-06,3.68312e-05
Basilisk,gearoil-air,128,0.000542885,0.00171854,4.74621e-06,3.53785e-05
Basilisk,gearoil-air,128,0.000558077,0.0016725,4.49557e-06,3.29425e-05
Basilisk,gearoil-air,128,0.00057327,0.00121622,4.16186e-06,2.6536e-05
Basilisk,gearoil-air,128,0.000588715,0.00114161,4.79086e-06,2.75767e-05
Basilisk,gearoil-air,128,0.000604161,0.00167476,5.37504e-06,3.69972e-05
Basilisk,gearoil-air,128,0.000619606,0.00181769,4.47209e-06,3.65877e-05
Basilisk,gearoil-air,128,0.000635052,0.00173523,3.48085e-06,3.30637e-05
Basilisk,gearoil-air,128,0.000650497,0.00124483,3.92054e-06,2.76749e-05
Basilisk,gearoil-air,128,0.000665943,0.0011684,3.67585e-06,2.82842e-05
Basilisk,gearoil-air,128,0.000681388,0.00165194,3.72108e-06,3.65437e-05
Basilisk,gearoil-air,128,0.000696834,0.00179915,5.25409e-06,3.72358e-05
Basilisk,gearoil-air,128,0.000712279,0.0017872,4.20632e-06,3.53762e-05
Basilisk,gearoil-air,128,0.000727725,0.00129246,3.76625e-06,2.76653e-05
Basilisk,gearoil-air,128,0.00074317,0.00118696,3.22972e-06,2.86601e-05
Basilisk,gearoil-air,128,0.000758616,0.00157611,3.87131e-06,3.66868e-05
Basilisk,gearoil-air,128,0.000774061,0.00184238,4.96206e-06,3.86516e-05
Basilisk,gearoil-air,128,0.000789507,0.00188617,4.17807e-06,3.73867e-05
Basilisk,gearoil-air,128,0.000804952,0.00135236,3.55815e-06,2.8143e-05
Basilisk,gearoil-air,128,0.000820398,0.00122957,3.3703e-06,2.92918e-05
Basilisk,gearoil-air,128,0.000835843,0.00156331,3.68117e-06,3.63147e-05
Basilisk,gearoil-air,128,0.000851289,0.00189168,4.13447e-06,3.92483e-05
Basilisk,gearoil-air,128,0.000866734,0.00188721,4.38007e-06,3.75318e-05
Basilisk,gearoil-air,128,0.00088218,0.00136565,3.74301e-06,2.97503e-05
Basilisk,gearoil-air,128,0.000897625,0.00123862,3.60702e-06,2.99339e-05
Basilisk,gearoil-air,128,0.000913071,0.00158677,3.95979e-06,3.67875e-05
Basilisk,gearoil-air,128,0.000928516,0.00152824,4.88885e-06,3.78448e-05
Basilisk,gearoil-air,128,0.000943962,0.00197572,4.1843e-06,3.63645e-05
Basilisk,gearoil-air,128,0.000959407,0.00126934,4.46914e-06,2.95423e-05
Basilisk,gearoil-air,128,0.000974853,0.00125421,3.76456e-06,3.05354e-05
Basilisk,gearoil-air,128,0.000990298,0.00149841,3.98353e-06,3.6417e-05
Basilisk,gearoil-air,128,0.00100574,0.00177391,4.58113e-06,4.11042e-05
Basilisk,gearoil-air,128,0.00102119,0.00204613,4.98224e-06,3.97806e-05
Basilisk,gearoil-air,128,0.00103663,0.00138778,4.31964e-06,3.05426e-05
Basilisk,gearoil-air,128,0.00105208,0.001271,3.89682e-06,3.11702e-05
Basilisk,gearoil-air,128,0.00106753,0.0015493,4.07946e-06,3.6856e-05
Basilisk,gearoil-air,128,0.00108297,0.00153963,5.25214e-06,3.9744e-05
Basilisk,gearoil-air,128,0.00109842,0.00206212,4.4047e-06,3.83447e-05
Basilisk,gearoil-air,128,0.00111386,0.00129173,4.29351e-06,3.15552e-05
Basilisk,gearoil-air,128,0.00112931,0.00127111,4.00313e-06,3.15979e-05
Basilisk,gearoil-air,128,0.00114475,0.00144181,4.29537e-06,3.65069e-05
Basilisk,gearoil-air,128,0.0011602,0.00153421,5.22413e-06,3.96292e-05
Basilisk,gearoil-air,128,0.00117564,0.00209301,5.15856e-06,3.95482e-05
Basilisk,gearoil-air,128,0.00119109,0.00132071,4.37344e-06,3.14089e-05
Basilisk,gearoil-air,128,0.00120654,0.00128389,4.86563e-06,3.22104e-05
Basilisk,gearoil-air,128,0.00122198,0.00147263,5.00495e-06,3.69664e-05
Basilisk,gearoil-air,128,0.00123743,0.00153195,5.48385e-06,3.99146e-05
Basilisk,gearoil-air,128,0.00125287,0.00219158,4.82084e-06,4.05583e-05
Basilisk,gearoil-air,128,0.00126832,0.00134837,4.80472e-06,3.31621e-05
Basilisk,gearoil-air,128,0.00128376,0.00130351,4.46503e-06,3.26917e-05
Basilisk,gearoil-air,128,0.00129921,0.00143559,4.69428e-06,3.66125e-05
Basilisk,gearoil-air,128,0.00131465,0.00152917,6.64789e-06,4.03698e-05
Basilisk,gearoil-air,128,0.0013301,0.00223221,7.48024e-06,4.30145e-05
Basilisk,gearoil-air,128,0.00134554,0.0013446,5.08642e-06,3.24085e-05
Basilisk,gearoil-air,128,0.00136099,0.00131771,5.28949e-06,3.31471e-05
Basilisk,gearoil-air,128,0.00137644,0.00146338,6.41145e-06,3.69735e-05
Basilisk,gearoil-air,128,0.00139188,0.00189507,6.14963e-06,4.2889e-05
Basilisk,gearoil-air,128,0.00140733,0.00229591,5.07789e-06,4.41755e-05
Basilisk,gearoil-air,128,0.00142277,0.00151572,4.59345e-06,3.44296e-05
Basilisk,gearoil-air,128,0.00143822,0.00134066,4.4709e-06,3.33432e-05
Basilisk,gearoil-air,128,0.00145366,0.00144978,4.75188e-06,3.65845e-05
Basilisk,gearoil-air,128,0.00146911,0.00161301,5.72102e-06,4.14009e-05
Basilisk,gearoil-air,128,0.00148455,0.00231529,5.81743e-06,4.47488e-05
Basilisk,gearoil-air,128,0.0015,0.001367,4.85376e-06,3.3415e-05
Basilisk,gearoil-air,128,0.00151546,0.00132667,4.89467e-06,3.37765e-05
Basilisk,gearoil-air,128,0.00153093,0.00145564,4.84079e-06,3.68397e-05
Basilisk,gearoil-air,128,0.00154639,0.00163559,6.08391e-06,4.14751e-05
Basilisk,gearoil-air,128,0.00156186,0.0023027,7.76685e-06,4.49437e-05
Basilisk,gearoil-air,128,0.00157732,0.00139939,2.71814e-05,4.24709e-05
Basilisk,gearoil-air,128,0.00159278,0.00136751,5.12854e-06,3.48738e-05
Basilisk,gearoil-air,128,0.00160825,0.00143283,6.13219e-06,3.71088e-05
Basilisk,gearoil-air,128,0.00162371,0.00168485,7.58188e-06,4.20069e-05
Basilisk,gearoil-air,128,0.00163918,0.00233857,9.36905e-06,4.63217e-05
Basilisk,gearoil-air,128,0.00165464,0.0013947,5.48383e-06,3.46697e-05
Basilisk,gearoil-air,128,0.0016701,0.0013593,1.1026e-05,3.59738e-05
Basilisk,gearoil-air,128,0.00168557,0.00146567,9.92163e-06,3.79834e-05
Basilisk,gearoil-air,128,0.00170103,0.00190822,1.27192e-05,4.49826e-05
Basilisk,gearoil-air,128,0.00171649,0.00237509,1.498e-05,4.83898e-05
Basilisk,gearoil-air,128,0.00173196,0.00142414,6.40178e-06,3.66526e-05
Basilisk,gearoil-air,128,0.00174742,0.00141524,5.756e-06,3.58746e-05
Basilisk,gearoil-air,128,0.00176289,0.00148261,5.99901e-06,3.75569e-05
Basilisk,gearoil-air,128,0.00177835,0.00189358,7.23152e-06,4.44468e-05
Basilisk,gearoil-air,128,0.00179381,0.00240204,1.15516e-05,4.84712e-05
Basilisk,gearoil-air,128,0.00180928,0.00162655,9.25529e-06,3.6936e-05
Basilisk,gearoil-air,128,0.00182474,0.00140926,1.11752e-05,3.68284e-05
Basilisk,gearoil-air,128,0.00184021,0.00150078,1.34103e-05,3.93801e-05
Basilisk,gearoil-air,128,0.00185567,0.00187905,1.2922e-05,4.53055e-05
Basilisk,gearoil-air,128,0.00187113,0.00240117,1.15446e-05,4.9438e-05
Basilisk,gearoil-air,128,0.0018866,0.00161058,7.71764e-06,3.78037e-05
Basilisk,gearoil-air,128,0.00190206,0.00142444,5.92911e-06,3.67872e-05
Basilisk,gearoil-air,128,0.00191753,0.00146956,5.71037e-06,3.82754e-05
Basilisk,gearoil-air,128,0.00193299,0.00185016,6.30976e-06,4.45586e-05
Basilisk,gearoil-air,128,0.00194845,0.00241103,7.5742e-06,4.90406e-05
Basilisk,gearoil-air,128,0.00196392,0.00168366,6.1005e-06,3.74624e-05
Basilisk,gearoil-air,128,0.00197938,0.0014282,6.16339e-06,3.7203e-05
Basilisk,gearoil-air,128,0.00199485,0.00150897,6.11405e-06,3.874e-05
Basilisk,gearoil-air,128,0.00201031,0.00185587,7.9493e-06,4.63612e-05
Basilisk,gearoil-air,128,0.00202577,0.00240094,9.44954e-06,5.05066e-05
Basilisk,gearoil-air,128,0.00204124,0.00164828,7.41469e-06,3.94222e-05
Basilisk,gearoil-air,128,0.0020567,0.00144214,5.82159e-06,3.79545e-05
Basilisk,gearoil-air,128,0.00207216,0.00150407,5.77946e-06,3.88351e-05
Basilisk,gearoil-air,128,0.00208763,0.00189546,6.21176e-06,4.64749e-05
Basilisk,gearoil-air,128,0.00210309,0.00194049,6.98541e-06,4.62479e-05
Basilisk,gearoil-air,128,0.00211856,0.0022436,7.57864e-06,4.4881e-05
Basilisk,gearoil-air,128,0.00213402,0.00146131,6.61622e-06,3.82808e-05
Basilisk,gearoil-air,128,0.00214948,0.00153173,7.02107e-06,3.92583e-05
Basilisk,gearoil-air,128,0.00216495,0.00180195,7.75681e-06,4.626e-05
Basilisk,gearoil-air,128,0.00218041,0.00194741,8.61456e-06,4.63712e-05
Basilisk,gearoil-air,128,0.00219588,0.00225743,8.6815e-06,4.6912e-05
Basilisk,gearoil-air,128,0.00221134,0.00151221,5.99496e-06,3.86613e-05
Basilisk,gearoil-air,128,0.0022268,0.00154495,5.86384e-06,3.97488e-05
Basilisk,gearoil-air,128,0.00224227,0.00179509,6.23886e-06,4.63898e-05
Basilisk,gearoil-air,128,0.00225773,0.00191986,7.69422e-06,4.54667e-05
Basilisk,gearoil-air,128,0.0022732,0.00228985,6.70943e-06,4.46193e-05
Basilisk,gearoil-air,128,0.00228866,0.00149362,6.5675e-06,3.92221e-05
Basilisk,gearoil-air,128,0.00230412,0.00153391,6.18366e-06,4.023e-05
Basilisk,gearoil-air,128,0.00231959,0.00172973,6.55739e-06,4.61315e-05
Basilisk,gearoil-air,128,0.00233505,0.00191814,7.42228e-06,4.71106e-05
Basilisk,gearoil-air,128,0.00235052,0.00237864,7.54601e-06,4.68178e-05
Basilisk,gearoil-air,128,0.00236598,0.00150356,6.36369e-06,3.96914e-05
Basilisk,gearoil-air,128,0.00238144,0.0015382,6.23665e-06,4.03726e-05
Basilisk,gearoil-air,128,0.00239691,0.00174645,6.69186e-06,4.62173e-05
Basilisk,gearoil-air,128,0.00241237,0.00197227,7.0865e-06,4.76657e-05
Basilisk,gearoil-air,128,0.00242784,0.00241966,7.72876e-06,4.88974e-05
Basilisk,gearoil-air,128,0.0024433,0.00160929,6.88732e-06,4.01928e-05
Basilisk,gearoil-air,128,0.00245876,0.00157913,7.61865e-06,4.11111e-05
Basilisk,gearoil-air,128,0.00247423,0.00174254,7.86602e-06,4.62092e-05
Basilisk,gearoil-air,128,0.00248969,0.00190461,8.4366e-06,4.7898e-05
Basilisk,gearoil-air,128,0.00250515,0.00239419,7.09482e-06,4.72594e-05
Basilisk,gearoil-air,128,0.00252062,0.00153951,6.99867e-06,4.05205e-05
Basilisk,gearoil-air,128,0.00253608,0.00153114,6.72019e-06,4.12152e-05
Basilisk,gearoil-air,128,0.00255155,0.00173111,6.93251e-06,4.62526e-05
Basilisk,gearoil-air,128,0.00256701,0.00189266,7.71411e-06,4.85928e-05
Basilisk,gearoil-air,128,0.00258247,0.00249076,7.03079e-06,4.82503e-05
Basilisk,gearoil-air,128,0.00259794,0.00154321,7.28477e-06,4.12297e-05
Basilisk,gearoil-air,128,0.0026134,0.00154858,6.77356e-06,4.18326e-05
Basilisk,gearoil-air,128,0.00262887,0.00177618,7.97189e-06,4.60929e-05
Basilisk,gearoil-air,128,0.00264433,0.00190659,8.17823e-06,4.95646e-05
Basilisk,gearoil-air,128,0.00265979,0.00250242,7.90262e-06,5.01656e-05
Basilisk,gearoil-air,128,0.00267526,0.00161789,6.98737e-06,4.16339e-05
Basilisk,gearoil-air,128,0.00269072,0.00157588,7.06017e-06,4.20026e-05
Basilisk,gearoil-air,128,0.00270619,0.00174219,7.24198e-06,4.62897e-05
Basilisk,gearoil-air,128,0.00272165,0.00187659,8.14635e-06,4.86647e-05
Basilisk,gearoil-air,128,0.00273711,0.00252089,9.02414e-06,4.97207e-05
Basilisk,gearoil-air,128,0.00275258,0.00162742,8.51193e-06,4.23891e-05
Basilisk,gearoil-air,128,0.00276804,0.00158915,7.02165e-06,4.24058e-05
Basilisk,gearoil-air,128,0.00278351,0.00170692,7.14292e-06,4.60364e-05
Basilisk,gearoil-air,128,0.00279897,0.00184827,8.67539e-06,4.80603e-05
Basilisk,gearoil-air,128,0.00281443,0.00256154,1.06221e-05,5.03024e-05
Basilisk,gearoil-air,128,0.0028299,0.00159639,1.22961e-05,4.27218e-05
Basilisk,gearoil-air,128,0.00284536,0.00155522,7.97719e-06,4.265e-05
Basilisk,gearoil-air,128,0.00286082,0.00170396,7.43264e-06,4.61164e-05
Basilisk,gearoil-air,128,0.00287629,0.00182601,8.24533e-06,4.81865e-05
Basilisk,gearoil-air,128,0.00289175,0.00259422,8.71409e-06,5.10674e-05
Basilisk,gearoil-air,128,0.00290722,0.00162592,9.20292e-06,4.31296e-05
Basilisk,gearoil-air,128,0.00292268,0.00156155,8.80681e-06,4.29117e-05
Basilisk,gearoil-air,128,0.00293814,0.00167248,8.75621e-06,4.5853e-05
Basilisk,gearoil-air,128,0.00295361,0.00188557,9.99899e-06,5.00213e-05
Basilisk,gearoil-air,128,0.00296907,0.00264928,1.10029e-05,5.32332e-05
Basilisk,gearoil-air,128,0.00298454,0.00169175,7.44925e-06,4.29413e-05
Basilisk,gearoil-air,128,0.003,0.00159532,7.3246e-06,4.31698e-05
Basilisk,gearoil-air,128,0.00301546,0.00171998,7.40242e-06,4.60681e-05
Basilisk,gearoil-air,128,0.00303093,0.00179716,8.69708e-06,4.93207e-05
Basilisk,gearoil-air,128,0.00304639,0.00265153,9.23446e-06,5.26272e-05
Basilisk,gearoil-air,128,0.00306186,0.00160974,8.15053e-06,4.33172e-05
Basilisk,gearoil-air,128,0.00307732,0.0015547,9.45066e-06,4.34682e-05
Basilisk,gearoil-air,128,0.00309278,0.00165788,9.9943e-06,4.5838e-05
Basilisk,gearoil-air,128,0.00310825,0.00193466,9.54204e-06,5.12993e-05
Basilisk,gearoil-air,128,0.00312371,0.00269194,8.44367e-06,5.40871e-05
Basilisk,gearoil-air,128,0.00313918,0.00168387,7.91263e-06,4.34592e-05
Basilisk,gearoil-air,128,0.00315464,0.00157349,8.4485e-06,4.35511e-05
Basilisk,gearoil-air,128,0.0031701,0.00168696,8.03401e-06,4.59114e-05
Basilisk,gearoil-air,128,0.00318557,0.00177618,9.22177e-06,4.94385e-05
Basilisk,gearoil-air,128,0.00320103,0.00264771,1.05346e-05,5.38725e-05
Basilisk,gearoil-air,128,0.00321649,0.00161133,8.23033e-06,4.3794e-05
Basilisk,gearoil-air,128,0.00323196,0.0015532,8.61346e-06,4.42012e-05
Basilisk,gearoil-air,128,0.00324742,0.0016506,8.78805e-06,4.60173e-05
Basilisk,gearoil-air,128,0.00326289,0.00194732,8.57512e-06,5.35374e-05
Basilisk,gearoil-air,128,0.00327835,0.00268718,8.85999e-06,5.5132e-05
Basilisk,gearoil-air,128,0.00329381,0.00173614,8.27341e-06,4.4375e-05
Basilisk,gearoil-air,128,0.00330928,0.00158627,8.24635e-06,4.45033e-05
Basilisk,gearoil-air,128,0.00332474,0.00168545,8.33402e-06,4.63103e-05
Basilisk,gearoil-air,128,0.00334021,0.00182635,9.097e-06,4.99353e-05
Basilisk,gearoil-air,128,0.00335567,0.0026849,9.19076e-06,5.53589e-05
Basilisk,gearoil-air,128,0.00337113,0.00163046,8.20525e-06,4.48044e-05
Basilisk,gearoil-air,128,0.0033866,0.00156438,8.04029e-06,4.47801e-05
Basilisk,gearoil-air,128,0.00340206,0.0016369,8.41587e-06,4.62159e-05
Basilisk,gearoil-air,128,0.00341753,0.0019338,8.80196e-06,5.2016e-05
Basilisk,gearoil-air,128,0.00343299,0.00270767,9.59088e-06,5.61042e-05
Basilisk,gearoil-air,128,0.00344845,0.00176705,1.08327e-05,4.54817e-05
Basilisk,gearoil-air,128,0.00346392,0.00159816,8.58324e-06,4.5312e-05
Basilisk,gearoil-air,128,0.00347938,0.00167951,8.24067e-06,4.67115e-05
Basilisk,gearoil-air,128,0.00349485,0.00184157,9.22415e-06,5.00421e-05
Basilisk,gearoil-air,128,0.00351031,0.00268405,9.4364e-06,5.65462e-05
Basilisk,gearoil-air,128,0.00352577,0.0016842,8.80556e-06,4.64097e-05
Basilisk,gearoil-air,128,0.00354124,0.00157089,8.45561e-06,4.53609e-05
Basilisk,gearoil-air,128,0.0035567,0.00163554,8.44947e-06,4.66695e-05
Basilisk,gearoil-air,128,0.00357216,0.00192232,8.63467e-06,5.36495e-05
Basilisk,gearoil-air,128,0.00358763,0.00269514,9.57111e-06,5.68148e-05
Basilisk,gearoil-air,128,0.00360309,0.00180341,8.98963e-06,4.74373e-05
Basilisk,gearoil-air,128,0.00361856,0.00160306,8.7508e-06,4.58261e-05
Basilisk,gearoil-air,128,0.00363402,0.001698,8.75505e-06,4.70791e-05
Basilisk,gearoil-air,128,0.00364948,0.00192181,9.06381e-06,5.33398e-05
Basilisk,gearoil-air,128,0.00366495,0.00267435,9.8631e-06,5.81732e-05
Basilisk,gearoil-air,128,0.00368041,0.00173928,9.80719e-06,4.73332e-05
Basilisk,gearoil-air,128,0.00369588,0.00161488,9.16967e-06,4.64083e-05
Basilisk,gearoil-air,128,0.00371134,0.0016793,9.15284e-06,4.70031e-05
Basilisk,gearoil-air,128,0.0037268,0.00194448,9.25049e-06,5.33866e-05
Basilisk,gearoil-air,128,0.00374227,0.00215997,9.49687e-06,5.30089e-05
Basilisk,gearoil-air,128,0.00375773,0.00253269,9.25144e-06,5.39942e-05
Basilisk,gearoil-air,128,0.0037732,0.00162864,8.54534e-06,4.64258e-05
Basilisk,gearoil-air,128,0.00378866,0.00170836,8.61971e-06,4.72886e-05
Basilisk,gearoil-air,128,0.00380412,0.00190255,9.32203e-06,5.29452e-05
Basilisk,gearoil-air,128,0.00381959,0.00213137,1.17404e-05,5.34624e-05
Basilisk,gearoil-air,128,0.00383505,0.00254117,1.12186e-05,5.31863e-05
Basilisk,gearoil-air,128,0.00385052,0.00163659,9.25602e-06,4.64385e-05
Basilisk,gearoil-air,128,0.00386598,0.00167214,9.32236e-06,4.73285e-05
Basilisk,gearoil-air,128,0.00388144,0.001895,9.56083e-06,5.28862e-05
Basilisk,gearoil-air,128,0.00389691,0.00211371,9.75075e-06,5.36973e-05
Basilisk,gearoil-air,128,0.00391237,0.00257998,1.10815e-05,5.37823e-05
Basilisk,gearoil-air,128,0.00392784,0.00165049,8.99446e-06,4.6921e-05
Basilisk,gearoil-air,128,0.0039433,0.00169943,9.26847e-06,4.75617e-05
Basilisk,gearoil-air,128,0.00395876,0.00187012,1.034e-05,5.25723e-05
Basilisk,gearoil-air,128,0.00397423,0.00209691,9.61144e-06,5.39772e-05
Basilisk,gearoil-air,128,0.00398969,0.00258023,1.1934e-05,5.44433e-05
Basilisk,gearoil-air,128,0.00400515,0.00167265,9.17157e-06,4.70395e-05
Basilisk,gearoil-air,128,0.00402062,0.00169073,9.27054e-06,4.77673e-05
Basilisk,gearoil-air,128,0.00403608,0.00188689,9.8013e-06,5.26109e-05
Basilisk,gearoil-air,128,0.00405155,0.00208009,1.3637e-05,5.45874e-05
Basilisk,gearoil-air,128,0.00406701,0.0026424,2.38208e-05,5.72243e-05
Basilisk,gearoil-air,128,0.00408247,0.00165811,2.40362e-05,5.08241e-05
Basilisk,gearoil-air,128,0.00409794,0.00170023,8.85166e-06,4.82223e-05
Basilisk,gearoil-air,128,0.0041134,0.00182926,1.17956e-05,5.24778e-05
Basilisk,gearoil-air,128,0.00412887,0.00206275,1.26614e-05,5.43713e-05
Basilisk,gearoil-air,128,0.00414433,0.0026453,1.30524e-05,5.51803e-05
Basilisk,gearoil-air,128,0.00415979,0.0016564,9.1936e-06,4.77784e-05
Basilisk,gearoil-air,128,0.00417526,0.00168516,2.0083e-05,5.06496e-05
Basilisk,gearoil-air,128,0.00419072,0.00184937,2.4912e-05,5.62385e-05
Basilisk,gearoil-air,128,0.00420619,0.00203596,1.97465e-05,5.51028e-05
Basilisk,gearoil-air,128,0.00422165,0.00269397,2.24982e-05,5.75616e-05
Basilisk,gearoil-air,128,0.00423711,0.00167829,9.01568e-06,4.80202e-05
Basilisk,gearoil-air,128,0.00425258,0.00167742,9.52654e-06,4.86086e-05
Basilisk,gearoil-air,128,0.00426804,0.00181665,1.06212e-05,5.21006e-05
Basilisk,gearoil-air,128,0.00428351,0.00201939,1.16864e-05,5.45695e-05
Basilisk,gearoil-air,128,0.00429897,0.00271455,1.41582e-05,5.6108e-05
Basilisk,gearoil-air,128,0.00431443,0.00166841,1.12314e-05,4.85818e-05
Basilisk,gearoil-air,128,0.0043299,0.00167029,1.66584e-05,4.97244e-05
Basilisk,gearoil-air,128,0.00434536,0.00186119,2.21142e-05,5.48087e-05
Basilisk,gearoil-air,128,0.00436082,0.00199739,1.62682e-05,5.42985e-05
Basilisk,gearoil-air,128,0.00437629,0.00273172,1.51007e-05,5.65834e-05
Basilisk,gearoil-air,128,0.00439175,0.00170616,1.07359e-05,4.87529e-05
Basilisk,gearoil-air,128,0.00440722,0.00167094,9.43285e-06,4.86695e-05
Basilisk,gearoil-air,128,0.00442268,0.00179528,9.52021e-06,5.16576e-05
Basilisk,gearoil-air,128,0.00443814,0.00199572,1.11163e-05,5.50488e-05
Basilisk,gearoil-air,128,0.00445361,0.00276518,1.33015e-05,5.74685e-05
Basilisk,gearoil-air,128,0.00446907,0.00173575,1.05191e-05,4.88844e-05
Basilisk,gearoil-air,128,0.00448454,0.00168329,9.43389e-06,4.90616e-05
Basilisk,gearoil-air,128,0.0045,0.00182091,1.26543e-05,5.20965e-05
Basilisk,gearoil-air,128,0.00451546,0.00197496,1.50152e-05,5.45914e-05
Basilisk,gearoil-air,128,0.00453093,0.00279072,1.50984e-05,5.77949e-05
Basilisk,gearoil-air,128,0.00454639,0.0017313,1.11391e-05,4.99055e-05
Basilisk,gearoil-air,128,0.00456186,0.00166928,9.71485e-06,4.91888e-05
Basilisk,gearoil-air,128,0.00457732,0.00176274,1.00921e-05,5.15898e-05
Basilisk,gearoil-air,128,0.00459278,0.00195851,1.06329e-05,5.76485e-05
Basilisk,gearoil-air,128,0.00460825,0.00281649,1.099e-05,5.81462e-05
Basilisk,gearoil-air,128,0.00462371,0.00171734,1.12273e-05,4.98894e-05
Basilisk,gearoil-air,128,0.00463918,0.00167211,1.12932e-05,4.92333e-05
Basilisk,gearoil-air,128,0.00465464,0.00182766,1.23745e-05,5.18364e-05
Basilisk,gearoil-air,128,0.0046701,0.00193616,1.28525e-05,5.49093e-05
Basilisk,gearoil-air,128,0.00468557,0.00283415,1.26843e-05,5.90634e-05
Basilisk,gearoil-air,128,0.00470103,0.00172917,1.4462e-05,5.06741e-05
Basilisk,gearoil-air,128,0.00471649,0.00162716,9.49992e-06,4.90726e-05
Basilisk,gearoil-air,128,0.00473196,0.00175012,9.69063e-06,5.12479e-05
Basilisk,gearoil-air,128,0.00474742,0.00191496,1.04689e-05,5.4693e-05
Basilisk,gearoil-air,128,0.00476289,0.00278777,1.08722e-05,5.86201e-05
Basilisk,gearoil-air,128,0.00477835,0.00172929,1.01195e-05,4.99258e-05
Basilisk,gearoil-air,128,0.00479381,0.00162756,9.94536e-06,4.94002e-05
Basilisk,gearoil-air,128,0.00480928,0.00174969,9.94736e-06,5.13507e-05
Basilisk,gearoil-air,128,0.00482474,0.00194505,1.08061e-05,5.63378e-05
