solver,FLUID_PAIRING,RESOLUTION,time,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
Fluent,gearoil-air,64,0.0017813,0.00876034224866172,0.00022593546477898738,0.0007256638727071173
Fluent,gearoil-air,64,0.0018125,0.007848107543905884,0.0002267543592625845,0.0007245829082398142
Fluent,gearoil-air,64,0.0018438,0.007957944264448376,0.00022515387858848928,0.0007185055819647406
Fluent,gearoil-air,64,0.001875,0.008034248154690051,0.00022500092969716582,0.0007164376750965582
Fluent,gearoil-air,64,0.0019063,0.00781331671536695,0.0002279620961636788,0.000718904463169164
Fluent,gearoil-air,64,0.0019375,0.008679099290633588,0.00022925113254761872,0.0007234623459692511
Fluent,gearoil-air,64,0.0019688,0.007757232407275427,0.0002304338232523041,0.0007234347365084801
Fluent,gearoil-air,64,0.002,0.007857672678794801,0.00022779612373217191,0.000715693026882011
Fluent,gearoil-air,64,0.0020312,0.007929547929904485,0.00022754506493124764,0.0007128339162466075
Fluent,gearoil-air,64,0.0020625,0.007708213997652088,0.00023018033160474802,0.0007170462658725891
Fluent,gearoil-air,64,0.0020938,0.008486612384472231,0.0002313855515985282,0.0007195868691530075
Fluent,gearoil-air,64,0.002125,0.00768492970968904,0.0002336851684757728,0.0007244919940513629
Fluent,gearoil-air,64,0.0021562,0.007750995553685677,0.00023161459572680423,0.0007155522251022593
Fluent,gearoil-air,64,0.0021875,0.007819364489052833,0.000229905242281765,0.0007110711830547308
Fluent,gearoil-air,64,0.0022188,0.0077811157498877456,0.00023281828003214678,0.0007159776348680347
Fluent,gearoil-air,64,0.00225,0.0084598345203958,0.0002335602523113437,0.0007165608868872758
Fluent,gearoil-air,64,0.0022812,0.0076559907507940264,0.00023793003128987365,0.0007265733972693628
Fluent,gearoil-air,64,0.0023125,0.007594665678779668,0.00023505194131577794,0.0007161349221123578
Fluent,gearoil-air,64,0.0023438,0.007663398118296909,0.00023342894704960369,0.0007104214250660143
Fluent,gearoil-air,64,0.002375,0.007664655069551866,0.00023379963022028975,0.0007126260499685841
Fluent,gearoil-air,64,0.0024062,0.008369006637326775,0.0002350265464577041,0.0007126393987395488
Fluent,gearoil-air,64,0.0024375,0.007592324478458594,0.00023910346258761245,0.0007224035417503935
Fluent,gearoil-air,64,0.0024688,0.007480773955509067,0.00023619394580286026,0.0007116405006716359
Fluent,gearoil-air,64,0.0025,0.007543219483852005,0.00023449489195313995,0.000705747369344051
Fluent,gearoil-air,64,0.0025313,0.00749396605763603,0.00023481665291945206,0.0007073686934936356
Fluent,gearoil-air,64,0.0025625,0.00825738107273791,0.00023640758068041418,0.0007074041469144453
Fluent,gearoil-air,64,0.0025937,0.007499291119384892,0.00024000071477459022,0.0007165076873405241
Fluent,gearoil-air,64,0.002625,0.007367041919204503,0.00023729534973218746,0.0007059530488879854
Fluent,gearoil-air,64,0.0026563,0.007421855233710952,0.00023539559137386498,0.0006998584648861741
Fluent,gearoil-air,64,0.0026875,0.007401702920691755,0.00023577792800781293,0.0007017232175676937
Fluent,gearoil-air,64,0.0027187,0.008141653134108195,0.0002371592849846877,0.00070113985904421
Fluent,gearoil-air,64,0.00275,0.007462655478069678,0.00024072583880486631,0.0007101467738746998
Fluent,gearoil-air,64,0.0027813,0.007270068680764291,0.00023827454560561016,0.0006997727696202063
Fluent,gearoil-air,64,0.0028125,0.00731146424182297,0.00023765971144978478,0.0006947740252773337
Fluent,gearoil-air,64,0.0028437,0.007246339717124533,0.00024566175629945583,0.0007059569402790105
Fluent,gearoil-air,64,0.002875,0.008022603506396735,0.0002452980839758158,0.0007034133957213314
Fluent,gearoil-air,64,0.0029063,0.007349391748595151,0.00024884199106469664,0.0007117931056526279
Fluent,gearoil-air,64,0.0029375,0.007159434159430818,0.00024598677365639623,0.0007006810844488275
Fluent,gearoil-air,64,0.0029687,0.007193135652959497,0.00024383727638186485,0.0006944164028579256
Fluent,gearoil-air,64,0.003,0.007184329700746416,0.00024255641341551794,0.0006942407251571688
Fluent,gearoil-air,64,0.0030313,0.00793694940828794,0.0002446144759418248,0.0006941029159337276
Fluent,gearoil-air,64,0.0030625,0.0072582109831895196,0.0002480976556423748,0.000702142498428353
Fluent,gearoil-air,64,0.0030937,0.007047234785173714,0.00024527099173601976,0.0006911860430563353
Fluent,gearoil-air,64,0.003125,0.0070747125039027255,0.00024393439677749932,0.0006855468716850425
Fluent,gearoil-air,64,0.0031563,0.007064684652632544,0.00024444532674631537,0.0006884200870660719
Fluent,gearoil-air,64,0.0031875,0.007841678474190001,0.0002447205809053711,0.0006860488526726198
Fluent,gearoil-air,64,0.0032188,0.007164182071549509,0.00024791036204919147,0.0006934845011425355
Fluent,gearoil-air,64,0.00325,0.006936077049987144,0.00024465328644864774,0.0006825543648445897
Fluent,gearoil-air,64,0.0032812,0.006959708664107751,0.00024340804269859086,0.0006769611530631721
Fluent,gearoil-air,64,0.0033125,0.006921180667241375,0.00024680832545930534,0.0006820339690121984
Fluent,gearoil-air,64,0.0033438,0.007704109694154265,0.00024559301784455006,0.0006785355896633645
Fluent,gearoil-air,64,0.003375,0.007035341636085417,0.00024834532383068695,0.000685319289354191
Fluent,gearoil-air,64,0.0034062,0.006824376467747594,0.0002445829948258903,0.0006743703363003282
Fluent,gearoil-air,64,0.0034375,0.0068407900604847156,0.00024316231556995675,0.0006690380524027882
Fluent,gearoil-air,64,0.0034688,0.006865253582076041,0.0002446494903822778,0.000672123125838918
Fluent,gearoil-air,64,0.0035,0.007583503605117561,0.00024497475688591903,0.0006704738852200385
Fluent,gearoil-air,64,0.0035312,0.006908317630656928,0.0002478337163650645,0.0006767972232363404
Fluent,gearoil-air,64,0.0035625,0.006714091517463786,0.00024351180878121991,0.0006662358954228475
Fluent,gearoil-air,64,0.0035938,0.006725829793152385,0.0002450306392823875,0.0006645707295187114
Fluent,gearoil-air,64,0.003625,0.006737760360694923,0.00025101892904114625,0.000675963204156794
Fluent,gearoil-air,64,0.0036562,0.007454129394646045,0.00025239052331358546,0.0006761274476328739
Fluent,gearoil-air,64,0.0036875,0.006773814046496449,0.0002555997073230646,0.0006815755455920377
Fluent,gearoil-air,64,0.0037188,0.006604583228359114,0.00025208669958981273,0.0006709080093951627
Fluent,gearoil-air,64,0.00375,0.006612397081042046,0.00025052784347627684,0.0006653694297905168
Fluent,gearoil-air,64,0.0037812,0.006653691188806959,0.0002525595171233329,0.0006697639770016155
Fluent,gearoil-air,64,0.0038125,0.007340117948539411,0.0002521054760943614,0.0006660795804335227
Fluent,gearoil-air,64,0.0038438,0.006663153430335686,0.00025412921810318565,0.0006702777282404258
Fluent,gearoil-air,64,0.003875,0.006497327695643225,0.0002503498236396441,0.000659945945006994
Fluent,gearoil-air,64,0.0039062,0.006501716378261316,0.00024920315010575436,0.0006551239602045587
Fluent,gearoil-air,64,0.0039375,0.0065504048072707105,0.00025009810715516064,0.0006575682092876826
Fluent,gearoil-air,64,0.0039688,0.007206346183915908,0.0002505038280300843,0.0006555782240034441
Fluent,gearoil-air,64,0.004,0.006535830577344636,0.0002527109283407617,0.0006602876763259655
Fluent,gearoil-air,64,0.0040312,0.006392577016885688,0.0002496305145203659,0.0006506876801076715
Fluent,gearoil-air,64,0.0040625,0.00639395536169707,0.00024874068187677293,0.0006463489797309493
Fluent,gearoil-air,64,0.0040937,0.006424843564745259,0.00025042890166693287,0.0006512643250133635
Fluent,gearoil-air,64,0.004125,0.0070634289402355275,0.00024929616768418385,0.0006470418146652765
Fluent,gearoil-air,64,0.0041563,0.0064039967905903826,0.0002516994410201588,0.00065135094077389
Fluent,gearoil-air,64,0.0041875,0.006290233660225256,0.00024870595164526373,0.0006421034165955547
Fluent,gearoil-air,64,0.0042188,0.006289057002692454,0.00024753211968123537,0.00063793739998945
Fluent,gearoil-air,64,0.00425,0.006324121940323267,0.000249202887701229,0.0006428884254189634
Fluent,gearoil-air,64,0.0042812,0.006937397077968605,0.00024883306468163956,0.0006392654314516316
Fluent,gearoil-air,64,0.0043125,0.0062794007951678076,0.00025049792871356473,0.0006427043294500983
Fluent,gearoil-air,64,0.0043437,0.006191156848948118,0.00024793869046746067,0.0006339277816669435
Fluent,gearoil-air,64,0.004375,0.006185710305818644,0.00024700898104634996,0.0006303315280765903
Fluent,gearoil-air,64,0.0044063,0.006225662792667655,0.000248244700681732,0.0006343562753350996
Fluent,gearoil-air,64,0.0044375,0.006828294372289033,0.00024744877373065436,0.0006307057673063146
Fluent,gearoil-air,64,0.0044688,0.00616474935103902,0.00024903700716974106,0.000633709924477524
Fluent,gearoil-air,64,0.0045,0.006097693838828727,0.00024629653540330645,0.0006254462683365202
Fluent,gearoil-air,64,0.0045312,0.006091321841635949,0.0002459496287841725,0.000623371608551717
Fluent,gearoil-air,64,0.0045625,0.006129848446449305,0.00024785388093899187,0.0006282665659985268
Fluent,gearoil-air,64,0.0045937,0.0066995999961495184,0.00024899937903035313,0.0006284199796034558
Fluent,gearoil-air,64,0.004625,0.006046010599447702,0.0002497571748169706,0.0006300327961180469
Fluent,gearoil-air,64,0.0046563,0.006003447998461091,0.0002481364669266815,0.0006229144801477752
Fluent,gearoil-air,64,0.0046875,0.005994047210779729,0.0002480570669015296,0.0006208155025334996
Fluent,gearoil-air,64,0.0047187,0.0061142598403920055,0.00024730783631328116,0.000620525492808853
Fluent,gearoil-air,64,0.00475,0.006634031355262405,0.0002468521850967359,0.0006188150976353192
Fluent,gearoil-air,64,0.0047812,0.005943007178855254,0.00024838445630174724,0.0006211806120696772
Fluent,gearoil-air,64,0.0048125,0.005908729967557035,0.0002469883901509866,0.0006145802846172763
Fluent,gearoil-air,64,0.0048438,0.0058986480914464245,0.00024628144939342676,0.0006126238942809538
Fluent,gearoil-air,64,0.004875,0.005968890492699782,0.00024761431411054764,0.0006145038662675247
Fluent,gearoil-air,64,0.0049063,0.006510698423163693,0.00024681124589158107,0.00061246913568238
Fluent,gearoil-air,64,0.0049375,0.005850733619388746,0.00024592068840417427,0.0006126612455849121
Fluent,gearoil-air,64,0.0049687,0.005819842684370387,0.00024622932631525064,0.0006073226363644198
Fluent,gearoil-air,64,0.005,0.0058072325183195555,0.00024635067815121736,0.0006063081697315529
Fluent,gearoil-air,64,0.0050312,0.005887658970467291,0.0002463704411526324,0.000607238961231391
Fluent,gearoil-air,64,0.0050625,0.006424855848277511,0.00024556588884048217,0.0006051950748932016
Fluent,gearoil-air,64,0.0050938,0.005732781554600774,0.0002452342744651299,0.0006055165672329215
Fluent,gearoil-air,64,0.005125,0.00573636797878855,0.00024398652911882557,0.0005992027233919778
Fluent,gearoil-air,64,0.0051563,0.005720454374465955,0.00024533325885090797,0.0005993145317208953
Fluent,gearoil-air,64,0.0051875,0.005795372994544533,0.00024540847589134545,0.0005999929217140913
Fluent,gearoil-air,64,0.0052187,0.006326396722658162,0.00024602543211251117,0.000601715374215738
Fluent,gearoil-air,64,0.00525,0.005612957248681184,0.00024670943703006563,0.0006013452437370947
Fluent,gearoil-air,64,0.0052812,0.00564344384937444,0.0002448826857849331,0.0005948150496708435
Fluent,gearoil-air,64,0.0053125,0.005632774437315079,0.0002454597624528769,0.0005946548724682083
Fluent,gearoil-air,64,0.0053438,0.0057178115199913475,0.0002447304449477082,0.0005945209687339754
Fluent,gearoil-air,64,0.005375,0.006268006503307989,0.0002449704927478036,0.0005959873764174758
Fluent,gearoil-air,64,0.0054062,0.005561724264243945,0.00024551803409199254,0.0005953927707755352
Fluent,gearoil-air,64,0.0054375,0.005558605078186566,0.0002442831460034117,0.0005893614063400838
Fluent,gearoil-air,64,0.0054687,0.005568819013538101,0.0002439643372616822,0.000588913844003294
Fluent,gearoil-air,64,0.0055,0.005649822124688039,0.0002443668629764834,0.0005894566244229682
Fluent,gearoil-air,64,0.0055313,0.006176379889797824,0.00024553344955236266,0.0005913044235613718
Fluent,gearoil-air,64,0.0055625,0.005491761994323241,0.00024529026392130197,0.0005899906145496704
Fluent,gearoil-air,64,0.0055938,0.005474772821284447,0.00024391360272441853,0.0005842168208576006
Fluent,gearoil-air,64,0.005625,0.00550362719041454,0.00024376351304187665,0.0005842394620211626
Fluent,gearoil-air,64,0.0056562,0.0055983389853280175,0.00024315156573633326,0.0005837089657286773
Fluent,gearoil-air,64,0.0056875,0.006092836792937973,0.0002452779389560845,0.000588756880713919
Fluent,gearoil-air,64,0.0057187,0.005406238331160768,0.00024619608307582846,0.0005875953099374971
Fluent,gearoil-air,64,0.00575,0.005379343673325415,0.00024426140842786386,0.0005812808292704628
Fluent,gearoil-air,64,0.0057813,0.005438873929702117,0.0002453322118094385,0.0005824016096541721
Fluent,gearoil-air,64,0.0058125,0.005563318895924197,0.0002450890578702818,0.0005816661552395936
Fluent,gearoil-air,64,0.0058438,0.006012237500019275,0.0002464177950837367,0.0005860343643196543
Fluent,gearoil-air,64,0.005875,0.005332817987820528,0.0002464279292643951,0.0005841675425504434
Fluent,gearoil-air,64,0.0059062,0.005302523381261845,0.00024471738230098404,0.0005780950027274573
Fluent,gearoil-air,64,0.0059375,0.005611379580218567,0.0002442249837270006,0.0005786581979701575
Fluent,gearoil-air,64,0.0059687,0.005542627727766674,0.00024517819673564365,0.000578365361899685
Fluent,gearoil-air,64,0.006,0.005932969727001465,0.00024654953169721505,0.0005826547680740253
Fluent,gearoil-air,64,0.0060313,0.005263333945471993,0.00024625468785236947,0.0005804963194145491
Fluent,gearoil-air,64,0.0060625,0.005227607114621862,0.00024488334708300567,0.0005748058087284068
Fluent,gearoil-air,64,0.0060937,0.005882314045262673,0.0002455854715622814,0.0005770505435949934
Fluent,gearoil-air,64,0.006125,0.0055600106419633226,0.0002446531397881436,0.0005746764874176972
Fluent,gearoil-air,64,0.0061562,0.005850830068770116,0.0002468416692297718,0.0005795102136948454
Fluent,gearoil-air,64,0.0061875,0.005183537052227405,0.0002468849436763277,0.0005774962936382532
Fluent,gearoil-air,64,0.0062188,0.005155153884011019,0.00024499953503098873,0.0005714923954510424
Fluent,gearoil-air,64,0.00625,0.006282446487356306,0.00024516484345138586,0.0005744823711223008
Fluent,gearoil-air,64,0.0062813,0.005649254102104595,0.0002448189768216172,0.000572167697900221
Fluent,gearoil-air,64,0.0063125,0.005767886061833378,0.00024630896397784285,0.0005760161938376748
Fluent,gearoil-air,64,0.0063437,0.005100352279368176,0.0002471510881466064,0.0005744098502732885
Fluent,gearoil-air,64,0.006375,0.00508339556178996,0.0002458999642507089,0.0005689795990685551
Fluent,gearoil-air,64,0.0064062,0.006834273628121566,0.0002466386580170383,0.000574337389640679
Fluent,gearoil-air,64,0.0064375,0.005758015923041995,0.0002449314953548187,0.0005697224909739063
Fluent,gearoil-air,64,0.0064688,0.005693233333056474,0.0002475705157085602,0.0005741178720058559
Fluent,gearoil-air,64,0.0065,0.00502459884032488,0.00024767026632278833,0.0005719451613315114
Fluent,gearoil-air,64,0.0065313,0.005015563290574334,0.00024567448910818503,0.0005660259620298884
Fluent,gearoil-air,64,0.0065625,0.0051542712131639095,0.000246691869728953,0.0005691482321750745
Fluent,gearoil-air,64,0.0065937,0.005320542979346315,0.00024684177991184466,0.0005679287275335959
Fluent,gearoil-air,64,0.006625,0.005638734678330309,0.0002478234663482479,0.0005718920787262283
Fluent,gearoil-air,64,0.0066562,0.004974061186155082,0.000247384142051191,0.0005693356095222756
Fluent,gearoil-air,64,0.0066875,0.00494550087155323,0.00024656895400639587,0.0005642739792961252
Fluent,gearoil-air,64,0.0067188,0.00534741545535497,0.00024740089537335304,0.0005681651708176502
Fluent,gearoil-air,64,0.00675,0.005434613063238121,0.0002469317043988249,0.0005660882472292715
Fluent,gearoil-air,64,0.0067812,0.005567415575584835,0.00024836649311608093,0.0005699538129901852
Fluent,gearoil-air,64,0.0068125,0.00490999740597004,0.0002478459513166641,0.0005671768355614915
Fluent,gearoil-air,64,0.0068437,0.004882352520489213,0.0002458856927701744,0.000561765541835565
Fluent,gearoil-air,64,0.006875,0.006058869897404502,0.0002479301388337416,0.0005687952290689672
Fluent,gearoil-air,64,0.0069063,0.005670846974405292,0.0002478127836330684,0.0005656232470926444
Fluent,gearoil-air,64,0.0069375,0.005487825352334788,0.00024851800827906307,0.0005681496119576402
Fluent,gearoil-air,64,0.0069688,0.00483641366941709,0.00024797317557324417,0.0005652362763797399
Fluent,gearoil-air,64,0.007,0.004819001361724775,0.0002474327312612199,0.000560763561278881
Fluent,gearoil-air,64,0.0070312,0.00628134436727529,0.00024879973613629625,0.0005680987169157664
Fluent,gearoil-air,64,0.0070625,0.00570078701559724,0.0002479110097224321,0.0005638351219732304
Fluent,gearoil-air,64,0.0070937,0.00542440236667076,0.0002488902495877911,0.0005663976422464275
Fluent,gearoil-air,64,0.007125,0.004776334228362397,0.0002483803229409553,0.0005634265017171134
Fluent,gearoil-air,64,0.0071563,0.004759211989855076,0.0002481000808530661,0.0005591199425283236
Fluent,gearoil-air,64,0.0071875,0.0062006186063983705,0.0002493639639787115,0.0005660490886829014
Fluent,gearoil-air,64,0.0072188,0.00563184785260425,0.00024849559208771577,0.0005620919483960321
Fluent,gearoil-air,64,0.00725,0.00534613460325581,0.0002494202630785409,0.0005644918997270733
Fluent,gearoil-air,64,0.0072812,0.004701298838055774,0.0002494971010189787,0.0005619252848622545
Fluent,gearoil-air,64,0.0073125,0.004701437160113888,0.0002484214071245833,0.0005573969884741688
Fluent,gearoil-air,64,0.0073437,0.006119285071941471,0.0002490022027023319,0.0005638972778868061
Fluent,gearoil-air,64,0.007375,0.005562461085579441,0.0002492451818164398,0.0005605084585855691
Fluent,gearoil-air,64,0.0074063,0.005275121743529254,0.0002508344645048141,0.0005632840138581615
Fluent,gearoil-air,64,0.0074375,0.0046332887669000775,0.0002502451635242606,0.0005604365724199001
Fluent,gearoil-air,64,0.0074687,0.004645352924845188,0.00024968153860645124,0.0005562734405369869
Fluent,gearoil-air,64,0.0075,0.006028026727834097,0.00025081771726352344,0.0005627720759684178
Fluent,gearoil-air,64,0.0075312,0.005496841014075466,0.00025034548545078874,0.000559294661984073
Fluent,gearoil-air,64,0.0075625,0.005223541349199305,0.0002515137478280481,0.0005617171890892566
Fluent,gearoil-air,64,0.0075938,0.004575559278465479,0.0002508728654905012,0.0005588103021218699
Fluent,gearoil-air,64,0.007625,0.004592646548268986,0.00025020731525218955,0.0005546423728535704
Fluent,gearoil-air,64,0.0076563,0.005943548154382625,0.0002511002656326797,0.0005612031845842552
Fluent,gearoil-air,64,0.0076875,0.005420286027374627,0.00025121522259639406,0.0005579540666942644
Fluent,gearoil-air,64,0.0077187,0.005161662982939038,0.00025219912909601045,0.0005600385222611506
Fluent,gearoil-air,64,0.00775,0.0045055189904247665,0.0002520043751535387,0.0005575410874394005
Fluent,gearoil-air,64,0.0077812,0.004536513833124167,0.00025129057906514955,0.0005534640592107085
Fluent,gearoil-air,64,0.0078125,0.005860109815046318,0.0002527618446432555,0.0005606007236849974
Fluent,gearoil-air,64,0.0078437,0.00534119019683559,0.00025150692173637025,0.0005553606538955196
Fluent,gearoil-air,64,0.007875,0.005114578748862111,0.0002528830329915195,0.0005582745302173125
Fluent,gearoil-air,64,0.0079062,0.004459550259536598,0.00025311164924586625,0.0005561762177578923
Fluent,gearoil-air,64,0.0079375,0.004483605490009913,0.0002519868638852109,0.0005520567321486021
Fluent,gearoil-air,64,0.0079687,0.005777149263461525,0.000251820705484843,0.0005580498306354085
Fluent,gearoil-air,64,0.008,0.005286324994706923,0.0002512824818327285,0.0005544150610051966
Fluent,gearoil-air,64,0.0080312,0.005031357077594665,0.00025227610457936726,0.0005560626172822036
Fluent,gearoil-air,64,0.0080625,0.004385369901899814,0.00025235741411138666,0.0005538297879256201
Fluent,gearoil-air,64,0.0080938,0.004432506660545351,0.0002513387785628974,0.0005498836619431299
Fluent,gearoil-air,64,0.008125,0.0057064384227402355,0.00025305415523199073,0.0005570363520969608
Fluent,gearoil-air,64,0.0081563,0.005227332181796498,0.000252179908444451,0.0005531899007795413
Fluent,gearoil-air,64,0.0081875,0.004973194011147762,0.0002530201207804303,0.0005547364673710025
Fluent,gearoil-air,64,0.0082188,0.004324275900663076,0.00025341226671257765,0.0005528076107984347
Fluent,gearoil-air,64,0.00825,0.004380792306519991,0.0002520804910740763,0.0005489256795328906
Fluent,gearoil-air,64,0.0082812,0.0056194458357742985,0.0002557580582510442,0.0005607857962450994
Fluent,gearoil-air,64,0.0083125,0.005156983731738384,0.0002554557250940481,0.0005565992025468672
Fluent,gearoil-air,64,0.0083437,0.004919623749029684,0.0002557757120064181,0.0005575326573126875
Fluent,gearoil-air,64,0.008375,0.004270541612587852,0.0002559664039275254,0.000555377886951997
Fluent,gearoil-air,64,0.0084062,0.004332908573421372,0.00025533683690973324,0.0005518005752340114
Fluent,gearoil-air,64,0.0084375,0.005543521352266131,0.0002571067214762578,0.0005614782066087342
Fluent,gearoil-air,64,0.0084687,0.0050915299428015695,0.00025711978008872256,0.000557861260123912
Fluent,gearoil-air,64,0.0085,0.004848037784923628,0.0002578985079898578,0.0005585835433128147
Fluent,gearoil-air,64,0.0085313,0.004223665844117024,0.00025782139258588224,0.0005563043560984235
Fluent,gearoil-air,64,0.0085625,0.004284967388648684,0.0002570982643815297,0.0005528343732798661
Fluent,gearoil-air,64,0.0085938,0.005489348589655257,0.0002624399296186575,0.0005677516466773882
Fluent,gearoil-air,64,0.008625,0.005040062960122273,0.00026268638626146296,0.0005637994297747707
Fluent,gearoil-air,64,0.0086563,0.0047730948648219435,0.00026429479356822756,0.0005648309174011779
Fluent,gearoil-air,64,0.0086875,0.00417844614515244,0.00026393974487378373,0.0005621525106357749
Fluent,gearoil-air,64,0.0087188,0.004239832581856058,0.00026226449584623225,0.0005582017269223686
Fluent,gearoil-air,64,0.00875,0.005410940756123767,0.00026580804168391833,0.0005712489705858168
Fluent,gearoil-air,64,0.0087812,0.004975817228098822,0.0002650915116387217,0.0005662316375015369
Fluent,gearoil-air,64,0.0088125,0.004734566169223273,0.00026668236683785823,0.0005669179367287696
Fluent,gearoil-air,64,0.0088437,0.004138909355519471,0.0002655518213677777,0.0005639561446351329
Fluent,gearoil-air,64,0.008875,0.004201168814621283,0.00026452385178829866,0.0005605799148359674
Fluent,gearoil-air,64,0.0089062,0.00534852739048123,0.0002675117985181577,0.0005725745745823542
