solver,FLUID_PAIRING,RESOLUTION,step,time,min_error_velocity,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
interFoam,water-air,32,22,0.0014375,0.0,0.205595239034108,0.005711738564307,0.0195369322367471
interFoam,water-air,32,23,0.0015,0.0,0.203784032596511,0.0059189290285238,0.0201498205114352
interFoam,water-air,32,24,0.0015625,0.0,0.216463730913752,0.0061575042432559,0.0207373758620201
interFoam,water-air,32,25,0.001625,0.0,0.22856162586445,0.0064343677462845,0.0214069485107799
interFoam,water-air,32,26,0.0016875,0.0,0.23585542244985,0.0066532686013026,0.0218701360659824
interFoam,water-air,32,27,0.00175,0.0,0.237226177647496,0.0068110248710716,0.0222566063536857
interFoam,water-air,32,28,0.0018125,0.0,0.232746670503361,0.0069851997152779,0.0228476928947932
interFoam,water-air,32,29,0.001875,0.0,0.243018478571587,0.0072022434553732,0.0234228872500385
interFoam,water-air,32,30,0.0019375,0.0,0.252857032199404,0.0074869817691286,0.0240830030945988
interFoam,water-air,32,31,0.002,0.0,0.259089572914379,0.0077069956747538,0.0245084998129699
interFoam,water-air,32,32,0.0020625,0.0,0.25934377329758,0.0078659566296054,0.0248835322833157
interFoam,water-air,32,33,0.002125,0.0,0.254960662144057,0.0080156804656399,0.025364111881712
interFoam,water-air,32,34,0.0021875,0.0,0.26447696292596,0.0082251491889209,0.0259599665814535
interFoam,water-air,32,35,0.00225,0.0,0.271662188370299,0.0085113588389885,0.0266486961334047
interFoam,water-air,32,36,0.0023125,0.0,0.274883158611258,0.0087220300614453,0.027066534630149
interFoam,water-air,32,37,0.002375,0.0,0.273336360411571,0.008846543027216,0.0273376619436202
interFoam,water-air,32,38,0.0024375,0.0,0.272880343617703,0.0089789071119496,0.02776936217641
interFoam,water-air,32,39,0.0025,0.0,0.279039414175061,0.0092115877297738,0.0284201658105829
interFoam,water-air,32,40,0.0025625,0.0,0.281503626880077,0.0094859302243114,0.0290717895439342
interFoam,water-air,32,41,0.002625,0.0,0.279938093646109,0.0096448102494817,0.0292944699318474
interFoam,water-air,32,42,0.0026875,0.0,0.276576411223979,0.0097260307087559,0.0294437789347054
interFoam,water-air,32,43,0.00275,0.0,0.28125056100404,0.0098598906382739,0.0298902679624243
interFoam,water-air,32,44,0.0028125,0.0,0.283773203723017,0.0101048457963148,0.0305307627022398
interFoam,water-air,32,45,0.002875,0.0,0.282266466938707,0.0103314295819035,0.0310063263254016
interFoam,water-air,32,46,0.0029375,0.0,0.277385788512402,0.0104276613572059,0.0309967485946625
interFoam,water-air,32,47,0.003,0.0,0.279097836953094,0.0104636301407285,0.0310244518215435
interFoam,water-air,32,48,0.0030625,0.0,0.283328196971589,0.0105975343959409,0.0314791705867551
interFoam,water-air,32,49,0.003125,0.0,0.28393173427059,0.0108178686358294,0.0319967518165449
interFoam,water-air,32,50,0.0031875,0.0,0.280497130809962,0.0110005985593665,0.0323091296416166
interFoam,water-air,32,51,0.00325,0.0,0.273491606246377,0.0110622006743435,0.0321574407779615
interFoam,water-air,32,52,0.0033125,0.0,0.277366504285358,0.0110847204659089,0.0321096322279165
interFoam,water-air,32,53,0.003375,0.0,0.280867089300966,0.0112341878224364,0.0326260111769646
interFoam,water-air,32,54,0.0034375,0.0,0.281663369842227,0.0114337326664547,0.0330630228180031
interFoam,water-air,32,55,0.0035,0.0,0.278790051842714,0.0115889301334446,0.0332732331787012
interFoam,water-air,32,56,0.0035625,0.0,0.272579228231523,0.0116349468195049,0.0330755329053575
interFoam,water-air,32,57,0.003625,0.0,0.274856032604258,0.0116649190291836,0.033042441961735
interFoam,water-air,32,58,0.0036875,0.0,0.279225267715922,0.0118262968687998,0.0335748049847225
interFoam,water-air,32,59,0.00375,0.0,0.281945727353605,0.0120235020335814,0.0340079305121041
interFoam,water-air,32,60,0.0038125,0.0,0.281102382598868,0.0121720686412099,0.0341785177197062
interFoam,water-air,32,61,0.003875,0.0,0.276753527869517,0.0122070092605569,0.0339640618720703
interFoam,water-air,32,62,0.0039375,0.0,0.278599577958236,0.0122450830233155,0.033980081951048
interFoam,water-air,32,63,0.004,0.0,0.283994966375412,0.0124211101858548,0.0345398966272742
interFoam,water-air,32,64,0.0040625,0.0,0.288251041068192,0.0126232561282626,0.0349830448106008
interFoam,water-air,32,65,0.004125,0.0,0.288896132949166,0.0127671026110766,0.0351333652709502
interFoam,water-air,32,66,0.0041875,0.0,0.285727912816809,0.012789839869908,0.0349185678173992
interFoam,water-air,32,67,0.00425,0.0,0.286484642810893,0.0128228858057797,0.0349638937672513
interFoam,water-air,32,68,0.0043125,0.0,0.29220285559675,0.0130039899469089,0.0355312451396893
interFoam,water-air,32,69,0.004375,0.0,0.296705256032075,0.0132061539614775,0.0359862268750737
interFoam,water-air,32,70,0.0044375,0.0,0.297778563513388,0.0133262859157395,0.0360838960296725
interFoam,water-air,32,71,0.0045,0.0,0.295079220151193,0.0133334876716674,0.0358728239623817
interFoam,water-air,32,72,0.0045625,0.0,0.294627689572524,0.0133539210212803,0.0359244386379293
interFoam,water-air,32,73,0.004625,0.0,0.299384167662015,0.0135063247219483,0.0364010890144496
interFoam,water-air,32,74,0.0046875,0.0,0.302387928941704,0.0136815393212138,0.0367839237141893
interFoam,water-air,32,75,0.00475,0.0,0.302287844846653,0.0137576457116072,0.0367801608725383
interFoam,water-air,32,76,0.0048125,0.0,0.299173228859716,0.0137364212726545,0.0365278870009167
interFoam,water-air,32,77,0.004875,0.0,0.298901012504147,0.0137378723665541,0.036552032865905
interFoam,water-air,32,78,0.0049375,0.0,0.302785934199556,0.0138563870568563,0.036914269821605
interFoam,water-air,32,79,0.005,0.0,0.304350799306558,0.0139910629485444,0.0371823339689184
interFoam,water-air,32,80,0.0050625,0.0,0.303067514822268,0.0140237354167928,0.0370798078723244
interFoam,water-air,32,81,0.005125,0.0,0.29941950892548,0.0139740531639651,0.0367721583155218
interFoam,water-air,32,82,0.0051875,0.0,0.299936578276997,0.0139579134531851,0.0367505338593174
interFoam,water-air,32,83,0.00525,0.0,0.303291267137383,0.0140510974899674,0.0370183819983192
interFoam,water-air,32,84,0.0053125,0.0,0.304088653196009,0.0141533095984409,0.0371876816153888
interFoam,water-air,32,85,0.005375,0.0,0.302313992515773,0.0141533087951707,0.0370167266406347
interFoam,water-air,32,86,0.0054375,0.0,0.298608962932762,0.0140815263250916,0.0366785230122173
interFoam,water-air,32,87,0.0055,0.0,0.299785570158538,0.0140576489204444,0.0366356374783614
interFoam,water-air,32,88,0.0055625,0.0,0.303607253594305,0.0141347719311005,0.0368416429265684
interFoam,water-air,32,89,0.005625,0.0,0.304905650339994,0.0142185000776199,0.0369546798459576
interFoam,water-air,32,90,0.0056875,0.0,0.303554971281217,0.0142056959272045,0.0367717900311766
interFoam,water-air,32,91,0.00575,0.0,0.300266238420074,0.0141275502924964,0.0364492488345691
interFoam,water-air,32,92,0.0058125,0.0,0.3012171396193,0.014104875554952,0.0364178003856907
interFoam,water-air,32,93,0.005875,0.0,0.305499461887588,0.0141750510446548,0.0365978969581483
interFoam,water-air,32,94,0.0059375,0.0,0.307397634198938,0.0142555560917149,0.0367120249605046
interFoam,water-air,32,95,0.006,0.0,0.306726801810251,0.0142481065245412,0.036571027553269
interFoam,water-air,32,96,0.0060625,0.0,0.303561396180246,0.0141800993823789,0.0363059681966388
interFoam,water-air,32,97,0.006125,0.0,0.303658616514219,0.0141691415464065,0.0363135984100294
interFoam,water-air,32,98,0.0061875,0.0,0.307891531867835,0.0142346447753678,0.0364832481466687
interFoam,water-air,32,99,0.00625,0.0,0.309617624465937,0.0143242077244596,0.0366278393083955
interFoam,water-air,32,100,0.0063125,0.0,0.309140918585885,0.0143247938594189,0.0365326737920405
interFoam,water-air,32,101,0.006375,0.0,0.305924918287836,0.0142735022195767,0.0363333235951709
interFoam,water-air,32,102,0.0064375,0.0,0.304702308834945,0.0142758853696285,0.0363807786365926
interFoam,water-air,32,103,0.0065,0.0,0.307913133455559,0.0143379487858525,0.036542870221393
interFoam,water-air,32,104,0.0065625,0.0,0.308274175804671,0.0144384547540562,0.0367122935691461
interFoam,water-air,32,105,0.006625,0.0,0.307270498118165,0.0144392569551874,0.036625554039516
interFoam,water-air,32,106,0.0066875,0.0,0.303815286762823,0.0144047417550427,0.0364744635707834
interFoam,water-air,32,107,0.00675,0.0,0.30138646568889,0.0144243486929471,0.0365563362565069
interFoam,water-air,32,108,0.0068125,0.0,0.303171344250528,0.0144966211798677,0.0367403072731107
interFoam,water-air,32,109,0.006875,0.0,0.301995767201516,0.0146017479338142,0.0369277161204746
interFoam,water-air,32,110,0.0069375,0.0,0.299681357722673,0.0145998421473491,0.0368256288652376
interFoam,water-air,32,111,0.007,0.0,0.296492304533018,0.0145803392876097,0.0367031651385189
interFoam,water-air,32,112,0.0070625,0.0,0.293027097790429,0.0146204351994518,0.0368230793826605
interFoam,water-air,32,113,0.007125,0.0,0.293221942425405,0.0147051980327611,0.0370221578199892
interFoam,water-air,32,114,0.0071875,0.0,0.290610653945843,0.0148101530697624,0.0372127379969428
interFoam,water-air,32,115,0.00725,0.0,0.287333130471591,0.0148040512333533,0.0370789604223971
interFoam,water-air,32,116,0.0073125,0.0,0.284337250087977,0.0147990085632322,0.0369801102587807
interFoam,water-air,32,117,0.007375,0.0,0.280669906961974,0.0148646200096498,0.0371519595782889
interFoam,water-air,32,118,0.0074375,0.0,0.279821113385453,0.0149573780158912,0.0373647036671276
interFoam,water-air,32,119,0.0075,0.0,0.276585179984499,0.0150568305801569,0.0375400285602734
interFoam,water-air,32,120,0.0075625,0.0,0.272947099731132,0.0150466620017209,0.0373715803468547
interFoam,water-air,32,121,0.007625,0.0,0.269076075522418,0.0150496068208813,0.0372682432682836
interFoam,water-air,32,122,0.0076875,0.0,0.26748903863942,0.0151360322341175,0.0374905285408732
interFoam,water-air,32,123,0.00775,0.0,0.265622338335777,0.0152286226193456,0.0377090465656546
interFoam,water-air,32,124,0.0078125,0.0,0.262191824992271,0.0153194829054982,0.0378558757370586
interFoam,water-air,32,125,0.007875,0.0,0.258950880799876,0.0153121520725758,0.0376808374511333
interFoam,water-air,32,126,0.0079375,0.0,0.255555474506481,0.0153202425181674,0.0375838412071161
interFoam,water-air,32,127,0.008,0.0,0.25356334759555,0.0154265454199326,0.0378523383290545
interFoam,water-air,32,128,0.0080625,0.0,0.252238610062427,0.0155157935021107,0.0380851634715584
interFoam,water-air,32,129,0.008125,0.0,0.250033758245108,0.0155992237290369,0.0382100817024261
interFoam,water-air,32,130,0.0081875,0.0,0.24789829559799,0.0155887716525096,0.0380169979660022
interFoam,water-air,32,131,0.00825,0.0,0.245686433163373,0.015598065165096,0.037898627248957
interFoam,water-air,32,132,0.0083125,0.0,0.244207328651661,0.015702024077895,0.0381733004720508
interFoam,water-air,32,133,0.008375,0.0,0.242159110123097,0.0157994730458273,0.0384590813033571
interFoam,water-air,32,134,0.0084375,0.0,0.240927161009168,0.0158730975301051,0.0385665781039195
interFoam,water-air,32,135,0.0085,0.0,0.239462821365441,0.015861517524355,0.0383696932696671
interFoam,water-air,32,136,0.0085625,0.0,0.238170283017657,0.0158771588788398,0.0382583406529086
interFoam,water-air,32,137,0.008625,0.0,0.23674275785576,0.0159771803773871,0.0385295814964728
interFoam,water-air,32,138,0.0086875,0.0,0.235019153103927,0.0160689679440904,0.0388314018878495
interFoam,water-air,32,139,0.00875,0.0,0.234741921140034,0.0161247671628627,0.0389021323983165
interFoam,water-air,32,140,0.0088125,0.0,0.233457389353357,0.0161034742792936,0.0386774524784974
interFoam,water-air,32,141,0.008875,0.0,0.231665311505289,0.0161061314549704,0.0385173050950091
interFoam,water-air,32,142,0.0089375,0.0,0.230416701525877,0.0161901214314765,0.0387222711049588
interFoam,water-air,32,143,0.009,0.0,0.230716029215144,0.0162699185515044,0.0390099624575655
interFoam,water-air,32,144,0.0090625,0.0,0.23079033899479,0.0163066969927927,0.0390395825087073
interFoam,water-air,32,145,0.009125,0.0,0.229609148588593,0.0162750942921743,0.0387948677138488
interFoam,water-air,32,146,0.0091875,0.0,0.22776700180638,0.0162642787124642,0.0385994297369349
interFoam,water-air,32,147,0.00925,0.0,0.227285139910063,0.0163264597568539,0.0387266294850929
interFoam,water-air,32,148,0.0093125,0.0,0.227641887631274,0.0163891426362209,0.0389647927383317
interFoam,water-air,32,149,0.009375,0.0,0.22790396483888,0.0163991491088736,0.0389474024916954
interFoam,water-air,32,150,0.0094375,0.0,0.2268735483091,0.0163534960912454,0.038674679188904
interFoam,water-air,32,151,0.0095,0.0,0.224964185376088,0.0163272386787672,0.0384493591496941
interFoam,water-air,32,152,0.0095625,0.0,0.225491090539832,0.0163683346445275,0.0385147507674722
interFoam,water-air,32,153,0.009625,0.0,0.225981923072976,0.016414324528709,0.0386983545488442
interFoam,water-air,32,154,0.0096875,0.0,0.226579310501159,0.0164007337700662,0.0386402724893314
interFoam,water-air,32,155,0.00975,0.0,0.225843839835204,0.0163447100778911,0.0383535231371362
interFoam,water-air,32,156,0.0098125,0.0,0.224182494315167,0.0163044103801583,0.0381094425986065
interFoam,water-air,32,157,0.009875,0.0,0.225447841982213,0.0163312188444398,0.0381402774371248
interFoam,water-air,32,158,0.0099375,0.0,0.226299346132207,0.0163768985693218,0.0383217223741775
interFoam,water-air,32,159,0.01,0.0,0.2273501355073,0.0163600889945482,0.0382627964467864
interFoam,water-air,32,160,0.0100625,0.0,0.226986431022496,0.0163058652906038,0.0379915896507248
interFoam,water-air,32,161,0.010125,0.0,0.225322994715927,0.0162662522823285,0.0377526523607936
interFoam,water-air,32,162,0.0101875,0.0,0.226953241899472,0.0162917622000148,0.0377950803435153
interFoam,water-air,32,163,0.01025,0.0,0.228120212335531,0.0163355357026781,0.0379834984011746
interFoam,water-air,32,164,0.0103125,0.0,0.229171014937123,0.0163313464912885,0.0379590148350539
interFoam,water-air,32,165,0.010375,0.0,0.228990931395639,0.0162953086010398,0.037738700068111
interFoam,water-air,32,166,0.0104375,0.0,0.227223552394195,0.0162656205437941,0.0375126591355871
interFoam,water-air,32,167,0.0105,0.0,0.228873281912773,0.0162960700710052,0.0375664995176943
interFoam,water-air,32,168,0.0105625,0.0,0.229998335990292,0.0163537580001513,0.037820248388133
interFoam,water-air,32,169,0.010625,0.0,0.230985189791798,0.0163497282389241,0.0378176512438764
interFoam,water-air,32,170,0.0106875,0.0,0.230698317630229,0.0163195891967185,0.0376115516416216
interFoam,water-air,32,171,0.01075,0.0,0.228719166948227,0.0163058182226297,0.0374109017428794
interFoam,water-air,32,172,0.0108125,0.0,0.229924848675543,0.0163462116046346,0.0374922880703336
interFoam,water-air,32,173,0.010875,0.0,0.230821052339425,0.01641284184956,0.0377892526651103
interFoam,water-air,32,174,0.0109375,0.0,0.231564584264162,0.0164205911088958,0.0378427025539201
interFoam,water-air,32,175,0.011,0.0,0.231037107655976,0.0164071375575368,0.0376814182152046
interFoam,water-air,32,176,0.0110625,0.0,0.228877657941518,0.0163927746382397,0.0374773500370464
interFoam,water-air,32,177,0.011125,0.0,0.229413624879331,0.0164394650771983,0.0375694470058879
interFoam,water-air,32,178,0.0111875,0.0,0.229985006470045,0.0165169149141053,0.0378968352535474
interFoam,water-air,32,179,0.01125,0.0,0.230454350244935,0.0165396915616136,0.0380019840309373
interFoam,water-air,32,180,0.0113125,0.0,0.229684345172355,0.0165358789339178,0.0378741127564895
interFoam,water-air,32,181,0.011375,0.0,0.227415430536299,0.0165323497838941,0.0376947672888927
interFoam,water-air,32,182,0.0114375,0.0,0.226943195933291,0.0165783545561679,0.037783817325959
interFoam,water-air,32,183,0.0115,0.0,0.227104307500127,0.016670005629098,0.0381340412942598
interFoam,water-air,32,184,0.0115625,0.0,0.227333780510752,0.0167055762796226,0.0382686056354241
interFoam,water-air,32,185,0.011625,0.0,0.226374725674522,0.0167013389749421,0.0381586337041202
interFoam,water-air,32,186,0.0116875,0.0,0.224221739743588,0.0167003539025079,0.0379991263169248
interFoam,water-air,32,187,0.01175,0.0,0.222823043195496,0.0167472706948898,0.0380800055023023
interFoam,water-air,32,188,0.0118125,0.0,0.223019692118544,0.0168370033257497,0.0384177833018303
interFoam,water-air,32,189,0.011875,0.0,0.223288483880797,0.0168749889446908,0.0385593386720619
interFoam,water-air,32,190,0.0119375,0.0,0.222505856087775,0.0168602283523732,0.0384494806598358
interFoam,water-air,32,191,0.012,0.0,0.220803254197467,0.0168543007876995,0.0383012339802229
interFoam,water-air,32,192,0.0120625,0.0,0.219088475237911,0.0168958250968065,0.0383890930470891
interFoam,water-air,32,193,0.012125,0.0,0.219364003448487,0.0169831796491748,0.0387217663416131
interFoam,water-air,32,194,0.0121875,0.0,0.220035683723929,0.0170216685769177,0.0388628035595081
interFoam,water-air,32,195,0.01225,0.0,0.219906182595089,0.0169872194697809,0.0387228350541986
interFoam,water-air,32,196,0.0123125,0.0,0.218928814647965,0.016978484171223,0.0386100993151681
interFoam,water-air,32,197,0.012375,0.0,0.217966676231513,0.0170183257343103,0.0387261279727097
interFoam,water-air,32,198,0.0124375,0.0,0.21865010897044,0.0171156030580949,0.0390726275501304
interFoam,water-air,32,199,0.0125,0.0,0.220155156216074,0.0171327539814684,0.039146687007406
interFoam,water-air,32,200,0.0125625,0.0,0.221006445447442,0.0170709166544247,0.0389321690616824
interFoam,water-air,32,201,0.012625,0.0,0.220837089046583,0.0170209979094093,0.0387341817093432
interFoam,water-air,32,202,0.0126875,0.0,0.232347651628143,0.0170289200330938,0.038791545180095
interFoam,water-air,32,203,0.01275,0.0,0.223053652489841,0.0171018174936197,0.0390634010191196
interFoam,water-air,32,204,0.0128125,0.0,0.2251401876166,0.017087275379512,0.039022323842058
interFoam,water-air,32,205,0.012875,0.0,0.226721438033707,0.0169783056853293,0.0386849471215084
interFoam,water-air,32,206,0.0129375,0.0,0.231235945408895,0.0168567945196381,0.0383167482397354
interFoam,water-air,32,207,0.013,0.0,0.23316058939285,0.0168056846056519,0.0382223320500001
interFoam,water-air,32,208,0.0130625,0.0,0.230180677122011,0.0168305357557016,0.038376067943583
interFoam,water-air,32,209,0.013125,0.0,0.233117491070635,0.016762294132998,0.0382064328226117
interFoam,water-air,32,210,0.0131875,0.0,0.235445010541881,0.0166159969434604,0.0377906890001542
interFoam,water-air,32,211,0.01325,0.0,0.23628522157861,0.0164799904575019,0.0374271373727799
interFoam,water-air,32,212,0.0133125,0.0,0.236208555436589,0.016412709687265,0.0372992893066401
interFoam,water-air,32,213,0.013375,0.0,0.239924082470938,0.0164166956373219,0.0374349427331565
interFoam,water-air,32,214,0.0134375,0.0,0.243057190022483,0.0163300860587497,0.0372662853481456
interFoam,water-air,32,215,0.0135,0.0,0.245713043298886,0.0161808631010688,0.0368913603429654
interFoam,water-air,32,216,0.0135625,0.0,0.24668195959965,0.0160397825827959,0.0365566930749284
interFoam,water-air,32,217,0.013625,0.0,0.246218279773639,0.0159678049995221,0.0364669999939982
interFoam,water-air,32,218,0.0136875,0.0,0.250276010880103,0.0159543506968731,0.0365715391429763
interFoam,water-air,32,219,0.01375,0.0,0.253235074457697,0.0158691638112747,0.0364365853405604
interFoam,water-air,32,220,0.0138125,0.0,0.255441674326234,0.0157286957979017,0.0361239973561303
interFoam,water-air,32,221,0.013875,0.0,0.255671071859979,0.0156048376259966,0.035865660268222
interFoam,water-air,32,222,0.0139375,0.0,0.254672220120403,0.0155508652304909,0.0358417461519002
interFoam,water-air,32,223,0.014,0.0,0.256895597998428,0.015533293803859,0.035969251437181
interFoam,water-air,32,224,0.0140625,0.0,0.258853920275099,0.0154530402362999,0.0358735162234275
interFoam,water-air,32,225,0.014125,0.0,0.259408521141188,0.01533621243611,0.0356333607587615
interFoam,water-air,32,226,0.0141875,0.0,0.258053070761812,0.0152389406737241,0.0354438555332298
interFoam,water-air,32,227,0.01425,0.0,0.255933473793414,0.0152107666562719,0.0354885511998716
interFoam,water-air,32,228,0.0143125,0.0,0.257334290345285,0.0152153296164314,0.0356868161424471
interFoam,water-air,32,229,0.014375,0.0,0.258368590437089,0.0151640369131503,0.0356795838031479
interFoam,water-air,32,230,0.0144375,0.0,0.257583389585596,0.0150850223141305,0.0355247556135704
interFoam,water-air,32,231,0.0145,0.0,0.255212128636654,0.0150325953991274,0.0353969572706831
interFoam,water-air,32,232,0.0145625,0.0,0.251948633959649,0.0150538187811259,0.0355450102698803
interFoam,water-air,32,233,0.014625,0.0,0.253184190266404,0.0150546942447087,0.0357490387467066
interFoam,water-air,32,234,0.0146875,0.0,0.253523074717781,0.0150217925680431,0.0357808505658104
interFoam,water-air,32,235,0.01475,0.0,0.25171698483644,0.0149587823300391,0.0356227407930099
interFoam,water-air,32,236,0.0148125,0.0,0.248523120391564,0.0149247071958556,0.0354880721061523
interFoam,water-air,32,237,0.014875,0.0,0.244455116465873,0.0149579169690346,0.035659892907926
interFoam,water-air,32,238,0.0149375,0.0,0.245896304216319,0.0149686571852662,0.0358906527448472
interFoam,water-air,32,239,0.015,0.0,0.245770289986422,0.0149318003465204,0.0359292913226233
interFoam,water-air,64,0,3.125e-05,0.0,0.0388413892427854,0.0002485999623288,0.0019231263727188
interFoam,water-air,64,1,6.25e-05,0.0,0.0498398651760929,0.0003253006075882,0.0024044871582615
interFoam,water-air,64,2,9.375e-05,0.0,0.0677642101355834,0.0004408688608707,0.0031288539919117
interFoam,water-air,64,3,0.000125,0.0,0.0785181643086992,0.0005314555374859,0.0037406847402884
interFoam,water-air,64,4,0.00015625,0.0,0.0955300292773315,0.00059351530066,0.0041670178128636
interFoam,water-air,64,5,0.0001875,0.0,0.0995373538293893,0.0006660036203436,0.0045768146469076
interFoam,water-air,64,6,0.00021875,0.0,0.12004000587197,0.0007489496553468,0.0050039440647129
interFoam,water-air,64,7,0.00025,0.0,0.108759226676722,0.000815611644916,0.0052904206804493
interFoam,water-air,64,8,0.00028125,0.0,0.106146098848027,0.0008640797919635,0.005423994831496
interFoam,water-air,64,9,0.0003125,0.0,0.126772259995179,0.0009133925071662,0.0056195893424427
interFoam,water-air,64,10,0.00034375,0.0,0.149676534674804,0.0009722750167645,0.005929850022018
interFoam,water-air,64,11,0.000375,0.0,0.14686725313278,0.0010196351482944,0.0061444210575525
interFoam,water-air,64,12,0.00040625,0.0,0.122069024002018,0.0010527356860086,0.0062214270746941
interFoam,water-air,64,13,0.0004375,0.0,0.134062879578291,0.0010956556327526,0.0062749022812122
interFoam,water-air,64,14,0.00046875,0.0,0.150160188737128,0.0011363971295497,0.0064451761463881
interFoam,water-air,64,15,0.0005,0.0,0.161427243480353,0.0011845933678528,0.006708248817019
interFoam,water-air,64,16,0.00053125,0.0,0.14221883455277,0.0012098778125609,0.0067957179373061
interFoam,water-air,64,17,0.0005625,0.0,0.128267839023482,0.0012289368171101,0.0067618806783937
interFoam,water-air,64,18,0.00059375,0.0,0.135914582356213,0.0012594899049467,0.0067959357349708
interFoam,water-air,64,19,0.000625,0.0,0.143823346371229,0.0012946067551248,0.0069752251237048
interFoam,water-air,64,20,0.00065625,0.0,0.141800063310376,0.0013364725402596,0.0071875784269397
interFoam,water-air,64,21,0.0006875,0.0,0.111644824267179,0.0013660261291562,0.0072112393817511
interFoam,water-air,64,22,0.00071875,0.0,0.112574188285553,0.0013856112092809,0.0071443187484297
interFoam,water-air,64,23,0.00075,0.0,0.115571103711469,0.0014065004971913,0.0072029973315094
interFoam,water-air,64,24,0.00078125,0.0,0.117176296478708,0.0014472867554676,0.0073571182376305
interFoam,water-air,64,25,0.0008125,0.0,0.106624892237509,0.0014915068477397,0.0074671933722665
interFoam,water-air,64,26,0.00084375,0.0,0.118130773071687,0.0015243586904529,0.0074538804133703
interFoam,water-air,64,27,0.000875,0.0,0.122806256995012,0.0015431068975899,0.0074036125288208
interFoam,water-air,64,28,0.00090625,0.0,0.124022531822711,0.0015645678200761,0.0074378065851779
interFoam,water-air,64,29,0.0009375,0.0,0.120909322760729,0.0016066729817832,0.00752348971033
interFoam,water-air,64,30,0.00096875,0.0,0.115247507016797,0.0016528556930919,0.0075908140372242
interFoam,water-air,64,31,0.001,0.0,0.122054180876381,0.0016870469072173,0.0075915665927957
interFoam,water-air,64,32,0.00103125,0.0,0.127028242181215,0.0017067284978493,0.0075418901966042
interFoam,water-air,64,33,0.0010625,0.0,0.127828192765869,0.0017198885613256,0.0075232272989006
interFoam,water-air,64,34,0.00109375,0.0,0.124997660621464,0.0017342908642546,0.0075261026606037
interFoam,water-air,64,35,0.001125,0.0,0.120375393046618,0.0017562003864957,0.0075328821096123
interFoam,water-air,64,36,0.00115625,0.0,0.121237578514674,0.0017751507625773,0.0075090023580963
interFoam,water-air,64,37,0.0011875,0.0,0.127336401982034,0.0017878354030135,0.0074494602790052
interFoam,water-air,64,38,0.00121875,0.0,0.128375685142456,0.0017852831345727,0.0073936260144908
interFoam,water-air,64,39,0.00125,0.0,0.125864870769142,0.0017890243189017,0.0073842528598822
interFoam,water-air,64,40,0.00128125,0.0,0.122018571279071,0.0018127612112602,0.0074303565202401
interFoam,water-air,64,41,0.0013125,0.0,0.119334962881229,0.0018376710992063,0.0074790533034562
interFoam,water-air,64,42,0.00134375,0.0,0.125742031467205,0.0018462035628789,0.0074698905453815
interFoam,water-air,64,43,0.001375,0.0,0.126926761465674,0.0018541501109647,0.007486777067064
interFoam,water-air,64,44,0.00140625,0.0,0.124915264552024,0.001868427057455,0.0075846169974746
interFoam,water-air,64,45,0.0014375,0.0,0.122047993921125,0.0019047143612472,0.0077782964327307
