solver,FLUID_PAIRING,RESOLUTION,step,time,min_error_velocity,max_error_velocity,mean_absolute_error_velocity,root_mean_square_deviation_velocity
interIsoFoam,water-air,32,24,0.0015625,0.0,0.48602712867016,0.005860483029205,0.0257334557388661
interIsoFoam,water-air,32,25,0.001625,0.0,0.296868611128448,0.0052478271954897,0.0189390160029613
interIsoFoam,water-air,32,26,0.0016875,0.0,0.303573912499281,0.0058033259796091,0.0214564321577849
interIsoFoam,water-air,32,27,0.00175,0.0,0.332545081410253,0.0062321342721492,0.0228346690131433
interIsoFoam,water-air,32,28,0.0018125,0.0,0.522850700855085,0.006810439995234,0.0281273232817409
interIsoFoam,water-air,32,29,0.001875,0.0,0.60453850578027,0.0071065857912801,0.0317548322764942
interIsoFoam,water-air,32,30,0.0019375,0.0,0.371603341430002,0.0062039144933612,0.0226367113056523
interIsoFoam,water-air,32,31,0.002,0.0,0.345548245197131,0.0066377845764743,0.0248719563769875
interIsoFoam,water-air,32,32,0.0020625,0.0,0.38976363978717,0.0072988236748993,0.0269490880816643
interIsoFoam,water-air,32,33,0.002125,0.0,0.583359174859622,0.0077873428576567,0.0319218459058546
interIsoFoam,water-air,32,34,0.0021875,0.0,0.660515396700818,0.0079744601683164,0.0351355336886557
interIsoFoam,water-air,32,35,0.00225,0.0,0.411513999005038,0.0068636637912702,0.0249989002762729
interIsoFoam,water-air,32,36,0.0023125,0.0,0.38089189004175,0.0072604100866401,0.0273547820026942
interIsoFoam,water-air,32,37,0.002375,0.0,0.409538902710194,0.0079940455759101,0.0294755735285901
interIsoFoam,water-air,32,38,0.0024375,0.0,0.590780754651921,0.0083945458887859,0.0335923754273012
interIsoFoam,water-air,32,39,0.0025,0.0,0.656017307152291,0.0084744011631429,0.0360223201468333
interIsoFoam,water-air,32,40,0.0025625,0.0,0.413142731170289,0.0072972004952976,0.0261848839125601
interIsoFoam,water-air,32,41,0.002625,0.0,0.404329646793368,0.0076305197913888,0.0287308411739901
interIsoFoam,water-air,32,42,0.0026875,0.0,0.408309895703726,0.0083178495839006,0.0304945357674957
interIsoFoam,water-air,32,43,0.00275,0.0,0.562857546210228,0.0087265278935598,0.0338407020642767
interIsoFoam,water-air,32,44,0.0028125,0.0,0.619822752216739,0.0086980025243564,0.0355035965199376
interIsoFoam,water-air,32,45,0.002875,0.0,0.396565723381579,0.0075347854734999,0.0264102017968318
interIsoFoam,water-air,32,46,0.0029375,0.0,0.426201406765474,0.0079134854636851,0.0295433888074149
interIsoFoam,water-air,32,47,0.003,0.0,0.436963971410849,0.0085343000209177,0.0309769715668942
interIsoFoam,water-air,32,48,0.0030625,0.0,0.527009230497674,0.0089575442242256,0.0336277091900606
interIsoFoam,water-air,32,49,0.003125,0.0,0.576775221526221,0.0088372765742392,0.0346054617197304
interIsoFoam,water-air,32,50,0.0031875,0.0,0.372140380865519,0.0076952201217057,0.026322729321795
interIsoFoam,water-air,32,51,0.00325,0.0,0.449388510700313,0.0081706858385874,0.0302193228636254
interIsoFoam,water-air,32,52,0.0033125,0.0,0.462265657425889,0.0087137678770576,0.0313252085537826
interIsoFoam,water-air,32,53,0.003375,0.0,0.495205125044791,0.0091142782502348,0.033249289262758
interIsoFoam,water-air,32,54,0.0034375,0.0,0.536259494188234,0.008938321835438,0.0336798156024236
interIsoFoam,water-air,32,55,0.0035,0.0,0.350351305327946,0.0078222710247299,0.0262058750210906
interIsoFoam,water-air,32,56,0.0035625,0.0,0.468456542953945,0.0083753492444844,0.0307240502052669
interIsoFoam,water-air,32,57,0.003625,0.0,0.479726418318536,0.0088632094154339,0.0315320400664471
interIsoFoam,water-air,32,58,0.0036875,0.0,0.464092072170339,0.0091663085282593,0.0327963330948045
interIsoFoam,water-air,32,59,0.00375,0.0,0.502496497948642,0.0089896628423221,0.0329595328562651
interIsoFoam,water-air,32,60,0.0038125,0.0,0.366948724955448,0.0079203280041293,0.026196108920063
interIsoFoam,water-air,32,61,0.003875,0.0,0.488051670345425,0.0084737146018341,0.0311299862754717
interIsoFoam,water-air,32,62,0.0039375,0.0,0.491889708477365,0.0089691431938968,0.0316578713423779
interIsoFoam,water-air,32,63,0.004,0.0,0.451799992267593,0.0092610511075374,0.0327644563053188
interIsoFoam,water-air,32,64,0.0040625,0.0,0.490544840191319,0.0090974575004235,0.0328607107747767
interIsoFoam,water-air,32,65,0.004125,0.0,0.379631738077888,0.0080527065023081,0.0264461053867413
interIsoFoam,water-air,32,66,0.0041875,0.0,0.487739041001171,0.0086277915002403,0.031147228759351
interIsoFoam,water-air,32,67,0.00425,0.0,0.48608467248695,0.0091331122143191,0.0316523335357034
interIsoFoam,water-air,32,68,0.0043125,0.0,0.458420418378174,0.0094322942984368,0.0329912557478223
interIsoFoam,water-air,32,69,0.004375,0.0,0.498962238281571,0.0092944948416456,0.0332697856477535
interIsoFoam,water-air,32,70,0.0044375,0.0,0.382961173413005,0.0082476863902021,0.0268724433459793
interIsoFoam,water-air,32,71,0.0045,0.0,0.476496313092423,0.0087805365887811,0.0309634075332105
interIsoFoam,water-air,32,72,0.0045625,0.0,0.467665314282692,0.0092813059966364,0.0314564228256213
interIsoFoam,water-air,32,73,0.004625,0.0,0.471787415825485,0.0095583073142256,0.0332176439655815
interIsoFoam,water-air,32,74,0.0046875,0.0,0.515705156910587,0.0094625467265238,0.0338073747735071
interIsoFoam,water-air,32,75,0.00475,0.0,0.376142963520827,0.0084174181153362,0.0271525109688056
interIsoFoam,water-air,32,76,0.0048125,0.0,0.454735550647951,0.008876161171704,0.0304481620661128
interIsoFoam,water-air,32,77,0.004875,0.0,0.439153835508652,0.0093426396242154,0.0309580569262994
interIsoFoam,water-air,32,78,0.0049375,0.0,0.491244198595016,0.0096758940283021,0.0333680028137813
interIsoFoam,water-air,32,79,0.005,0.0,0.535096789786052,0.0095957837376825,0.0342510931599126
interIsoFoam,water-air,32,80,0.0050625,0.0,0.359775776208166,0.0085221076598536,0.0271493158746188
interIsoFoam,water-air,32,81,0.005125,0.0,0.420483689718734,0.008887702181554,0.0295044135214854
interIsoFoam,water-air,32,82,0.0051875,0.0,0.399183110382769,0.0093156243892476,0.0301250915292083
interIsoFoam,water-air,32,83,0.00525,0.0,0.507619922178274,0.0097084056196437,0.0332415581101608
interIsoFoam,water-air,32,84,0.0053125,0.0,0.550219377562672,0.0096450038521436,0.0344119366177285
interIsoFoam,water-air,32,85,0.005375,0.0,0.348456515030968,0.0085531656756796,0.026870945869777
interIsoFoam,water-air,32,86,0.0054375,0.0,0.385454456961037,0.0088608661586628,0.0285013789871317
interIsoFoam,water-air,32,87,0.0055,0.0,0.359679730343896,0.009241046571845,0.0292356279101349
interIsoFoam,water-air,32,88,0.0055625,0.0,0.520047442764369,0.0097076128883819,0.0330118173822928
interIsoFoam,water-air,32,89,0.005625,0.0,0.557950289233971,0.0096533197985717,0.0343388134181694
interIsoFoam,water-air,32,90,0.0056875,0.0,0.353459307023632,0.0085680431279369,0.0264780021629804
interIsoFoam,water-air,32,91,0.00575,0.0,0.353395595135192,0.0088298448002732,0.0276066242136011
interIsoFoam,water-air,32,92,0.0058125,0.0,0.365028254512691,0.009189680744685,0.0285136628848955
interIsoFoam,water-air,32,93,0.005875,0.0,0.529123916319812,0.0097102319852431,0.0328011715196367
interIsoFoam,water-air,32,94,0.0059375,0.0,0.562201574126729,0.0096623237413466,0.0342206672602992
interIsoFoam,water-air,32,95,0.006,0.0,0.356375356801612,0.008589579069398,0.0261596415299379
interIsoFoam,water-air,32,96,0.0060625,0.0,0.330822776683795,0.0088162709499016,0.0270102358516753
interIsoFoam,water-air,32,97,0.006125,0.0,0.371763974225231,0.0091729865501977,0.0281181726199027
interIsoFoam,water-air,32,98,0.0061875,0.0,0.535554283825135,0.0097171331446855,0.0327069427514965
interIsoFoam,water-air,32,99,0.00625,0.0,0.562216936231694,0.0096705778794024,0.0340903197161128
interIsoFoam,water-air,32,100,0.0063125,0.0,0.356598389262928,0.0086214260444821,0.0259363098781446
interIsoFoam,water-air,32,101,0.006375,0.0,0.319111333029016,0.0088503412017507,0.026748681370726
interIsoFoam,water-air,32,102,0.0064375,0.0,0.377877042175364,0.0092320772539232,0.0281082495540312
interIsoFoam,water-air,32,103,0.0065,0.0,0.540677550213298,0.009800436135145,0.0328639371563147
interIsoFoam,water-air,32,104,0.0065625,0.0,0.559186497544006,0.0097543782555467,0.0340867124413988
interIsoFoam,water-air,32,105,0.006625,0.0,0.355663877301612,0.0087232721882233,0.0259384942043849
interIsoFoam,water-air,32,106,0.0066875,0.0,0.320146150198091,0.0089745550494736,0.0268529564170624
interIsoFoam,water-air,32,107,0.00675,0.0,0.37818373657954,0.0093644114283402,0.0282770143105374
interIsoFoam,water-air,32,108,0.0068125,0.0,0.534913718169126,0.009892301423949,0.0327704238920863
interIsoFoam,water-air,32,109,0.006875,0.0,0.542369375360137,0.0098180476418199,0.0336057801644164
interIsoFoam,water-air,32,110,0.0069375,0.0,0.347902536844956,0.0088461188233454,0.0260332677752662
interIsoFoam,water-air,32,111,0.007,0.0,0.333403462394267,0.009141425130394,0.027216815107548
interIsoFoam,water-air,32,112,0.0070625,0.0,0.365624367798702,0.0095017229389796,0.0283799995111645
interIsoFoam,water-air,32,113,0.007125,0.0,0.510868373462053,0.0099347827520047,0.0321788763033997
interIsoFoam,water-air,32,114,0.0071875,0.0,0.507118961757641,0.0098107988744736,0.0325042004974009
interIsoFoam,water-air,32,115,0.00725,0.0,0.329832126077003,0.0089535672011274,0.0261999867542883
interIsoFoam,water-air,32,116,0.0073125,0.0,0.358108965400603,0.0092860156954579,0.0277833305760728
interIsoFoam,water-air,32,117,0.007375,0.0,0.346070964728599,0.0096047276088739,0.0286267685309939
interIsoFoam,water-air,32,118,0.0074375,0.0,0.477844891410677,0.0099550607820567,0.0315870786786876
interIsoFoam,water-air,32,119,0.0075,0.0,0.465635054806728,0.0097917609839685,0.031426634522454
interIsoFoam,water-air,32,120,0.0075625,0.0,0.308255084343594,0.0091154756247672,0.0266410108347918
interIsoFoam,water-air,32,121,0.007625,0.0,0.390967026878868,0.0094904265269821,0.0286712276854439
interIsoFoam,water-air,32,122,0.0076875,0.0,0.363854805151108,0.0097816016797805,0.0290944123438787
interIsoFoam,water-air,32,123,0.00775,0.0,0.440892179177891,0.0100227310762443,0.0311026634724833
interIsoFoam,water-air,32,124,0.0078125,0.0,0.421464809683667,0.0098147541003731,0.0304601146762427
interIsoFoam,water-air,32,125,0.007875,0.0,0.324256992149845,0.0092845939592652,0.0273086010934025
interIsoFoam,water-air,32,126,0.0079375,0.0,0.430978371835751,0.0096925211091166,0.0297633328136296
interIsoFoam,water-air,32,127,0.008,0.0,0.400502451230945,0.0098948028995561,0.0295569708811218
interIsoFoam,water-air,32,128,0.0080625,0.0,0.39900322030398,0.0100301749692882,0.0306009319319987
interIsoFoam,water-air,32,129,0.008125,0.0,0.371091314524427,0.0097621306804781,0.0294384273254793
interIsoFoam,water-air,32,130,0.0081875,0.0,0.350352360014276,0.0093857297883503,0.0279906998849567
interIsoFoam,water-air,32,131,0.00825,0.0,0.471801881956106,0.0098222191447454,0.0308265248473061
interIsoFoam,water-air,32,132,0.0083125,0.0,0.435805294476352,0.0099721668667877,0.0301104163760035
interIsoFoam,water-air,32,133,0.008375,0.0,0.379354875386571,0.0100276567969747,0.0303997160420558
interIsoFoam,water-air,32,134,0.0084375,0.0,0.343565295635298,0.0097206566559804,0.028780792438948
interIsoFoam,water-air,32,135,0.0085,0.0,0.376594517112325,0.0095098334981075,0.0289141930080183
interIsoFoam,water-air,32,136,0.0085625,0.0,0.512401793435068,0.0099773731424962,0.0320548810142599
interIsoFoam,water-air,32,137,0.008625,0.0,0.468617299778291,0.0100608961889248,0.0308100685205871
interIsoFoam,water-air,32,138,0.0086875,0.0,0.406942979508067,0.0100793003692521,0.0306035529448771
interIsoFoam,water-air,32,139,0.00875,0.0,0.366486237866824,0.0097360424593579,0.028624642507592
interIsoFoam,water-air,32,140,0.0088125,0.0,0.408699656364451,0.0096638380847297,0.0299488244894508
interIsoFoam,water-air,32,141,0.008875,0.0,0.54638886144055,0.0101639229609007,0.0332348539933424
interIsoFoam,water-air,32,142,0.0089375,0.0,0.493823489639776,0.0101915364528567,0.031601267945453
interIsoFoam,water-air,32,143,0.009,0.0,0.42721963685519,0.010227098423696,0.031249930433658
interIsoFoam,water-air,32,144,0.0090625,0.0,0.384328694502949,0.0098648426394383,0.0290663137051399
interIsoFoam,water-air,32,145,0.009125,0.0,0.435904230478256,0.0098766066388177,0.0310387438567456
interIsoFoam,water-air,32,146,0.0091875,0.0,0.57043694010989,0.0103704657588368,0.0342244641705956
interIsoFoam,water-air,32,147,0.00925,0.0,0.512212094394842,0.0103949787741406,0.0324711114433428
interIsoFoam,water-air,32,148,0.0093125,0.0,0.442409220646709,0.0104822483296087,0.0323467763584591
interIsoFoam,water-air,32,149,0.009375,0.0,0.398332675683901,0.0101016430354753,0.030046607230816
interIsoFoam,water-air,32,150,0.0094375,0.0,0.452991828988603,0.0101375317405013,0.0320285476492165
interIsoFoam,water-air,32,151,0.0095,0.0,0.578004536199268,0.0106203355469068,0.0349472215415926
interIsoFoam,water-air,32,152,0.0095625,0.0,0.518720293863506,0.0107327627306711,0.0335237288119787
interIsoFoam,water-air,32,153,0.009625,0.0,0.44974081489096,0.0108982134931749,0.0340650646276566
interIsoFoam,water-air,32,154,0.0096875,0.0,0.407174116961739,0.0105285269868819,0.0318793036707117
interIsoFoam,water-air,32,155,0.00975,0.0,0.462185997251989,0.0104719234529152,0.0329996373513421
interIsoFoam,water-air,32,156,0.0098125,0.0,0.575454044270627,0.0109156099781451,0.0355060342867379
interIsoFoam,water-air,32,157,0.009875,0.0,0.517747491970553,0.0110614871477306,0.0344427075941951
interIsoFoam,water-air,32,158,0.0099375,0.0,0.474555806620622,0.0113281451065649,0.035788224324233
interIsoFoam,water-air,32,159,0.01,0.0,0.411088726188336,0.0109699480441397,0.03379671983008
interIsoFoam,water-air,32,160,0.0100625,0.0,0.456830005281904,0.0107752026908814,0.0336087358472544
interIsoFoam,water-air,32,161,0.010125,0.0,0.558223088614523,0.0111426408956407,0.0356072493638953
interIsoFoam,water-air,32,162,0.0101875,0.0,0.504930292398095,0.011362034313942,0.0351613618379378
interIsoFoam,water-air,32,163,0.01025,0.0,0.525917010556936,0.0117198742344223,0.0373825585899969
interIsoFoam,water-air,32,164,0.0103125,0.0,0.408257090734703,0.0112729711571469,0.0347702688972355
interIsoFoam,water-air,32,165,0.010375,0.0,0.442458799470577,0.0110261038990154,0.0338903925892847
interIsoFoam,water-air,32,166,0.0104375,0.0,0.531171028365556,0.0113153700545671,0.035383991530642
interIsoFoam,water-air,32,167,0.0105,0.0,0.483787553322314,0.0116084259075274,0.0356000627471629
interIsoFoam,water-air,32,168,0.0105625,0.0,0.566089360457214,0.0120285764179044,0.0385537407794025
interIsoFoam,water-air,32,169,0.010625,0.0,0.456992839619877,0.0116196219933246,0.0362167375417889
interIsoFoam,water-air,32,170,0.0106875,0.0,0.420198378316757,0.0112084993902127,0.033832262563992
interIsoFoam,water-air,32,171,0.01075,0.0,0.496493757488068,0.0114553120369108,0.0349013158087741
interIsoFoam,water-air,32,172,0.0108125,0.0,0.455855339590025,0.0117851271075384,0.0357148697781708
interIsoFoam,water-air,32,173,0.010875,0.0,0.589047548516998,0.012222668302066,0.0391269045249816
interIsoFoam,water-air,32,174,0.0109375,0.0,0.486713654431669,0.0118437419607225,0.0369976514776676
interIsoFoam,water-air,32,175,0.011,0.0,0.401639471004884,0.0113136385189092,0.033506860056506
interIsoFoam,water-air,32,176,0.0110625,0.0,0.459751105451571,0.0115465997809976,0.0342674236996666
interIsoFoam,water-air,32,177,0.011125,0.0,0.434268960147808,0.0118981346204215,0.0355823436899101
interIsoFoam,water-air,32,178,0.0111875,0.0,0.597458052453198,0.0123457439429483,0.0392500726068322
interIsoFoam,water-air,32,179,0.01125,0.0,0.485466985869162,0.0119618035612625,0.0369517549383746
interIsoFoam,water-air,32,180,0.0113125,0.0,0.381054800262255,0.0113760352177762,0.0329811670805038
interIsoFoam,water-air,32,181,0.011375,0.0,0.423928041063141,0.0116370656068248,0.0336493380128523
interIsoFoam,water-air,32,182,0.0114375,0.0,0.43527560235126,0.0119898407130049,0.035227732592657
interIsoFoam,water-air,32,183,0.0115,0.0,0.588412671422557,0.0123963344179197,0.0388099238673542
interIsoFoam,water-air,32,184,0.0115625,0.0,0.46739509552942,0.0119879646866861,0.0363058222284909
interIsoFoam,water-air,32,185,0.011625,0.0,0.362152392727826,0.0113976558107628,0.0323781231537514
interIsoFoam,water-air,32,186,0.0116875,0.0,0.398178694473707,0.011677101640596,0.0330676103613133
interIsoFoam,water-air,32,187,0.01175,0.0,0.424670769363409,0.012007075865402,0.0346694822906569
interIsoFoam,water-air,32,188,0.0118125,0.0,0.5662655126427,0.0123472221164832,0.0379393328826756
interIsoFoam,water-air,32,189,0.011875,0.0,0.424128447202954,0.0118722210730822,0.0349785320472883
interIsoFoam,water-air,32,190,0.0119375,0.0,0.34807170060023,0.0113568384702554,0.0317401434839153
interIsoFoam,water-air,32,191,0.012,0.0,0.383334663100278,0.0116263847579035,0.0324707961127052
interIsoFoam,water-air,32,192,0.0120625,0.0,0.410340283088485,0.0119622726555404,0.0340504584903771
interIsoFoam,water-air,32,193,0.012125,0.0,0.542503960036519,0.0122276802912313,0.0369759682379738
interIsoFoam,water-air,32,194,0.0121875,0.0,0.396155407962107,0.0116532493450223,0.0333331083831028
interIsoFoam,water-air,32,195,0.01225,0.0,0.341804216641664,0.011282815995752,0.0312155259627333
interIsoFoam,water-air,32,196,0.0123125,0.0,0.380607029126571,0.0115621621467803,0.0320637140130457
interIsoFoam,water-air,32,197,0.012375,0.0,0.39447401500297,0.0118888308281843,0.0334812179441089
interIsoFoam,water-air,32,198,0.0124375,0.0,0.513646596411976,0.0120764066629901,0.0359200174985925
interIsoFoam,water-air,32,199,0.0125,0.0,0.374132591774073,0.0114329881651032,0.0317820875989275
interIsoFoam,water-air,32,200,0.0125625,0.0,0.3411559509822,0.0112415776881124,0.0310573454156351
interIsoFoam,water-air,32,201,0.012625,0.0,0.393778052905395,0.0115296726668489,0.0320422914039646
interIsoFoam,water-air,32,202,0.0126875,0.0,0.380447539627689,0.0118214243386057,0.0331670343503294
interIsoFoam,water-air,32,203,0.01275,0.0,0.489635682080815,0.0119521180799125,0.0351536639123199
interIsoFoam,water-air,32,204,0.0128125,0.0,0.353908209597591,0.0112328699235545,0.0305454963000129
interIsoFoam,water-air,32,205,0.012875,0.0,0.357384103187986,0.0112323698505589,0.0312201695330299
interIsoFoam,water-air,32,206,0.0129375,0.0,0.415058226121961,0.0115252986823005,0.0323227265062181
interIsoFoam,water-air,32,207,0.013,0.0,0.380069510297492,0.0117713886038066,0.0330939319157008
interIsoFoam,water-air,32,208,0.0130625,0.0,0.471705356815469,0.0118689795477242,0.0346978574325351
interIsoFoam,water-air,32,209,0.013125,0.0,0.337152803419691,0.0110833762111525,0.0297556199942934
interIsoFoam,water-air,32,210,0.0131875,0.0,0.374403193089881,0.0112277352337398,0.031423828458616
interIsoFoam,water-air,32,211,0.01325,0.0,0.434457931745197,0.0115245153826158,0.0326252258824056
interIsoFoam,water-air,32,212,0.0133125,0.0,0.395168704369405,0.0117340574546385,0.0331450674684099
interIsoFoam,water-air,32,213,0.013375,0.0,0.459580413981136,0.0117990611738584,0.0344675262427312
interIsoFoam,water-air,32,214,0.0134375,0.0,0.33415188624671,0.0110053390937207,0.0294996211592398
interIsoFoam,water-air,32,215,0.0135,0.0,0.388632264010831,0.0112067143281889,0.0316452469061788
interIsoFoam,water-air,32,216,0.0135625,0.0,0.449309688078069,0.0115007573152586,0.0328874306993107
interIsoFoam,water-air,32,217,0.013625,0.0,0.407311292125112,0.0116919218856857,0.0332959943531628
interIsoFoam,water-air,32,218,0.0136875,0.0,0.457812468550304,0.0117551037516147,0.0345580130737769
interIsoFoam,water-air,32,219,0.01375,0.0,0.344326571573933,0.0109139487744716,0.029324556579224
interIsoFoam,water-air,32,220,0.0138125,0.0,0.400022392708678,0.0111865838831887,0.0318988430688295
interIsoFoam,water-air,32,221,0.013875,0.0,0.460110563657667,0.0114818446343097,0.0331725507432699
interIsoFoam,water-air,32,222,0.0139375,0.0,0.4166090891958,0.0116820069780879,0.0336603154756456
interIsoFoam,water-air,32,223,0.014,0.0,0.470156365637598,0.0117565402454034,0.0350238892930856
interIsoFoam,water-air,32,224,0.0140625,0.0,0.352368054853839,0.0108678684601419,0.0294353502839881
interIsoFoam,water-air,32,225,0.014125,0.0,0.405280789779465,0.0111652250440733,0.0321187940644219
interIsoFoam,water-air,32,226,0.0141875,0.0,0.463706509445085,0.0114517947670786,0.0333804149408169
interIsoFoam,water-air,32,227,0.01425,0.0,0.419958178118157,0.0116544091132533,0.0340356490659557
interIsoFoam,water-air,32,228,0.0143125,0.0,0.487598277107117,0.0117401179543898,0.0355783391887579
interIsoFoam,water-air,32,229,0.014375,0.0,0.356493370035821,0.0107877770803972,0.0295435361757184
interIsoFoam,water-air,32,230,0.0144375,0.0,0.405042928704743,0.0110731453734663,0.0321095982296503
interIsoFoam,water-air,32,231,0.0145,0.0,0.460122758317355,0.0113586205275723,0.0333577763098127
interIsoFoam,water-air,32,232,0.0145625,0.0,0.416700500592016,0.0116003308006422,0.0344243608769363
interIsoFoam,water-air,32,233,0.014625,0.0,0.513611934205412,0.011720294521113,0.0362946616148159
interIsoFoam,water-air,32,234,0.0146875,0.0,0.356665329696643,0.0106904113378551,0.0296727738047714
interIsoFoam,water-air,32,235,0.01475,0.0,0.402655307385238,0.0109444233508136,0.0320390046498985
interIsoFoam,water-air,32,236,0.0148125,0.0,0.452947832697528,0.0112261348444141,0.0332435909554928
interIsoFoam,water-air,32,237,0.014875,0.0,0.430601140477382,0.0115035389448771,0.0347490386614939
interIsoFoam,water-air,32,238,0.0149375,0.0,0.53832161902867,0.011666441397193,0.0369311077019053
interIsoFoam,water-air,32,239,0.015,0.0,0.356528865544863,0.0105626728871782,0.0297398954419748
interIsoFoam,water-air,64,0,3.125e-05,0.0,0.0510470150711862,0.0002583099490954,0.0020385151875301
interIsoFoam,water-air,64,1,6.25e-05,0.0,0.0788163961598119,0.0004420738134257,0.0030016124430803
interIsoFoam,water-air,64,2,9.375e-05,0.0,0.161160491434763,0.0007526189692991,0.0061367839981455
interIsoFoam,water-air,64,3,0.000125,0.0,0.209448449909247,0.0008562594980813,0.0073939776535071
interIsoFoam,water-air,64,4,0.00015625,0.0,0.18077769205649,0.0009277317476263,0.007294429540351
interIsoFoam,water-air,64,5,0.0001875,0.0,0.158234950528341,0.0009553788770172,0.0065726304579435
interIsoFoam,water-air,64,6,0.00021875,0.0,0.122846586660872,0.0009683819769473,0.0060358705727726
interIsoFoam,water-air,64,7,0.00025,0.0,0.162306097681211,0.0010944399228273,0.0070038781937584
interIsoFoam,water-air,64,8,0.00028125,0.0,0.171493613487681,0.0011624975585325,0.0075395688750035
interIsoFoam,water-air,64,9,0.0003125,0.0,0.162361629319821,0.0013050773691708,0.0076399233482117
interIsoFoam,water-air,64,10,0.00034375,0.0,0.138738744594736,0.0013026100117738,0.0068247264912442
interIsoFoam,water-air,64,11,0.000375,0.0,0.117799398620306,0.0012088999975498,0.0062676550538345
interIsoFoam,water-air,64,12,0.00040625,0.0,0.105151327728521,0.0012015149262671,0.0061470890999584
interIsoFoam,water-air,64,13,0.0004375,0.0,0.127154546461447,0.0013517724414192,0.0066250941491825
interIsoFoam,water-air,64,14,0.00046875,0.0,0.152430782133507,0.0015968938361453,0.0073007777247353
interIsoFoam,water-air,64,15,0.0005,0.0,0.141545861232628,0.0016330389026555,0.0069594040566418
interIsoFoam,water-air,64,16,0.00053125,0.0,0.0975782896778637,0.0014690563426569,0.0062433092881803
interIsoFoam,water-air,64,17,0.0005625,0.0,0.0899165031428647,0.0014528628034622,0.0060698411981721
interIsoFoam,water-air,64,18,0.00059375,0.0,0.14652420180612,0.0015944973249594,0.0063976266428932
interIsoFoam,water-air,64,19,0.000625,0.0,0.159745985024503,0.0018846413070194,0.0074575740190811
interIsoFoam,water-air,64,20,0.00065625,0.0,0.212175775815582,0.001967079211564,0.0080283555175852
interIsoFoam,water-air,64,21,0.0006875,0.0,0.140909198779617,0.0017859506104816,0.0070822365972536
interIsoFoam,water-air,64,22,0.00071875,0.0,0.139982615708896,0.0017508980955631,0.0070083965529453
interIsoFoam,water-air,64,23,0.00075,0.0,0.130851325402896,0.0018313961523964,0.0068147297530988
interIsoFoam,water-air,64,24,0.00078125,0.0,0.185813158828102,0.0020806278825074,0.0078796305865493
interIsoFoam,water-air,64,25,0.0008125,0.0,0.296081104914871,0.0022127851785468,0.0094948452703912
interIsoFoam,water-air,64,26,0.00084375,0.0,0.175094764985521,0.0020120256581064,0.0081952681118182
interIsoFoam,water-air,64,27,0.000875,0.0,0.187372982740946,0.0019552181673908,0.0084358121465965
interIsoFoam,water-air,64,28,0.00090625,0.0,0.194101244730618,0.0019882032858661,0.0082911304674127
